trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T2-M5-CNY-000198,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-02-13 17:40:00+03:00,2024-02-13 17:45:00+03:00,2024-02-13 14:45:00+00:00,12.553,12.5687488225,0.0157488224891,15.7488224891,2024-02-13 15:40:00+00:00,12.564,EMA50_TREND_LOSS,11,-0.698464917463,0.126993621357,-0.82545853882,0.634968106785,0.380980864071,2024-02-13 16:50:00+03:00,1,39287.5299654,CNYRUBF,T2,M5,-0.82545853882,2024,17,Session_C,Tuesday,02-February,2024-Q1,2024-02-13,55,below_all,negative,negative,0.00748822489117,0.0596528709565,low_volatility,0.006,0.007,0.857142857143,0.142857142857,0,strong_body,0.0155897321898,2.08189957117,extended,0.0222644883673,2.97326652056,extended,0.0255418469495,3.41093481041,extended,0.0634968106786,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000199,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-02-14 10:00:00+03:00,2024-02-14 10:05:00+03:00,2024-02-14 07:05:00+00:00,12.569,12.5722677066,0.00326770664252,3.26770664252,2024-02-14 07:15:00+00:00,12.5625289708,ATR_TRAILING_STOP,2,1.98029687235,0.612050045733,1.36824682661,0.306025022867,5.5084504116,2024-02-14 09:45:00+03:00,1,187784.591364,CNYRUBF,T2,M5,1.36824682661,2024,10,Session_B,Wednesday,02-February,2024-Q1,2024-02-14,10,below_all,negative,negative,0.00267706642525,0.0212989611366,low_volatility,0,0.003,0,1,0,long_wick,0.00151093671547,0.564400158777,normal,0.00192122274299,0.717659720679,normal,0.004438847423,1.65810133851,extended,1.36824682661,True,False,False,False,False,True,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000200,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-02-14 14:40:00+03:00,2024-02-14 14:45:00+03:00,2024-02-14 11:45:00+00:00,12.585,12.5794254255,0.00557457451803,5.57457451803,2024-02-14 11:50:00+00:00,12.581,EMA50_TREND_LOSS,1,-0.717543551901,0.35877177595,-1.07631532785,0,0,2024-02-14 14:30:00+03:00,1,111581.764411,CNYRUBF,T2,M5,-1.07631532785,2024,14,Session_B,Wednesday,02-February,2024-Q1,2024-02-14,5,above_all,positive,positive,0.00574574518028,0.045655504015,low_volatility,0.002,0.004,0.5,0,0.5,long_wick,0.00232624093728,0.404863227361,near,0.00461237128206,0.802745533842,normal,0.00645291938804,1.12307789252,normal,-1.07631532785,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000201,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-02-14 14:55:00+03:00,2024-02-14 15:00:00+03:00,2024-02-14 12:00:00+00:00,12.585,12.57944543,0.0055545700496,5.5545700496,2024-02-14 13:10:00+00:00,12.596263376,ATR_TRAILING_STOP,14,2.02776739626,0.360063872116,1.66770352414,0.180031936058,5.22092614568,2024-02-14 14:30:00+03:00,1,110778.322931,CNYRUBF,T2,M5,1.66770352414,2024,15,Session_B,Wednesday,02-February,2024-Q1,2024-02-14,70,above_all,positive,positive,0.00554570049602,0.044065955471,low_volatility,0.002,0.007,0.285714285714,0.428571428571,0.285714285714,weak_body,0.00228331426096,0.411726933793,near,0.004458680757,0.803988740502,normal,0.00632092059153,1.13978758789,normal,0.180031936058,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000253,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-02-14 23:15:00+03:00,2024-02-14 23:20:00+03:00,2024-02-14 20:20:00+00:00,91.62,91.5978257121,0.0221742879211,22.1742879211,2024-02-14 20:35:00+00:00,91.5978257121,INITIAL_STOP,3,-1,0.09019455358,-1.09019455358,0.901945535801,0,2024-02-14 22:55:00+03:00,1,49228.8557234,USDRUBF,T2,M5,-1.09019455358,2024,23,Session_C,Wednesday,02-February,2024-Q1,2024-02-14,15,above_all,positive,positive,0.021742879211,0.0237315861286,low_volatility,0.01,0.01,1,0,0,strong_body,0.03380112943,1.55458387557,extended,0.0726621677321,3.34188342891,extended,0.134739591352,6.1969525767,extended,-1.09019455358,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000337,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-15 10:10:00+00:00,91.88,91.7814212841,0.098578715897,98.578715897,2024-02-15 11:00:00+00:00,92.0949456045,ATR_TRAILING_STOP,10,2.18044638327,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0,4.26055458502,DATA_UNAVAILABLE,DATA_UNAVAILABLE,20980.0259632,USDRUBF,T3,M5,2.16015802811,2024,13,Session_B,Thursday,02-February,2024-Q1,2024-02-15,50,above_all,positive,positive,0.0492893579485,0.0536453612848,low_volatility,0.06,0.06,1,0,0,strong_body,0.200996796579,4.07789439636,extended,0.256501256413,5.20398859083,extended,0.326091010616,6.61585024005,extended,1.62306841334,True,False,False,False,False,True,0.098578715897,4509.56436405,0,0.42,0.214945604546,2.18044638327,0,4509.56436405,0.001,0
T3-M5-CNY-000252,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-15 10:10:00+00:00,12.665,12.6518751178,0.0131248822183,13.1248822183,2024-02-15 11:15:00+00:00,12.6960710734,ATR_TRAILING_STOP,12,2.36734111856,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.0761911599179,4.41908727524,DATA_UNAVAILABLE,DATA_UNAVAILABLE,92727.5287605,CNYRUBF,T3,M5,2.21495879872,2024,13,Session_B,Thursday,02-February,2024-Q1,2024-02-15,65,above_all,positive,positive,0.00656244110915,0.0518155634359,low_volatility,0.01,0.014,0.714285714286,0,0.285714285714,strong_body,0.0368537900118,5.61586601674,extended,0.0473028676068,7.20812070081,extended,0.0586455996741,8.93655252651,extended,2.05716131779,True,False,False,False,False,False,0.0131248822183,2881.14384783,0.000999999999999,0.058,0.0310710733516,2.36734111856,0,2881.14384783,0.001,0
T2-M5-Si-000254,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-02-15 15:20:00+03:00,2024-02-15 15:25:00+03:00,2024-02-15 12:25:00+00:00,92.09,91.9703393105,0.119660689489,119.660689489,2024-02-15 12:55:00+00:00,91.9703393105,INITIAL_STOP,6,-1,0.0167139267585,-1.01671392676,0.752126704134,0.501417802756,2024-02-15 15:00:00+03:00,1,9023.13115629,USDRUBF,T2,M5,-1.01671392676,2024,15,Session_B,Thursday,02-February,2024-Q1,2024-02-15,30,above_all,positive,positive,0.0966068948938,0.10490487012,high_volatility,0.07,0.07,1,0,0,strong_body,0.148106153892,1.53308057416,extended,0.278501429369,2.88283180694,extended,0.413881734314,4.28418421655,extended,-0.0835696337929,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000253,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-15 14:00:00+00:00,12.722,12.7036451008,0.0183548992043,18.3548992043,2024-02-15 16:15:00+00:00,12.7268722386,ATR_TRAILING_STOP,24,0.265446217272,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.59929503712,1.52547827631,DATA_UNAVAILABLE,DATA_UNAVAILABLE,67875.5746891,CNYRUBF,T3,M5,0.15648348325,2024,17,Session_C,Thursday,02-February,2024-Q1,2024-02-15,135,above_all,positive,positive,0.00917744960216,0.0721384185047,low_volatility,0.011,0.012,0.916666666667,0.0833333333334,0,strong_body,0.032449120678,3.53574490568,extended,0.0553453059387,6.03057585036,extended,0.0818947343447,8.9234741562,extended,0.490332303099,True,False,False,False,True,False,0.0183548992043,330.705992431,0.011,0.028,0.00487223856219,0.265446217272,0,330.705992431,0.001,0
T3-M5-Si-000338,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-15 13:45:00+00:00,92.21,92.058193565,0.151806434972,151.806434972,2024-02-15 16:25:00+00:00,92.3329302553,ATR_TRAILING_STOP,29,0.809782900811,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.790480324646,2.17382089278,DATA_UNAVAILABLE,DATA_UNAVAILABLE,13920.8832812,USDRUBF,T3,M5,0.796608228734,2024,16,Session_B,Thursday,02-February,2024-Q1,2024-02-15,160,above_all,positive,positive,0.0759032174859,0.0823156029562,normal_volatility,0.04,0.04,1,0,0,strong_body,0.195096264971,2.57032931453,extended,0.321213330164,4.23188029182,extended,0.472321930267,6.22268654625,extended,-0.592860243484,True,False,False,False,True,False,0.151806434972,1711.29773539,0.12,0.33,0.122930255273,0.809782900811,0,1711.29773539,0.001,0
T2-M5-Si-000255,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-02-16 10:05:00+03:00,2024-02-16 10:15:00+03:00,2024-02-16 07:15:00+00:00,92.39,92.2955203937,0.0944796062787,94.4796062787,2024-02-16 07:30:00+00:00,92.31,EMA50_TREND_LOSS,3,-0.846743579392,0.0211685894848,-0.867912168877,0.423371789696,0.423371789696,2024-02-16 10:00:00+03:00,2,11311.8220326,USDRUBF,T2,M5,-0.867912168877,2024,10,Session_B,Friday,02-February,2024-Q1,2024-02-16,15,above_all,positive,positive,0.044796062787,0.0484858348165,low_volatility,0.08,0.11,0.727272727273,0.181818181818,0.0909090909091,strong_body,0.0564127029612,1.25932279427,normal,0.125700371123,2.80605846368,extended,0.291404178166,6.50512924655,extended,-0.867912168877,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000254,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-16 08:40:00+00:00,12.755,12.7359706686,0.0190293313842,19.0293313842,2024-02-16 09:05:00+00:00,12.745884811,ATR_TRAILING_STOP,5,-0.479007318366,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.479007318366,1.15610998389,DATA_UNAVAILABLE,DATA_UNAVAILABLE,65643.7352717,CNYRUBF,T3,M5,-0.584108225993,2024,11,Session_B,Friday,02-February,2024-Q1,2024-02-16,25,above_all,positive,positive,0.00951466569208,0.0745955757905,normal_volatility,0.015,0.016,0.9375,0.0625,0,strong_body,0.0280431307571,2.94735849526,extended,0.0356005815277,3.74165343059,extended,0.058734575208,6.17305716342,extended,0.262752269066,False,True,False,True,False,False,0.0190293313842,-598.355053446,0.00911518899662,0.022,-0.00911518899662,-0.479007318366,0,-598.355053446,0.001,0
T2-M5-CNY-000202,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-02-16 12:05:00+03:00,2024-02-16 12:10:00+03:00,2024-02-16 09:10:00+00:00,12.755,12.7378858049,0.0171141950579,17.1141950579,2024-02-16 09:25:00+00:00,12.7378858049,INITIAL_STOP,3,-1,0.116862054758,-1.11686205476,0.876465410687,0.0584310273791,2024-02-16 12:00:00+03:00,1,36553.7359608,CNYRUBF,T2,M5,-1.11686205476,2024,12,Session_B,Friday,02-February,2024-Q1,2024-02-16,15,above_all,positive,positive,0.011141950579,0.0873535913678,normal_volatility,0.012,0.015,0.8,0.133333333333,0.0666666666666,strong_body,0.0212652360617,1.90857389925,extended,0.0311289706096,2.79385287065,extended,0.0550780079733,4.94330032996,extended,-1.11686205476,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000339,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-16 08:45:00+00:00,92.49,92.3372940445,0.152705955488,152.705955488,2024-02-16 09:25:00+00:00,92.3372940445,ATR_TRAILING_STOP,8,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.392911984397,DATA_UNAVAILABLE,DATA_UNAVAILABLE,13950.9466617,USDRUBF,T3,M5,-1.01309706615,2024,11,Session_B,Friday,02-February,2024-Q1,2024-02-16,40,above_all,positive,positive,0.0763529777439,0.0825526843377,normal_volatility,0.06,0.18,0.333333333333,0.666666666667,0,long_wick,0.190448463262,2.49431612085,extended,0.226197993829,2.96253008741,extended,0.364707326914,4.77659598474,extended,-0.261941322931,False,True,True,False,False,False,0.152705955488,-2130.39263994,0.152705955488,0.06,-0.152705955488,-1,0,-2130.39263994,0.001,0
T2-M5-Si-000256,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-02-16 12:20:00+03:00,2024-02-16 12:35:00+03:00,2024-02-16 09:35:00+00:00,92.41,92.2621517314,0.147848268616,147.848268616,2024-02-16 09:45:00+00:00,92.2621517314,INITIAL_STOP,2,-1,0.0135273819485,-1.01352738195,0.541095277941,0,2024-02-16 12:15:00+03:00,3,7165.86543613,USDRUBF,T2,M5,-1.01352738195,2024,12,Session_B,Friday,02-February,2024-Q1,2024-02-16,10,above_all,positive,positive,0.0784826861634,0.0849287806119,normal_volatility,0.09,0.11,0.818181818182,0.0909090909091,0.090909090909,strong_body,0.077884675975,0.99238035524,normal,0.121306335886,1.54564454679,extended,0.258322701957,3.29146101624,extended,-1.01352738195,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000257,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-02-16 13:35:00+03:00,2024-02-16 13:40:00+03:00,2024-02-16 10:40:00+00:00,92.52,92.3520699899,0.167930010085,167.930010085,2024-02-16 11:40:00+00:00,92.616434828,ATR_TRAILING_STOP,11,0.574256072434,0.0119097235746,0.56234634886,0.297743089366,2.08420162556,2024-02-16 13:30:00+03:00,1,6244.99975942,USDRUBF,T2,M5,0.56234634886,2024,13,Session_B,Friday,02-February,2024-Q1,2024-02-16,60,above_all,positive,positive,0.079300100853,0.0857113065856,high_volatility,0.04,0.05,0.8,0.2,0,strong_body,0.147482790464,1.85980583729,extended,0.199885622006,2.52062254468,extended,0.335249944695,4.22761057161,extended,0.119097235747,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000255,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-16 11:15:00+00:00,12.759,12.7390474946,0.0199525053607,19.9525053607,2024-02-16 11:40:00+00:00,12.7776616321,ATR_TRAILING_STOP,5,0.935302700066,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.150357057711,2.85678409651,DATA_UNAVAILABLE,DATA_UNAVAILABLE,62306.6035453,CNYRUBF,T3,M5,0.835064661592,2024,14,Session_B,Friday,02-February,2024-Q1,2024-02-16,25,above_all,positive,positive,0.00997625268035,0.0781899261725,normal_volatility,0.009,0.011,0.818181818182,0.181818181818,0,strong_body,0.0210915250865,2.1141731031,extended,0.0292127656479,2.92823032694,extended,0.0507711234798,5.08919782873,extended,1.45345155787,True,False,False,False,False,True,0.0199525053607,1162.74291506,0.003,0.057,0.018661632137,0.935302700066,0,1162.74291506,0.001,0
T3-M5-Si-000340,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-16 11:25:00+00:00,92.74,92.5810301329,0.158969867051,158.969867051,2024-02-16 11:40:00+00:00,92.616434828,ATR_TRAILING_STOP,3,-0.777286754128,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.777286754128,0.817765041962,DATA_UNAVAILABLE,DATA_UNAVAILABLE,13267.2232333,USDRUBF,T3,M5,-0.789867754773,2024,14,Session_B,Friday,02-February,2024-Q1,2024-02-16,15,above_all,positive,positive,0.0794849335257,0.0857072822145,high_volatility,0.16,0.16,1,0,0,strong_body,0.316711593492,3.98454876218,extended,0.385131347932,4.84533773696,extended,0.526874135256,6.62860383579,extended,-0.789867754773,False,True,True,True,False,False,0.158969867051,-1639.36672031,0.123565171965,0.13,-0.123565171965,-0.777286754128,0,-1639.36672031,0.001,0
T3-M5-Si-000341,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-16 13:50:00+00:00,92.78,92.6075429434,0.172457056581,172.457056581,2024-02-16 14:00:00+00:00,92.6075429434,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,12134.5863592,USDRUBF,T3,M5,-1.01159708996,2024,16,Session_B,Friday,02-February,2024-Q1,2024-02-16,10,above_all,positive,positive,0.0862285282903,0.0929387026194,high_volatility,0.13,0.18,0.722222222222,0.277777777778,0,strong_body,0.200529846612,2.32556267151,extended,0.293948491595,3.40894710165,extended,0.455812141098,5.28609440676,extended,-1.01159708996,False,True,True,True,False,False,0.172457056581,-2092.69504633,0.172457056581,0,-0.172457056581,-1,0,-2092.69504633,0.001,0
T3-M5-CNY-000256,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-16 16:15:00+00:00,12.667,12.68813383,0.0211338300133,21.1338300133,2024-02-16 16:45:00+00:00,12.68813383,ATR_TRAILING_STOP,6,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.0473174999217,DATA_UNAVAILABLE,DATA_UNAVAILABLE,59374.0116963,CNYRUBF,T3,M5,-1.09463499984,2024,19,Session_C,Friday,02-February,2024-Q1,2024-02-16,30,below_all,negative,negative,0.0105669150066,0.0834208179256,normal_volatility,0.007,0.009,0.777777777778,0,0.222222222222,strong_body,0.0475191094195,4.49697091248,extended,0.0577501817017,5.46518843631,extended,0.0498331841884,4.71596337787,extended,-0.567809999061,False,True,True,False,False,False,0.0211338300133,-1254.80027039,0.0211338300133,0.000999999999999,-0.0211338300133,-1,0,-1254.80027039,0.001,0
T3-M5-CNY-000257,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-19 08:40:00+00:00,12.775,12.7596944881,0.0153055119083,15.3055119083,2024-02-19 10:40:00+00:00,12.7748616607,ATR_TRAILING_STOP,24,-0.00903852844702,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.588023455466,0.980039092442,DATA_UNAVAILABLE,DATA_UNAVAILABLE,81163.7190008,CNYRUBF,T3,M5,-0.139710407439,2024,11,Session_B,Monday,02-February,2024-Q1,2024-02-19,120,above_all,positive,positive,0.00765275595416,0.059904156197,low_volatility,0.005,0.005,1,0,0,strong_body,0.0385613457572,5.03888350657,extended,0.0507537700681,6.63209050075,extended,0.0581734728235,7.60163700135,extended,-0.392015636978,False,True,True,False,False,False,0.0153055119083,-11.2281324599,0.009,0.015,-0.00013833930478,-0.00903852844702,0,-11.2281324599,0.001,0
T2-M5-Si-000258,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-02-20 22:25:00+03:00,2024-02-20 22:35:00+03:00,2024-02-20 19:35:00+00:00,92.38,92.4027284651,0.0227284651349,22.7284651349,2024-02-21 06:15:00+00:00,92.3168775466,ATR_TRAILING_STOP,17,2.77724224024,0.0879953832397,2.689246857,0,7.03963065918,2024-02-20 22:00:00+03:00,1,46400.8599395,USDRUBF,T2,M5,2.689246857,2024,22,Session_C,Tuesday,02-February,2024-Q1,2024-02-20,640,below_all,negative,negative,0.0272846513493,0.0295352363599,low_volatility,0.01,0.01,1,0,0,strong_body,0.0201045449563,0.736844488093,normal,0.0392326618368,1.43790225994,normal,0.0478708569485,1.75449766008,extended,0.439976916199,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000259,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-02-21 09:35:00+03:00,2024-02-21 09:50:00+03:00,2024-02-21 06:50:00+00:00,92.3,92.3535038299,0.0535038299329,53.5038299329,2024-02-21 07:05:00+00:00,92.3535038299,INITIAL_STOP,3,-1,0.0373805015923,-1.03738050159,0.934512539806,0,2024-02-21 09:30:00+03:00,3,20241.1990456,USDRUBF,T2,M5,-1.03738050159,2024,9,Session_A,Wednesday,02-February,2024-Q1,2024-02-21,15,below_all,negative,negative,0.0350382993294,0.0379613210502,low_volatility,0.02,0.02,1,0,0,strong_body,0.0535888158018,1.52943541289,extended,0.0842545767563,2.40464230196,extended,0.106759499206,3.04693724436,extended,-1.03738050159,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000203,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-02-21 10:55:00+03:00,2024-02-21 11:10:00+03:00,2024-02-21 08:10:00+00:00,12.815,12.8033144588,0.0116855412023,11.6855412023,2024-02-21 09:55:00+00:00,12.812,EMA50_TREND_LOSS,21,-0.256727518911,0.171151679274,-0.427879198185,0.85575839637,1.02691007564,2024-02-21 10:45:00+03:00,3,52937.2841382,CNYRUBF,T2,M5,-0.427879198185,2024,11,Session_B,Wednesday,02-February,2024-Q1,2024-02-21,105,above_all,positive,positive,0.00685541202303,0.0534952167228,low_volatility,0.008,0.008,1,0,0,strong_body,0.0080443783527,1.1734347003,normal,0.0102214211303,1.49100026314,normal,0.0151882434061,2.21551138794,extended,0.256727518911,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000342,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-21 09:00:00+00:00,92.63,92.5277884348,0.102211565177,102.211565177,2024-02-21 11:15:00+00:00,92.5822556363,ATR_TRAILING_STOP,26,-0.46711312617,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.684854007264,0.587017720512,DATA_UNAVAILABLE,DATA_UNAVAILABLE,20269.4097511,USDRUBF,T3,M5,-0.486680383521,2024,12,Session_B,Wednesday,02-February,2024-Q1,2024-02-21,135,above_all,positive,positive,0.0511057825883,0.0551719557253,low_volatility,0.04,0.06,0.666666666667,0,0.333333333333,strong_body,0.187355896085,3.66604103481,extended,0.205951107758,4.0298983271,extended,0.20694938943,4.04943196149,extended,0.195672573504,False,True,False,False,False,False,0.102211565177,-967.750071962,0.07,0.06,-0.0477443637404,-0.46711312617,0,-967.750071962,0.001,0
T3-M5-Si-000343,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-21 13:45:00+00:00,92.59,92.5068173763,0.0831826236877,83.1826236877,2024-02-21 14:10:00+00:00,92.5068173763,ATR_TRAILING_STOP,5,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.240434830176,DATA_UNAVAILABLE,DATA_UNAVAILABLE,24789.9201027,USDRUBF,T3,M5,-1.02404348302,2024,16,Session_B,Wednesday,02-February,2024-Q1,2024-02-21,25,above_all,positive,positive,0.0415913118439,0.0449198745479,low_volatility,0.03,0.03,1,0,0,strong_body,0.0672980166146,1.61807871959,extended,0.0833271176353,2.00347413777,extended,0.110272881314,2.65134414918,extended,-0.360652245265,False,True,True,True,False,False,0.0831826236877,-2062.09059515,0.0831826236877,0.02,-0.0831826236877,-1,0,-2062.09059515,0.001,0
T3-M5-CNY-000258,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-21 15:50:00+00:00,12.812,12.8015505269,0.010449473119,10.449473119,2024-02-21 17:25:00+00:00,12.807509366,ATR_TRAILING_STOP,16,-0.429747406443,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.478493024774,0.861287444594,DATA_UNAVAILABLE,DATA_UNAVAILABLE,118871.063854,CNYRUBF,T3,M5,-0.621144616352,2024,18,Session_C,Wednesday,02-February,2024-Q1,2024-02-21,95,above_all,positive,positive,0.00522473655949,0.0407800230994,low_volatility,0.000999999999999,0.004,0.25,0.75,0,long_wick,0.00991934529714,1.898535014,extended,0.00759914128435,1.45445443953,normal,0.00847986660491,1.62302280859,extended,0,False,True,False,False,False,False,0.010449473119,-533.80643758,0.005,0.009,-0.00449063397157,-0.429747406443,0,-533.80643758,0.001,0
