trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T3-M5-OOS-BASELINE-Si-000090,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-04-29 10:40:00+03:00,82.06,82.229965241,0.169965241034,169.965241034,2025-04-29 11:00:00+03:00,82.229965241,ATR_TRAILING_STOP,4,-1,,,1,0.117671118391,,,6345.82204405,USDRUBF,T3,M5,-1.01176711184,0.169965241034,-1078.56917327,0.169965241034,0.02,-0.169965241034,-1,0,-1078.56917327,0.001,0
T2-M5-OOS-BASELINE-Si-000079,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-29 11:00:00+03:00,2025-04-29 11:05:00+03:00,2025-04-29 11:05:00+03:00,82.15,82.431341601,0.281341600992,281.341600992,2025-04-29 11:50:00+03:00,82.4236800547,ATR_TRAILING_STOP,9,-0.97276781567,0.00710879583022,-0.979876611501,0.853055499626,0.213263874907,2025-04-29 10:55:00+03:00,1,3122.80944057,USDRUBF,T2,M5,-0.979876611501,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000068,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-29 11:00:00+03:00,2025-04-29 11:05:00+03:00,2025-04-29 11:05:00+03:00,11.212,11.2467748568,0.0347748567834,34.7748567834,2025-04-29 11:55:00+03:00,11.244160368,ATR_TRAILING_STOP,10,-0.924816691768,0.0575128177367,-0.982329509505,0.891448674918,0.488858950762,2025-04-29 10:50:00+03:00,1,32117.2509328,CNYRUBF,T2,M5,-0.982329509505,,,,,,,,,,
T2-M5-OOS-BASELINE-Si-000080,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-29 12:20:00+03:00,2025-04-29 12:25:00+03:00,2025-04-29 12:25:00+03:00,82.29,82.5237472832,0.233747283164,233.747283164,2025-04-29 12:30:00+03:00,82.45,EMA50_TREND_LOSS,1,-0.684499934436,0.00855624918044,-0.693056183616,0,0,2025-04-29 11:30:00+03:00,1,3721.8282628,USDRUBF,T2,M5,-0.693056183616,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000101,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-04-29 13:05:00+03:00,11.207,11.2395939008,0.0325939007562,32.5939007562,2025-04-29 15:55:00+03:00,11.2328237963,ATR_TRAILING_STOP,33,-0.792289222045,,,0.981778776322,0.429528214641,,,30560.6438066,CNYRUBF,T3,M5,-0.853650395565,0.0325939007562,-789.191839649,0.032,0.014,-0.0258237962735,-0.792289222045,0,-789.191839649,0.001,0
T3-M5-OOS-BASELINE-Si-000091,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-04-29 13:35:00+03:00,82.13,82.3560731868,0.226073186841,226.073186841,2025-04-29 15:55:00+03:00,82.2936178577,ATR_TRAILING_STOP,27,-0.723738449531,,,0.884669264828,0.442334632414,,,4723.17613805,USDRUBF,T3,M5,-0.73258514218,0.226073186841,-772.795961365,0.2,0.1,-0.163617857725,-0.723738449531,0,-772.795961365,0.001,0
T2-M5-OOS-BASELINE-Si-000081,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-30 10:35:00+03:00,2025-04-30 10:40:00+03:00,2025-04-30 10:40:00+03:00,82.19,82.4003443335,0.210344333502,210.344333502,2025-04-30 14:40:00+03:00,81.8647986871,ATR_TRAILING_STOP,47,1.54604266009,0.00950821905539,1.53653444104,0,2.56721914496,2025-04-30 09:55:00+03:00,1,4107.25532113,USDRUBF,T2,M5,1.53653444104,,,,,,,,,,
T2-M5-OOS-BASELINE-Si-000082,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-05-02 09:25:00+03:00,2025-05-02 09:30:00+03:00,2025-05-02 09:30:00+03:00,82.15,82.0217906524,0.12820934755,128.20934755,2025-05-02 09:55:00+03:00,82.0217906524,INITIAL_STOP,5,-1,0.015599486607,-1.01559948661,0.701976897313,0.389987165174,2025-05-02 09:20:00+03:00,1,6842.03299469,USDRUBF,T2,M5,-1.01559948661,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000102,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-05-02 10:20:00+03:00,11.366,11.3234807318,0.0425192682022,42.5192682022,2025-05-02 11:45:00+03:00,11.3818895342,ATR_TRAILING_STOP,17,0.373701967564,,,0,2.21076241371,,,23241.1966307,CNYRUBF,T3,M5,0.3266644694,0.0425192682022,369.2917884,0,0.094,0.0158895341866,0.373701967564,0,369.2917884,0.001,0
T3-M5-OOS-BASELINE-Si-000092,T3_MTF_Trend_v1.0,Si,LONG,,,2025-05-02 10:20:00+03:00,82.78,82.5047416183,0.275258381701,275.258381701,2025-05-02 11:45:00+03:00,82.9845500705,ATR_TRAILING_STOP,17,0.743120224746,,,0.0726590045193,2.76104217174,,,3851.12894792,USDRUBF,T3,M5,0.735854324294,0.275258381701,787.748697697,0.02,0.76,0.204550070473,0.743120224746,0,787.748697697,0.001,0
T3-M5-OOS-BASELINE-Si-000093,T3_MTF_Trend_v1.0,Si,LONG,,,2025-05-02 15:00:00+03:00,83.52,83.3537910344,0.16620896562,166.20896562,2025-05-02 16:05:00+03:00,83.4178388428,ATR_TRAILING_STOP,13,-0.614654912365,,,0.614654912365,1.02280884407,,,6425.24309638,USDRUBF,T3,M5,-0.62668795759,0.16620896562,-656.410269999,0.102161157197,0.17,-0.102161157197,-0.614654912365,0,-656.410269999,0.001,0
T3-M5-OOS-BASELINE-CNY-000103,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-05-02 15:00:00+03:00,11.463,11.4362306004,0.0267693995761,26.7693995761,2025-05-02 16:10:00+03:00,11.4399374623,ATR_TRAILING_STOP,14,-0.861526148596,,,0.861526148596,0.635053466614,,,37053.1878365,CNYRUBF,T3,M5,-0.936238321139,0.0267693995761,-854.540542017,0.0230625377171,0.017,-0.0230625377171,-0.861526148596,0,-854.540542017,0.001,0
T2-M5-OOS-BASELINE-CNY-000069,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-05-02 19:15:00+03:00,2025-05-02 19:20:00+03:00,2025-05-02 19:20:00+03:00,11.434,11.4114332404,0.0225667596125,22.5667596125,2025-05-02 20:15:00+03:00,11.419,EMA50_TREND_LOSS,11,-0.66469445581,0.0886259274414,-0.753320383252,0.443129637207,0.0443129637207,2025-05-02 19:10:00+03:00,1,49005.7699617,CNYRUBF,T2,M5,-0.753320383252,,,,,,,,,,
T2-M5-OOS-BASELINE-Si-000083,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-05-02 19:10:00+03:00,2025-05-02 19:20:00+03:00,2025-05-02 19:20:00+03:00,83.33,83.0482635602,0.281736439849,281.736439849,2025-05-02 20:15:00+03:00,83.13,EMA50_TREND_LOSS,11,-0.709883322539,0.00709883322539,-0.716982155764,0.496918325777,0.035494166127,2025-05-02 18:30:00+03:00,2,3081.97129244,USDRUBF,T2,M5,-0.716982155764,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000104,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-05-05 11:55:00+03:00,11.32,11.3543869951,0.0343869951075,34.3869951075,2025-05-05 14:20:00+03:00,11.258224965,ATR_TRAILING_STOP,28,1.79646505428,,,0.0290807614005,3.46061060666,,,28596.4557901,CNYRUBF,T3,M5,1.73830353148,0.0343869951075,1766.54705823,0.000999999999999,0.119,0.0617750350323,1.79646505428,0,1766.54705823,0.001,0
T3-M5-OOS-BASELINE-Si-000094,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-05-05 13:20:00+03:00,82.07,82.2525188716,0.182518871611,182.518871611,2025-05-05 14:25:00+03:00,82.2129973863,ATR_TRAILING_STOP,12,-0.783466307024,,,0.783466307024,1.09577710093,,,5815.11871531,USDRUBF,T3,M5,-0.794424078033,0.182518871611,-831.546777333,0.142997386303,0.2,-0.142997386303,-0.783466307024,0,-831.546777333,0.001,0
T3-M5-OOS-BASELINE-Si-000095,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-05-05 16:15:00+03:00,81.97,82.1738804044,0.203880404362,203.880404362,2025-05-05 19:10:00+03:00,81.9910229818,ATR_TRAILING_STOP,32,-0.103114283658,,,0.58858035119,1.61859596577,,,5165.05468844,USDRUBF,T3,M5,-0.112923956178,0.203880404362,-108.584850957,0.12,0.33,-0.0210229818476,-0.103114283658,0,-108.584850957,0.001,0
T3-M5-OOS-BASELINE-CNY-000105,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-05-05 16:45:00+03:00,11.216,11.2502581315,0.0342581315471,34.2581315471,2025-05-05 19:15:00+03:00,11.2311492187,ATR_TRAILING_STOP,27,-0.442207967651,,,0.671373450953,1.05084540149,,,29219.6804297,CNYRUBF,T3,M5,-0.500588267733,0.0342581315471,-442.655329962,0.023,0.036,-0.015149218727,-0.442207967651,0,-442.655329962,0.001,0
T3-M5-OOS-BASELINE-CNY-000106,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-05-06 16:25:00+03:00,11.233,11.2591740924,0.0261740924312,26.1740924312,2025-05-06 22:30:00+03:00,11.2293592154,ATR_TRAILING_STOP,70,0.139098789906,,,0.993348673629,0.725908646113,,,38075.2496098,CNYRUBF,T3,M5,0.0626873534726,0.0261740924312,138.623781813,0.026,0.019,0.00364078458406,0.139098789906,0,138.623781813,0.001,0
T2-M5-OOS-BASELINE-Si-000084,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-05-07 10:20:00+03:00,2025-05-07 10:25:00+03:00,2025-05-07 10:25:00+03:00,81.65,81.8079716237,0.157971623689,157.971623689,2025-05-07 10:30:00+03:00,81.8079716237,INITIAL_STOP,1,-1,0.012660501635,-1.01266050163,0,0,2025-05-07 10:15:00+03:00,1,5457.17020249,USDRUBF,T2,M5,-1.01266050163,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000070,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-05-07 10:55:00+03:00,2025-05-07 11:00:00+03:00,2025-05-07 11:00:00+03:00,11.207,11.2233257673,0.0163257673031,16.3257673031,2025-05-07 12:05:00+03:00,11.1752273088,ATR_TRAILING_STOP,13,1.94616832202,0.122505727472,1.82366259455,0.245011454943,4.59396478019,2025-05-07 10:35:00+03:00,1,67229.333181,CNYRUBF,T2,M5,1.82366259455,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000107,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-05-07 11:40:00+03:00,11.163,11.189203363,0.0262033630495,26.2033630495,2025-05-07 12:10:00+03:00,11.1824318603,ATR_TRAILING_STOP,6,-0.741578868294,,,0.741578868294,1.18305424924,,,38085.6204817,CNYRUBF,T3,M5,-0.81790494889,0.0262033630495,-740.074457238,0.0194318603157,0.031,-0.0194318603157,-0.741578868294,0,-740.074457238,0.001,0
T2-M5-OOS-BASELINE-CNY-000071,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-05-07 12:35:00+03:00,2025-05-07 12:50:00+03:00,2025-05-07 12:50:00+03:00,11.16,11.2020238406,0.0420238405921,42.0238405921,2025-05-07 14:20:00+03:00,11.186,EMA50_TREND_LOSS,17,-0.618696426448,0.0475920328037,-0.666288459252,0.690084475654,0.190368131215,2025-05-07 12:30:00+03:00,3,26594.1050471,CNYRUBF,T2,M5,-0.666288459252,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000108,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-05-07 14:10:00+03:00,11.153,11.1845446509,0.0315446509045,31.5446509045,2025-05-07 14:20:00+03:00,11.1845446509,ATR_TRAILING_STOP,2,-1,,,1,0,,,31402.173347,CNYRUBF,T3,M5,-1.06340219158,0.0315446509045,-990.570595874,0.0315446509045,0,-0.0315446509045,-1,0,-990.570595874,0.001,0
T2-M5-OOS-BASELINE-Si-000085,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-05-08 10:55:00+03:00,2025-05-08 11:05:00+03:00,2025-05-08 11:05:00+03:00,82.78,82.5065520374,0.273447962587,273.447962587,2025-05-08 12:45:00+03:00,82.7915133055,ATR_TRAILING_STOP,20,0.0421041920284,0.00731400585719,0.0347901861712,0.0731400585719,1.06053084929,2025-05-08 10:50:00+03:00,2,3120.69655148,USDRUBF,T2,M5,0.0347901861712,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000072,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-05-12 10:05:00+03:00,2025-05-12 10:20:00+03:00,2025-05-12 10:20:00+03:00,11.212,11.251938386,0.0399383859736,39.9383859736,2025-05-12 14:10:00+03:00,11.1818364681,ATR_TRAILING_STOP,45,0.75525164926,0.0500771363501,0.70517451291,0.425655658976,1.7026226359,2025-05-12 10:00:00+03:00,3,27796.3181214,CNYRUBF,T2,M5,0.70517451291,,,,,,,,,,
T2-M5-OOS-BASELINE-Si-000086,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-05-12 10:05:00+03:00,2025-05-12 10:15:00+03:00,2025-05-12 10:15:00+03:00,81.85,82.0536893189,0.203689318933,203.689318933,2025-05-12 15:30:00+03:00,81.4395451377,ATR_TRAILING_STOP,62,2.01510253204,0.00981887518934,2.00528365685,0.44184938352,2.89656818085,2025-05-12 10:00:00+03:00,2,4190.91683219,USDRUBF,T2,M5,2.00528365685,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000109,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-05-12 12:25:00+03:00,11.159,11.1862667238,0.0272667238138,27.2667238138,2025-05-12 15:30:00+03:00,11.1776888698,ATR_TRAILING_STOP,36,-0.685409436991,,,0.916868494019,0.550121096411,,,35965.6296301,CNYRUBF,T3,M5,-0.758758916512,0.0272667238138,-672.156970073,0.025,0.015,-0.0186888698178,-0.685409436991,0,-672.156970073,0.001,0
T3-M5-OOS-BASELINE-Si-000096,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-05-12 11:55:00+03:00,81.56,81.7426287513,0.182628751286,182.628751286,2025-05-12 15:35:00+03:00,81.4694693273,ATR_TRAILING_STOP,43,0.495708764813,,,0.109511782012,1.64267673019,,,5760.14226958,USDRUBF,T3,M5,0.484757586612,0.182628751286,521.469554623,0.02,0.3,0.0905306727191,0.495708764813,0,521.469554623,0.001,0
T2-M5-OOS-BASELINE-CNY-000073,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-05-12 17:15:00+03:00,2025-05-12 17:25:00+03:00,2025-05-12 17:25:00+03:00,11.176,11.1901595531,0.0141595530627,14.1595530627,2025-05-12 21:10:00+03:00,11.1410686917,ATR_TRAILING_STOP,42,2.46697816722,0.141247396097,2.32573077112,0.564989584387,3.60180860047,2025-05-12 17:05:00+03:00,2,78955.0702442,CNYRUBF,T2,M5,2.32573077112,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000110,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-05-12 17:45:00+03:00,11.14,11.1677214676,0.0277214676301,27.7214676301,2025-05-12 21:35:00+03:00,11.142201042,ATR_TRAILING_STOP,43,-0.0793984663918,,,0.757535649997,0.541096892855,,,35133.1802923,CNYRUBF,T3,M5,-0.151544718772,0.0277214676301,-77.3296059776,0.021,0.015,-0.00220104201596,-0.0793984663918,0,-77.3296059776,0.001,0
T2-M5-OOS-BASELINE-Si-000087,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-05-12 23:10:00+03:00,2025-05-12 23:15:00+03:00,2025-05-12 23:15:00+03:00,81.07,81.1130024395,0.0430024395309,43.0024395309,2025-05-12 23:35:00+03:00,81.12,INITIAL_STOP,4,-1.16272473249,0.0465089892997,-1.20923372179,0.930179785993,0,2025-05-12 23:05:00+03:00,1,20249.1534976,USDRUBF,T2,M5,-1.20923372179,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000074,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-05-12 23:40:00+03:00,2025-05-12 23:50:00+03:00,2025-05-12 23:50:00+03:00,11.138,11.1495520312,0.0115520311739,11.5520311739,2025-05-13 09:05:00+03:00,11.1495520312,INITIAL_STOP,1,-1,0.173129726703,-1.1731297267,0,0,2025-05-12 23:35:00+03:00,2,99027.5586212,CNYRUBF,T2,M5,-1.1731297267,,,,,,,,,,
T2-M5-OOS-BASELINE-Si-000088,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-05-12 23:40:00+03:00,2025-05-13 09:05:00+03:00,2025-05-13 09:05:00+03:00,81.05,81.1239242815,0.073924281464,73.924281464,2025-05-13 09:25:00+03:00,81.1239242815,INITIAL_STOP,4,-1,0.027054710041,-1.02705471004,0.946914851436,0.135273550205,2025-05-12 23:25:00+03:00,3,11636.68313,USDRUBF,T2,M5,-1.02705471004,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000075,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-05-13 09:35:00+03:00,2025-05-13 09:50:00+03:00,2025-05-13 09:50:00+03:00,11.136,11.1508736677,0.0148736677437,14.8736677437,2025-05-13 10:00:00+03:00,11.145,EMA50_TREND_LOSS,2,-0.605096211309,0.134465824735,-0.739562036045,0,0.470630386574,2025-05-12 23:50:00+03:00,3,76010.1152002,CNYRUBF,T2,M5,-0.739562036045,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000097,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-05-13 13:55:00+03:00,81.17,81.2986662014,0.128666201421,128.666201421,2025-05-13 17:25:00+03:00,81.0285484513,ATR_TRAILING_STOP,41,1.099368343,,,0.466322929698,2.79793757819,,,8216.47234306,USDRUBF,T3,M5,1.08382424535,0.128666201421,1162.23273743,0.06,0.36,0.141451548657,1.099368343,0,1162.23273743,0.001,0
T2-M5-OOS-BASELINE-CNY-000076,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-05-14 13:45:00+03:00,2025-05-14 13:50:00+03:00,2025-05-14 13:50:00+03:00,11.088,11.1203886709,0.0323886709362,32.3886709362,2025-05-14 15:00:00+03:00,11.117,EMA50_TREND_LOSS,13,-0.895374807355,0.0617499867141,-0.957124794069,0.957124794069,0,2025-05-14 13:40:00+03:00,1,34647.5496999,CNYRUBF,T2,M5,-0.957124794069,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000098,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-05-14 11:55:00+03:00,80.9,81.0147042664,0.114704266383,114.704266383,2025-05-14 15:10:00+03:00,80.7481497395,ATR_TRAILING_STOP,38,1.32384143446,,,0.784626438387,3.3128671843,,,9317.91507451,USDRUBF,T3,M5,1.30640529138,0.114704266383,1414.92783182,0.09,0.38,0.151850260547,1.32384143446,0,1414.92783182,0.001,0
T2-M5-OOS-BASELINE-Si-000089,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-05-14 16:05:00+03:00,2025-05-14 16:20:00+03:00,2025-05-14 16:20:00+03:00,80.59,80.728666683,0.138666682968,138.666682968,2025-05-14 16:30:00+03:00,80.728666683,INITIAL_STOP,2,-1,0.0144230752275,-1.01442307523,0.937499889789,0.0721153761376,2025-05-14 16:00:00+03:00,3,6139.89137646,USDRUBF,T2,M5,-1.01442307523,,,,,,,,,,
T2-M5-OOS-BASELINE-Si-000090,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-05-15 09:30:00+03:00,2025-05-15 09:35:00+03:00,2025-05-15 09:35:00+03:00,81.17,81.0189330335,0.151066966458,151.066966458,2025-05-15 10:05:00+03:00,81.0189330335,INITIAL_STOP,6,-1,0.0132391617234,-1.01323916172,0.728153894787,0.198587425851,2025-05-15 09:05:00+03:00,1,5578.72848831,USDRUBF,T2,M5,-1.01323916172,,,,,,,,,,
T2-M5-OOS-BASELINE-Si-000091,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-05-15 15:25:00+03:00,2025-05-15 15:35:00+03:00,2025-05-15 15:35:00+03:00,80.5,80.6068240669,0.106824066861,106.824066861,2025-05-15 16:20:00+03:00,80.6068240669,INITIAL_STOP,9,-1,0.0187223727645,-1.01872237276,0.936118638226,0.280835591468,2025-05-15 15:20:00+03:00,2,7809.31136089,USDRUBF,T2,M5,-1.01872237276,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000099,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-05-15 12:00:00+03:00,80.69,80.8596938657,0.169693865657,169.693865657,2025-05-15 16:30:00+03:00,80.6295760256,ATR_TRAILING_STOP,53,0.35607636252,,,0.471437194801,1.59110053245,,,6381.80930683,USDRUBF,T3,M5,0.34429043265,0.169693865657,385.614282341,0.08,0.27,0.0604239744249,0.35607636252,0,385.614282341,0.001,0
T2-M5-OOS-BASELINE-CNY-000077,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-05-16 10:55:00+03:00,2025-05-16 11:05:00+03:00,2025-05-16 11:05:00+03:00,11.155,11.1402137877,0.0147862123232,14.7862123232,2025-05-16 14:10:00+03:00,11.1755531615,ATR_TRAILING_STOP,36,1.39002206998,0.135261144388,1.25476092559,0.270522288777,3.31389803752,2025-05-16 10:50:00+03:00,2,75167.8199447,CNYRUBF,T2,M5,1.25476092559,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000111,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-05-16 13:25:00+03:00,11.179,11.1624227826,0.0165772174129,16.5772174129,2025-05-16 14:30:00+03:00,11.1708120217,ATR_TRAILING_STOP,12,-0.493929595784,,,0.493929595784,1.50809387229,,,58705.2700049,CNYRUBF,T3,M5,-0.614577105567,0.0165772174129,-480.67747666,0.00818797829598,0.025,-0.00818797829598,-0.493929595784,0,-480.67747666,0.001,0
T3-M5-OOS-BASELINE-Si-000100,T3_MTF_Trend_v1.0,Si,LONG,,,2025-05-16 13:15:00+03:00,80.94,80.8276050414,0.11239495859,112.39495859,2025-05-16 16:30:00+03:00,81.013315932,ATR_TRAILING_STOP,38,0.652306232808,,,0.444859810681,3.02504671263,,,9669.56211927,USDRUBF,T3,M5,0.634511840381,0.11239495859,708.932959045,0.05,0.34,0.0733159320247,0.652306232808,0,708.932959045,0.001,0
T3-M5-OOS-BASELINE-CNY-000112,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-05-16 19:10:00+03:00,11.205,11.1889204385,0.0160795614982,16.0795614982,2025-05-16 21:00:00+03:00,11.1935673404,ATR_TRAILING_STOP,22,-0.711005680611,,,0.711005680611,0.124381501338,,,60223.2373995,CNYRUBF,T3,M5,-0.835387181948,0.0160795614982,-688.511771209,0.011432659567,0.002,-0.011432659567,-0.711005680611,0,-688.511771209,0.001,0
T3-M5-OOS-BASELINE-Si-000101,T3_MTF_Trend_v1.0,Si,LONG,,,2025-05-16 19:10:00+03:00,81.3,81.1584002591,0.141599740948,141.599740948,2025-05-16 21:00:00+03:00,81.228319496,ATR_TRAILING_STOP,22,-0.506219174792,,,0.635594383137,0.423729588758,,,7725.29212449,USDRUBF,T3,M5,-0.520343494417,0.141599740948,-553.752833133,0.09,0.06,-0.0716805040133,-0.506219174792,0,-553.752833133,0.001,0
T3-M5-OOS-BASELINE-Si-000102,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-05-19 11:05:00+03:00,80.71,80.8651038004,0.155103800351,155.103800351,2025-05-19 14:55:00+03:00,80.7392922433,ATR_TRAILING_STOP,45,-0.188855742298,,,0.580256575251,0.709202480862,,,7016.9901239,USDRUBF,T3,M5,-0.201750332859,0.155103800351,-205.543382283,0.09,0.11,-0.0292922433485,-0.188855742298,0,-205.543382283,0.001,0
T3-M5-OOS-BASELINE-CNY-000113,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-05-19 11:00:00+03:00,11.124,11.1466278896,0.0226278895884,22.6278895884,2025-05-19 16:00:00+03:00,11.1232469103,ATR_TRAILING_STOP,59,0.0332814833968,,,0.618705511415,1.01644476875,,,42490.8442266,CNYRUBF,T3,M5,-0.0551050182339,0.0226278895884,31.9994184757,0.014,0.023,0.000753089731639,0.0332814833968,0,31.9994184757,0.001,0
T3-M5-OOS-BASELINE-CNY-000114,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-05-19 18:25:00+03:00,11.106,11.1219544974,0.0159544973641,15.9544973641,2025-05-19 19:10:00+03:00,11.1056875039,ATR_TRAILING_STOP,6,0.019586710972,,,0.0626782516039,1.94302579972,,,60283.8249249,CNYRUBF,T3,M5,-0.105769792236,0.0159544973641,18.8384619047,0.000999999999999,0.031,0.000312496128574,0.019586710972,0,18.8384619047,0.001,0
T3-M5-OOS-BASELINE-Si-000103,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-05-19 18:25:00+03:00,80.56,80.6813242918,0.121324291757,121.324291757,2025-05-19 19:10:00+03:00,80.59,ATR_TRAILING_STOP,6,-0.247271173526,,,0.247271173526,2.06059311272,,,8953.74195626,USDRUBF,T3,M5,-0.263755918428,0.121324291757,-268.612258688,0.03,0.25,-0.03,-0.247271173526,0,-268.612258688,0.001,0
T2-M5-OOS-BASELINE-CNY-000078,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-05-20 09:05:00+03:00,2025-05-20 09:20:00+03:00,2025-05-20 09:20:00+03:00,11.11,11.1216530665,0.0116530664872,11.6530664872,2025-05-20 10:10:00+03:00,11.1185182178,ATR_TRAILING_STOP,10,-0.730985086217,0.171628644031,-0.902613730247,0.343257288062,1.02977186418,2025-05-19 23:50:00+03:00,3,96574.8675515,CNYRUBF,T2,M5,-0.902613730247,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000104,T3_MTF_Trend_v1.0,Si,LONG,,,2025-05-20 11:00:00+03:00,81.15,81.0153741318,0.134625868163,134.625868163,2025-05-20 11:25:00+03:00,81.0437329642,ATR_TRAILING_STOP,5,-0.789350792796,,,0.789350792796,1.11419894294,,,8049.12379481,USDRUBF,T3,M5,-0.804206778701,0.134625868163,-855.356526185,0.106267035766,0.15,-0.106267035766,-0.789350792796,0,-855.356526185,0.001,0
T3-M5-OOS-BASELINE-CNY-000115,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-05-20 11:00:00+03:00,11.174,11.1521606794,0.0218393205562,21.8393205562,2025-05-20 12:55:00+03:00,11.168677259,ATR_TRAILING_STOP,23,-0.243722830964,,,0.549467643424,1.14472425713,,,44048.3717433,CNYRUBF,T3,M5,-0.335300771535,0.0218393205562,-234.458075683,0.012,0.025,-0.00532274103228,-0.243722830964,0,-234.458075683,0.001,0
T3-M5-OOS-BASELINE-CNY-000116,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-05-20 13:20:00+03:00,11.196,11.177262609,0.0187373909756,18.7373909756,2025-05-20 13:50:00+03:00,11.2014948674,ATR_TRAILING_STOP,6,0.293256802459,,,0,2.61509193376,,,51215.34428,CNYRUBF,T3,M5,0.186518356183,0.0187373909756,281.421523816,0,0.049,0.00549486736393,0.293256802459,0,281.421523816,0.001,0
T3-M5-OOS-BASELINE-Si-000105,T3_MTF_Trend_v1.0,Si,LONG,,,2025-05-20 13:20:00+03:00,81.23,81.1050151295,0.124984870491,124.984870491,2025-05-20 14:20:00+03:00,81.2496823472,ATR_TRAILING_STOP,11,0.1574778377,,,0,2.32028083768,,,8601.57480939,USDRUBF,T3,M5,0.141475900888,0.124984870491,169.299181436,0,0.29,0.0196823471501,0.1574778377,0,169.299181436,0.001,0
