trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T3-M5-CNY-000099,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-07 06:50:00+00:00,13.35,13.314175486,0.0358245139983,35.8245139983,2023-08-07 07:15:00+00:00,13.3329009891,ATR_TRAILING_STOP,5,-0.477299172586,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.55827693855,1.39569234638,DATA_UNAVAILABLE,DATA_UNAVAILABLE,28233.4508082,CNYRUBF,T3,M5,-0.533126866441,2023,9,Session_A,Monday,08-August,2023-Q3,2023-08-07,25,above_all,positive,positive,0.0179122569991,0.134174209731,high_volatility,0.01,0.02,0.5,0,0.5,long_wick,0.0286553191315,1.59976038379,extended,0.0483259660842,2.6979272398,extended,0.099235389173,5.54008292633,extended,0.55827693855,False,True,False,True,False,False,0.0358245139983,-482.764082822,0.02,0.05,-0.0170990108897,-0.477299172586,0,-482.764082822,0.001,0
T2-M5-Si-000132,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-07 10:20:00+03:00,2023-08-07 10:35:00+03:00,2023-08-07 07:35:00+00:00,96.1,95.7661418419,0.333858158127,333.858158127,2023-08-07 08:10:00+00:00,96.3367087439,ATR_TRAILING_STOP,7,0.709009913843,0.00599056800416,0.703019345838,0.149764200104,2.06674596143,2023-08-07 10:15:00+03:00,3,4051.80010198,USDRUBF,T2,M5,0.703019345838,2023,10,Session_B,Monday,08-August,2023-Q3,2023-08-07,35,above_all,positive,positive,0.138581581266,0.144205599653,high_volatility,0.22,0.28,0.785714285714,0.142857142857,0.0714285714286,strong_body,0.401440716316,2.89678262182,extended,0.549364768692,3.96419757714,extended,0.865198091265,6.24324014316,extended,0.928538040643,True,False,False,False,False,True,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000185,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-07 07:45:00+00:00,96.39,96.0995889058,0.290411094225,290.411094225,2023-08-07 08:10:00+00:00,96.3367087439,ATR_TRAILING_STOP,5,-0.18350282455,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.18350282455,1.37735784877,DATA_UNAVAILABLE,DATA_UNAVAILABLE,5284.12900688,USDRUBF,T3,M5,-0.190389613794,2023,10,Session_B,Monday,08-August,2023-Q3,2023-08-07,25,above_all,positive,positive,0.145205547112,0.150643787854,high_volatility,0.19,0.22,0.863636363636,0.0454545454546,0.0909090909091,strong_body,0.646562537438,4.4527399283,extended,0.810721899613,5.58327085801,extended,1.13449072083,7.81299849345,extended,0.344339462192,False,True,False,True,False,False,0.290411094225,-281.597872018,0.053291256071,0.4,-0.053291256071,-0.18350282455,0,-281.597872018,0.001,0
T3-M5-CNY-000100,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-07 07:45:00+00:00,13.41,13.3632220757,0.0467779242932,46.7779242932,2023-08-07 10:00:00+00:00,13.4235827475,ATR_TRAILING_STOP,27,0.29036661462,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0,1.71020842008,DATA_UNAVAILABLE,DATA_UNAVAILABLE,21519.168028,CNYRUBF,T3,M5,0.247611404118,2023,10,Session_B,Monday,08-August,2023-Q3,2023-08-07,135,above_all,positive,positive,0.0233889621466,0.174414333681,high_volatility,0.03,0.04,0.75,0.25,0,strong_body,0.0729532596463,3.11913197298,extended,0.0958253987012,4.0970350929,extended,0.147361683808,6.30047981112,extended,0.427552105019,True,False,False,False,True,False,0.0467779242932,292.289426078,0,0.08,0.013582747516,0.29036661462,0,292.289426078,0.001,0
T3-M5-Si-000186,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-07 08:35:00+00:00,96.8,96.4753322193,0.324667780717,324.667780717,2023-08-07 10:00:00+00:00,96.47,ATR_TRAILING_STOP,17,-1.016423617,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1.016423617,0.154003578333,DATA_UNAVAILABLE,DATA_UNAVAILABLE,4717.91104374,USDRUBF,T3,M5,-1.02258376013,2023,11,Session_B,Monday,08-August,2023-Q3,2023-08-07,85,above_all,positive,positive,0.162333890359,0.167700299957,high_volatility,0.25,0.26,0.961538461538,0.0384615384616,0,strong_body,0.797372682283,4.91192985348,extended,1.04934137131,6.46409304301,extended,1.42393587997,8.77164883334,extended,-0.308007156667,False,True,True,False,False,False,0.324667780717,-1556.91064443,0.33,0.05,-0.33,-1.016423617,0,-1556.91064443,0.001,0
T2-M5-Si-000133,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-08 11:10:00+03:00,2023-08-08 11:25:00+03:00,2023-08-08 08:25:00+00:00,95.72,95.4679082135,0.252091786546,252.091786546,2023-08-08 10:50:00+00:00,95.7856809609,ATR_TRAILING_STOP,29,0.260543835361,0.0079336182563,0.252610217105,0.714025643067,1.42805128613,2023-08-08 11:05:00+03:00,3,5403.73197769,USDRUBF,T2,M5,0.252610217105,2023,11,Session_B,Tuesday,08-August,2023-Q3,2023-08-08,145,above_all,positive,positive,0.120917865455,0.126324556472,high_volatility,0.11,0.12,0.916666666667,0,0.0833333333334,strong_body,0.189521778988,1.56735961452,extended,0.226704356685,1.87486237729,extended,0.208449854713,1.72389624914,extended,0,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000187,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-08 10:00:00+00:00,95.93,95.731665867,0.198334133005,198.334133005,2023-08-08 10:50:00+00:00,95.7856809609,ATR_TRAILING_STOP,10,-0.727656086643,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.727656086643,0.756299471639,DATA_UNAVAILABLE,DATA_UNAVAILABLE,7644.5974214,USDRUBF,T3,M5,-0.737740079598,2023,13,Session_B,Tuesday,08-August,2023-Q3,2023-08-08,50,above_all,positive,positive,0.0991670665027,0.103374404777,high_volatility,0.02,0.13,0.153846153846,0.307692307692,0.538461538462,long_wick,0.294728825632,2.97204340136,extended,0.364773412071,3.67837251757,extended,0.382773455647,3.85988483017,extended,-0.0504199647761,False,True,True,False,False,False,0.198334133005,-1103.26095394,0.14431903907,0.15,-0.14431903907,-0.727656086643,0,-1103.26095394,0.001,0
T3-M5-Si-000188,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-08 11:30:00+00:00,96.21,95.9922787575,0.217721242494,217.721242494,2023-08-08 15:05:00+00:00,96.9174116962,ATR_TRAILING_STOP,43,3.2491624983,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.780814945078,5.19012287023,DATA_UNAVAILABLE,DATA_UNAVAILABLE,6913.20688312,USDRUBF,T3,M5,3.23997644012,2023,14,Session_B,Tuesday,08-August,2023-Q3,2023-08-08,215,above_all,positive,positive,0.108860621247,0.1131489671,high_volatility,0.18,0.23,0.782608695652,0.217391304348,0,strong_body,0.423381597931,3.88920798983,extended,0.537404079487,4.93662513893,extended,0.602019213314,5.53018351741,extended,0.275581745321,True,False,False,False,True,False,0.217721242494,4890.48340733,0.17,1.13,0.707411696194,3.2491624983,0,4890.48340733,0.001,0
T2-M5-Si-000134,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-08 18:05:00+03:00,2023-08-08 18:15:00+03:00,2023-08-08 15:15:00+00:00,97.06,96.7844259921,0.275574007926,275.574007926,2023-08-08 17:45:00+00:00,97.1234030157,ATR_TRAILING_STOP,27,0.230076182236,0.00725757851783,0.222818603718,0.725757851783,1.05234888509,2023-08-08 18:00:00+03:00,2,4955.75619411,USDRUBF,T2,M5,0.222818603718,2023,18,Session_C,Tuesday,08-August,2023-Q3,2023-08-08,150,above_all,positive,positive,0.155740079264,0.160457530666,high_volatility,0.14,0.18,0.777777777778,0.222222222222,0,strong_body,0.430886421917,2.76670221277,extended,0.753389491092,4.83747982313,extended,1.05234539907,6.75706217717,extended,-0.0362878925892,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000090,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-08 18:05:00+03:00,2023-08-08 18:15:00+03:00,2023-08-08 15:15:00+00:00,13.42,13.3878764128,0.0321235871968,32.1235871968,2023-08-08 18:20:00+00:00,13.4437007209,ATR_TRAILING_STOP,33,0.737798078249,0.0622595474083,0.675538530841,0.622595474083,1.86778642225,2023-08-08 18:00:00+03:00,2,23308.6849909,CNYRUBF,T2,M5,0.675538530841,2023,18,Session_C,Tuesday,08-August,2023-Q3,2023-08-08,185,above_all,positive,positive,0.0212358719676,0.158240476658,high_volatility,0.02,0.03,0.666666666667,0.333333333333,0,strong_body,0.0578251000963,2.72299155809,extended,0.0887222586008,4.17794280999,extended,0.108523759169,5.11039807241,extended,0,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000091,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-08 23:35:00+03:00,2023-08-08 23:50:00+03:00,2023-08-08 20:50:00+00:00,13.48,13.4688578077,0.0111421923442,11.1421923442,2023-08-09 06:05:00+00:00,13.43,INITIAL_STOP,1,-4.48744721463,0.179497888585,-4.66694510321,0,0,2023-08-08 23:25:00+03:00,2,67654.2554763,CNYRUBF,T2,M5,-4.66694510321,2023,23,Session_C,Tuesday,08-August,2023-Q3,2023-08-08,555,above_all,positive,positive,0.0114219234424,0.0847323697504,low_volatility,0,0,0,0,0,weak_body,0.0231072802557,2.02306383617,extended,0.0564659901852,4.94364985636,extended,0.100696303008,8.8160548016,extended,0,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000135,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-08 23:10:00+03:00,2023-08-08 23:15:00+03:00,2023-08-08 20:15:00+00:00,97.33,97.2441546403,0.0858453597222,85.8453597222,2023-08-09 06:05:00+00:00,96.91,ATR_TRAILING_STOP,8,-4.89251837676,0.023297706556,-4.91581608331,0.11648853278,1.51435092614,2023-08-08 23:05:00+03:00,1,15944.0252205,USDRUBF,T2,M5,-4.91581608331,2023,23,Session_C,Tuesday,08-August,2023-Q3,2023-08-08,590,above_all,positive,positive,0.0584535972217,0.0600571223895,normal_volatility,0.02,0.05,0.4,0.2,0.4,neutral,0.164068595131,2.80681776537,extended,0.413516895879,7.0742762727,extended,0.808325938891,13.8285063249,extended,0.34946559834,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000189,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-09 10:55:00+00:00,97.39,97.1424366745,0.247563325474,247.563325474,2023-08-09 14:10:00+00:00,97.5789918951,ATR_TRAILING_STOP,38,0.763408290441,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.888661515507,2.06007896777,DATA_UNAVAILABLE,DATA_UNAVAILABLE,6277.41133831,USDRUBF,T3,M5,0.755329549391,2023,13,Session_B,Wednesday,08-August,2023-Q3,2023-08-09,195,above_all,positive,positive,0.123781662737,0.127098945207,high_volatility,0.24,0.26,0.923076923077,0,0.0769230769231,strong_body,0.29204549417,2.35935992224,extended,0.350626768116,2.83262286483,extended,0.596697840054,4.82056733493,extended,0.161574821002,True,False,False,False,True,False,0.247563325474,1186.379865,0.22,0.51,0.188991895076,0.763408290441,0,1186.379865,0.001,0
T3-M5-CNY-000101,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-09 11:35:00+00:00,13.54,13.4903601943,0.049639805709,49.639805709,2023-08-09 14:20:00+00:00,13.526044625,ATR_TRAILING_STOP,33,-0.281132747613,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.402902463342,0.805804926685,DATA_UNAVAILABLE,DATA_UNAVAILABLE,20337.4064968,CNYRUBF,T3,M5,-0.321422993947,2023,14,Session_B,Wednesday,08-August,2023-Q3,2023-08-09,165,above_all,positive,positive,0.0248199028545,0.183307997448,high_volatility,0.03,0.04,0.75,0.25,0,strong_body,0.0621753619483,2.50506064882,extended,0.0785908578247,3.16644502138,extended,0.115560781439,4.65597235076,extended,0.201451231671,False,True,False,False,False,False,0.049639805709,-283.81613358,0.02,0.04,-0.0139553749699,-0.281132747613,0,-283.81613358,0.001,0
T3-M5-CNY-000102,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-10 08:35:00+00:00,13.48,13.4398189025,0.0401810975165,40.1810975165,2023-08-10 10:00:00+00:00,13.4942273749,ATR_TRAILING_STOP,17,0.354081290809,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.746619725548,1.74211269295,DATA_UNAVAILABLE,DATA_UNAVAILABLE,25054.2371417,CNYRUBF,T3,M5,0.304306642439,2023,11,Session_B,Thursday,08-August,2023-Q3,2023-08-10,85,above_all,positive,positive,0.0200905487583,0.149039679216,high_volatility,0.03,0.04,0.75,0,0.25,strong_body,0.0515647381985,2.56661671212,extended,0.0432341785462,2.1519660347,extended,0.0407561347605,2.02862227662,extended,0.248873241849,True,False,False,False,False,False,0.0401810975165,356.456024016,0.03,0.07,0.0142273748748,0.354081290809,0,356.456024016,0.001,0
T3-M5-Si-000190,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-10 09:15:00+00:00,97.62,97.2815095097,0.338490490317,338.490490317,2023-08-10 10:15:00+00:00,97.3214814253,ATR_TRAILING_STOP,12,-0.881911259656,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.881911259656,0.236343419648,DATA_UNAVAILABLE,DATA_UNAVAILABLE,4626.18794243,USDRUBF,T3,M5,-0.887819845148,2023,12,Session_B,Thursday,08-August,2023-Q3,2023-08-10,60,above_all,positive,positive,0.169245245159,0.173371486538,high_volatility,0.3,0.36,0.833333333333,0.138888888889,0.0277777777778,strong_body,0.679585522448,4.01538915797,extended,0.687222128653,4.0605106986,extended,0.685665432262,4.05131282489,extended,-0.236343419648,False,True,True,False,False,False,0.338490490317,-1381.00303086,0.298518574697,0.08,-0.298518574697,-0.881911259656,0,-1381.00303086,0.001,0
T3-M5-CNY-000103,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-10 13:55:00+00:00,13.48,13.4491415969,0.0308584030887,30.8584030887,2023-08-10 19:15:00+00:00,13.47,ATR_TRAILING_STOP,46,-0.324060839158,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.648121678316,0.648121678316,DATA_UNAVAILABLE,DATA_UNAVAILABLE,32738.936721,CNYRUBF,T3,M5,-0.388873006989,2023,16,Session_B,Thursday,08-August,2023-Q3,2023-08-10,320,above_all,positive,positive,0.0154292015444,0.11445995211,normal_volatility,0,0,0,0,0,weak_body,0.0200547663053,1.2997928796,normal,0.0197700150627,1.28133753428,normal,0.0247687076368,1.60531363633,extended,0,False,True,False,False,False,False,0.0308584030887,-327.38936721,0.02,0.02,-0.01,-0.324060839158,0,-327.38936721,0.001,0
T2-M5-Si-000136,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-11 10:15:00+03:00,2023-08-11 10:20:00+03:00,2023-08-11 07:20:00+00:00,97.7,97.489444019,0.210555981015,210.555981015,2023-08-11 12:35:00+00:00,98.3166675817,ATR_TRAILING_STOP,62,2.92875832231,0.00949866154531,2.91925966077,0.332453154086,4.17941107994,2023-08-11 10:00:00+03:00,1,6180.9538146,USDRUBF,T2,M5,2.91925966077,2023,10,Session_B,Friday,08-August,2023-Q3,2023-08-11,315,above_all,positive,positive,0.105559810147,0.108044841502,high_volatility,0.12,0.19,0.631578947368,0.263157894737,0.105263157895,strong_body,0.186554648845,1.76728859767,extended,0.245182661827,2.3226894922,extended,0.366104642024,3.46821997418,extended,-0.284959846359,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000191,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-11 08:40:00+00:00,98.09,97.8418506577,0.248149342261,248.149342261,2023-08-11 12:35:00+00:00,98.3166675817,ATR_TRAILING_STOP,46,0.913432127783,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.685071330237,1.97461736362,DATA_UNAVAILABLE,DATA_UNAVAILABLE,6254.74393961,USDRUBF,T3,M5,0.905372465074,2023,11,Session_B,Friday,08-August,2023-Q3,2023-08-11,235,above_all,positive,positive,0.12407467113,0.1264906424,high_volatility,0.07,0.14,0.5,0.285714285714,0.214285714286,neutral,0.410989296813,3.31243510918,extended,0.525014348552,4.23143856654,extended,0.679225697688,5.47433002642,extended,-0.564176389606,True,False,False,False,True,False,0.248149342261,1417.747683,0.17,0.49,0.226667581709,0.913432127783,0,1417.747683,0.001,0
T3-M5-CNY-000104,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-11 13:30:00+00:00,13.66,13.6245921693,0.0354078306925,35.4078306925,2023-08-11 13:40:00+00:00,13.6499676644,ATR_TRAILING_STOP,2,-0.28333663518,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.28333663518,1.41211700977,DATA_UNAVAILABLE,DATA_UNAVAILABLE,28439.9634958,CNYRUBF,T3,M5,-0.339821315571,2023,16,Session_B,Friday,08-August,2023-Q3,2023-08-11,10,above_all,positive,positive,0.0177039153463,0.129604065492,high_volatility,0.01,0.01,1,0,0,strong_body,0.0795036000378,4.49073543806,extended,0.110452958609,6.23890006525,extended,0.142124120436,8.02783551866,extended,-0.339821315571,False,True,True,True,False,False,0.0354078306925,-285.319258453,0.0100323356074,0.05,-0.0100323356074,-0.28333663518,0,-285.319258453,0.001,0
T3-M5-Si-000192,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-11 12:45:00+00:00,98.62,98.4038663483,0.216133651671,216.133651671,2023-08-11 13:40:00+00:00,98.9137403935,ATR_TRAILING_STOP,11,1.35906829524,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.185070671276,3.33127208297,DATA_UNAVAILABLE,DATA_UNAVAILABLE,7246.84961989,USDRUBF,T3,M5,1.34981476168,2023,15,Session_B,Friday,08-August,2023-Q3,2023-08-11,55,above_all,positive,positive,0.108066825835,0.10957901626,high_volatility,0.2,0.27,0.740740740741,0.259259259259,0,strong_body,0.402010507613,3.7200177252,extended,0.61836500607,5.72206133835,extended,0.888489277847,8.22166535363,extended,0.83281802074,True,False,False,False,False,True,0.216133651671,2128.69245913,0.04,0.72,0.29374039352,1.35906829524,0,2128.69245913,0.001,0
T3-M5-CNY-000105,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-11 17:15:00+00:00,13.76,13.7270998982,0.0329001017754,32.9001017754,2023-08-11 18:05:00+00:00,13.7270998982,ATR_TRAILING_STOP,10,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,30521.006489,CNYRUBF,T3,M5,-1.0607900855,2023,20,Session_C,Friday,08-August,2023-Q3,2023-08-11,50,above_all,positive,positive,0.0164500508877,0.119549788428,high_volatility,0.02,0.02,1,0,0,strong_body,0.0719679799228,4.37493965302,extended,0.122199254695,7.42850314135,extended,0.179401888792,10.9058561591,extended,-0.607900855035,False,True,True,False,False,False,0.0329001017754,-1004.14421978,0.0329001017754,0,-0.0329001017754,-1,0,-1004.14421978,0.001,0
T2-M5-Si-000137,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-11 17:05:00+03:00,2023-08-11 17:15:00+03:00,2023-08-11 14:15:00+00:00,98.94,98.6744871426,0.265512857378,265.512857378,2023-08-11 19:50:00+00:00,99.5031695218,ATR_TRAILING_STOP,64,2.12106309049,0.00753259190441,2.11353049858,0.715596230919,2.5610812475,2023-08-11 16:55:00+03:00,2,5044.68644799,USDRUBF,T2,M5,2.11353049858,2023,17,Session_C,Friday,08-August,2023-Q3,2023-08-11,335,above_all,positive,positive,0.155128573777,0.156790553645,high_volatility,0.15,0.15,1,0,0,strong_body,0.406226806059,2.61864591526,extended,0.688292332089,4.43691523317,extended,1.02812835675,6.62758853328,extended,-0.225977757132,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000193,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-11 15:25:00+00:00,99.2,98.9326693912,0.26733060877,267.33060877,2023-08-11 19:50:00+00:00,99.5031695218,ATR_TRAILING_STOP,50,1.13406213837,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.93517162569,1.57108833116,DATA_UNAVAILABLE,DATA_UNAVAILABLE,5938.62035983,USDRUBF,T3,M5,1.12658076537,2023,18,Session_C,Friday,08-August,2023-Q3,2023-08-11,265,above_all,positive,positive,0.133665304385,0.134743250388,high_volatility,0.18,0.18,1,0,0,strong_body,0.477892579732,3.57529264554,extended,0.774193569389,5.79203087108,extended,1.15113676755,8.61208353842,extended,-0.523696110386,True,False,False,False,True,False,0.26733060877,1800.40869484,0.25,0.42,0.303169521834,1.13406213837,0,1800.40869484,0.001,0
T3-M5-Si-000194,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-14 07:05:00+00:00,100.66,100.307290555,0.352709445158,352.709445158,2023-08-14 09:30:00+00:00,100.546766355,ATR_TRAILING_STOP,29,-0.321039445619,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.765502607618,0.90726234977,DATA_UNAVAILABLE,DATA_UNAVAILABLE,4552.12953618,USDRUBF,T3,M5,-0.326709835305,2023,10,Session_B,Monday,08-August,2023-Q3,2023-08-14,145,above_all,positive,positive,0.176354722579,0.175198413053,high_volatility,0.39,0.63,0.619047619048,0,0.380952380952,strong_body,0.937002324791,5.31316831831,extended,1.26659663076,7.18209647146,extended,1.78278649321,10.1090941435,extended,-0.226815587442,False,True,True,False,False,False,0.352709445158,-515.454218701,0.27,0.32,-0.113233644738,-0.321039445619,0,-515.454218701,0.001,0
T3-M5-Si-000195,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-14 09:55:00+00:00,101.06,100.700272715,0.359727285145,359.727285145,2023-08-14 11:10:00+00:00,101.011004221,ATR_TRAILING_STOP,14,-0.136202565023,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.136202565023,1.47333833681,DATA_UNAVAILABLE,DATA_UNAVAILABLE,4448.99402101,USDRUBF,T3,M5,-0.141762332332,2023,12,Session_B,Monday,08-August,2023-Q3,2023-08-14,75,above_all,positive,positive,0.179863642573,0.177977085467,high_volatility,0.14,0.17,0.823529411765,0,0.176470588235,strong_body,0.584110739773,3.24751979565,extended,1.0084366678,5.60667321855,extended,1.65081187508,9.17812989592,extended,0.416982548153,False,True,False,False,False,False,0.359727285145,-217.981927584,0.0489957789456,0.53,-0.0489957789456,-0.136202565023,0,-217.981927584,0.001,0
T3-M5-Si-000196,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-14 17:50:00+00:00,96.91,97.3326531304,0.422653130377,422.653130377,2023-08-14 18:35:00+00:00,97.1274538577,ATR_TRAILING_STOP,9,-0.51449721309,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.51449721309,0.804442166788,DATA_UNAVAILABLE,DATA_UNAVAILABLE,3781.4571966,USDRUBF,T3,M5,-0.519229225835,2023,20,Session_C,Monday,08-August,2023-Q3,2023-08-14,45,below_all,negative,negative,0.211326565188,0.218064766472,high_volatility,0.13,0.14,0.928571428571,0.0714285714285,0,strong_body,1.25415767561,5.93469010624,extended,2.09269943737,9.90268041077,extended,2.39102240818,11.314348511,extended,0.7334619756,False,True,False,False,False,False,0.422653130377,-822.292455063,0.217453857683,0.34,-0.217453857683,-0.51449721309,0,-822.292455063,0.001,0
