trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M5-OOS-SESSION-CNY-000085,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-08-13 10:15:00+03:00,2025-08-13 10:30:00+03:00,2025-08-13 10:30:00+03:00,11.07,11.0551294308,0.0148705691714,14.8705691714,2025-08-13 12:20:00+03:00,11.0711293575,ATR_TRAILING_STOP,22,0.075945817131,0.134493843306,-0.0585480261747,0.403481529917,1.21044458975,2025-08-13 10:10:00+03:00,3,66825.5577287,CNYRUBF,T2,M5,-0.0585480261747
T2-M5-OOS-SESSION-Si-000086,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-08-13 14:15:00+03:00,2025-08-13 14:25:00+03:00,2025-08-13 14:25:00+03:00,79.98,79.9061511166,0.0738488833539,73.8488833539,2025-08-13 14:45:00+03:00,79.9061511166,INITIAL_STOP,4,-1,0.0270823323139,-1.02708233231,0.677058307847,0.135411661569,2025-08-13 13:55:00+03:00,2,13728.6064152,USDRUBF,T2,M5,-1.02708233231
T2-M5-OOS-SESSION-Si-000087,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-08-15 10:35:00+03:00,2025-08-15 10:45:00+03:00,2025-08-15 10:45:00+03:00,80.35,80.2735016286,0.0764983713952,76.4983713952,2025-08-15 10:50:00+03:00,80.2735016286,INITIAL_STOP,1,-1,0.0261443474354,-1.02614434744,0,0,2025-08-15 09:45:00+03:00,2,13117.0015885,USDRUBF,T2,M5,-1.02614434744
T2-M5-OOS-SESSION-Si-000088,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-08-20 15:55:00+03:00,2025-08-20 16:10:00+03:00,2025-08-20 16:10:00+03:00,80.34,80.413227904,0.0732279040201,73.2279040201,2025-08-20 16:30:00+03:00,80.3830470678,ATR_TRAILING_STOP,4,-0.587850606236,0.0273119929727,-0.615162599209,0.136559964863,0.682799824317,2025-08-20 15:50:00+03:00,3,13562.2156577,USDRUBF,T2,M5,-0.615162599209
T2-M5-OOS-SESSION-CNY-000086,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-08-20 16:00:00+03:00,2025-08-20 16:10:00+03:00,2025-08-20 16:10:00+03:00,11.148,11.1554548841,0.00745488409175,7.45488409175,2025-08-20 16:40:00+03:00,11.1554548841,INITIAL_STOP,6,-1,0.268280495764,-1.26828049576,0.938981735175,0.268280495764,2025-08-20 15:45:00+03:00,2,133221.691271,CNYRUBF,T2,M5,-1.26828049576
T2-M5-OOS-SESSION-CNY-000087,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-08-21 14:25:00+03:00,2025-08-21 14:30:00+03:00,2025-08-21 14:30:00+03:00,11.173,11.1623859009,0.0106140991465,10.6140991465,2025-08-21 15:00:00+03:00,11.167,EMA50_TREND_LOSS,6,-0.565285844532,0.188428614844,-0.753714459376,0.47107153711,0.188428614844,2025-08-21 14:20:00+03:00,1,92382.4336761,CNYRUBF,T2,M5,-0.753714459376
T2-M5-OOS-SESSION-CNY-000088,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-08-22 15:05:00+03:00,2025-08-22 15:15:00+03:00,2025-08-22 15:15:00+03:00,11.228,11.2102345243,0.0177654756944,17.7654756944,2025-08-22 16:15:00+03:00,11.2316944542,ATR_TRAILING_STOP,12,0.207956952898,0.11257790303,0.0953790498682,0.11257790303,1.5198016909,2025-08-22 14:55:00+03:00,2,54778.4777894,CNYRUBF,T2,M5,0.0953790498682
T2-M5-OOS-SESSION-Si-000089,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-08-22 16:10:00+03:00,2025-08-22 16:25:00+03:00,2025-08-22 16:25:00+03:00,80.89,80.7948098519,0.0951901481087,95.1901481087,2025-08-22 17:05:00+03:00,80.84,EMA50_TREND_LOSS,8,-0.525264441683,0.0210105776673,-0.54627501935,0.420211553346,0.840423106693,2025-08-22 16:05:00+03:00,3,10368.9642848,USDRUBF,T2,M5,-0.54627501935
T2-M5-OOS-SESSION-CNY-000089,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-08-22 16:20:00+03:00,2025-08-22 16:35:00+03:00,2025-08-22 16:35:00+03:00,11.233,11.2221865492,0.010813450768,10.813450768,2025-08-22 17:50:00+03:00,11.2224377267,ATR_TRAILING_STOP,15,-0.976771755477,0.184954834762,-1.16172659024,0.739819339048,1.29468384333,2025-08-22 16:05:00+03:00,3,90081.6892642,CNYRUBF,T2,M5,-1.16172659024
T2-M5-OOS-SESSION-CNY-000090,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-08-25 10:40:00+03:00,2025-08-25 10:45:00+03:00,2025-08-25 10:45:00+03:00,11.282,11.2669565168,0.0150434831579,15.0434831579,2025-08-25 11:45:00+03:00,11.267987926,ATR_TRAILING_STOP,12,-0.931438143277,0.1329479336,-1.06438607688,0.797687601603,0.797687601603,2025-08-25 10:30:00+03:00,1,63999.6464821,CNYRUBF,T2,M5,-1.06438607688
T2-M5-OOS-SESSION-CNY-000091,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-08-29 10:25:00+03:00,2025-08-29 10:35:00+03:00,2025-08-29 10:35:00+03:00,11.287,11.2768452229,0.0101547770969,10.1547770969,2025-08-29 10:45:00+03:00,11.2768452229,INITIAL_STOP,2,-1,0.196951639697,-1.1969516397,0.196951639697,0.295427459546,2025-08-29 10:20:00+03:00,2,93801.1661021,CNYRUBF,T2,M5,-1.1969516397
T2-M5-OOS-SESSION-Si-000090,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-09-01 16:20:00+03:00,2025-09-01 16:30:00+03:00,2025-09-01 16:30:00+03:00,80.31,80.4158242802,0.105824280166,105.824280166,2025-09-01 17:35:00+03:00,80.38,EMA50_TREND_LOSS,13,-0.661473906461,0.0188992544703,-0.680373160932,0.472481361758,0.377985089407,2025-09-01 16:10:00+03:00,2,9276.05066657,USDRUBF,T2,M5,-0.680373160932
T2-M5-OOS-SESSION-CNY-000092,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-09-01 16:20:00+03:00,2025-09-01 16:25:00+03:00,2025-09-01 16:25:00+03:00,11.253,11.2667542172,0.0137542172022,13.7542172022,2025-09-01 19:15:00+03:00,11.2423323999,ATR_TRAILING_STOP,31,0.775587583041,0.145409947407,0.630177635633,0.145409947408,2.0357392637,2025-09-01 16:10:00+03:00,1,68424.7308815,CNYRUBF,T2,M5,0.630177635633
T2-M5-OOS-SESSION-Si-000091,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-09-02 13:15:00+03:00,2025-09-02 13:25:00+03:00,2025-09-02 13:25:00+03:00,80.59,80.5251983994,0.0648016006454,64.8016006454,2025-09-02 13:55:00+03:00,80.5251983994,INITIAL_STOP,6,-1,0.0308634351634,-1.03086343516,0.925903054901,0,2025-09-02 13:05:00+03:00,2,15045.1936123,USDRUBF,T2,M5,-1.03086343516
T2-M5-OOS-SESSION-Si-000092,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-09-02 15:35:00+03:00,2025-09-02 15:40:00+03:00,2025-09-02 15:40:00+03:00,80.58,80.4960807513,0.0839192487123,83.9192487123,2025-09-02 16:50:00+03:00,80.5360049425,ATR_TRAILING_STOP,14,-0.524254663826,0.0238324345211,-0.548087098347,0.476648690423,0.476648690423,2025-09-02 15:25:00+03:00,1,11497.9842259,USDRUBF,T2,M5,-0.548087098347
T2-M5-OOS-SESSION-CNY-000093,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-09-03 11:00:00+03:00,2025-09-03 11:05:00+03:00,2025-09-03 11:05:00+03:00,11.291,11.2824465589,0.00855344105016,8.55344105016,2025-09-03 12:30:00+03:00,11.2974513848,ATR_TRAILING_STOP,17,0.754244377821,0.233824023369,0.520420354452,0.584560058423,2.80588828043,2025-09-03 10:50:00+03:00,1,110722.61877,CNYRUBF,T2,M5,0.520420354452
T2-M5-OOS-SESSION-CNY-000094,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-09-03 12:35:00+03:00,2025-09-03 12:40:00+03:00,2025-09-03 12:40:00+03:00,11.306,11.2961906818,0.00980931816436,9.80931816436,2025-09-03 14:40:00+03:00,11.3138036254,ATR_TRAILING_STOP,23,0.795531886466,0.203887769414,0.591644117052,0.203887769413,3.0583165412,2025-09-03 12:20:00+03:00,1,97049.3633163,CNYRUBF,T2,M5,0.591644117052
T2-M5-OOS-SESSION-Si-000093,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-09-03 11:25:00+03:00,2025-09-03 11:30:00+03:00,2025-09-03 11:30:00+03:00,80.82,80.7459264223,0.0740735776827,74.0735776827,2025-09-03 14:40:00+03:00,80.955363376,ATR_TRAILING_STOP,37,1.82741782162,0.0270001809359,1.80041764069,0.405002714038,3.37502261698,2025-09-03 11:20:00+03:00,1,12954.8716763,USDRUBF,T2,M5,1.80041764069
T2-M5-OOS-SESSION-CNY-000095,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-09-08 14:00:00+03:00,2025-09-08 14:10:00+03:00,2025-09-08 14:10:00+03:00,11.501,11.4863125758,0.0146874242291,14.6874242291,2025-09-08 17:50:00+03:00,11.57,ATR_TRAILING_STOP,44,4.69789657625,0.136170915254,4.56172566099,0.408512745761,6.74046030505,2025-09-08 13:55:00+03:00,1,65200.0275176,CNYRUBF,T2,M5,4.56172566099
T2-M5-OOS-SESSION-Si-000094,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-09-09 10:00:00+03:00,2025-09-09 10:05:00+03:00,2025-09-09 10:05:00+03:00,83.34,83.2343723751,0.105627624943,105.627624943,2025-09-09 12:20:00+03:00,83.5389241282,ATR_TRAILING_STOP,27,1.88325855409,0.0189344406927,1.86432411339,0.662705424245,3.881560342,2025-09-09 09:55:00+03:00,1,9248.43996282,USDRUBF,T2,M5,1.86432411339
T2-M5-OOS-SESSION-CNY-000096,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-09-09 09:55:00+03:00,2025-09-09 10:05:00+03:00,2025-09-09 10:05:00+03:00,11.665,11.6489810567,0.0160189432931,16.0189432931,2025-09-09 12:40:00+03:00,11.6823604523,ATR_TRAILING_STOP,31,1.08374516081,0.124852180535,0.958892980278,0.561834812406,3.30858278417,2025-09-09 09:50:00+03:00,2,62507.5239996,CNYRUBF,T2,M5,0.958892980278
T2-M5-OOS-SESSION-CNY-000097,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-09-10 11:35:00+03:00,2025-09-10 11:45:00+03:00,2025-09-10 11:45:00+03:00,11.932,11.8919716824,0.0400283175548,40.0283175548,2025-09-10 15:00:00+03:00,11.9113471788,ATR_TRAILING_STOP,38,-0.515955264368,0.0499646280977,-0.565919892466,0.974310247905,0.22484082644,2025-09-10 11:30:00+03:00,2,25254.7691856,CNYRUBF,T2,M5,-0.565919892466
T2-M5-OOS-SESSION-CNY-000098,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-09-15 10:05:00+03:00,2025-09-15 10:20:00+03:00,2025-09-15 10:20:00+03:00,11.689,11.7246756569,0.0356756568512,35.6756568512,2025-09-15 13:30:00+03:00,11.5736937912,ATR_TRAILING_STOP,38,3.23206967902,0.0560606356413,3.17600904338,0.196212224745,4.42879021567,2025-09-15 10:00:00+03:00,3,28175.6551036,CNYRUBF,T2,M5,3.17600904338
T2-M5-OOS-SESSION-CNY-000099,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-09-15 13:35:00+03:00,2025-09-15 13:45:00+03:00,2025-09-15 13:45:00+03:00,11.578,11.6035104269,0.0255104269439,25.5104269439,2025-09-15 14:55:00+03:00,11.577528862,ATR_TRAILING_STOP,13,0.0184684494384,0.0783993150878,-0.0599308656494,0.0783993150878,1.72478493193,2025-09-15 13:25:00+03:00,2,40654.347805,CNYRUBF,T2,M5,-0.0599308656494
T2-M5-OOS-SESSION-Si-000095,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-09-15 13:50:00+03:00,2025-09-15 13:55:00+03:00,2025-09-15 13:55:00+03:00,82.86,82.9998615911,0.139861591145,139.861591145,2025-09-15 15:00:00+03:00,82.9997349832,ATR_TRAILING_STOP,12,-0.999094762862,0.0142998516149,-1.01339461448,0.786491838822,0.929490354971,2025-09-15 13:20:00+03:00,1,7114.91374673,USDRUBF,T2,M5,-1.01339461448
T2-M5-OOS-SESSION-Si-000096,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-09-15 15:35:00+03:00,2025-09-15 15:50:00+03:00,2025-09-15 15:50:00+03:00,82.93,83.1701921455,0.240192145501,240.192145501,2025-09-15 16:15:00+03:00,83.0869600902,ATR_TRAILING_STOP,5,-0.653477198087,0.00832666695171,-0.661803865038,0.416333347586,0.624500021378,2025-09-15 14:45:00+03:00,3,4100.96189289,USDRUBF,T2,M5,-0.661803865038
T2-M5-OOS-SESSION-CNY-000100,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-09-17 10:35:00+03:00,2025-09-17 10:50:00+03:00,2025-09-17 10:50:00+03:00,11.694,11.6728307976,0.0211692023575,21.1692023575,2025-09-17 11:10:00+03:00,11.6728307976,INITIAL_STOP,4,-1,0.0944768709857,-1.09447687099,0.708576532393,0.0944768709857,2025-09-17 10:30:00+03:00,3,48962.0819559,CNYRUBF,T2,M5,-1.09447687099
T2-M5-OOS-SESSION-Si-000097,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-09-17 10:35:00+03:00,2025-09-17 10:50:00+03:00,2025-09-17 10:50:00+03:00,83.53,83.3722105271,0.157789472852,157.789472852,2025-09-17 11:10:00+03:00,83.3722105271,INITIAL_STOP,4,-1,0.0126751168114,-1.01267511681,0.633755840569,0.0633755840569,2025-09-17 10:30:00+03:00,3,6201.30053836,USDRUBF,T2,M5,-1.01267511681
T2-M5-OOS-SESSION-CNY-000101,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-09-18 10:20:00+03:00,2025-09-18 10:25:00+03:00,2025-09-18 10:25:00+03:00,11.724,11.6998719686,0.0241280314398,24.1280314398,2025-09-18 10:50:00+03:00,11.715,EMA50_TREND_LOSS,5,-0.373010124031,0.0828911386736,-0.455901262705,0.414455693368,0.580237970715,2025-09-18 10:00:00+03:00,1,42487.6807492,CNYRUBF,T2,M5,-0.455901262705
T2-M5-OOS-SESSION-CNY-000102,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-09-19 09:55:00+03:00,2025-09-19 10:00:00+03:00,2025-09-19 10:00:00+03:00,11.724,11.7092856447,0.0147143553188,14.7143553188,2025-09-19 10:05:00+03:00,11.7092856447,INITIAL_STOP,1,-1,0.135921687133,-1.13592168713,0,0,2025-09-19 09:20:00+03:00,1,69352.0327553,CNYRUBF,T2,M5,-1.13592168713
T2-M5-OOS-SESSION-CNY-000103,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-09-19 12:35:00+03:00,2025-09-19 12:45:00+03:00,2025-09-19 12:45:00+03:00,11.727,11.7139260035,0.0130739964712,13.0739964712,2025-09-19 14:20:00+03:00,11.7154527751,ATR_TRAILING_STOP,18,-0.883220746116,0.152975412255,-1.03619615837,0.611901649019,0.917852473528,2025-09-19 12:30:00+03:00,2,77166.8180488,CNYRUBF,T2,M5,-1.03619615837
T2-M5-OOS-SESSION-Si-000098,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-09-23 12:00:00+03:00,2025-09-23 12:05:00+03:00,2025-09-23 12:05:00+03:00,83.54,83.6362125926,0.096212592611,96.212592611,2025-09-23 12:20:00+03:00,83.6362125926,INITIAL_STOP,3,-1,0.0207872997258,-1.02078729973,0.935428487661,0.103936498629,2025-09-23 11:55:00+03:00,1,10067.1948569,USDRUBF,T2,M5,-1.02078729973
T2-M5-OOS-SESSION-Si-000099,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-09-24 10:30:00+03:00,2025-09-24 10:35:00+03:00,2025-09-24 10:35:00+03:00,84.19,84.0720292856,0.117970714379,117.970714379,2025-09-24 10:40:00+03:00,84.11,EMA50_TREND_LOSS,1,-0.678134403282,0.0169533600821,-0.695087763364,0,0,2025-09-24 10:10:00+03:00,1,8126.62421754,USDRUBF,T2,M5,-0.695087763364
T2-M5-OOS-SESSION-CNY-000104,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-09-24 14:55:00+03:00,2025-09-24 15:05:00+03:00,2025-09-24 15:05:00+03:00,11.702,11.7139238153,0.0119238152982,11.9238152982,2025-09-24 15:15:00+03:00,11.7139238153,INITIAL_STOP,2,-1,0.167731548165,-1.16773154817,0.754791966744,0,2025-09-24 14:45:00+03:00,2,83733.6640576,CNYRUBF,T2,M5,-1.16773154817
T2-M5-OOS-SESSION-CNY-000105,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-09-24 15:20:00+03:00,2025-09-24 15:35:00+03:00,2025-09-24 15:35:00+03:00,11.704,11.72495752,0.0209575200245,20.9575200245,2025-09-24 17:20:00+03:00,11.7069636302,ATR_TRAILING_STOP,21,-0.141411302137,0.0954311386871,-0.236842440824,0.286293416061,1.00202695621,2025-09-24 14:45:00+03:00,3,47084.0930883,CNYRUBF,T2,M5,-0.236842440824
T2-M5-OOS-SESSION-CNY-000106,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-09-25 09:55:00+03:00,2025-09-25 10:00:00+03:00,2025-09-25 10:00:00+03:00,11.696,11.7046698447,0.00866984469501,8.66984469501,2025-09-25 10:05:00+03:00,11.7046698447,INITIAL_STOP,1,-1,0.230684639732,-1.23068463973,0,0,2025-09-25 09:45:00+03:00,1,113546.295015,CNYRUBF,T2,M5,-1.23068463973
T2-M5-OOS-SESSION-CNY-000107,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-09-26 11:10:00+03:00,2025-09-26 11:20:00+03:00,2025-09-26 11:20:00+03:00,11.688,11.6947406758,0.00674067576201,6.74067576201,2025-09-26 12:05:00+03:00,11.6947406758,INITIAL_STOP,9,-1,0.296706156862,-1.29670615686,0.890118470586,0.890118470586,2025-09-26 10:50:00+03:00,2,144245.705396,CNYRUBF,T2,M5,-1.29670615686
T2-M5-OOS-SESSION-Si-000100,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-09-29 11:25:00+03:00,2025-09-29 11:35:00+03:00,2025-09-29 11:35:00+03:00,83.15,83.2573779121,0.107377912136,107.377912136,2025-09-29 13:15:00+03:00,83.2573779121,INITIAL_STOP,20,-1,0.0186258045087,-1.01862580451,0.838161202891,0.186258045087,2025-09-29 11:15:00+03:00,2,8866.25390298,USDRUBF,T2,M5,-1.01862580451
T2-M5-OOS-SESSION-Si-000101,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-09-30 12:40:00+03:00,2025-09-30 12:45:00+03:00,2025-09-30 12:45:00+03:00,82.65,82.8086303396,0.158630339626,158.630339626,2025-09-30 13:40:00+03:00,82.6204717562,ATR_TRAILING_STOP,11,0.186144995055,0.0126079286265,0.173537066429,0.56735678819,1.9542289371,2025-09-30 12:35:00+03:00,1,5940.49102704,USDRUBF,T2,M5,0.173537066429
T2-M5-OOS-SESSION-CNY-000108,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-09-30 13:40:00+03:00,2025-09-30 13:45:00+03:00,2025-09-30 13:45:00+03:00,11.529,11.5543484428,0.0253484428395,25.3484428395,2025-09-30 15:20:00+03:00,11.5427998488,ATR_TRAILING_STOP,18,-0.544406173363,0.0789003100769,-0.62330648344,0.433951705423,0.828453255807,2025-09-30 13:30:00+03:00,1,37860.530006,CNYRUBF,T2,M5,-0.62330648344
T2-M5-OOS-SESSION-Si-000102,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-10-03 16:20:00+03:00,2025-10-03 16:30:00+03:00,2025-10-03 16:30:00+03:00,82.51,82.4205000755,0.0894999244723,89.4999244723,2025-10-03 16:40:00+03:00,82.4205000755,INITIAL_STOP,2,-1,0.0223463875729,-1.02234638757,0.893855502915,0,2025-10-03 16:15:00+03:00,2,10547.2426662,USDRUBF,T2,M5,-1.02234638757
T2-M5-OOS-SESSION-CNY-000109,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-10-06 10:30:00+03:00,2025-10-06 10:35:00+03:00,2025-10-06 10:35:00+03:00,11.569,11.5413733216,0.0276266783841,27.6266783841,2025-10-06 11:00:00+03:00,11.5425900187,ATR_TRAILING_STOP,5,-0.955959340696,0.0723937916891,-1.02835313238,0.289575166756,0.760134812736,2025-10-06 10:00:00+03:00,1,34521.8328815,CNYRUBF,T2,M5,-1.02835313238
T2-M5-OOS-SESSION-Si-000103,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-10-06 11:25:00+03:00,2025-10-06 11:30:00+03:00,2025-10-06 11:30:00+03:00,82.98,82.8293445561,0.150655443939,150.655443939,2025-10-06 15:25:00+03:00,83.1300005372,ATR_TRAILING_STOP,46,0.995652950321,0.0132753251241,0.982377625197,0.531013004962,2.25680527109,2025-10-06 10:55:00+03:00,1,6201.74537685,USDRUBF,T2,M5,0.982377625197
T2-M5-OOS-SESSION-CNY-000110,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-10-13 15:30:00+03:00,2025-10-13 15:40:00+03:00,2025-10-13 15:40:00+03:00,11.268,11.2858204322,0.0178204322288,17.8204322288,2025-10-13 17:00:00+03:00,11.2376005845,ATR_TRAILING_STOP,16,1.70587419565,0.112230723381,1.59364347227,0,3.42303706312,2025-10-13 14:40:00+03:00,2,52968.1837048,CNYRUBF,T2,M5,1.59364347227
T2-M5-OOS-SESSION-CNY-000111,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-10-14 09:50:00+03:00,2025-10-14 10:00:00+03:00,2025-10-14 10:00:00+03:00,11.134,11.165589968,0.0315899680033,31.5899680033,2025-10-14 10:10:00+03:00,11.1612205372,ATR_TRAILING_STOP,2,-0.861682963133,0.0633112385486,-0.924994201681,0.728079243309,0.886357339681,2025-10-14 09:45:00+03:00,2,30356.4277896,CNYRUBF,T2,M5,-0.924994201681
T2-M5-OOS-SESSION-CNY-000112,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-10-14 10:45:00+03:00,2025-10-14 10:50:00+03:00,2025-10-14 10:50:00+03:00,11.138,11.151624876,0.0136248760429,13.6248760429,2025-10-14 11:55:00+03:00,11.1164701948,ATR_TRAILING_STOP,13,1.58018356641,0.14679032629,1.43339324012,0,5.06426625701,2025-10-14 10:35:00+03:00,1,69731.8836729,CNYRUBF,T2,M5,1.43339324012
T2-M5-OOS-SESSION-CNY-000113,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-10-15 11:50:00+03:00,2025-10-15 12:00:00+03:00,2025-10-15 12:00:00+03:00,11.028,11.0445043135,0.0165043135156,16.5043135156,2025-10-15 12:40:00+03:00,11.0445043135,INITIAL_STOP,8,-1,0.121180441593,-1.12118044159,0.302951103981,0.969443532741,2025-10-15 11:45:00+03:00,2,58391.2061188,CNYRUBF,T2,M5,-1.12118044159
T2-M5-OOS-SESSION-CNY-000114,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-10-15 15:50:00+03:00,2025-10-15 16:00:00+03:00,2025-10-15 16:00:00+03:00,11.001,11.0199048971,0.0189048970582,18.9048970582,2025-10-15 17:40:00+03:00,10.987377295,ATR_TRAILING_STOP,20,0.720591332955,0.105792694551,0.614798638404,0,2.22164658557,2025-10-15 15:40:00+03:00,2,50405.02879,CNYRUBF,T2,M5,0.614798638404
T2-M5-OOS-SESSION-CNY-000115,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-10-16 09:45:00+03:00,2025-10-16 10:00:00+03:00,2025-10-16 10:00:00+03:00,10.944,10.9683084582,0.0243084581602,24.3084581602,2025-10-16 10:05:00+03:00,10.9683084582,INITIAL_STOP,1,-1,0.0822758887801,-1.08227588878,0,0,2025-10-16 09:40:00+03:00,3,39441.4282453,CNYRUBF,T2,M5,-1.08227588878
T2-M5-OOS-SESSION-CNY-000116,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-10-17 16:25:00+03:00,2025-10-17 16:35:00+03:00,2025-10-17 16:35:00+03:00,11.44,11.4041944289,0.0358055710543,35.8055710543,2025-10-17 17:20:00+03:00,11.4153082211,ATR_TRAILING_STOP,9,-0.689607181648,0.0558572295068,-0.745464411155,0.670286754081,0.754072598341,2025-10-17 16:10:00+03:00,2,26487.0479287,CNYRUBF,T2,M5,-0.745464411155
T2-M5-OOS-SESSION-CNY-000117,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-10-21 12:30:00+03:00,2025-10-21 12:35:00+03:00,2025-10-21 12:35:00+03:00,11.374,11.3494354246,0.0245645753611,24.5645753611,2025-10-21 14:20:00+03:00,11.4184172954,ATR_TRAILING_STOP,20,1.80818494909,0.0814180571249,1.72676689197,0.610635428437,3.70452159918,2025-10-21 12:25:00+03:00,1,38319.9790149,CNYRUBF,T2,M5,1.72676689197
T2-M5-OOS-SESSION-CNY-000118,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-10-22 09:55:00+03:00,2025-10-22 10:00:00+03:00,2025-10-22 10:00:00+03:00,11.445,11.423813266,0.0211867340217,21.1867340217,2025-10-22 11:10:00+03:00,11.4851131202,ATR_TRAILING_STOP,14,1.89331305672,0.0943986929725,1.79891436375,0.75518954378,4.34233987673,2025-10-22 09:45:00+03:00,1,45196.5984981,CNYRUBF,T2,M5,1.79891436375
T2-M5-OOS-SESSION-Si-000104,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-10-22 09:55:00+03:00,2025-10-22 10:00:00+03:00,2025-10-22 10:00:00+03:00,81.89,81.8033621167,0.0866378833206,86.6378833206,2025-10-22 11:10:00+03:00,82.2770632604,ATR_TRAILING_STOP,14,4.46759830137,0.0230845898277,4.44451371155,0.692537694832,8.07960643971,2025-10-22 09:45:00+03:00,1,10890.2166496,USDRUBF,T2,M5,4.44451371155
T2-M5-OOS-SESSION-CNY-000119,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-10-22 11:15:00+03:00,2025-10-22 11:20:00+03:00,2025-10-22 11:20:00+03:00,11.493,11.4732103071,0.0197896929047,19.7896929047,2025-10-22 11:55:00+03:00,11.4732103071,INITIAL_STOP,7,-1,0.101062710252,-1.10106271025,0.707438971761,0.151594065377,2025-10-22 11:05:00+03:00,1,49257.6691132,CNYRUBF,T2,M5,-1.10106271025
T2-M5-OOS-SESSION-Si-000105,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-10-22 15:35:00+03:00,2025-10-22 15:45:00+03:00,2025-10-22 15:45:00+03:00,82.13,81.9101557682,0.219844231798,219.844231798,2025-10-22 15:55:00+03:00,81.98,EMA50_TREND_LOSS,2,-0.682301276559,0.00909735035412,-0.691398626913,0.454867517706,0.0909735035413,2025-10-22 15:20:00+03:00,2,4482.44438643,USDRUBF,T2,M5,-0.691398626913
