trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T3-M5-Si-000532,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-09-25 08:05:00+00:00,91.8,92.0058561729,0.205856172928,205.856172928,2024-09-25 09:10:00+00:00,91.8892765985,ATR_TRAILING_STOP,13,-0.4336843402,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.582931268435,1.21444014257,DATA_UNAVAILABLE,DATA_UNAVAILABLE,9952.86255374,USDRUBF,T3,M5,-0.443399861341,2024,11,Session_B,Wednesday,09-September,2024-Q3,2024-09-25,65,below_all,negative,negative,0.102928086464,0.112122098545,high_volatility,0.15,0.2,0.75,0.05,0.2,strong_body,0.330739661099,3.21330816944,extended,0.438922778277,4.26436353143,extended,0.607567407593,5.9028339928,extended,0.388620845623,False,True,False,False,False,False,0.205856172928,-888.557714459,0.12,0.25,-0.0892765985324,-0.4336843402,0,-888.557714459,0.001,0
T3-M5-CNY-000442,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-09-26 10:00:00+00:00,13.164,13.136850027,0.0271499730063,27.1499730063,2024-09-26 11:40:00+00:00,13.1482869248,ATR_TRAILING_STOP,19,-0.578751042295,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.589319186295,0.441989389721,DATA_UNAVAILABLE,DATA_UNAVAILABLE,45825.6818838,CNYRUBF,T3,M5,-0.652415940581,2024,13,Session_B,Thursday,09-September,2024-Q3,2024-09-26,100,above_all,positive,positive,0.0135749865032,0.103122048793,high_volatility,0.01,0.011,0.909090909091,0.090909090909,0,strong_body,0.0376748777395,2.77531603665,extended,0.0472130430277,3.47794401245,extended,0.057126810261,4.20824066733,extended,-0.294659593147,False,True,True,False,False,False,0.0271499730063,-720.062384417,0.016,0.012,-0.0157130751757,-0.578751042295,0,-720.062384417,0.001,0
T2-M5-Si-000396,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-26 15:55:00+03:00,2024-09-26 16:10:00+03:00,2024-09-26 13:10:00+00:00,92.55,92.4034792771,0.146520722941,146.520722941,2024-09-26 14:15:00+00:00,92.577597713,ATR_TRAILING_STOP,13,0.188353650142,0.0136499463001,0.174703703842,0.204749194501,1.63799355601,2024-09-26 15:50:00+03:00,3,9593.64727717,USDRUBF,T2,M5,0.174703703842,2024,16,Session_B,Thursday,09-September,2024-Q3,2024-09-26,65,above_all,positive,positive,0.0652072294133,0.0704562176265,normal_volatility,0.04,0.1,0.4,0.5,0.1,long_wick,0.149165420967,2.2875595591,extended,0.20501685517,3.14408167645,extended,0.235846352627,3.61687430594,extended,0.409498389004,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000317,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-09-26 15:40:00+03:00,2024-09-26 15:45:00+03:00,2024-09-26 12:45:00+00:00,13.169,13.150978135,0.0180218649786,18.0218649786,2024-09-26 14:30:00+00:00,13.2002440305,ATR_TRAILING_STOP,21,1.73367354194,0.110976305858,1.62269723608,0.554881529292,3.38477732868,2024-09-26 15:30:00+03:00,1,38523.9815245,CNYRUBF,T2,M5,1.62269723608,2024,15,Session_B,Thursday,09-September,2024-Q3,2024-09-26,105,above_all,positive,positive,0.0102186497856,0.077596247138,normal_volatility,0.011,0.012,0.916666666667,0.0833333333333,0,strong_body,0.0173516212888,1.69803463793,extended,0.0311236362035,3.04576796901,extended,0.0471967505273,4.6186875485,extended,0.665857835149,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000398,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-27 11:30:00+03:00,2024-09-27 11:40:00+03:00,2024-09-27 08:40:00+00:00,92.62,92.5548775935,0.0651224065073,65.1224065073,2024-09-27 11:00:00+00:00,92.7008140587,ATR_TRAILING_STOP,28,1.24095627042,0.030711395774,1.21024487465,0.767784894349,3.83892447175,2024-09-27 11:25:00+03:00,2,21402.4614649,USDRUBF,T2,M5,1.21024487465,2024,11,Session_B,Friday,09-September,2024-Q3,2024-09-27,140,above_all,positive,positive,0.0512240650734,0.0553056198159,normal_volatility,0.03,0.03,1,0,0,strong_body,0.0908482676105,1.77354662267,extended,0.126674800582,2.47295485823,extended,0.181843367522,3.54995971641,extended,-0.46067093661,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000400,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-30 12:20:00+03:00,2024-09-30 12:25:00+03:00,2024-09-30 09:25:00+00:00,93.1,92.9325810841,0.167418915923,167.418915923,2024-09-30 09:50:00+00:00,93,EMA50_TREND_LOSS,5,-0.597304070742,0.0119460814148,-0.609250152157,0.477843256594,0.537573663668,2024-09-30 11:45:00+03:00,1,8401.04656853,USDRUBF,T2,M5,-0.609250152157,2024,12,Session_B,Monday,09-September,2024-Q3,2024-09-30,25,above_all,positive,positive,0.0741891592293,0.0796876038983,normal_volatility,0.07,0.14,0.5,0.142857142857,0.357142857143,neutral,0.102647775507,1.38359534699,normal,0.194538644956,2.62219773046,extended,0.316684302187,4.2686061613,extended,-0.238921628297,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000402,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-10-01 11:05:00+03:00,2024-10-01 11:15:00+03:00,2024-10-01 08:15:00+00:00,93.13,93.0121741998,0.117825800175,117.825800175,2024-10-01 08:20:00+00:00,93.08,EMA50_TREND_LOSS,1,-0.424355276398,0.0169742110559,-0.441329487454,0,0,2024-10-01 10:30:00+03:00,2,11743.4751506,USDRUBF,T2,M5,-0.441329487454,2024,11,Session_B,Tuesday,10-October,2024-Q4,2024-10-01,5,above_all,positive,positive,0.0782580017483,0.0840309263913,high_volatility,0.03,0.12,0.25,0.583333333333,0.166666666667,long_wick,0.0221739973018,0.283344792947,near,0.0485380274035,0.620230855876,normal,0.127527417408,1.62957671496,extended,-0.441329487454,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000403,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-10-01 14:20:00+03:00,2024-10-01 14:25:00+03:00,2024-10-01 11:25:00+00:00,93.44,93.2929249968,0.147075003185,147.075003185,2024-10-01 13:15:00+00:00,93.4955515011,ATR_TRAILING_STOP,22,0.377708651459,0.01359850387,0.364110147589,0.2719700774,1.56382794505,2024-10-01 14:15:00+03:00,1,9366.49817804,USDRUBF,T2,M5,0.364110147589,2024,14,Session_B,Tuesday,10-October,2024-Q4,2024-10-01,110,above_all,positive,positive,0.0707500318548,0.0757170717624,normal_volatility,0.13,0.13,1,0,0,strong_body,0.185370120243,2.62007119125,extended,0.255433090146,3.61036007263,extended,0.355262976504,5.02138256606,extended,0,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000534,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-10-01 11:00:00+00:00,93.41,93.2861385649,0.123861435085,123.861435085,2024-10-01 13:15:00+00:00,93.4955515011,ATR_TRAILING_STOP,26,0.690703293222,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.88808917743,2.09911987392,DATA_UNAVAILABLE,DATA_UNAVAILABLE,16360.1316351,USDRUBF,T3,M5,0.674556217269,2024,14,Session_B,Tuesday,10-October,2024-Q4,2024-10-01,135,above_all,positive,positive,0.0619307175426,0.0662998796088,normal_volatility,0.05,0.05,1,0,0,strong_body,0.179258779763,2.89450513212,extended,0.242742210216,3.91957690543,extended,0.337820674975,5.4548160974,extended,-0.322941519066,True,False,False,False,True,False,0.123861435085,1399.63381985,0.11,0.26,0.0855515011165,0.690703293222,0,1399.63381985,0.001,0
T3-M5-CNY-000443,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-10-01 11:40:00+00:00,13.245,13.22224198,0.0227580199556,22.7580199556,2024-10-01 15:35:00+00:00,13.3020056281,ATR_TRAILING_STOP,47,2.50485886976,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.615167753051,3.64706596452,DATA_UNAVAILABLE,DATA_UNAVAILABLE,54352.9447953,CNYRUBF,T3,M5,2.41697776218,2024,14,Session_B,Tuesday,10-October,2024-Q4,2024-10-01,235,above_all,positive,positive,0.0113790099778,0.0859117401118,normal_volatility,0.006,0.006,1,0,0,strong_body,0.032480344874,2.85440868207,extended,0.0322925731217,2.8379070925,extended,0.0285028114796,2.50485864193,extended,-0.439405537894,True,False,False,False,True,False,0.0227580199556,3098.42375953,0.014,0.083,0.0570056281439,2.50485886976,0,3098.42375953,0.001,0
T2-M5-Si-000404,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-10-01 16:20:00+03:00,2024-10-01 16:25:00+03:00,2024-10-01 13:25:00+00:00,93.62,93.4934047212,0.126595278815,126.595278815,2024-10-01 15:45:00+00:00,93.8439312398,ATR_TRAILING_STOP,28,1.76887512594,0.015798377465,1.75307674848,0.394959436624,3.23866738032,2024-10-01 16:10:00+03:00,1,10921.3681797,USDRUBF,T2,M5,1.75307674848,2024,16,Session_B,Tuesday,10-October,2024-Q4,2024-10-01,140,above_all,positive,positive,0.0659527881495,0.0704473276539,normal_volatility,0.05,0.05,1,0,0,strong_body,0.179463068694,2.72108388029,extended,0.296722186866,4.49900899099,extended,0.437166456436,6.62847574305,extended,0.315967549299,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000535,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-10-01 13:55:00+00:00,93.71,93.5875725326,0.122427467354,122.427467354,2024-10-01 15:45:00+00:00,93.8439312398,ATR_TRAILING_STOP,22,1.09396398253,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.326724066621,2.61379253297,DATA_UNAVAILABLE,DATA_UNAVAILABLE,16666.0780036,USDRUBF,T3,M5,1.0776277792,2024,16,Session_B,Tuesday,10-October,2024-Q4,2024-10-01,110,above_all,positive,positive,0.061213733677,0.0653225201974,normal_volatility,0.05,0.06,0.833333333333,0.166666666667,0,strong_body,0.22220599014,3.63000223631,extended,0.348531830806,5.69368685539,extended,0.499349142611,8.15746912688,extended,0.571767116587,True,False,False,False,False,False,0.122427467354,2232.10848892,0.04,0.32,0.133931239758,1.09396398253,0,2232.10848892,0.001,0
T3-M5-Si-000536,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-10-02 07:45:00+00:00,94.34,94.1528620804,0.187137919582,187.137919582,2024-10-02 08:10:00+00:00,94.1872007549,ATR_TRAILING_STOP,5,-0.816506058599,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.816506058599,0.748111341156,DATA_UNAVAILABLE,DATA_UNAVAILABLE,11022.3882482,USDRUBF,T3,M5,-0.827193363473,2024,10,Session_B,Wednesday,10-October,2024-Q4,2024-10-02,25,above_all,positive,positive,0.0935689597912,0.0991827006479,high_volatility,0.15,0.16,0.9375,0.0624999999999,0,strong_body,0.355951142534,3.80415838039,extended,0.476127503726,5.08851979105,extended,0.695114949146,7.42890538376,extended,-0.0534365243685,False,True,True,True,False,False,0.187137919582,-1684.21260388,0.152799245133,0.14,-0.152799245133,-0.816506058599,0,-1684.21260388,0.001,0
T3-M5-CNY-000444,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-10-02 07:50:00+00:00,13.359,13.3251837874,0.0338162125854,33.8162125854,2024-10-02 10:50:00+00:00,13.4164161993,ATR_TRAILING_STOP,36,1.69788970718,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.798433589564,2.89801821397,DATA_UNAVAILABLE,DATA_UNAVAILABLE,37495.3178654,CNYRUBF,T3,M5,1.63874647832,2024,10,Session_B,Wednesday,10-October,2024-Q4,2024-10-02,180,above_all,positive,positive,0.0169081062927,0.126567155421,high_volatility,0.01,0.026,0.384615384615,0.384615384615,0.230769230769,neutral,0.0597209647944,3.53209068837,extended,0.0737086840511,4.35936956956,extended,0.0925377009165,5.47297842317,extended,-0.68014713185,True,False,False,False,True,False,0.0338162125854,2152.8386428,0.027,0.098,0.0574161992845,1.69788970718,0,2152.8386428,0.001,0
T2-M5-CNY-000320,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-10-02 14:15:00+03:00,2024-10-02 14:30:00+03:00,2024-10-02 11:30:00+00:00,13.428,13.3892257653,0.0387742347236,38.7742347236,2024-10-02 13:20:00+00:00,13.4411476072,ATR_TRAILING_STOP,22,0.339081024148,0.0515806440606,0.287500380088,0.618967728727,1.21214513542,2024-10-02 14:10:00+03:00,3,17567.081632,CNYRUBF,T2,M5,0.287500380088,2024,14,Session_B,Wednesday,10-October,2024-Q4,2024-10-02,110,above_all,positive,positive,0.017742347236,0.132129484927,high_volatility,0.018,0.028,0.642857142857,0.142857142857,0.214285714286,strong_body,0.0446075281208,2.51418414529,extended,0.0799341015244,4.50527207372,extended,0.118365393634,6.6713491772,extended,-0.541596762636,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000445,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-10-02 12:50:00+00:00,13.456,13.4316639181,0.0243360819158,24.3360819158,2024-10-02 13:20:00+00:00,13.4411476072,ATR_TRAILING_STOP,6,-0.610303368912,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.610303368912,0.780733729682,DATA_UNAVAILABLE,DATA_UNAVAILABLE,52986.2625701,CNYRUBF,T3,M5,-0.692485866774,2024,15,Session_B,Wednesday,10-October,2024-Q4,2024-10-02,30,above_all,positive,positive,0.0121680409579,0.0904283662152,normal_volatility,0.000999999999999,0.005,0.2,0.6,0.2,long_wick,0.0450524480146,3.7025227126,extended,0.0825345445311,6.78289502941,extended,0.127034355076,10.4400006143,extended,-0.164364995723,False,True,True,False,False,False,0.0243360819158,-786.972783602,0.0148523927794,0.019,-0.0148523927794,-0.610303368912,0,-786.972783602,0.001,0
T3-M5-Si-000537,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-10-02 10:20:00+00:00,94.53,94.3706510853,0.15934891467,159.34891467,2024-10-02 13:40:00+00:00,94.5917686484,ATR_TRAILING_STOP,39,0.387631434904,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.627553693774,1.56888423443,DATA_UNAVAILABLE,DATA_UNAVAILABLE,12838.8993662,USDRUBF,T3,M5,0.375080361029,2024,13,Session_B,Wednesday,10-October,2024-Q4,2024-10-02,200,above_all,positive,positive,0.079674457335,0.0842848379721,high_volatility,0.11,0.13,0.846153846154,0.153846153846,0,strong_body,0.312126861029,3.9175272913,extended,0.462295867755,5.80230958852,extended,0.710093173835,8.91243188327,extended,-0.0627553693774,True,False,False,False,True,False,0.15934891467,793.041461357,0.1,0.25,0.061768648444,0.387631434904,0,793.041461357,0.001,0
T2-M5-Si-000405,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-10-02 16:40:00+03:00,2024-10-02 16:50:00+03:00,2024-10-02 13:50:00+00:00,94.71,94.5729111482,0.13708885179,137.08885179,2024-10-02 15:05:00+00:00,94.59,EMA50_TREND_LOSS,15,-0.875344701141,0.0145890783523,-0.889933779493,0.802399309379,0.145890783524,2024-10-02 16:30:00+03:00,2,10262.1880567,USDRUBF,T2,M5,-0.889933779493,2024,16,Session_B,Wednesday,10-October,2024-Q4,2024-10-02,75,above_all,positive,positive,0.0708885179019,0.0748479758229,normal_volatility,0.08,0.12,0.666666666667,0.25,0.0833333333333,strong_body,0.160743313836,2.26755077682,extended,0.335652376922,4.734932918,extended,0.62480430659,8.81389998101,extended,0,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000446,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-10-03 09:10:00+00:00,13.517,13.4787848422,0.0382151577513,38.2151577513,2024-10-03 09:40:00+00:00,13.4848892354,ATR_TRAILING_STOP,6,-0.840262515485,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.840262515485,0.654190679068,DATA_UNAVAILABLE,DATA_UNAVAILABLE,33536.6481234,CNYRUBF,T3,M5,-0.892597769811,2024,12,Session_B,Thursday,10-October,2024-Q4,2024-10-03,30,above_all,positive,positive,0.0191075788756,0.1413596129,high_volatility,0.028,0.037,0.756756756757,0.216216216216,0.0270270270271,strong_body,0.0478807734531,2.50585245597,extended,0.0569812964963,2.98213064393,extended,0.0915413258984,4.79083857218,extended,0.0261676271627,False,True,False,False,False,False,0.0382151577513,-1076.88741275,0.0321107645818,0.025,-0.0321107645818,-0.840262515485,0,-1076.88741275,0.001,0
T2-M5-Si-000406,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-10-03 10:55:00+03:00,2024-10-03 11:10:00+03:00,2024-10-03 08:10:00+00:00,94.94,94.7050993608,0.234900639219,234.900639219,2024-10-03 10:40:00+00:00,95.1129779972,ATR_TRAILING_STOP,30,0.73638793741,0.00851423821855,0.727873699191,0.808852630763,2.12855955464,2024-10-03 10:30:00+03:00,3,5935.75101692,USDRUBF,T2,M5,0.727873699191,2024,11,Session_B,Thursday,10-October,2024-Q4,2024-10-03,150,above_all,positive,positive,0.149006392189,0.15694795891,high_volatility,0.11,0.19,0.578947368421,0.368421052632,0.0526315789474,neutral,0.113152619348,0.759380974773,normal,0.20918525001,1.40386762566,normal,0.439577744305,2.95005964407,extended,-0.340569528742,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000538,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-10-03 09:00:00+00:00,95.28,95.0072373317,0.272762668309,272.762668309,2024-10-03 10:40:00+00:00,95.1129779972,ATR_TRAILING_STOP,20,-0.612334539125,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.612334539125,0.586590536719,DATA_UNAVAILABLE,DATA_UNAVAILABLE,7529.60479125,USDRUBF,T3,M5,-0.619666920834,2024,12,Session_B,Thursday,10-October,2024-Q4,2024-10-03,100,above_all,positive,positive,0.136381334154,0.143137420397,high_volatility,0.06,0.17,0.352941176471,0.117647058824,0.529411764706,long_wick,0.393437863253,2.88483659214,extended,0.500318142907,3.66852359973,extended,0.732353100249,5.36989247678,extended,0.256633359814,False,True,False,False,False,False,0.272762668309,-1257.60967245,0.167022002789,0.16,-0.167022002789,-0.612334539125,0,-1257.60967245,0.001,0
T3-M5-CNY-000447,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-10-03 13:55:00+00:00,13.447,13.4165828666,0.0304171334479,30.4171334479,2024-10-03 15:30:00+00:00,13.4400212512,ATR_TRAILING_STOP,19,-0.229434794974,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.263009662423,0.690400363859,DATA_UNAVAILABLE,DATA_UNAVAILABLE,41780.3809992,CNYRUBF,T3,M5,-0.295187210579,2024,16,Session_B,Thursday,10-October,2024-Q4,2024-10-03,95,mixed,positive,negative,0.015208566724,0.113100072313,high_volatility,0.012,0.014,0.857142857143,0.0714285714287,0.0714285714287,strong_body,0.00728237218147,0.478833562271,near,0.00147960611829,0.0972876764222,near,0.0122949758839,0.80842436418,normal,-0.131504831211,False,True,True,False,False,False,0.0304171334479,-291.574782772,0.008,0.021,-0.0069787487763,-0.229434794974,0,-291.574782772,0.001,0
T2-M5-CNY-000321,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-10-04 10:30:00+03:00,2024-10-04 10:40:00+03:00,2024-10-04 07:40:00+00:00,13.389,13.4124172959,0.0234172959403,23.4172959403,2024-10-04 08:05:00+00:00,13.4124172959,INITIAL_STOP,5,-1,0.0854069575369,-1.08540695754,0.982180011674,0.0427034787684,2024-10-04 10:25:00+03:00,2,29171.1074417,CNYRUBF,T2,M5,-1.08540695754,2024,10,Session_B,Friday,10-October,2024-Q4,2024-10-04,25,below_all,negative,negative,0.0141729594028,0.105855249853,high_volatility,0.011,0.02,0.55,0.0999999999999,0.35,neutral,0.0252429810222,1.78106634647,extended,0.0364822216175,2.57407225836,extended,0.0400106008083,2.82302373635,extended,-0.725959139063,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000407,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-10-04 12:25:00+03:00,2024-10-04 12:30:00+03:00,2024-10-04 09:30:00+00:00,94.85,95.0394448545,0.189444854484,189.444854484,2024-10-04 10:15:00+00:00,94.98,EMA50_TREND_LOSS,9,-0.686215523531,0.0105571619005,-0.696772685431,0.580643904526,0.105571619005,2024-10-04 11:35:00+03:00,1,7413.55863242,USDRUBF,T2,M5,-0.696772685431,2024,12,Session_B,Friday,10-October,2024-Q4,2024-10-04,45,below_all,negative,negative,0.0944485448409,0.0995767473284,high_volatility,0.03,0.09,0.333333333333,0.333333333333,0.333333333333,neutral,0.0983375172485,1.04117556723,normal,0.153496438272,1.62518584622,extended,0.116668123831,1.23525591662,normal,-0.263929047512,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000540,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-10-04 11:35:00+00:00,95.14,95.0073212367,0.132678763284,132.678763284,2024-10-04 13:55:00+00:00,95.439120736,ATR_TRAILING_STOP,28,2.25447335059,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.150740024288,3.61776058292,DATA_UNAVAILABLE,DATA_UNAVAILABLE,15230.823362,USDRUBF,T3,M5,2.23939934816,2024,14,Session_B,Friday,10-October,2024-Q4,2024-10-04,140,above_all,positive,positive,0.066339381642,0.06972817074,normal_volatility,0.15,0.15,1,0,0,strong_body,0.167964253063,2.53189355863,extended,0.145239730305,2.18934404739,extended,0.171042406418,2.57829364978,extended,-0.0753700121443,True,False,False,False,True,False,0.132678763284,4555.85509414,0.02,0.48,0.299120736013,2.25447335059,0,4555.85509414,0.001,0
T3-M5-CNY-000448,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-10-07 07:25:00+00:00,13.524,13.4973071614,0.0266928385538,26.6928385538,2024-10-07 10:00:00+00:00,13.552272978,ATR_TRAILING_STOP,31,1.05919713154,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.149852927478,2.17286744844,DATA_UNAVAILABLE,DATA_UNAVAILABLE,47500.5186868,CNYRUBF,T3,M5,0.984270667801,2024,10,Session_B,Monday,10-October,2024-Q4,2024-10-07,155,above_all,positive,positive,0.0133464192769,0.098686921598,high_volatility,0.016,0.021,0.761904761905,0.0476190476191,0.190476190476,strong_body,0.0953062834356,7.14096278995,extended,0.0962322009071,7.21033851181,extended,0.0955965126904,7.16270864169,extended,0.974044028611,True,False,False,False,True,False,0.0266928385538,1342.98112119,0.004,0.058,0.0282729780289,1.05919713154,0,1342.98112119,0.001,0
