trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M1-Si-000444,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-11 09:57:00+03:00,2023-07-11 09:58:00+03:00,2023-07-11 09:58:00+03:00,89.86,89.9862555968,0.126255596836,126.255596836,2023-07-11 10:07:00+03:00,89.9697911382,ATR_TRAILING_STOP,9,-0.86959422714,0.0158408819103,-0.88543510905,0.712839685965,0.47522645731,2023-07-11 09:51:00+03:00,1,8039.69111788,USDRUBF,T2,M1,-0.88543510905
T2-M1-Si-000445,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-11 10:57:00+03:00,2023-07-11 10:58:00+03:00,2023-07-11 10:58:00+03:00,90.77,90.6019516229,0.168048377095,168.048377095,2023-07-11 11:03:00+03:00,90.6019516229,INITIAL_STOP,5,-1,0.0119013348095,-1.01190133481,0.595066740475,0,2023-07-11 10:55:00+03:00,1,5986.77806744,USDRUBF,T2,M1,-1.01190133481
T2-M1-Si-000446,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-11 11:04:00+03:00,2023-07-11 11:05:00+03:00,2023-07-11 11:05:00+03:00,90.65,90.542692267,0.107307733001,107.307733001,2023-07-11 11:09:00+03:00,90.542692267,INITIAL_STOP,4,-1,0.0186379857636,-1.01863798576,0.931899288179,0.0931899288178,2023-07-11 11:01:00+03:00,1,9280.67243117,USDRUBF,T2,M1,-1.01863798576
T2-M1-Si-000447,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-11 14:42:00+03:00,2023-07-11 14:43:00+03:00,2023-07-11 14:43:00+03:00,90.12,90.2042259891,0.084225989149,84.225989149,2023-07-11 15:29:00+03:00,89.9338521966,ATR_TRAILING_STOP,44,2.21009934384,0.0237456397985,2.18635370405,0.237456397985,3.44311777078,2023-07-11 14:41:00+03:00,1,11703.5541718,USDRUBF,T2,M1,2.18635370405
T2-M1-Si-000448,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-11 18:07:00+03:00,2023-07-11 18:08:00+03:00,2023-07-11 18:08:00+03:00,90.22,90.1862313723,0.033768627718,33.768627718,2023-07-11 18:10:00+03:00,90.1862313723,INITIAL_STOP,2,-1,0.0592265701971,-1.0592265702,0,0.296132850986,2023-07-11 18:01:00+03:00,1,29829.3218489,USDRUBF,T2,M1,-1.0592265702
T2-M1-Si-000449,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-11 19:41:00+03:00,2023-07-11 19:43:00+03:00,2023-07-11 19:43:00+03:00,90.01,90.0727942901,0.0627942901282,62.7942901282,2023-07-11 20:18:00+03:00,90.009015209,ATR_TRAILING_STOP,27,0.0156828116229,0.0318500296113,-0.0161672179884,0.796250740281,0.477750444169,2023-07-11 19:39:00+03:00,2,15871.2794345,USDRUBF,T2,M1,-0.0161672179884
T2-M1-Si-000450,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-12 12:20:00+03:00,2023-07-12 12:21:00+03:00,2023-07-12 12:21:00+03:00,90.6,90.5367180855,0.0632819144635,63.2819144635,2023-07-12 12:26:00+03:00,90.5367180855,INITIAL_STOP,5,-1,0.031604606418,-1.03160460642,0.948138192541,0,2023-07-12 12:19:00+03:00,1,15746.4357282,USDRUBF,T2,M1,-1.03160460642
T2-M1-Si-000451,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-12 22:42:00+03:00,2023-07-12 22:47:00+03:00,2023-07-12 22:47:00+03:00,90.9,90.8476185505,0.0523814495399,52.3814495399,2023-07-12 22:55:00+03:00,90.85,EMA50_TREND_LOSS,6,-0.954536394834,0.0381814557934,-0.992717850628,0.572721836901,0.190907278967,2023-07-12 22:29:00+03:00,3,18826.989952,USDRUBF,T2,M1,-0.992717850628
T2-M1-Si-000452,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-13 13:44:00+03:00,2023-07-13 13:46:00+03:00,2023-07-13 13:46:00+03:00,89.93,89.983489188,0.0534891879659,53.4891879659,2023-07-13 13:52:00+03:00,89.9046264818,ATR_TRAILING_STOP,6,0.474367235028,0.0373907340166,0.436976501011,0,2.43039771108,2023-07-13 13:43:00+03:00,2,18254.0626716,USDRUBF,T2,M1,0.436976501011
T2-M1-Si-000453,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-13 16:24:00+03:00,2023-07-13 16:26:00+03:00,2023-07-13 16:26:00+03:00,89.87,89.9340302618,0.0640302618231,64.0302618231,2023-07-13 16:40:00+03:00,89.8658931989,ATR_TRAILING_STOP,12,0.0641384395653,0.0312352307027,0.0329032088626,0.156176153513,1.71793768865,2023-07-13 16:21:00+03:00,2,15315.595753,USDRUBF,T2,M1,0.0329032088626
T2-M1-Si-000454,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-13 17:52:00+03:00,2023-07-13 17:53:00+03:00,2023-07-13 17:53:00+03:00,89.95,89.8865749428,0.0634250572144,63.4250572144,2023-07-13 18:07:00+03:00,89.91,EMA50_TREND_LOSS,11,-0.630665572201,0.0315332786101,-0.662198850811,0.788331965252,0.15766639305,2023-07-13 17:47:00+03:00,1,15466.8252307,USDRUBF,T2,M1,-0.662198850811
T2-M1-Si-000455,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-14 09:31:00+03:00,2023-07-14 09:33:00+03:00,2023-07-14 09:33:00+03:00,89.76,89.8343031175,0.0743031174736,74.3031174736,2023-07-14 09:37:00+03:00,89.8343031175,INITIAL_STOP,4,-1,0.026916771032,-1.02691677103,0.672919275799,0.53833542064,2023-07-14 09:30:00+03:00,2,13115.0379919,USDRUBF,T2,M1,-1.02691677103
T2-M1-Si-000456,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-14 11:11:00+03:00,2023-07-14 11:14:00+03:00,2023-07-14 11:14:00+03:00,90.02,89.9755687303,0.0444312696776,44.4312696776,2023-07-14 11:15:00+03:00,89.9755687303,INITIAL_STOP,1,-1,0.0450133434069,-1.04501334341,0,0,2023-07-14 11:10:00+03:00,3,21707.2578104,USDRUBF,T2,M1,-1.04501334341
T2-M1-Si-000457,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-17 09:28:00+03:00,2023-07-17 09:31:00+03:00,2023-07-17 09:31:00+03:00,90.72,90.6553631593,0.0646368406747,64.6368406747,2023-07-17 09:34:00+03:00,90.6553631593,INITIAL_STOP,3,-1,0.0309421063766,-1.03094210638,0.618842127531,0.154710531883,2023-07-17 09:27:00+03:00,3,14765.605193,USDRUBF,T2,M1,-1.03094210638
T2-M1-Si-000458,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-17 12:19:00+03:00,2023-07-17 12:20:00+03:00,2023-07-17 12:20:00+03:00,90.26,90.3340373537,0.0740373537051,74.0373537051,2023-07-17 12:28:00+03:00,90.33,EMA50_TREND_LOSS,8,-0.94546869245,0.0270133912128,-0.972482083662,0.810401736385,0.270133912129,2023-07-17 12:17:00+03:00,1,12757.9213768,USDRUBF,T2,M1,-0.972482083662
T2-M1-Si-000459,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-17 16:01:00+03:00,2023-07-17 16:04:00+03:00,2023-07-17 16:04:00+03:00,90.45,90.3973113934,0.052688606647,52.688606647,2023-07-17 16:05:00+03:00,90.41,EMA50_TREND_LOSS,1,-0.759177411314,0.0379588705657,-0.79713628188,0,0,2023-07-17 15:59:00+03:00,3,17752.9278842,USDRUBF,T2,M1,-0.79713628188
T2-M1-Si-000460,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-17 17:13:00+03:00,2023-07-17 17:14:00+03:00,2023-07-17 17:14:00+03:00,90.69,90.6263622449,0.0636377551359,63.6377551359,2023-07-17 17:20:00+03:00,90.62,INITIAL_STOP,6,-1.09997594746,0.0314278842132,-1.13140383168,0.942836526397,0,2023-07-17 17:11:00+03:00,1,14581.2938001,USDRUBF,T2,M1,-1.13140383168
T2-M1-Si-000461,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-17 19:18:00+03:00,2023-07-17 19:20:00+03:00,2023-07-17 19:20:00+03:00,91.05,91.0064096365,0.0435903635351,43.5903635351,2023-07-17 19:28:00+03:00,91.0232288748,ATR_TRAILING_STOP,8,-0.614152372238,0.0458817003989,-0.660034072637,0.458817003989,1.83526801596,2023-07-17 19:17:00+03:00,2,21046.4469317,USDRUBF,T2,M1,-0.660034072637
T2-M1-Si-000462,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-17 23:06:00+03:00,2023-07-17 23:08:00+03:00,2023-07-17 23:08:00+03:00,91.07,91.0482861598,0.0217138401866,21.7138401866,2023-07-17 23:12:00+03:00,91.04,ATR_TRAILING_STOP,4,-1.3816072948,0.0921071529867,-1.47371444779,0,2.7632145896,2023-07-17 23:05:00+03:00,2,41971.7086177,USDRUBF,T2,M1,-1.47371444779
T2-M1-Si-000463,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-17 23:19:00+03:00,2023-07-17 23:24:00+03:00,2023-07-17 23:24:00+03:00,91.08,91.0375533614,0.0424466386067,42.4466386067,2023-07-17 23:27:00+03:00,91.05,EMA50_TREND_LOSS,3,-0.706769746315,0.0471179830877,-0.753887729403,0.235589915438,0,2023-07-17 23:13:00+03:00,2,21154.4672559,USDRUBF,T2,M1,-0.753887729403
T2-M1-Si-000464,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-18 09:43:00+03:00,2023-07-18 09:46:00+03:00,2023-07-18 09:46:00+03:00,90.75,90.8338601255,0.0838601255379,83.8601255379,2023-07-18 09:56:00+03:00,90.8338601255,INITIAL_STOP,7,-1,0.023849236895,-1.0238492369,0.596230922376,0,2023-07-18 09:35:00+03:00,3,10626.8216425,USDRUBF,T2,M1,-1.0238492369
T2-M1-Si-000465,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-18 10:18:00+03:00,2023-07-18 10:21:00+03:00,2023-07-18 10:21:00+03:00,90.61,90.6437803345,0.0337803344802,33.7803344802,2023-07-18 10:24:00+03:00,90.6437803345,INITIAL_STOP,3,-1,0.0592060449008,-1.0592060449,0.888090673512,0.296030224504,2023-07-18 10:17:00+03:00,3,26111.1208096,USDRUBF,T2,M1,-1.0592060449
T2-M1-Si-000466,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-18 10:48:00+03:00,2023-07-18 10:50:00+03:00,2023-07-18 10:50:00+03:00,90.62,90.6834267356,0.0634267355634,63.4267355634,2023-07-18 10:55:00+03:00,90.6834267356,INITIAL_STOP,5,-1,0.0315324442009,-1.0315324442,0.945973326028,0.157662221005,2023-07-18 10:47:00+03:00,2,13759.1780578,USDRUBF,T2,M1,-1.0315324442
T2-M1-Si-000467,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-18 12:31:00+03:00,2023-07-18 12:32:00+03:00,2023-07-18 12:32:00+03:00,90.53,90.5724018173,0.0424018173346,42.4018173346,2023-07-18 12:37:00+03:00,90.5519593176,ATR_TRAILING_STOP,5,-0.517886237654,0.0471677896308,-0.565054027285,0,1.17919474077,2023-07-18 12:30:00+03:00,1,20369.3525771,USDRUBF,T2,M1,-0.565054027285
T2-M1-Si-000468,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-19 10:40:00+03:00,2023-07-19 10:42:00+03:00,2023-07-19 10:42:00+03:00,91.26,91.1950232536,0.0649767464401,64.9767464401,2023-07-19 11:03:00+03:00,91.2611765551,ATR_TRAILING_STOP,21,0.0181073262732,0.0307802423109,-0.0126729160377,0.615604846218,2.00071575021,2023-07-19 10:39:00+03:00,2,13217.3009017,USDRUBF,T2,M1,-0.0126729160377
T2-M1-Si-000469,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-19 20:30:00+03:00,2023-07-19 20:36:00+03:00,2023-07-19 20:36:00+03:00,91.23,91.2077685203,0.0222314796814,22.2314796814,2023-07-19 20:40:00+03:00,91.21,EMA50_TREND_LOSS,3,-0.89962522903,0.0899625229029,-0.989587751933,0,0,2023-07-19 20:29:00+03:00,2,38625.7857972,USDRUBF,T2,M1,-0.989587751933
T2-M1-Si-000470,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-19 22:53:00+03:00,2023-07-19 22:55:00+03:00,2023-07-19 22:55:00+03:00,91.27,91.2588201791,0.0111798208693,11.1798208693,2023-07-20 09:01:00+03:00,91.17,ATR_TRAILING_STOP,26,-8.94468714386,0.178893742877,-9.12358088673,0,5.36681228631,2023-07-19 22:51:00+03:00,1,76048.6871116,USDRUBF,T2,M1,-9.12358088673
T2-M1-Si-000471,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-20 09:48:00+03:00,2023-07-20 09:49:00+03:00,2023-07-20 09:49:00+03:00,91.12,91.1620077285,0.0420077284764,42.0077284764,2023-07-20 09:58:00+03:00,91.15,ATR_TRAILING_STOP,6,-0.714154301794,0.0476102867863,-0.761764588581,0.238051433931,0.714154301794,2023-07-20 09:41:00+03:00,1,18392.8307105,USDRUBF,T2,M1,-0.761764588581
T2-M1-Si-000472,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-20 11:02:00+03:00,2023-07-20 11:03:00+03:00,2023-07-20 11:03:00+03:00,91.03,91.0933762747,0.0633762746737,63.3762746737,2023-07-20 11:09:00+03:00,91.07,EMA50_TREND_LOSS,6,-0.631151013624,0.0315575506812,-0.662708564305,0.473363260218,0.315575506812,2023-07-20 10:57:00+03:00,1,12098.4601338,USDRUBF,T2,M1,-0.662708564305
T2-M1-Si-000473,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-20 14:17:00+03:00,2023-07-20 14:19:00+03:00,2023-07-20 14:19:00+03:00,90.57,90.6327412917,0.0627412916858,62.7412916858,2023-07-20 14:55:00+03:00,90.3550278737,ATR_TRAILING_STOP,35,3.42632611734,0.0318769337746,3.39444918357,0.478154006619,5.25969407281,2023-07-20 14:12:00+03:00,2,12139.9154982,USDRUBF,T2,M1,3.39444918357
T2-M1-Si-000474,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-20 17:07:00+03:00,2023-07-20 17:08:00+03:00,2023-07-20 17:08:00+03:00,90.38,90.4438773596,0.0638773595559,63.8773595559,2023-07-20 17:11:00+03:00,90.45,INITIAL_STOP,3,-1.09584993003,0.0313099980009,-1.12715992803,0.939299940027,0,2023-07-20 17:05:00+03:00,1,12328.7596883,USDRUBF,T2,M1,-1.12715992803
T2-M1-Si-000475,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-20 19:09:00+03:00,2023-07-20 19:10:00+03:00,2023-07-20 19:10:00+03:00,90.2,90.253752713,0.053752712952,53.752712952,2023-07-20 19:14:00+03:00,90.253752713,INITIAL_STOP,4,-1,0.0372074243357,-1.03720742434,0.930185608393,0,2023-07-20 19:08:00+03:00,1,14485.8159849,USDRUBF,T2,M1,-1.03720742434
T2-M1-Si-000476,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-21 09:28:00+03:00,2023-07-21 09:36:00+03:00,2023-07-21 09:36:00+03:00,90.15,90.1824891381,0.0324891380935,32.4891380935,2023-07-21 09:39:00+03:00,90.19,INITIAL_STOP,1,-1.23118070676,0.061559035338,-1.2927397421,0,0,2023-07-21 09:27:00+03:00,3,23717.9475457,USDRUBF,T2,M1,-1.2927397421
T2-M1-Si-000477,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-21 10:32:00+03:00,2023-07-21 10:33:00+03:00,2023-07-21 10:33:00+03:00,90.45,90.4065140465,0.0434859535284,43.4859535284,2023-07-21 11:18:00+03:00,90.4863032755,ATR_TRAILING_STOP,45,0.834827630408,0.0459918626067,0.788835767801,0.6898779391,2.7595117564,2023-07-21 10:26:00+03:00,1,17491.0303999,USDRUBF,T2,M1,0.788835767801
T2-M1-Si-000478,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-21 13:31:00+03:00,2023-07-21 13:34:00+03:00,2023-07-21 13:34:00+03:00,89.98,90.1161661454,0.136166145375,136.166145375,2023-07-21 13:49:00+03:00,90.0255769875,ATR_TRAILING_STOP,15,-0.334716000022,0.0146879387273,-0.349403938749,0.146879387273,0.807836629999,2023-07-21 13:30:00+03:00,3,5629.99069538,USDRUBF,T2,M1,-0.349403938749
T2-M1-Si-000479,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-21 16:35:00+03:00,2023-07-21 16:37:00+03:00,2023-07-21 16:37:00+03:00,90.52,90.4458366002,0.0741633998428,74.1633998428,2023-07-21 16:46:00+03:00,90.4458366002,INITIAL_STOP,7,-1,0.0269674799731,-1.02696747997,0.539349599462,0.134837399866,2023-07-21 16:34:00+03:00,2,10300.7083432,USDRUBF,T2,M1,-1.02696747997
T2-M1-Si-000480,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-21 18:09:00+03:00,2023-07-21 18:11:00+03:00,2023-07-21 18:11:00+03:00,90.91,90.8469943419,0.0630056580574,63.0056580574,2023-07-21 18:28:00+03:00,90.8832370288,ATR_TRAILING_STOP,17,-0.424770918215,0.0317431808772,-0.456514099092,0.476147713157,0.793579521929,2023-07-21 18:06:00+03:00,2,12000.3537007,USDRUBF,T2,M1,-0.456514099092
T2-M1-Si-000481,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-21 20:00:00+03:00,2023-07-21 20:03:00+03:00,2023-07-21 20:03:00+03:00,91.07,91.0272293663,0.0427706337432,42.7706337432,2023-07-21 20:12:00+03:00,91.03275302,ATR_TRAILING_STOP,8,-0.87085405841,0.0467610560089,-0.917615114419,0.701415840133,0.701415840133,2023-07-21 19:52:00+03:00,3,17597.0860772,USDRUBF,T2,M1,-0.917615114419
T2-M1-Si-000482,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-21 23:01:00+03:00,2023-07-21 23:05:00+03:00,2023-07-21 23:05:00+03:00,91.05,90.9765687352,0.0734312647957,73.4312647957,2023-07-21 23:06:00+03:00,90.9765687352,INITIAL_STOP,1,-1,0.0272363550534,-1.02723635505,0,0,2023-07-21 22:50:00+03:00,2,10155.5134694,USDRUBF,T2,M1,-1.02723635505
T2-M1-Si-000483,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-24 10:47:00+03:00,2023-07-24 10:49:00+03:00,2023-07-24 10:49:00+03:00,90.62,90.693931463,0.0739314629931,73.9314629931,2023-07-24 12:27:00+03:00,90.2148945413,ATR_TRAILING_STOP,96,5.47947304554,0.0270520820099,5.45242096353,0,6.89828091252,2023-07-24 10:46:00+03:00,2,9983.18897759,USDRUBF,T2,M1,5.45242096353
T2-M1-Si-000484,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-24 12:33:00+03:00,2023-07-24 12:35:00+03:00,2023-07-24 12:35:00+03:00,90.22,90.2634416197,0.0434416196543,43.4416196543,2023-07-24 12:38:00+03:00,90.2634416197,INITIAL_STOP,3,-1,0.0460387991037,-1.0460387991,0.690581986555,0.920775982073,2023-07-24 12:29:00+03:00,2,17916.3335153,USDRUBF,T2,M1,-1.0460387991
T2-M1-Si-000485,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-24 23:46:00+03:00,2023-07-24 23:47:00+03:00,2023-07-24 23:47:00+03:00,90.26,90.2716902339,0.0116902338794,11.6902338794,2023-07-25 09:09:00+03:00,90.1335923255,ATR_TRAILING_STOP,11,10.8131005615,0.171082975809,10.6420175857,0,17.1082975809,2023-07-24 23:45:00+03:00,1,65881.7506973,USDRUBF,T2,M1,10.6420175857
T2-M1-Si-000486,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-25 16:03:00+03:00,2023-07-25 16:04:00+03:00,2023-07-25 16:04:00+03:00,89.9,89.9530902789,0.0530902789045,53.0902789045,2023-07-25 16:05:00+03:00,89.9530902789,INITIAL_STOP,1,-1,0.0376716800376,-1.03767168004,0,0,2023-07-25 16:01:00+03:00,1,16050.6790621,USDRUBF,T2,M1,-1.03767168004
T2-M1-Si-000487,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-25 17:55:00+03:00,2023-07-25 17:57:00+03:00,2023-07-25 17:57:00+03:00,90.12,90.0564668874,0.0635331126042,63.5331126042,2023-07-25 18:36:00+03:00,90.2198581047,ATR_TRAILING_STOP,34,1.57174897689,0.0314796476675,1.54026932922,0.786991191688,3.30536300509,2023-07-25 17:54:00+03:00,2,13273.2779741,USDRUBF,T2,M1,1.54026932922
T2-M1-Si-000488,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-26 10:59:00+03:00,2023-07-26 11:01:00+03:00,2023-07-26 11:01:00+03:00,89.95,89.9924440485,0.0424440484761,42.4440484761,2023-07-26 11:10:00+03:00,89.9924440485,INITIAL_STOP,8,-1,0.0471208584432,-1.04712085844,0.706812876648,0.471208584432,2023-07-26 10:58:00+03:00,2,20174.3630299,USDRUBF,T2,M1,-1.04712085844
T2-M1-Si-000489,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-26 17:44:00+03:00,2023-07-26 17:45:00+03:00,2023-07-26 17:45:00+03:00,90.07,90.0280996766,0.0419003233714,41.9003233714,2023-07-26 17:53:00+03:00,90.0425472619,ATR_TRAILING_STOP,8,-0.655191557361,0.0477323285138,-0.702923885875,0.238661642569,0.715984927707,2023-07-26 17:41:00+03:00,1,20222.1670516,USDRUBF,T2,M1,-0.702923885875
T2-M1-Si-000490,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-27 09:21:00+03:00,2023-07-27 09:25:00+03:00,2023-07-27 09:25:00+03:00,89.87,89.9221935627,0.052193562737,52.193562737,2023-07-27 09:36:00+03:00,89.92,EMA50_TREND_LOSS,9,-0.957972542552,0.0383189017021,-0.996291444255,0.957972542552,0.383189017021,2023-07-27 09:20:00+03:00,2,16119.9832452,USDRUBF,T2,M1,-0.996291444255
T2-M1-Si-000491,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-27 11:28:00+03:00,2023-07-27 11:30:00+03:00,2023-07-27 11:30:00+03:00,89.73,89.8344189777,0.10441897774,104.41897774,2023-07-27 11:36:00+03:00,89.8329617404,ATR_TRAILING_STOP,6,-0.986044324675,0.0191536063969,-1.00519793107,0.766144255875,0.191536063969,2023-07-27 11:27:00+03:00,2,7977.2564678,USDRUBF,T2,M1,-1.00519793107
T2-M1-Si-000492,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-27 15:44:00+03:00,2023-07-27 15:47:00+03:00,2023-07-27 15:47:00+03:00,90.39,90.3557902086,0.0342097914283,34.2097914283,2023-07-27 15:53:00+03:00,90.3557902086,INITIAL_STOP,6,-1,0.0584627943199,-1.05846279432,0.584627943199,0.876941914798,2023-07-27 15:43:00+03:00,3,24104.3240513,USDRUBF,T2,M1,-1.05846279432
T2-M1-Si-000493,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-27 16:40:00+03:00,2023-07-27 16:43:00+03:00,2023-07-27 16:43:00+03:00,90.55,90.4973078171,0.0526921828501,52.6921828501,2023-07-27 16:51:00+03:00,90.4973078171,INITIAL_STOP,8,-1,0.0379562943082,-1.03795629431,0.948907357705,0,2023-07-27 16:39:00+03:00,3,15483.8104766,USDRUBF,T2,M1,-1.03795629431
T2-M1-Si-000494,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-27 17:52:00+03:00,2023-07-27 17:54:00+03:00,2023-07-27 17:54:00+03:00,90.58,90.5571929016,0.0228070983631,22.8070983631,2023-07-27 18:00:00+03:00,90.5571929016,INITIAL_STOP,6,-1,0.0876919969458,-1.08769199695,0.876919969457,0.438459984729,2023-07-27 17:50:00+03:00,2,35401.580949,USDRUBF,T2,M1,-1.08769199695
T2-M1-Si-000495,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-27 21:40:00+03:00,2023-07-27 21:49:00+03:00,2023-07-27 21:49:00+03:00,90.48,90.457889182,0.0221108179671,22.1108179671,2023-07-27 21:52:00+03:00,90.457889182,INITIAL_STOP,3,-1,0.0904534605177,-1.09045346052,0,0.452267302588,2023-07-27 21:34:00+03:00,3,36119.2080318,USDRUBF,T2,M1,-1.09045346052
T2-M1-Si-000496,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-28 14:48:00+03:00,2023-07-28 14:50:00+03:00,2023-07-28 14:50:00+03:00,91.13,91.0859534735,0.0440465264939,44.0465264939,2023-07-28 15:02:00+03:00,91.0859534735,INITIAL_STOP,12,-1,0.0454065316655,-1.04540653167,0.90813063331,0.227032658328,2023-07-28 14:46:00+03:00,2,17933.6864966,USDRUBF,T2,M1,-1.04540653167
T2-M1-Si-000497,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-28 16:42:00+03:00,2023-07-28 16:45:00+03:00,2023-07-28 16:45:00+03:00,91.3,91.2477084502,0.0522915497608,52.2915497608,2023-07-28 16:58:00+03:00,91.2712047575,ATR_TRAILING_STOP,13,-0.550667224052,0.0382470974593,-0.588914321512,0.57370646189,0.764941949187,2023-07-28 16:40:00+03:00,3,14948.0893429,USDRUBF,T2,M1,-0.588914321512
T2-M1-Si-000498,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-28 17:45:00+03:00,2023-07-28 17:46:00+03:00,2023-07-28 17:46:00+03:00,91.55,91.466194491,0.083805508961,83.805508961,2023-07-28 18:14:00+03:00,91.66,ATR_TRAILING_STOP,28,1.31256287759,0.0238647795926,1.288698098,0.119323897963,2.98309744907,2023-07-28 17:40:00+03:00,1,9272.12861023,USDRUBF,T2,M1,1.288698098
T2-M1-Si-000499,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-28 21:22:00+03:00,2023-07-28 21:28:00+03:00,2023-07-28 21:28:00+03:00,91.94,91.8875564744,0.0524435255526,52.4435255526,2023-07-28 21:59:00+03:00,91.9,ATR_TRAILING_STOP,20,-0.762725228301,0.0381362614151,-0.800861489716,0.762725228301,0.572043921226,2023-07-28 21:20:00+03:00,3,15007.9413605,USDRUBF,T2,M1,-0.800861489716
T2-M1-Si-000500,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-31 12:10:00+03:00,2023-07-31 12:12:00+03:00,2023-07-31 12:12:00+03:00,91.33,91.3936253418,0.0636253417854,63.6253417854,2023-07-31 12:13:00+03:00,91.3936253418,INITIAL_STOP,1,-1,0.0314340158163,-1.03143401582,0,0,2023-07-31 12:07:00+03:00,2,12271.3057243,USDRUBF,T2,M1,-1.03143401582
T2-M1-Si-000501,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-01 16:42:00+03:00,2023-08-01 16:44:00+03:00,2023-08-01 16:44:00+03:00,92.03,91.9770797429,0.0529202571372,52.9202571372,2023-08-01 17:38:00+03:00,92.1655422411,ATR_TRAILING_STOP,54,2.56125439273,0.0377927113017,2.52346168143,0.944817782543,3.96823468668,2023-08-01 16:36:00+03:00,2,14601.458427,USDRUBF,T2,M1,2.52346168143
