trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R,year
T3-M15-Si-000164,T3,Si,LONG,2024-07-04 21:00:00+03:00,89.23,88.9810419046,0.248958095419,2024-07-04 23:45:00+03:00,89.0349513022,ATR_TRAILING_STOP,11,-1427.25448928,-0.783459953146,0.195048697772,0.06,0.783459953146,0.241004414414,-0.195048697772,-0.783459953146,7317.42639444,0,-1427.25448928,0.001,248.958095419,0,T3_MTF_Trend_v1.0,0.248958095419,USDRUBF,M15,-0.791493433627,2024
T3-M15-CNY-000149,T3,CNY,LONG,2024-07-05 19:45:00+03:00,12.016,11.9631135722,0.0528864277536,2024-07-08 10:15:00+03:00,11.9784081838,ATR_TRAILING_STOP,18,-897.291024531,-0.710802709932,0.0375918161659,0.000999999999999,0.710802709932,0.018908442912,-0.0375918161659,-0.710802709932,23869.3182732,0,-897.291024531,0.001,52.8864277536,0,T3_MTF_Trend_v1.0,0.0528864277536,CNYRUBF,M15,-0.748619595756,2024
T3-M15-Si-000165,T3,Si,LONG,2024-07-05 19:45:00+03:00,88.78,88.372118398,0.40788160196,2024-07-08 10:15:00+03:00,88.529921638,ATR_TRAILING_STOP,18,-1108.18098286,-0.613115082358,0.250078361978,0.04,0.613115082358,0.0980676740696,-0.250078361978,-0.613115082358,4431.33493874,0,-1108.18098286,0.001,407.88160196,0,T3_MTF_Trend_v1.0,0.40788160196,USDRUBF,M15,-0.618018466061,2024
T3-M15-CNY-000150,T3,CNY,LONG,2024-07-08 10:30:00+03:00,12.027,11.9924693302,0.0345306698368,2024-07-08 11:45:00+03:00,11.9924693302,ATR_TRAILING_STOP,5,-1253.39006614,-1,0.0345306698368,0.009,1,0.260637863167,-0.0345306698368,-1,36297.8787281,0,-1253.39006614,0.001,34.5306698368,0,T3_MTF_Trend_v1.0,0.0345306698368,CNYRUBF,M15,-1.05791952515,2024
T3-M15-CNY-000151,T3,CNY,LONG,2024-07-09 12:00:00+03:00,11.975,11.9406636413,0.0343363587456,2024-07-09 13:00:00+03:00,11.9406636413,ATR_TRAILING_STOP,4,-1240.85616548,-1,0.0343363587456,0.008,1,0.23298917801,-0.0343363587456,-1,36138.2572528,0,-1240.85616548,0.001,34.3363587456,0,T3_MTF_Trend_v1.0,0.0343363587456,CNYRUBF,M15,-1.0582472945,2024
T3-M15-Si-000166,T3,Si,LONG,2024-07-15 22:30:00+03:00,88.57,88.3962286322,0.173771367813,2024-07-16 10:15:00+03:00,88.3962286322,ATR_TRAILING_STOP,7,-1796.37818381,-1,0.173771367813,0.02,1,0.115093759413,-0.173771367813,-1,10337.5959251,0,-1796.37818381,0.001,173.771367813,0,T3_MTF_Trend_v1.0,0.173771367813,USDRUBF,M15,-1.01150937594,2024
T3-M15-Si-000167,T3,Si,LONG,2024-07-16 17:15:00+03:00,88.62,88.3732004373,0.246799562677,2024-07-16 18:15:00+03:00,88.3732004373,ATR_TRAILING_STOP,4,-1778.41440197,-1,0.246799562677,0.03,1,0.121556131115,-0.246799562677,-1,7205.90580744,0,-1778.41440197,0.001,246.799562677,0,T3_MTF_Trend_v1.0,0.246799562677,USDRUBF,M15,-1.00810374207,2024
T3-M15-CNY-000152,T3,CNY,SHORT,2024-07-23 21:15:00+03:00,11.873,11.8918711992,0.0188711991964,2024-07-24 10:30:00+03:00,11.827797728,ATR_TRAILING_STOP,13,2942.5063118,2.39530469402,0.006,0.079,0.317944818321,4.18627344122,0.045202272017,2.39530469402,65096.4250356,0,2942.5063118,0.001,18.8711991964,0,T3_MTF_Trend_v1.0,0.0188711991964,CNYRUBF,M15,2.28932308792,2024
T3-M15-Si-000168,T3,Si,SHORT,2024-07-23 20:00:00+03:00,87.31,87.538324276,0.228324275995,2024-07-24 10:30:00+03:00,87.1304896095,ATR_TRAILING_STOP,17,1384.2217339,0.786208079549,0.08,0.48,0.350378862044,2.10227317226,0.179510390544,0.786208079549,7711.09532824,0,1384.2217339,0.001,228.324275995,0,T3_MTF_Trend_v1.0,0.228324275995,USDRUBF,M15,0.777448607997,2024
T3-M15-Si-000169,T3,Si,SHORT,2024-07-25 13:00:00+03:00,85.83,86.0933863607,0.263386360718,2024-07-25 14:15:00+03:00,86.0933863607,ATR_TRAILING_STOP,5,-1774.47247529,-1,0.263386360718,0.07,1,0.265769266902,-0.263386360718,-1,6737.14641278,0,-1774.47247529,0.001,263.386360718,0,T3_MTF_Trend_v1.0,0.263386360718,USDRUBF,M15,-1.00759340763,2024
T3-M15-Si-000170,T3,Si,SHORT,2024-07-25 23:15:00+03:00,86,86.1918621774,0.191862177371,2024-07-26 10:15:00+03:00,86.1918621774,ATR_TRAILING_STOP,4,-1756.72775053,-1,0.191862177371,0,1,0,-0.191862177371,-1,9156.19625819,0,-1756.72775053,0.001,191.862177371,0,T3_MTF_Trend_v1.0,0.191862177371,USDRUBF,M15,-1.01042414939,2024
T3-M15-CNY-000153,T3,CNY,SHORT,2024-07-25 21:00:00+03:00,11.736,11.7595329649,0.0235329648679,2024-07-26 10:45:00+03:00,11.7173427647,ATR_TRAILING_STOP,15,997.257526073,0.792812780088,0.006,0.058,0.254961499058,2.46462782423,0.0186572353006,0.792812780088,53451.5167979,0,997.257526073,0.001,23.5329648679,0,T3_MTF_Trend_v1.0,0.0235329648679,CNYRUBF,M15,0.707825613735,2024
T3-M15-CNY-000154,T3,CNY,LONG,2024-07-29 11:00:00+03:00,11.9,11.863483588,0.0365164119959,2024-07-29 11:30:00+03:00,11.863483588,ATR_TRAILING_STOP,2,-1267.8452422,-1,0.0365164119959,0.000999999999999,1,0.0273849468045,-0.0365164119959,-1,34719.874514,0,-1267.8452422,0.001,36.5164119959,0,T3_MTF_Trend_v1.0,0.0365164119959,CNYRUBF,M15,-1.05476989361,2024
T3-M15-CNY-000155,T3,CNY,SHORT,2024-07-29 17:00:00+03:00,11.8,11.8359998673,0.0359998672646,2024-07-30 10:15:00+03:00,11.787619183,ATR_TRAILING_STOP,29,431.667989572,0.343912851334,0.021,0.029,0.583335484147,0.805558525727,0.0123808169986,0.343912851334,34865.8727143,0,431.667989572,0.001,35.9998672646,0,T3_MTF_Trend_v1.0,0.0359998672646,CNYRUBF,M15,0.288357090939,2024
T3-M15-Si-000171,T3,Si,SHORT,2024-07-29 14:00:00+03:00,86.7,86.9794082903,0.279408290337,2024-07-30 10:15:00+03:00,86.53,ATR_TRAILING_STOP,41,1058.15500341,0.608428618187,0.13,0.38,0.46526894332,1.36001691124,0.17,0.608428618187,6224.44119653,0,1058.15500341,0.001,279.408290337,0,T3_MTF_Trend_v1.0,0.279408290337,USDRUBF,M15,0.601270634444,2024
T3-M15-Si-000172,T3,Si,SHORT,2024-07-31 21:45:00+03:00,85.81,86.0223194948,0.212319494773,2024-08-01 00:00:00+03:00,86.0223194948,ATR_TRAILING_STOP,9,-1749.74202306,-1,0.212319494773,0,1,0,-0.212319494773,-1,8241.08038187,0,-1749.74202306,0.001,212.319494773,0,T3_MTF_Trend_v1.0,0.212319494773,USDRUBF,M15,-1.0094197662,2024
T3-M15-Si-000173,T3,Si,SHORT,2024-08-01 15:45:00+03:00,85.5,85.7658884554,0.265888455365,2024-08-01 16:30:00+03:00,85.7658884554,ATR_TRAILING_STOP,3,-1732.24460283,-1,0.265888455365,0.08,1,0.300878050122,-0.265888455365,-1,6514.92973042,0,-1732.24460283,0.001,265.888455365,0,T3_MTF_Trend_v1.0,0.265888455365,USDRUBF,M15,-1.00752195125,2024
T3-M15-CNY-000156,T3,CNY,SHORT,2024-08-01 11:15:00+03:00,11.777,11.8107523393,0.0337523393191,2024-08-01 20:45:00+03:00,11.7605073542,ATR_TRAILING_STOP,38,615.430372149,0.488637117491,0.02,0.047,0.592551520975,1.39249607429,0.0164926457935,0.488637117491,37315.4422799,0,615.430372149,0.001,33.7523393191,0,T3_MTF_Trend_v1.0,0.0337523393191,CNYRUBF,M15,0.429381965394,2024
T3-M15-Si-000174,T3,Si,SHORT,2024-08-02 18:45:00+03:00,85.51,85.7513925529,0.241392552854,2024-08-02 23:00:00+03:00,85.6731583012,ATR_TRAILING_STOP,17,-1159.12352087,-0.67590445215,0.16315830119,0.03,0.67590445215,0.124278896119,-0.16315830119,-0.67590445215,7104.28775257,0,-1159.12352087,0.001,241.392552854,0,T3_MTF_Trend_v1.0,0.241392552854,USDRUBF,M15,-0.684189711891,2024
T3-M15-Si-000175,T3,Si,SHORT,2024-08-05 13:00:00+03:00,85.07,85.3801938964,0.310193896435,2024-08-05 15:30:00+03:00,85.1641021667,ATR_TRAILING_STOP,10,-516.732057313,-0.303365629522,0.0941021666657,0.34,0.303365629522,1.0960886204,-0.0941021666657,-0.303365629522,5491.18129393,0,-516.732057313,0.001,310.193896435,0,T3_MTF_Trend_v1.0,0.310193896435,USDRUBF,M15,-0.309813209642,2024
T3-M15-Si-000176,T3,Si,LONG,2024-08-08 15:45:00+03:00,86.69,86.4109307351,0.279069264892,2024-08-08 23:15:00+03:00,86.7,ATR_TRAILING_STOP,30,60.8509719507,0.0358333978623,0.15,0.19,0.537500967934,0.680834559383,0.01,0.0358333978623,6085.09719507,0,60.8509719507,0.001,279.069264892,0,T3_MTF_Trend_v1.0,0.279069264892,USDRUBF,M15,0.0286667182898,2024
T3-M15-Si-000177,T3,Si,LONG,2024-08-09 14:30:00+03:00,87.39,87.0695023216,0.320497678364,2024-08-09 16:00:00+03:00,87.169722996,ATR_TRAILING_STOP,6,-1167.56050461,-0.687296722868,0.220277004026,0.28,0.687296722868,0.873641273876,-0.220277004026,-0.687296722868,5300.4193959,0,-1167.56050461,0.001,320.497678364,0,T3_MTF_Trend_v1.0,0.320497678364,USDRUBF,M15,-0.693537017681,2024
T3-M15-Si-000178,T3,Si,LONG,2024-08-12 12:00:00+03:00,87.59,87.3564472299,0.23355277006,2024-08-12 21:45:00+03:00,89.118410472,ATR_TRAILING_STOP,39,11040.6567469,6.54417616874,0.05,1.91,0.214084380104,8.17802331999,1.52841047197,6.54417616874,7223.62019196,0,11040.6567469,0.001,233.55277006,0,T3_MTF_Trend_v1.0,0.23355277006,USDRUBF,M15,6.53561279354,2024
T3-M15-Si-000179,T3,Si,LONG,2024-08-13 10:30:00+03:00,89.88,89.347664463,0.532335537041,2024-08-13 12:45:00+03:00,89.347664463,ATR_TRAILING_STOP,9,-1797.50307316,-1,0.532335537041,0.21,1,0.39448803506,-0.532335537041,-1,3376.63550165,0,-1797.50307316,0.001,532.335537041,0,T3_MTF_Trend_v1.0,0.532335537041,USDRUBF,M15,-1.00375702891,2024
T3-M15-CNY-000157,T3,CNY,LONG,2024-08-13 11:45:00+03:00,12.043,11.9983911699,0.0446088300835,2024-08-13 14:00:00+03:00,12.0496066162,ATR_TRAILING_STOP,9,187.442328123,0.148101085526,0.026,0.081,0.582844247458,1.8157840017,0.00660661615941,0.148101085526,28371.9113688,0,187.442328123,0.001,44.6088300835,0,T3_MTF_Trend_v1.0,0.0446088300835,CNYRUBF,M15,0.103266912645,2024
T3-M15-CNY-000158,T3,CNY,LONG,2024-08-13 19:45:00+03:00,12.119,12.0774683163,0.0415316837057,2024-08-14 10:30:00+03:00,12.0935539289,ATR_TRAILING_STOP,19,-776.592774527,-0.612690573363,0.029,0.018,0.698262083606,0.433404051893,-0.0254460711024,-0.612690573363,30519.1623258,0,-776.592774527,0.001,41.5316837057,0,T3_MTF_Trend_v1.0,0.0415316837057,CNYRUBF,M15,-0.660846579129,2024
T3-M15-Si-000180,T3,Si,LONG,2024-08-20 13:45:00+03:00,89.38,89.1152400362,0.264759963792,2024-08-21 10:45:00+03:00,89.824730271,ATR_TRAILING_STOP,44,2989.16035933,1.67974894919,0.12,0.64,0.453240732781,2.41728390817,0.444730270967,1.67974894919,6721.28828298,0,2989.16035933,0.001,264.759963792,0,T3_MTF_Trend_v1.0,0.264759963792,USDRUBF,M15,1.67219493698,2024
T3-M15-CNY-000159,T3,CNY,SHORT,2024-08-22 11:45:00+03:00,11.934,11.9757553133,0.0417553133486,2024-08-22 12:45:00+03:00,11.9577804691,ATR_TRAILING_STOP,4,-717.450181958,-0.569519592677,0.0237804690504,0.047,0.569519592677,1.1256052519,-0.0237804690504,-0.569519592677,30169.7237526,0,-717.450181958,0.001,41.7553133486,0,T3_MTF_Trend_v1.0,0.0417553133486,CNYRUBF,M15,-0.617417688502,2024
T3-M15-CNY-000160,T3,CNY,SHORT,2024-08-22 18:30:00+03:00,11.861,11.9069668927,0.0459668927126,2024-08-23 10:15:00+03:00,11.845095117,ATR_TRAILING_STOP,23,433.399044853,0.346007355612,0.000999999999999,0.047,0.0217547878699,1.02247502988,0.0159048829932,0.346007355612,27249.4330853,0,433.399044853,0.001,45.9668927126,0,T3_MTF_Trend_v1.0,0.0459668927126,CNYRUBF,M15,0.302497779872,2024
T3-M15-Si-000181,T3,Si,LONG,2024-08-23 13:15:00+03:00,89.48,89.1152332659,0.364766734124,2024-08-24 00:00:00+03:00,89.7736077341,ATR_TRAILING_STOP,43,1456.43654588,0.804919162385,0,0.48,0,1.31590947062,0.293607734097,0.804919162385,4960.48426776,0,1456.43654588,0.001,364.766734124,0,T3_MTF_Trend_v1.0,0.364766734124,USDRUBF,M15,0.799436206257,2024
T3-M15-CNY-000161,T3,CNY,SHORT,2024-08-26 12:00:00+03:00,11.678,11.7255348635,0.0475348634836,2024-08-26 12:45:00+03:00,11.7153521313,ATR_TRAILING_STOP,3,-987.656331024,-0.785783918232,0.0373521312808,0.045,0.785783918232,0.946673592856,-0.0373521312808,-0.785783918232,26441.7664309,0,-987.656331024,0.001,47.5348634836,0,T3_MTF_Trend_v1.0,0.0475348634836,CNYRUBF,M15,-0.827858300137,2024
T3-M15-CNY-000162,T3,CNY,LONG,2024-08-30 11:45:00+03:00,12.046,12.0098460502,0.0361539498431,2024-08-30 12:00:00+03:00,12.0098460502,ATR_TRAILING_STOP,1,-1247.02919425,-1,0.0361539498431,0,1,0,-0.0361539498431,-1,34492.1979386,0,-1247.02919425,0.001,36.1539498431,0,T3_MTF_Trend_v1.0,0.0361539498431,CNYRUBF,M15,-1.05531899028,2024
T3-M15-CNY-000163,T3,CNY,LONG,2024-08-30 17:00:00+03:00,12.052,12.0149122059,0.0370877941024,2024-08-30 18:00:00+03:00,12.0149122059,ATR_TRAILING_STOP,4,-1234.55890231,-1,0.0370877941024,0.004,1,0.107852194956,-0.0370877941024,-1,33287.4718539,0,-1234.55890231,0.001,37.0877941024,0,T3_MTF_Trend_v1.0,0.0370877941024,CNYRUBF,M15,-1.05392609748,2024
T3-M15-Si-000182,T3,Si,SHORT,2024-09-02 12:15:00+03:00,90.09,90.3463878691,0.256387869065,2024-09-02 18:00:00+03:00,89.3721600051,ATR_TRAILING_STOP,23,5106.82770688,2.79982043413,0,1.17,0,4.56339843327,0.71783999487,2.79982043413,7114.1587866,0,5106.82770688,0.001,256.387869065,0,T3_MTF_Trend_v1.0,0.256387869065,USDRUBF,M15,2.79201975305,2024
T3-M15-CNY-000164,T3,CNY,LONG,2024-09-03 13:00:00+03:00,12.103,12.0608727043,0.0421272956811,2024-09-03 16:15:00+03:00,12.1012727754,ATR_TRAILING_STOP,13,-50.11090522,-0.0410001303989,0.00172722461628,0.064,0.0410001303989,1.51920504189,-0.00172722461628,-0.0410001303989,29012.3848095,0,-50.11090522,0.001,42.1272956811,0,T3_MTF_Trend_v1.0,0.0421272956811,CNYRUBF,M15,-0.0884752879581,2024
T3-M15-Si-000183,T3,Si,SHORT,2024-09-03 14:45:00+03:00,88.61,88.891526777,0.281526777042,2024-09-04 10:15:00+03:00,87.9261894041,ATR_TRAILING_STOP,38,4554.38248618,2.42893625633,0.19,0.94,0.67489139753,3.33893638778,0.683810595884,2.42893625633,6660.29820771,0,4554.38248618,0.001,281.526777042,0,T3_MTF_Trend_v1.0,0.281526777042,USDRUBF,M15,2.42183213635,2024
T3-M15-CNY-000165,T3,CNY,LONG,2024-09-04 11:45:00+03:00,12.161,12.1132929751,0.0477070249006,2024-09-04 14:30:00+03:00,12.1954498078,ATR_TRAILING_STOP,11,882.212855414,0.722111846274,0.03,0.128,0.628838207004,2.68304301655,0.0344498078312,0.722111846274,25608.6437328,0,882.212855414,0.001,47.7070249006,0,T3_MTF_Trend_v1.0,0.0477070249006,CNYRUBF,M15,0.680189299141,2024
T3-M15-CNY-000166,T3,CNY,LONG,2024-09-04 15:15:00+03:00,12.325,12.2331133347,0.091886665306,2024-09-04 16:30:00+03:00,12.2331133347,ATR_TRAILING_STOP,5,-1230.53433279,-1,0.091886665306,0.032,1,0.348255102016,-0.091886665306,-1,13391.8706124,0,-1230.53433279,0.001,91.886665306,0,T3_MTF_Trend_v1.0,0.091886665306,CNYRUBF,M15,-1.02176594388,2024
T3-M15-CNY-000167,T3,CNY,LONG,2024-09-04 17:45:00+03:00,12.374,12.2762906763,0.0977093237219,2024-09-05 10:15:00+03:00,12.3692459799,ATR_TRAILING_STOP,26,-59.2725948029,-0.0486547236323,0.022,0.049,0.225157632476,0.50148745415,-0.00475402014198,-0.0486547236323,12467.8888673,0,-59.2725948029,0.001,97.7093237219,0,T3_MTF_Trend_v1.0,0.0977093237219,CNYRUBF,M15,-0.0691235993119,2024
T3-M15-CNY-000168,T3,CNY,LONG,2024-09-05 13:45:00+03:00,12.437,12.3621510658,0.0748489342221,2024-09-05 17:15:00+03:00,12.387753098,ATR_TRAILING_STOP,14,-801.14452353,-0.657950610982,0.0492469020028,0.051,0.657950610982,0.68137242741,-0.0492469020028,-0.657950610982,16267.9171877,0,-801.14452353,0.001,74.8489342221,0,T3_MTF_Trend_v1.0,0.0748489342221,CNYRUBF,M15,-0.684671098331,2024
T3-M15-Si-000184,T3,Si,LONG,2024-09-06 17:00:00+03:00,89.79,89.4846349694,0.305365030635,2024-09-06 23:45:00+03:00,89.763419516,ATR_TRAILING_STOP,27,-167.178193671,-0.0870449505251,0.17,0.17,0.556710765625,0.556710765625,-0.0265804839838,-0.0870449505251,6289.50901621,0,-167.178193671,0.001,305.365030635,0,T3_MTF_Trend_v1.0,0.305365030635,USDRUBF,M15,-0.0935944889443,2024
T3-M15-Si-000185,T3,Si,LONG,2024-09-11 18:30:00+03:00,90.45,90.2161298802,0.233870119796,2024-09-11 22:30:00+03:00,90.3015465591,ATR_TRAILING_STOP,16,-1218.07317677,-0.634768738292,0.17,0.09,0.726899187243,0.384828981482,-0.148453440867,-0.634768738292,8205.08551137,0,-1218.07317677,0.001,233.870119796,0,T3_MTF_Trend_v1.0,0.233870119796,USDRUBF,M15,-0.643320493436,2024
T3-M15-Si-000186,T3,Si,LONG,2024-09-13 15:45:00+03:00,90.65,90.4225658866,0.227434113402,2024-09-13 21:30:00+03:00,90.9,ATR_TRAILING_STOP,23,2095.92964221,1.09921944541,0.02,0.5,0.0879375556326,2.19843889081,0.25,1.09921944541,8383.71856883,0,2095.92964221,0.001,227.434113402,0,T3_MTF_Trend_v1.0,0.227434113402,USDRUBF,M15,1.09042568984,2024
T3-M15-Si-000187,T3,Si,LONG,2024-09-16 13:30:00+03:00,91.33,91.1584528423,0.171547157665,2024-09-16 14:15:00+03:00,91.1584528423,ATR_TRAILING_STOP,3,-1927.70289613,-1,0.171547157665,0.02,1,0.116586017934,-0.171547157665,-1,11237.160221,0,-1927.70289613,0.001,171.547157665,0,T3_MTF_Trend_v1.0,0.171547157665,USDRUBF,M15,-1.01165860179,2024
T3-M15-CNY-000169,T3,CNY,LONG,2024-09-16 17:00:00+03:00,12.851,12.8197965604,0.0312034396143,2024-09-17 11:00:00+03:00,12.9137236743,ATR_TRAILING_STOP,32,2431.53043744,2.0101525702,0.011,0.093,0.352525238755,2.98044065493,0.0627236743399,2.0101525702,38765.7525333,0,2431.53043744,0.001,31.2034396143,0,T3_MTF_Trend_v1.0,0.0312034396143,CNYRUBF,M15,1.94605707225,2024
T3-M15-Si-000188,T3,Si,LONG,2024-09-17 18:00:00+03:00,91.44,91.1262597722,0.313740227826,2024-09-18 00:00:00+03:00,91.34,ATR_TRAILING_STOP,24,-608.282170379,-0.318735027041,0.28,0.11,0.892458075715,0.350608529745,-0.1,-0.318735027041,6082.82170379,0,-608.282170379,0.001,313.740227826,0,T3_MTF_Trend_v1.0,0.313740227826,USDRUBF,M15,-0.325109727582,2024
T3-M15-CNY-000170,T3,CNY,LONG,2024-09-18 16:30:00+03:00,12.937,12.9023140707,0.0346859292667,2024-09-19 11:45:00+03:00,13.0296769038,ATR_TRAILING_STOP,37,3296.94929478,2.67188758536,0.015,0.173,0.432452014898,4.98761323849,0.0926769037942,2.67188758536,35574.6594869,0,3296.94929478,0.001,34.6859292667,0,T3_MTF_Trend_v1.0,0.0346859292667,CNYRUBF,M15,2.6142273167,2024
T3-M15-Si-000189,T3,Si,LONG,2024-09-19 13:45:00+03:00,92.69,92.419682299,0.270317700985,2024-09-19 16:30:00+03:00,92.5854165846,ATR_TRAILING_STOP,11,-735.998909028,-0.386890740228,0.104583415431,0.21,0.386890740228,0.776863665363,-0.104583415431,-0.386890740228,7037.43424324,0,-735.998909028,0.001,270.317700985,0,T3_MTF_Trend_v1.0,0.270317700985,USDRUBF,M15,-0.394289441802,2024
T3-M15-Si-000190,T3,Si,LONG,2024-09-20 12:15:00+03:00,92.94,92.6792035609,0.2607964391,2024-09-20 13:15:00+03:00,92.6792035609,ATR_TRAILING_STOP,4,-1894.98305638,-1,0.2607964391,0.02,1,0.076688163646,-0.2607964391,-1,7266.1385367,0,-1894.98305638,0.001,260.7964391,0,T3_MTF_Trend_v1.0,0.2607964391,USDRUBF,M15,-1.00766881636,2024
T3-M15-CNY-000171,T3,CNY,LONG,2024-09-20 12:00:00+03:00,13.023,12.9729362851,0.0500637149422,2024-09-20 19:15:00+03:00,13.0311670511,ATR_TRAILING_STOP,29,206.674946209,0.163133141989,0.028,0.076,0.559287300839,1.51806553085,0.00816705111818,0.163133141989,25305.9449755,0,206.674946209,0.001,50.0637149422,0,T3_MTF_Trend_v1.0,0.0500637149422,CNYRUBF,M15,0.123184049072,2024
T3-M15-Si-000191,T3,Si,LONG,2024-09-25 18:45:00+03:00,92.47,92.1885606842,0.28143931585,2024-09-25 21:45:00+03:00,92.2281651745,ATR_TRAILING_STOP,12,-1612.03549839,-0.859278757009,0.241834825497,0.03,0.859278757009,0.106594915175,-0.241834825497,-0.859278757009,6665.85341906,0,-1612.03549839,0.001,281.43931585,0,T3_MTF_Trend_v1.0,0.28143931585,USDRUBF,M15,-0.866385084688,2024
T3-M15-Si-000192,T3,Si,LONG,2024-10-01 16:00:00+03:00,93.65,93.4426285571,0.207371442914,2024-10-01 16:15:00+03:00,93.4426285571,ATR_TRAILING_STOP,1,-1859.91287083,-1,0.207371442914,0,1,0,-0.207371442914,-1,8968.99228117,0,-1859.91287083,0.001,207.371442914,0,T3_MTF_Trend_v1.0,0.207371442914,USDRUBF,M15,-1.00964452951,2024
T3-M15-CNY-000172,T3,CNY,LONG,2024-10-01 15:15:00+03:00,13.256,13.2138130911,0.0421869089203,2024-10-01 18:45:00+03:00,13.277000783,ATR_TRAILING_STOP,14,631.70063657,0.497803311365,0.004,0.072,0.0948161432628,1.70669057873,0.0210007829568,0.497803311365,30079.8612067,0,631.70063657,0.001,42.1869089203,0,T3_MTF_Trend_v1.0,0.0421869089203,CNYRUBF,M15,0.450395239733,2024
T3-M15-Si-000193,T3,Si,LONG,2024-10-01 16:45:00+03:00,93.68,93.4526767274,0.227323272625,2024-10-02 10:15:00+03:00,93.8015304514,ATR_TRAILING_STOP,30,984.394108604,0.534615088176,0.02,0.35,0.0879804331914,1.53965758085,0.121530451439,0.534615088176,8099.97903366,0,984.394108604,0.001,227.323272625,0,T3_MTF_Trend_v1.0,0.227323272625,USDRUBF,M15,0.525817044857,2024
T3-M15-CNY-000173,T3,CNY,LONG,2024-10-02 12:45:00+03:00,13.396,13.3529375087,0.0430624912871,2024-10-03 10:30:00+03:00,13.5089857693,ATR_TRAILING_STOP,47,3346.06750229,2.6237629531,0.016,0.159,0.371553050504,3.69230843938,0.112985769307,2.6237629531,29614.9464025,0,3346.06750229,0.001,43.0624912871,0,T3_MTF_Trend_v1.0,0.0430624912871,CNYRUBF,M15,2.57731882179,2024
T3-M15-Si-000194,T3,Si,LONG,2024-10-02 13:30:00+03:00,94.51,94.2410945741,0.26890542585,2024-10-03 10:30:00+03:00,95.0397971076,ATR_TRAILING_STOP,44,3647.14837251,1.97019865223,0.07,0.82,0.260314568881,3.04939923546,0.529797107587,1.97019865223,6884.04734622,0,3647.14837251,0.001,268.90542585,0,T3_MTF_Trend_v1.0,0.26890542585,USDRUBF,M15,1.96276109311,2024
T3-M15-Si-000195,T3,Si,LONG,2024-10-03 12:15:00+03:00,95.35,94.9729237518,0.377076248235,2024-10-03 15:15:00+03:00,94.9729237518,ATR_TRAILING_STOP,12,-1887.62916693,-1,0.377076248235,0.09,1,0.23867851773,-0.377076248235,-1,5005.96146209,0,-1887.62916693,0.001,377.076248235,0,T3_MTF_Trend_v1.0,0.377076248235,USDRUBF,M15,-1.00530396706,2024
T3-M15-Si-000196,T3,Si,LONG,2024-10-04 15:45:00+03:00,95.51,95.2533251218,0.256674878201,2024-10-04 18:45:00+03:00,95.2759279328,ATR_TRAILING_STOP,12,-1704.1903427,-0.911939917395,0.234072067225,0.11,0.911939917395,0.428557717727,-0.234072067225,-0.911939917395,7280.62242927,0,-1704.1903427,0.001,256.674878201,0,T3_MTF_Trend_v1.0,0.256674878201,USDRUBF,M15,-0.9197318759,2024
T3-M15-CNY-000174,T3,CNY,LONG,2024-10-07 11:45:00+03:00,13.577,13.5357914655,0.0412085345017,2024-10-07 13:30:00+03:00,13.5357914655,ATR_TRAILING_STOP,7,-1308.75404645,-1,0.0412085345017,0.005,1,0.121334089175,-0.0412085345017,-1,31759.296036,0,-1308.75404645,0.001,41.2085345017,0,T3_MTF_Trend_v1.0,0.0412085345017,CNYRUBF,M15,-1.04853363567,2024
T3-M15-Si-000197,T3,Si,LONG,2024-10-07 11:15:00+03:00,96,95.7066415355,0.293358464454,2024-10-07 21:30:00+03:00,95.9562944714,ATR_TRAILING_STOP,41,-275.874115151,-0.148983356121,0.19,0.19,0.647671783917,0.647671783917,-0.043705528581,-0.148983356121,6312.11025489,0,-275.874115151,0.001,293.358464454,0,T3_MTF_Trend_v1.0,0.293358464454,USDRUBF,M15,-0.155800953847,2024
T3-M15-CNY-000175,T3,CNY,LONG,2024-10-08 13:45:00+03:00,13.6,13.5586964278,0.0413035722033,2024-10-08 20:45:00+03:00,13.645,ATR_TRAILING_STOP,28,1411.62106954,1.08949414299,0.019,0.083,0.460008638151,2.00951141929,0.045,1.08949414299,31369.3571008,0,1411.62106954,0.001,41.3035722033,0,T3_MTF_Trend_v1.0,0.0413035722033,CNYRUBF,M15,1.04107218108,2024
T3-M15-Si-000198,T3,Si,LONG,2024-10-09 12:45:00+03:00,96.8,96.5763713112,0.223628688827,2024-10-09 13:30:00+03:00,96.5763713112,ATR_TRAILING_STOP,3,-1848.95223069,-1,0.223628688827,0.04,1,0.178867927053,-0.223628688827,-1,8267.95631807,0,-1848.95223069,0.001,223.628688827,0,T3_MTF_Trend_v1.0,0.223628688827,USDRUBF,M15,-1.00894339635,2024
