trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M1-CNY-000309,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-09-15 18:08:00+03:00,2023-09-15 18:09:00+03:00,2023-09-15 18:09:00+03:00,13.22,13.2516130764,0.0316130763919,31.6130763919,2023-09-15 18:21:00+03:00,13.25,ATR_TRAILING_STOP,12,-0.948974393636,0.0632649595757,-1.01223935321,0.632649595757,0.316324797879,2023-09-15 18:07:00+03:00,1,4927.50363901,CNYRUBF,T2,M1,-1.01223935321
T2-M1-CNY-000310,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-09-18 12:58:00+03:00,2023-09-18 13:00:00+03:00,2023-09-18 13:00:00+03:00,13.2,13.2208526088,0.0208526087998,20.8526087998,2023-09-18 13:09:00+03:00,13.2043168535,ATR_TRAILING_STOP,8,-0.207017430686,0.095911260754,-0.30292869144,0,0.95911260754,2023-09-18 12:57:00+03:00,2,7394.60224269,CNYRUBF,T2,M1,-0.30292869144
T2-M1-CNY-000311,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-09-18 17:59:00+03:00,2023-09-18 18:04:00+03:00,2023-09-18 18:04:00+03:00,13.2,13.2208661207,0.0208661206936,20.8661206936,2023-09-18 18:30:00+03:00,13.2208661207,INITIAL_STOP,15,-1,0.0958491532455,-1.09584915325,0.958491532455,0,2023-09-18 17:58:00+03:00,3,7367.42798837,CNYRUBF,T2,M1,-1.09584915325
T2-M1-CNY-000312,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-09-19 14:18:00+03:00,2023-09-19 14:19:00+03:00,2023-09-19 14:19:00+03:00,13.2,13.1891321794,0.0108678205524,10.8678205524,2023-09-19 14:27:00+03:00,13.1891321794,INITIAL_STOP,6,-1,0.18402953843,-1.18402953843,0.920147692149,0.920147692149,2023-09-19 14:17:00+03:00,1,13990.3852753,CNYRUBF,T2,M1,-1.18402953843
T2-M1-CNY-000313,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-09-19 17:18:00+03:00,2023-09-19 17:21:00+03:00,2023-09-19 17:21:00+03:00,13.17,13.1808667002,0.0108667001948,10.8667001948,2023-09-19 17:35:00+03:00,13.18,EMA50_TREND_LOSS,4,-0.92024255945,0.18404851189,-1.10429107134,0.92024255945,0.92024255945,2023-09-19 17:17:00+03:00,2,13826.1603124,CNYRUBF,T2,M1,-1.10429107134
T2-M1-CNY-000314,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-09-19 19:08:00+03:00,2023-09-19 19:12:00+03:00,2023-09-19 19:12:00+03:00,13.26,13.2385019555,0.0214980444861,21.4980444861,2023-09-19 19:42:00+03:00,13.2505576011,ATR_TRAILING_STOP,23,-0.43922129193,0.0930317174334,-0.532253009363,0.465158587167,0.465158587167,2023-09-19 19:07:00+03:00,3,6911.58676399,CNYRUBF,T2,M1,-0.532253009363
T2-M1-CNY-000315,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-09-20 12:57:00+03:00,2023-09-20 12:59:00+03:00,2023-09-20 12:59:00+03:00,13.24,13.2191350996,0.0208649003512,20.8649003512,2023-09-20 13:00:00+03:00,13.22,EMA50_TREND_LOSS,1,-0.958547592529,0.0958547592529,-1.05440235178,0,0,2023-09-20 12:43:00+03:00,2,7083.41501315,CNYRUBF,T2,M1,-1.05440235178
T2-M1-CNY-000316,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-09-20 15:38:00+03:00,2023-09-20 15:40:00+03:00,2023-09-20 15:40:00+03:00,13.23,13.2190790587,0.010920941345,10.920941345,2023-09-20 15:42:00+03:00,13.22,EMA50_TREND_LOSS,2,-0.915671981392,0.183134396278,-1.09880637767,0.915671981392,0,2023-09-20 15:33:00+03:00,2,13390.4571477,CNYRUBF,T2,M1,-1.09880637767
T2-M1-CNY-000317,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-09-20 21:34:00+03:00,2023-09-20 21:41:00+03:00,2023-09-20 21:41:00+03:00,13.17,13.1810056205,0.0110056205202,11.0056205202,2023-09-20 21:42:00+03:00,13.1810056205,INITIAL_STOP,1,-1,0.181725328102,-1.1817253281,0,0,2023-09-20 21:25:00+03:00,2,13141.4255079,CNYRUBF,T2,M1,-1.1817253281
T2-M1-CNY-000318,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-09-21 16:15:00+03:00,2023-09-21 16:17:00+03:00,2023-09-21 16:17:00+03:00,13.1,13.1211749971,0.0211749971066,21.1749971066,2023-09-21 16:19:00+03:00,13.1,EMA50_TREND_LOSS,2,-0,0.0944510164481,-0.0944510164481,0,0.47225508224,2023-09-21 16:14:00+03:00,2,6749.48938993,CNYRUBF,T2,M1,-0.0944510164481
T2-M1-CNY-000319,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-09-22 14:37:00+03:00,2023-09-22 14:42:00+03:00,2023-09-22 14:42:00+03:00,13.17,13.1489583774,0.0210416226302,21.0416226302,2023-09-22 14:45:00+03:00,13.15,EMA50_TREND_LOSS,2,-0.950497038726,0.0950497038726,-1.0455467426,0.950497038726,0,2023-09-22 14:28:00+03:00,3,6785.85634882,CNYRUBF,T2,M1,-1.0455467426
T2-M1-CNY-000320,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-09-22 16:40:00+03:00,2023-09-22 16:43:00+03:00,2023-09-22 16:43:00+03:00,13.14,13.1612365293,0.0212365292795,21.2365292795,2023-09-22 16:53:00+03:00,13.15,EMA50_TREND_LOSS,7,-0.470886738053,0.0941773476106,-0.565064085664,0.941773476106,0,2023-09-22 16:39:00+03:00,2,6653.27833274,CNYRUBF,T2,M1,-0.565064085664
T2-M1-CNY-000321,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-09-22 17:30:00+03:00,2023-09-22 17:36:00+03:00,2023-09-22 17:36:00+03:00,13.17,13.1486503242,0.021349675828,21.349675828,2023-09-22 17:48:00+03:00,13.15,EMA50_TREND_LOSS,11,-0.936782373706,0.0936782373706,-1.03046061108,0.468391186853,0,2023-09-22 17:29:00+03:00,3,6580.62201271,CNYRUBF,T2,M1,-1.03046061108
T2-M1-CNY-000322,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-09-26 09:52:00+03:00,2023-09-26 09:59:00+03:00,2023-09-26 09:59:00+03:00,13.14,13.1506538382,0.0106538382054,10.6538382054,2023-09-26 10:02:00+03:00,13.15,EMA50_TREND_LOSS,1,-0.938628859122,0.187725771824,-1.12635463095,0,0,2023-09-26 09:37:00+03:00,3,13051.2973066,CNYRUBF,T2,M1,-1.12635463095
T2-M1-CNY-000323,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-09-26 14:50:00+03:00,2023-09-26 14:57:00+03:00,2023-09-26 14:57:00+03:00,13.17,13.1491353992,0.0208646007853,20.8646007853,2023-09-26 15:23:00+03:00,13.16,EMA50_TREND_LOSS,17,-0.479280677493,0.0958561354986,-0.575136812991,0.479280677493,0,2023-09-26 14:29:00+03:00,1,6589.16293741,CNYRUBF,T2,M1,-0.575136812991
T2-M1-CNY-000324,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-09-27 11:53:00+03:00,2023-09-27 12:01:00+03:00,2023-09-27 12:01:00+03:00,13.2,13.1890393728,0.0109606271703,10.9606271703,2023-09-27 12:02:00+03:00,13.19,EMA50_TREND_LOSS,1,-0.912356550825,0.182471310165,-1.09482786099,0,0,2023-09-27 11:35:00+03:00,2,12470.9610611,CNYRUBF,T2,M1,-1.09482786099
T2-M1-CNY-000325,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-09-27 18:13:00+03:00,2023-09-27 18:14:00+03:00,2023-09-27 18:14:00+03:00,13.21,13.1993129867,0.0106870133102,10.6870133102,2023-09-27 18:28:00+03:00,13.2,EMA50_TREND_LOSS,13,-0.935715125425,0.187143025085,-1.12285815051,0.935715125425,0.935715125425,2023-09-27 18:12:00+03:00,1,12650.2171742,CNYRUBF,T2,M1,-1.12285815051
T2-M1-CNY-000326,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-09-27 19:25:00+03:00,2023-09-27 19:27:00+03:00,2023-09-27 19:27:00+03:00,13.24,13.2296755726,0.01032442737,10.32442737,2023-09-27 19:47:00+03:00,13.231,EMA50_TREND_LOSS,18,-0.871719048178,0.19371534404,-1.06543439222,0.871719048178,0.968576720198,2023-09-27 19:24:00+03:00,1,12947.4505914,CNYRUBF,T2,M1,-1.06543439222
T2-M1-CNY-000327,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-09-28 16:38:00+03:00,2023-09-28 16:39:00+03:00,2023-09-28 16:39:00+03:00,13.325,13.3187467735,0.00625322645103,6.25322645103,2023-09-28 16:53:00+03:00,13.323,ATR_TRAILING_STOP,11,-0.319834890942,0.319834890942,-0.639669781884,0.319834890942,0.639669781884,2023-09-28 16:36:00+03:00,1,21149.2090888,CNYRUBF,T2,M1,-0.639669781884
T2-M1-CNY-000328,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-09-29 10:54:00+03:00,2023-09-29 10:55:00+03:00,2023-09-29 10:55:00+03:00,13.337,13.3286289048,0.00837109522459,8.37109522459,2023-09-29 11:25:00+03:00,13.3351341673,ATR_TRAILING_STOP,29,-0.222889910837,0.23891736342,-0.461807274257,0.477834726841,0.836210771971,2023-09-29 10:53:00+03:00,1,15697.4472042,CNYRUBF,T2,M1,-0.461807274257
T2-M1-CNY-000329,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-09-29 16:57:00+03:00,2023-09-29 16:59:00+03:00,2023-09-29 16:59:00+03:00,13.441,13.4346713393,0.00632866069078,6.32866069078,2023-09-29 17:13:00+03:00,13.4583564218,ATR_TRAILING_STOP,14,2.74251104576,0.316022630652,2.4264884151,0,5.05636209042,2023-09-29 16:56:00+03:00,2,20667.5621712,CNYRUBF,T2,M1,2.4264884151
T2-M1-CNY-000330,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-09-29 23:30:00+03:00,2023-09-29 23:34:00+03:00,2023-09-29 23:34:00+03:00,13.497,13.4917816749,0.00521832512251,5.21832512251,2023-09-29 23:42:00+03:00,13.4917816749,INITIAL_STOP,7,-1,0.383264735915,-1.38326473592,0.958161839788,0,2023-09-29 23:26:00+03:00,3,25673.330652,CNYRUBF,T2,M1,-1.38326473592
T2-M1-CNY-000331,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-02 09:13:00+03:00,2023-10-02 09:14:00+03:00,2023-10-02 09:14:00+03:00,13.521,13.5115722192,0.00942778082581,9.42778082581,2023-10-02 09:27:00+03:00,13.5229860723,ATR_TRAILING_STOP,13,0.21066169116,0.21213900036,-0.00147730920036,0,1.27283400216,2023-10-02 09:12:00+03:00,1,14013.754062,CNYRUBF,T2,M1,-0.00147730920036
T2-M1-CNY-000332,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-02 18:50:00+03:00,2023-10-02 19:06:00+03:00,2023-10-02 19:06:00+03:00,13.589,13.5813268383,0.00767316169976,7.67316169976,2023-10-02 19:17:00+03:00,13.593505112,ATR_TRAILING_STOP,11,0.587125900167,0.260648749272,0.326477150896,0,3.12778499126,2023-10-02 18:48:00+03:00,1,17218.0197959,CNYRUBF,T2,M1,0.326477150896
T2-M1-CNY-000333,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-02 21:38:00+03:00,2023-10-02 21:40:00+03:00,2023-10-02 21:40:00+03:00,13.6,13.59570129,0.00429871004912,4.29871004912,2023-10-02 21:41:00+03:00,13.594,INITIAL_STOP,1,-1.39576755153,0.465255850511,-1.86102340204,0,0,2023-10-02 21:29:00+03:00,1,30834.3617513,CNYRUBF,T2,M1,-1.86102340204
T2-M1-CNY-000334,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-03 10:10:00+03:00,2023-10-03 10:12:00+03:00,2023-10-03 10:12:00+03:00,13.588,13.5793353635,0.00866463653483,8.66463653483,2023-10-03 10:17:00+03:00,13.5958760226,ATR_TRAILING_STOP,5,0.908984763446,0.2308233002,0.678161463246,0,3.462349503,2023-10-03 09:59:00+03:00,2,15012.8896066,CNYRUBF,T2,M1,0.678161463246
T2-M1-CNY-000335,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-10-03 17:08:00+03:00,2023-10-03 17:09:00+03:00,2023-10-03 17:09:00+03:00,13.536,13.5382410543,0.00224105432565,2.24105432565,2023-10-03 17:11:00+03:00,13.5382410543,INITIAL_STOP,2,-1,0.892437089593,-1.89243708959,0.446218544797,0,2023-10-03 17:02:00+03:00,1,58438.2944511,CNYRUBF,T2,M1,-1.89243708959
T2-M1-CNY-000336,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-03 19:20:00+03:00,2023-10-03 19:22:00+03:00,2023-10-03 19:22:00+03:00,13.598,13.5896511228,0.00834887722183,8.34887722183,2023-10-03 19:34:00+03:00,13.5896511228,INITIAL_STOP,7,-1,0.239553169469,-1.23955316947,0.838436093143,0,2023-10-03 19:19:00+03:00,1,15389.4936211,CNYRUBF,T2,M1,-1.23955316947
T2-M1-CNY-000337,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-04 12:00:00+03:00,2023-10-04 12:01:00+03:00,2023-10-04 12:01:00+03:00,13.585,13.5765581884,0.00844181155273,8.44181155273,2023-10-04 12:12:00+03:00,13.5879792604,ATR_TRAILING_STOP,11,0.352917193918,0.236915973249,0.116001220669,0.355373959874,1.77686979937,2023-10-04 11:57:00+03:00,1,15031.4126483,CNYRUBF,T2,M1,0.116001220669
T2-M1-CNY-000338,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-04 18:03:00+03:00,2023-10-04 18:09:00+03:00,2023-10-04 18:09:00+03:00,13.64,13.6314372459,0.00856275411575,8.56275411575,2023-10-04 18:22:00+03:00,13.634859523,ATR_TRAILING_STOP,12,-0.600329858775,0.233569710512,-0.833899569287,0.350354565768,0.934278842047,2023-10-04 18:01:00+03:00,2,14836.295415,CNYRUBF,T2,M1,-0.833899569287
T2-M1-CNY-000339,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-05 16:42:00+03:00,2023-10-05 16:43:00+03:00,2023-10-05 16:43:00+03:00,13.652,13.648699206,0.00330079397007,3.30079397007,2023-10-05 16:45:00+03:00,13.648699206,INITIAL_STOP,2,-1,0.605914824777,-1.60591482478,0,0,2023-10-05 16:41:00+03:00,1,38166.6255186,CNYRUBF,T2,M1,-1.60591482478
T2-M1-CNY-000340,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-05 17:23:00+03:00,2023-10-05 17:25:00+03:00,2023-10-05 17:25:00+03:00,13.663,13.6524702341,0.0105297658717,10.5297658717,2023-10-05 18:11:00+03:00,13.6892096025,ATR_TRAILING_STOP,44,2.4890964208,0.18993774642,2.29915867438,0.379875492839,3.70378605518,2023-10-05 17:21:00+03:00,2,11772.0597681,CNYRUBF,T2,M1,2.29915867438
T2-M1-CNY-000341,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-05 18:45:00+03:00,2023-10-05 18:47:00+03:00,2023-10-05 18:47:00+03:00,13.715,13.7065277734,0.00847222664447,8.47222664447,2023-10-05 19:07:00+03:00,13.722,ATR_TRAILING_STOP,5,0.82622907693,0.236065450551,0.590163626378,0,3.77704720882,2023-10-05 18:43:00+03:00,2,14967.376038,CNYRUBF,T2,M1,0.590163626378
T2-M1-CNY-000342,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-05 19:52:00+03:00,2023-10-05 19:54:00+03:00,2023-10-05 19:54:00+03:00,13.763,13.7585160379,0.00448396209781,4.48396209781,2023-10-05 19:55:00+03:00,13.758,INITIAL_STOP,1,-1.11508525071,0.446034100283,-1.56111935099,0,0,2023-10-05 19:51:00+03:00,1,28447.0225408,CNYRUBF,T2,M1,-1.56111935099
T2-M1-CNY-000343,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-05 20:57:00+03:00,2023-10-05 20:58:00+03:00,2023-10-05 20:58:00+03:00,13.778,13.7766934885,0.00130651150924,1.30651150924,2023-10-05 20:59:00+03:00,13.776,INITIAL_STOP,1,-1.53079401586,1.53079401586,-3.06158803172,0,0,2023-10-05 20:54:00+03:00,1,96106.3705925,CNYRUBF,T2,M1,-3.06158803172
T2-M1-CNY-000344,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-06 09:37:00+03:00,2023-10-06 09:38:00+03:00,2023-10-06 09:38:00+03:00,13.823,13.8052150712,0.0177849288165,17.7849288165,2023-10-06 09:52:00+03:00,13.814217068,ATR_TRAILING_STOP,13,-0.493841277264,0.112454765529,-0.606296042792,0.674728593171,0.449819062114,2023-10-06 09:35:00+03:00,1,6843.9871603,CNYRUBF,T2,M1,-0.606296042792
T2-M1-CNY-000345,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-06 10:05:00+03:00,2023-10-06 10:08:00+03:00,2023-10-06 10:08:00+03:00,13.811,13.7982568292,0.012743170814,12.743170814,2023-10-06 10:09:00+03:00,13.803,EMA50_TREND_LOSS,1,-0.627787237321,0.15694680933,-0.784734046651,0,0,2023-10-06 10:00:00+03:00,3,9493.85704345,CNYRUBF,T2,M1,-0.784734046651
T2-M1-CNY-000346,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-10-06 11:46:00+03:00,2023-10-06 11:49:00+03:00,2023-10-06 11:49:00+03:00,13.73,13.7510451152,0.0210451151977,21.0451151977,2023-10-06 12:17:00+03:00,13.7038768372,ATR_TRAILING_STOP,28,1.24129341177,0.0950339297843,1.14625948198,0.142550894676,2.4233652095,2023-10-06 11:45:00+03:00,3,5703.57801114,CNYRUBF,T2,M1,1.14625948198
T2-M1-CNY-000347,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-10-06 20:50:00+03:00,2023-10-06 20:53:00+03:00,2023-10-06 20:53:00+03:00,13.711,13.7143911896,0.00339118955425,3.39118955425,2023-10-06 21:00:00+03:00,13.7143911896,INITIAL_STOP,3,-1,0.589763552879,-1.58976355288,0,0.294881776439,2023-10-06 20:48:00+03:00,1,35801.1068839,CNYRUBF,T2,M1,-1.58976355288
T2-M1-CNY-000348,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-09 10:36:00+03:00,2023-10-09 10:38:00+03:00,2023-10-09 10:38:00+03:00,13.862,13.8398754295,0.0221245705376,22.1245705376,2023-10-09 10:50:00+03:00,13.8421397622,ATR_TRAILING_STOP,12,-0.897655291583,0.0903972349023,-0.988052526485,0.813575114121,0.271191704707,2023-10-09 10:35:00+03:00,2,5400.25099957,CNYRUBF,T2,M1,-0.988052526485
T2-M1-CNY-000349,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-10-09 17:30:00+03:00,2023-10-09 17:31:00+03:00,2023-10-09 17:31:00+03:00,13.77,13.7941297076,0.0241297076304,24.1297076304,2023-10-09 17:57:00+03:00,13.6482912567,ATR_TRAILING_STOP,26,5.04393775478,0.0828853805705,4.96105237421,0.290098831997,6.83804389706,2023-10-09 17:24:00+03:00,1,4902.57603869,CNYRUBF,T2,M1,4.96105237421
T2-M1-CNY-000350,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-10-09 18:00:00+03:00,2023-10-09 18:01:00+03:00,2023-10-09 18:01:00+03:00,13.652,13.6898775682,0.0378775682233,37.8775682233,2023-10-09 18:26:00+03:00,13.595211875,ATR_TRAILING_STOP,25,1.49925477422,0.052801700157,1.44645307407,0.237607650706,3.03609775903,2023-10-09 17:59:00+03:00,1,3278.10217077,CNYRUBF,T2,M1,1.44645307407
T2-M1-CNY-000351,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-10-09 18:27:00+03:00,2023-10-09 18:28:00+03:00,2023-10-09 18:28:00+03:00,13.572,13.6060385079,0.0340385079324,34.0385079324,2023-10-09 18:42:00+03:00,13.5884242651,ATR_TRAILING_STOP,14,-0.482520124523,0.058756982062,-0.541277106586,0.440677365465,0.734462275775,2023-10-09 18:25:00+03:00,1,3700.58962576,CNYRUBF,T2,M1,-0.541277106586
T2-M1-CNY-000352,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-10 10:48:00+03:00,2023-10-10 10:49:00+03:00,2023-10-10 10:49:00+03:00,13.771,13.7524440532,0.0185559468382,18.5559468382,2023-10-10 10:56:00+03:00,13.7544386577,ATR_TRAILING_STOP,7,-0.892508608944,0.107782158326,-1.00029076727,0.592801870793,1.34727697908,2023-10-10 10:42:00+03:00,1,6751.5144326,CNYRUBF,T2,M1,-1.00029076727
T2-M1-CNY-000353,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-10 15:19:00+03:00,2023-10-10 15:22:00+03:00,2023-10-10 15:22:00+03:00,13.669,13.6613678564,0.00763214362261,7.63214362261,2023-10-10 15:41:00+03:00,13.6636225387,ATR_TRAILING_STOP,16,-0.704580731867,0.262049575964,-0.966630307831,0.65512393991,1.04819830385,2023-10-10 15:18:00+03:00,3,16250.6862183,CNYRUBF,T2,M1,-0.966630307831
T2-M1-CNY-000354,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-10 17:09:00+03:00,2023-10-10 17:10:00+03:00,2023-10-10 17:10:00+03:00,13.709,13.6993905922,0.00960940775445,9.60940775445,2023-10-10 17:11:00+03:00,13.6993905922,INITIAL_STOP,1,-1,0.208129371872,-1.20812937187,0,0,2023-10-10 17:06:00+03:00,1,12782.1283298,CNYRUBF,T2,M1,-1.20812937187
T2-M1-CNY-000355,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-11 10:14:00+03:00,2023-10-11 10:15:00+03:00,2023-10-11 10:15:00+03:00,13.799,13.7832629123,0.0157370876666,15.7370876666,2023-10-11 10:25:00+03:00,13.8003374352,ATR_TRAILING_STOP,10,0.0849861951501,0.127088317888,-0.0421021227377,0.826074066271,1.5886039736,2023-10-11 10:13:00+03:00,1,7710.7503157,CNYRUBF,T2,M1,-0.0421021227377
T2-M1-CNY-000356,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-10-11 10:40:00+03:00,2023-10-11 10:41:00+03:00,2023-10-11 10:41:00+03:00,13.681,13.7260277407,0.045027740714,45.027740714,2023-10-11 10:45:00+03:00,13.7260277407,INITIAL_STOP,4,-1,0.0444170630879,-1.04441706309,0.666255946319,0,2023-10-11 10:39:00+03:00,1,2693.75418471,CNYRUBF,T2,M1,-1.04441706309
T2-M1-CNY-000357,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-10-11 10:46:00+03:00,2023-10-11 10:47:00+03:00,2023-10-11 10:47:00+03:00,13.687,13.7190377636,0.0320377635658,32.0377635658,2023-10-11 11:04:00+03:00,13.7185138336,ATR_TRAILING_STOP,17,-0.983646488622,0.0624263299745,-1.0460728186,0.998821279592,0.218492154911,2023-10-11 10:45:00+03:00,1,3746.41797317,CNYRUBF,T2,M1,-1.0460728186
T2-M1-CNY-000358,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-11 15:34:00+03:00,2023-10-11 15:35:00+03:00,2023-10-11 15:35:00+03:00,13.725,13.720631732,0.00436826798769,4.36826798769,2023-10-11 15:40:00+03:00,13.720631732,INITIAL_STOP,3,-1,0.457847367798,-1.4578473678,0.915694735597,0.228923683899,2023-10-11 15:33:00+03:00,1,27189.5600936,CNYRUBF,T2,M1,-1.4578473678
T2-M1-CNY-000359,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-11 15:47:00+03:00,2023-10-11 15:49:00+03:00,2023-10-11 15:49:00+03:00,13.731,13.7184430456,0.0125569543607,12.5569543607,2023-10-11 15:58:00+03:00,13.729,ATR_TRAILING_STOP,9,-0.159274290768,0.159274290768,-0.318548581535,0,1.35383147153,2023-10-11 15:45:00+03:00,2,9320.71404759,CNYRUBF,T2,M1,-0.318548581535
T2-M1-CNY-000360,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-11 19:07:00+03:00,2023-10-11 19:10:00+03:00,2023-10-11 19:10:00+03:00,13.718,13.713680875,0.00431912503144,4.31912503144,2023-10-11 19:13:00+03:00,13.713680875,INITIAL_STOP,3,-1,0.463056750022,-1.46305675002,0.231528375011,0.694585125033,2023-10-11 18:45:00+03:00,3,27011.7098934,CNYRUBF,T2,M1,-1.46305675002
T2-M1-CNY-000361,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-12 14:54:00+03:00,2023-10-12 14:57:00+03:00,2023-10-12 14:57:00+03:00,13.307,13.3004746786,0.00652532143334,6.52532143334,2023-10-12 15:13:00+03:00,13.308,EMA50_TREND_LOSS,16,0.153249155649,0.306498311299,-0.15324915565,0,1.53249155649,2023-10-12 14:53:00+03:00,3,17617.5303847,CNYRUBF,T2,M1,-0.15324915565
T2-M1-CNY-000362,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-12 15:57:00+03:00,2023-10-12 15:59:00+03:00,2023-10-12 15:59:00+03:00,13.356,13.3434771107,0.0125228892848,12.5228892848,2023-10-12 16:04:00+03:00,13.3434771107,INITIAL_STOP,5,-1,0.159707552667,-1.15970755267,0.479122658002,0.239561329001,2023-10-12 15:55:00+03:00,2,9165.92574662,CNYRUBF,T2,M1,-1.15970755267
T2-M1-CNY-000363,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-13 16:15:00+03:00,2023-10-13 16:18:00+03:00,2023-10-13 16:18:00+03:00,13.32,13.3000551789,0.0199448211084,19.9448211084,2023-10-13 16:32:00+03:00,13.308,EMA50_TREND_LOSS,13,-0.601659946448,0.100276657741,-0.701936604189,0.952628248543,0.150414986612,2023-10-13 16:10:00+03:00,3,5688.32958956,CNYRUBF,T2,M1,-0.701936604189
T2-M1-CNY-000364,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-10-13 19:29:00+03:00,2023-10-13 19:33:00+03:00,2023-10-13 19:33:00+03:00,13.301,13.3096853279,0.00868532785795,8.68532785795,2023-10-13 19:37:00+03:00,13.304,EMA50_TREND_LOSS,2,-0.345410104151,0.230273402767,-0.575683506919,0.460546805535,0.115136701384,2023-10-13 19:19:00+03:00,3,12970.8805205,CNYRUBF,T2,M1,-0.575683506919
T2-M1-CNY-000365,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-16 09:12:00+03:00,2023-10-16 09:13:00+03:00,2023-10-16 09:13:00+03:00,13.323,13.3142964983,0.0087035017039,8.7035017039,2023-10-16 09:22:00+03:00,13.3142964983,INITIAL_STOP,9,-1,0.229792567181,-1.22979256718,0.919170268723,0.804273985133,2023-10-16 09:10:00+03:00,1,12869.2806311,CNYRUBF,T2,M1,-1.22979256718
T2-M1-CNY-000366,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-10-16 15:11:00+03:00,2023-10-16 15:12:00+03:00,2023-10-16 15:12:00+03:00,13.26,13.271621759,0.0116217590322,11.6217590322,2023-10-16 15:33:00+03:00,13.269,EMA50_TREND_LOSS,16,-0.774409448265,0.172090988503,-0.946500436768,0.51627296551,0.0860454942516,2023-10-16 15:01:00+03:00,1,9519.24247635,CNYRUBF,T2,M1,-0.946500436768
