trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T3-M5-OOS-SESSION-CNY-000058,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-04-18 11:25:00+03:00,10.977,11.0202222185,0.0432222185231,43.2222185231,2025-04-18 11:40:00+03:00,11.0202222185,ATR_TRAILING_STOP,3,-1,,,1,0.0694087463002,,,20859.861453,CNYRUBF,T3,M5,-1.04627249753,0.0432222185231,-901.609490082,0.0432222185231,0.003,-0.0432222185231,-1,0,-901.609490082,0.001,0
T3-M5-OOS-SESSION-Si-000054,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-04-18 11:20:00+03:00,81.76,82.052845309,0.292845309009,292.845309009,2025-04-18 11:50:00+03:00,82.052845309,ATR_TRAILING_STOP,6,-1,,,1,0.614658983643,,,3598.94781935,USDRUBF,T3,M5,-1.00682954426,0.292845309009,-1053.93498626,0.292845309009,0.18,-0.292845309009,-1,0,-1053.93498626,0.001,0
T3-M5-OOS-SESSION-CNY-000059,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-04-18 14:50:00+03:00,11.216,11.1762038728,0.0397961271723,39.7961271723,2025-04-18 16:00:00+03:00,11.1949018508,ATR_TRAILING_STOP,14,-0.530155839163,,,0.628201832096,1.33178788404,,,22429.1522468,CNYRUBF,T3,M5,-0.580411985731,0.0397961271723,-473.213600454,0.025,0.053,-0.0210981491965,-0.530155839163,0,-473.213600454,0.001,0
T3-M5-OOS-SESSION-Si-000055,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-04-18 16:30:00+03:00,82.82,83.1465598704,0.326559870413,326.559870413,2025-04-18 20:05:00+03:00,82.4593490373,ATR_TRAILING_STOP,40,1.10439461615,,,0.949289940641,2.35791372353,,,3195.11284433,USDRUBF,T3,M5,1.09827016492,0.326559870413,1152.32052336,0.31,0.77,0.360650962736,1.10439461615,0,1152.32052336,0.001,0
T2-M5-OOS-SESSION-Si-000042,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-21 10:05:00+03:00,2025-04-21 10:20:00+03:00,2025-04-21 10:20:00+03:00,81.71,82.085668217,0.375668216992,375.668216992,2025-04-21 11:05:00+03:00,81.9953789137,ATR_TRAILING_STOP,9,-0.759656795032,0.00532384670711,-0.764980641739,0.665480838389,0.346050035962,2025-04-21 10:00:00+03:00,3,2515.53326123,USDRUBF,T2,M5,-0.764980641739,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000060,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-04-22 13:20:00+03:00,11.111,11.1356516866,0.0246516865873,24.6516865873,2025-04-22 14:40:00+03:00,11.1227307114,ATR_TRAILING_STOP,9,-0.475858369006,,,0.475858369006,1.46034632853,,,36016.2480579,CNYRUBF,T3,M5,-0.556988720591,0.0246516865873,-422.496210695,0.0117307113727,0.036,-0.0117307113727,-0.475858369006,0,-422.496210695,0.001,0
T3-M5-OOS-SESSION-Si-000056,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-04-22 16:30:00+03:00,81.68,81.9095288065,0.229528806475,229.528806475,2025-04-22 17:35:00+03:00,81.9095288065,ATR_TRAILING_STOP,13,-1,,,1,0.174270064897,,,4596.01937481,USDRUBF,T3,M5,-1.00871350324,0.229528806475,-1054.91884163,0.229528806475,0.04,-0.229528806475,-1,0,-1054.91884163,0.001,0
T3-M5-OOS-SESSION-CNY-000061,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-04-23 10:45:00+03:00,11.401,11.3493296528,0.0516703471568,51.6703471568,2025-04-23 11:25:00+03:00,11.3493296528,ATR_TRAILING_STOP,8,-1,,,1,0.522543421628,,,17101.4197832,CNYRUBF,T3,M5,-1.03870692012,0.0516703471568,-883.63629707,0.0516703471568,0.027,-0.0516703471568,-1,0,-883.63629707,0.001,0
T3-M5-OOS-SESSION-CNY-000062,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-04-23 14:30:00+03:00,11.376,11.3468238651,0.0291761349022,29.1761349022,2025-04-23 14:40:00+03:00,11.3468238651,ATR_TRAILING_STOP,2,-1,,,1,0.377020466791,,,29983.4072275,CNYRUBF,T3,M5,-1.06854917578,0.0291761349022,-874.799934099,0.0291761349022,0.011,-0.0291761349022,-1,0,-874.799934099,0.001,0
T3-M5-OOS-SESSION-Si-000057,T3_MTF_Trend_v1.0,Si,LONG,,,2025-04-23 14:30:00+03:00,83.57,83.3430378701,0.22696212994,226.96212994,2025-04-23 14:40:00+03:00,83.3430378701,ATR_TRAILING_STOP,2,-1,,,1,0.0881204278675,,,4601.51503467,USDRUBF,T3,M5,-1.00881204279,0.22696212994,-1044.36965322,0.22696212994,0.02,-0.22696212994,-1,0,-1044.36965322,0.001,0
T2-M5-OOS-SESSION-CNY-000037,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-04-23 15:05:00+03:00,2025-04-23 15:10:00+03:00,2025-04-23 15:10:00+03:00,11.349,11.3345298353,0.0144701647024,14.4701647024,2025-04-23 16:25:00+03:00,11.3442843901,ATR_TRAILING_STOP,15,-0.325885019209,0.138215427477,-0.464100446685,0.276430854954,2.76430854954,2025-04-23 14:35:00+03:00,1,72429.3699859,CNYRUBF,T2,M5,-0.464100446685,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000063,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-04-24 12:20:00+03:00,11.455,11.4141897689,0.0408102310965,40.8102310965,2025-04-24 12:35:00+03:00,11.4141897689,ATR_TRAILING_STOP,3,-1,,,1,0.343051230632,,,21221.4415721,CNYRUBF,T3,M5,-1.04900731866,0.0408102310965,-866.051934758,0.0408102310965,0.014,-0.0408102310965,-1,0,-866.051934758,0.001,0
T3-M5-OOS-SESSION-Si-000058,T3_MTF_Trend_v1.0,Si,LONG,,,2025-04-24 12:20:00+03:00,83.77,83.4831774335,0.286822566532,286.822566532,2025-04-24 14:20:00+03:00,83.49,ATR_TRAILING_STOP,23,-0.976213285395,,,0.976213285395,0.278918081541,,,3604.75805368,USDRUBF,T3,M5,-0.983186237434,0.286822566532,-1009.33225503,0.28,0.08,-0.28,-0.976213285395,0,-1009.33225503,0.001,0
T2-M5-OOS-SESSION-CNY-000038,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-25 11:00:00+03:00,2025-04-25 11:05:00+03:00,2025-04-25 11:05:00+03:00,11.364,11.3853209982,0.0213209982077,21.3209982077,2025-04-25 11:10:00+03:00,11.3853209982,INITIAL_STOP,1,-1,0.0938042384562,-1.09380423846,0,0,2025-04-25 10:55:00+03:00,1,48928.3301316,CNYRUBF,T2,M5,-1.09380423846,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000043,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-25 10:15:00+03:00,2025-04-25 10:25:00+03:00,2025-04-25 10:25:00+03:00,83.38,83.5091592211,0.129159221096,129.159221096,2025-04-25 11:55:00+03:00,83.43,EMA50_TREND_LOSS,18,-0.387119088949,0.015484763558,-0.402603852507,0.541966724529,0.774238177898,2025-04-25 10:05:00+03:00,2,7260.62587646,USDRUBF,T2,M5,-0.402603852507,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000039,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-25 11:15:00+03:00,2025-04-25 11:20:00+03:00,2025-04-25 11:20:00+03:00,11.369,11.3894229712,0.0204229712326,20.4229712326,2025-04-25 13:35:00+03:00,11.3751354471,ATR_TRAILING_STOP,27,-0.300418926893,0.0979289436987,-0.398347870591,0.489644718493,1.37100521178,2025-04-25 11:05:00+03:00,1,50521.0653385,CNYRUBF,T2,M5,-0.398347870591,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000040,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-25 13:45:00+03:00,2025-04-25 13:50:00+03:00,2025-04-25 13:50:00+03:00,11.347,11.3824840311,0.0354840310538,35.4840310538,2025-04-25 15:30:00+03:00,11.3662359664,ATR_TRAILING_STOP,19,-0.542102061831,0.0563633820793,-0.59846544391,0.732723967031,0.422725365595,2025-04-25 13:15:00+03:00,1,28961.7644609,CNYRUBF,T2,M5,-0.59846544391,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000044,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-25 13:45:00+03:00,2025-04-25 13:50:00+03:00,2025-04-25 13:50:00+03:00,83.17,83.4105717416,0.240571741636,240.571741636,2025-04-25 15:35:00+03:00,83.3,EMA50_TREND_LOSS,20,-0.54037934429,0.0083135283737,-0.548692872664,0.706649911764,0.457244060553,2025-04-25 13:15:00+03:00,1,3882.4229773,USDRUBF,T2,M5,-0.548692872664,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000064,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-04-28 12:20:00+03:00,11.275,11.3027196607,0.0277196606693,27.7196606693,2025-04-28 12:50:00+03:00,11.3027196607,ATR_TRAILING_STOP,6,-1,,,1,0.180377388441,,,30930.8048766,CNYRUBF,T3,M5,-1.07215095538,0.0277196606693,-857.39141541,0.0277196606693,0.005,-0.0277196606693,-1,0,-857.39141541,0.001,0
T3-M5-OOS-SESSION-Si-000059,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-04-28 12:25:00+03:00,82.73,82.9194903015,0.18949030152,189.49030152,2025-04-28 12:55:00+03:00,82.9194903015,ATR_TRAILING_STOP,6,-1,,,1,0.369412046096,,,5403.08726051,USDRUBF,T3,M5,-1.01055462989,0.18949030152,-1023.83263414,0.18949030152,0.07,-0.18949030152,-1,0,-1023.83263414,0.001,0
T3-M5-OOS-SESSION-CNY-000065,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-04-28 13:50:00+03:00,11.268,11.292356306,0.0243563060297,24.3563060297,2025-04-28 14:00:00+03:00,11.292356306,ATR_TRAILING_STOP,2,-1,,,1,0.123171387169,,,34850.0096944,CNYRUBF,T3,M5,-1.08211425811,0.0243563060297,-848.817501256,0.0243563060297,0.003,-0.0243563060297,-1,0,-848.817501256,0.001,0
T2-M5-OOS-SESSION-CNY-000041,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-28 14:00:00+03:00,2025-04-28 14:10:00+03:00,2025-04-28 14:10:00+03:00,11.279,11.2953263631,0.016326363053,16.326363053,2025-04-28 15:20:00+03:00,11.2903554058,ATR_TRAILING_STOP,14,-0.695525742422,0.122501257231,-0.818026999653,0.122501257231,2.38877451601,2025-04-28 13:50:00+03:00,1,62569.3447843,CNYRUBF,T2,M5,-0.818026999653,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000066,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-04-28 14:25:00+03:00,11.262,11.2887268194,0.0267268194416,26.7268194416,2025-04-28 15:20:00+03:00,11.2887268194,ATR_TRAILING_STOP,11,-1,,,1,0.823143211936,,,31441.4263949,CNYRUBF,T3,M5,-1.07483120109,0.0267268194416,-840.329326244,0.0267268194416,0.022,-0.0267268194416,-1,0,-840.329326244,0.001,0
T3-M5-OOS-SESSION-Si-000060,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-04-28 14:20:00+03:00,82.61,82.7748582343,0.164858234255,164.858234255,2025-04-28 15:20:00+03:00,82.7653997826,ATR_TRAILING_STOP,12,-0.942626756525,,,0.942626756525,1.21316354566,,,6148.27832151,USDRUBF,T3,M5,-0.954758391981,0.164858234255,-955.441114788,0.155399782643,0.2,-0.155399782643,-0.942626756525,0,-955.441114788,0.001,0
T2-M5-OOS-SESSION-Si-000045,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-28 15:20:00+03:00,2025-04-28 15:25:00+03:00,2025-04-28 15:25:00+03:00,82.55,82.7909549146,0.240954914629,240.954914629,2025-04-28 15:55:00+03:00,82.6885781426,ATR_TRAILING_STOP,6,-0.575120631125,0.00830030797702,-0.583420939102,0.373513858966,0.788529257817,2025-04-28 15:10:00+03:00,1,3854.98034151,USDRUBF,T2,M5,-0.583420939102,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000042,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-28 15:25:00+03:00,2025-04-28 15:35:00+03:00,2025-04-28 15:35:00+03:00,11.25,11.282920964,0.0329209639741,32.9209639741,2025-04-28 16:20:00+03:00,11.282920964,INITIAL_STOP,9,-1,0.0607515624868,-1.06075156249,0.97202499979,0.273382031191,2025-04-28 15:05:00+03:00,2,30775.9350498,CNYRUBF,T2,M5,-1.06075156249,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000067,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-04-29 10:40:00+03:00,11.188,11.2159816681,0.0279816680978,27.9816680978,2025-04-29 10:50:00+03:00,11.2159816681,ATR_TRAILING_STOP,2,-1,,,1,0.0714753671228,,,29731.1093131,CNYRUBF,T3,M5,-1.07147536712,0.0279816680978,-831.926032981,0.0279816680978,0.002,-0.0279816680978,-1,0,-831.926032981,0.001,0
T3-M5-OOS-SESSION-Si-000061,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-04-29 10:40:00+03:00,82.06,82.229965241,0.169965241034,169.965241034,2025-04-29 11:00:00+03:00,82.229965241,ATR_TRAILING_STOP,4,-1,,,1,0.117671118391,,,5907.32487737,USDRUBF,T3,M5,-1.01176711184,0.169965241034,-1004.03989665,0.169965241034,0.02,-0.169965241034,-1,0,-1004.03989665,0.001,0
T2-M5-OOS-SESSION-Si-000046,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-29 11:00:00+03:00,2025-04-29 11:05:00+03:00,2025-04-29 11:05:00+03:00,82.15,82.431341601,0.281341600992,281.341600992,2025-04-29 11:50:00+03:00,82.4236800547,ATR_TRAILING_STOP,9,-0.97276781567,0.00710879583022,-0.979876611501,0.853055499626,0.213263874907,2025-04-29 10:55:00+03:00,1,3282.33434398,USDRUBF,T2,M5,-0.979876611501,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000043,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-29 11:00:00+03:00,2025-04-29 11:05:00+03:00,2025-04-29 11:05:00+03:00,11.212,11.2467748568,0.0347748567834,34.7748567834,2025-04-29 11:55:00+03:00,11.244160368,ATR_TRAILING_STOP,10,-0.924816691768,0.0575128177367,-0.982329509505,0.891448674918,0.488858950762,2025-04-29 10:50:00+03:00,1,28826.1775482,CNYRUBF,T2,M5,-0.982329509505,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000047,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-29 12:20:00+03:00,2025-04-29 12:25:00+03:00,2025-04-29 12:25:00+03:00,82.29,82.5237472832,0.233747283164,233.747283164,2025-04-29 12:30:00+03:00,82.45,EMA50_TREND_LOSS,1,-0.684499934436,0.00855624918044,-0.693056183616,0,0,2025-04-29 11:30:00+03:00,1,3911.95331058,USDRUBF,T2,M5,-0.693056183616,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000068,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-04-29 13:05:00+03:00,11.207,11.2395939008,0.0325939007562,32.5939007562,2025-04-29 15:55:00+03:00,11.2328237963,ATR_TRAILING_STOP,33,-0.792289222045,,,0.981778776322,0.429528214641,,,25268.7390445,CNYRUBF,T3,M5,-0.853650395565,0.0325939007562,-652.534769175,0.032,0.014,-0.0258237962735,-0.792289222045,0,-652.534769175,0.001,0
T3-M5-OOS-SESSION-Si-000062,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-04-29 13:35:00+03:00,82.13,82.3560731868,0.226073186841,226.073186841,2025-04-29 15:55:00+03:00,82.2936178577,ATR_TRAILING_STOP,27,-0.723738449531,,,0.884669264828,0.442334632414,,,4396.80402426,USDRUBF,T3,M5,-0.73258514218,0.226073186841,-719.395655286,0.2,0.1,-0.163617857725,-0.723738449531,0,-719.395655286,0.001,0
T2-M5-OOS-SESSION-Si-000048,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-30 10:35:00+03:00,2025-04-30 10:40:00+03:00,2025-04-30 10:40:00+03:00,82.19,82.4003443335,0.210344333502,210.344333502,2025-04-30 14:40:00+03:00,81.8647986871,ATR_TRAILING_STOP,47,1.54604266009,0.00950821905539,1.53653444104,0,2.56721914496,2025-04-30 09:55:00+03:00,1,4317.06943909,USDRUBF,T2,M5,1.53653444104,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000049,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-05-02 09:50:00+03:00,2025-05-02 10:00:00+03:00,2025-05-02 10:00:00+03:00,82.17,81.950708228,0.219291771982,219.291771982,2025-05-02 11:45:00+03:00,83.0639000604,ATR_TRAILING_STOP,21,4.07630460699,0.00912026922819,4.06718433777,0.319209422987,6.24738442131,2025-05-02 09:40:00+03:00,2,4204.55318785,USDRUBF,T2,M5,4.06718433777,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000069,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-05-02 10:20:00+03:00,11.366,11.3234807318,0.0425192682022,42.5192682022,2025-05-02 11:45:00+03:00,11.3818895342,ATR_TRAILING_STOP,17,0.373701967564,,,0,2.21076241371,,,19216.7330132,CNYRUBF,T3,M5,0.3266644694,0.0425192682022,305.344936168,0,0.094,0.0158895341866,0.373701967564,0,305.344936168,0.001,0
T3-M5-OOS-SESSION-Si-000063,T3_MTF_Trend_v1.0,Si,LONG,,,2025-05-02 10:20:00+03:00,82.78,82.5047416183,0.275258381701,275.258381701,2025-05-02 11:45:00+03:00,82.9845500705,ATR_TRAILING_STOP,17,0.743120224746,,,0.0726590045193,2.76104217174,,,3585.01541362,USDRUBF,T3,M5,0.735854324294,0.275258381701,733.315155503,0.02,0.76,0.204550070473,0.743120224746,0,733.315155503,0.001,0
T2-M5-OOS-SESSION-Si-000050,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-05-02 12:00:00+03:00,2025-05-02 12:05:00+03:00,2025-05-02 12:05:00+03:00,83.23,82.9843096546,0.245690345372,245.690345372,2025-05-02 16:05:00+03:00,83.4567190081,ATR_TRAILING_STOP,47,0.922783545985,0.00814032800911,0.914643217976,0.854734440957,1.8722754421,2025-05-02 11:40:00+03:00,1,3905.42139507,USDRUBF,T2,M5,0.914643217976,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000064,T3_MTF_Trend_v1.0,Si,LONG,,,2025-05-02 15:00:00+03:00,83.52,83.3537910344,0.16620896562,166.20896562,2025-05-02 16:05:00+03:00,83.4178388428,ATR_TRAILING_STOP,13,-0.614654912365,,,0.614654912365,1.02280884407,,,5981.25792419,USDRUBF,T3,M5,-0.62668795759,0.16620896562,-611.052231029,0.102161157197,0.17,-0.102161157197,-0.614654912365,0,-611.052231029,0.001,0
T3-M5-OOS-SESSION-CNY-000070,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-05-02 15:00:00+03:00,11.463,11.4362306004,0.0267693995761,26.7693995761,2025-05-02 16:10:00+03:00,11.4399374623,ATR_TRAILING_STOP,14,-0.861526148596,,,0.861526148596,0.635053466614,,,30637.0291193,CNYRUBF,T3,M5,-0.936238321139,0.0267693995761,-706.567639603,0.0230625377171,0.017,-0.0230625377171,-0.861526148596,0,-706.567639603,0.001,0
T3-M5-OOS-SESSION-CNY-000071,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-05-05 11:55:00+03:00,11.32,11.3543869951,0.0343869951075,34.3869951075,2025-05-05 14:20:00+03:00,11.258224965,ATR_TRAILING_STOP,28,1.79646505428,,,0.0290807614005,3.46061060666,,,23644.6713469,CNYRUBF,T3,M5,1.73830353148,0.0343869951075,1460.65040079,0.000999999999999,0.119,0.0617750350323,1.79646505428,0,1460.65040079,0.001,0
T3-M5-OOS-SESSION-Si-000065,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-05-05 13:20:00+03:00,82.07,82.2525188716,0.182518871611,182.518871611,2025-05-05 14:25:00+03:00,82.2129973863,ATR_TRAILING_STOP,12,-0.783466307024,,,0.783466307024,1.09577710093,,,5413.29322086,USDRUBF,T3,M5,-0.794424078033,0.182518871611,-774.086781877,0.142997386303,0.2,-0.142997386303,-0.783466307024,0,-774.086781877,0.001,0
T3-M5-OOS-SESSION-Si-000066,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-05-05 16:15:00+03:00,81.97,82.1738804044,0.203880404362,203.880404362,2025-05-05 19:10:00+03:00,81.9910229818,ATR_TRAILING_STOP,32,-0.103114283658,,,0.58858035119,1.61859596577,,,4808.1487067,USDRUBF,T3,M5,-0.112923956178,0.203880404362,-101.081622982,0.12,0.33,-0.0210229818476,-0.103114283658,0,-101.081622982,0.001,0
T3-M5-OOS-SESSION-CNY-000072,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-05-05 16:45:00+03:00,11.216,11.2502581315,0.0342581315471,34.2581315471,2025-05-05 19:15:00+03:00,11.2311492187,ATR_TRAILING_STOP,27,-0.442207967651,,,0.671373450953,1.05084540149,,,24159.9779251,CNYRUBF,T3,M5,-0.500588267733,0.0342581315471,-366.004790026,0.023,0.036,-0.015149218727,-0.442207967651,0,-366.004790026,0.001,0
T3-M5-OOS-SESSION-CNY-000073,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-05-06 16:25:00+03:00,11.233,11.2591740924,0.0261740924312,26.1740924312,2025-05-06 22:30:00+03:00,11.2293592154,ATR_TRAILING_STOP,70,0.139098789906,,,0.993348673629,0.725908646113,,,31482.109884,CNYRUBF,T3,M5,0.0626873534726,0.0261740924312,114.619580339,0.026,0.019,0.00364078458406,0.139098789906,0,114.619580339,0.001,0
T2-M5-OOS-SESSION-Si-000051,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-05-07 10:20:00+03:00,2025-05-07 10:25:00+03:00,2025-05-07 10:25:00+03:00,81.65,81.8079716237,0.157971623689,157.971623689,2025-05-07 10:30:00+03:00,81.8079716237,INITIAL_STOP,1,-1,0.012660501635,-1.01266050163,0,0,2025-05-07 10:15:00+03:00,1,6129.58538367,USDRUBF,T2,M5,-1.01266050163,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000044,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-05-07 10:55:00+03:00,2025-05-07 11:00:00+03:00,2025-05-07 11:00:00+03:00,11.207,11.2233257673,0.0163257673031,16.3257673031,2025-05-07 12:05:00+03:00,11.1752273088,ATR_TRAILING_STOP,13,1.94616832202,0.122505727472,1.82366259455,0.245011454943,4.59396478019,2025-05-07 10:35:00+03:00,1,60798.3103698,CNYRUBF,T2,M5,1.82366259455,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000074,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-05-07 11:40:00+03:00,11.163,11.189203363,0.0262033630495,26.2033630495,2025-05-07 12:10:00+03:00,11.1824318603,ATR_TRAILING_STOP,6,-0.741578868294,,,0.741578868294,1.18305424924,,,31490.6849277,CNYRUBF,T3,M5,-0.81790494889,0.0262033630495,-611.922590761,0.0194318603157,0.031,-0.0194318603157,-0.741578868294,0,-611.922590761,0.001,0
T2-M5-OOS-SESSION-CNY-000045,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-05-07 12:35:00+03:00,2025-05-07 12:50:00+03:00,2025-05-07 12:50:00+03:00,11.16,11.2020238406,0.0420238405921,42.0238405921,2025-05-07 14:20:00+03:00,11.186,EMA50_TREND_LOSS,17,-0.618696426448,0.0475920328037,-0.666288459252,0.690084475654,0.190368131215,2025-05-07 12:30:00+03:00,3,24050.1664401,CNYRUBF,T2,M5,-0.666288459252,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000075,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-05-07 14:10:00+03:00,11.153,11.1845446509,0.0315446509045,31.5446509045,2025-05-07 14:20:00+03:00,11.1845446509,ATR_TRAILING_STOP,2,-1,,,1,0,,,25964.5486776,CNYRUBF,T3,M5,-1.06340219158,0.0315446509045,-819.042623929,0.0315446509045,0,-0.0315446509045,-1,0,-819.042623929,0.001,0
T2-M5-OOS-SESSION-Si-000052,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-05-08 10:55:00+03:00,2025-05-08 11:05:00+03:00,2025-05-08 11:05:00+03:00,82.78,82.5065520374,0.273447962587,273.447962587,2025-05-08 12:45:00+03:00,82.7915133055,ATR_TRAILING_STOP,20,0.0421041920284,0.00731400585719,0.0347901861712,0.0731400585719,1.06053084929,2025-05-08 10:50:00+03:00,2,3505.21886968,USDRUBF,T2,M5,0.0347901861712,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000046,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-05-12 10:05:00+03:00,2025-05-12 10:20:00+03:00,2025-05-12 10:20:00+03:00,11.212,11.251938386,0.0399383859736,39.9383859736,2025-05-12 14:10:00+03:00,11.1818364681,ATR_TRAILING_STOP,45,0.75525164926,0.0500771363501,0.70517451291,0.425655658976,1.7026226359,2025-05-12 10:00:00+03:00,3,25137.3782295,CNYRUBF,T2,M5,0.70517451291,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000053,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-05-12 10:05:00+03:00,2025-05-12 10:15:00+03:00,2025-05-12 10:15:00+03:00,81.85,82.0536893189,0.203689318933,203.689318933,2025-05-12 15:30:00+03:00,81.4395451377,ATR_TRAILING_STOP,62,2.01510253204,0.00981887518934,2.00528365685,0.44184938352,2.89656818085,2025-05-12 10:00:00+03:00,2,4707.30829452,USDRUBF,T2,M5,2.00528365685,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000076,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-05-12 12:25:00+03:00,11.159,11.1862667238,0.0272667238138,27.2667238138,2025-05-12 15:30:00+03:00,11.1776888698,ATR_TRAILING_STOP,36,-0.685409436991,,,0.916868494019,0.550121096411,,,29737.7933347,CNYRUBF,T3,M5,-0.758758916512,0.0272667238138,-555.765748301,0.025,0.015,-0.0186888698178,-0.685409436991,0,-555.765748301,0.001,0
T3-M5-OOS-SESSION-Si-000067,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-05-12 11:55:00+03:00,81.56,81.7426287513,0.182628751286,182.628751286,2025-05-12 15:35:00+03:00,81.4694693273,ATR_TRAILING_STOP,43,0.495708764813,,,0.109511782012,1.64267673019,,,5362.11565501,USDRUBF,T3,M5,0.484757586612,0.182628751286,485.435937446,0.02,0.3,0.0905306727191,0.495708764813,0,485.435937446,0.001,0
T3-M5-OOS-SESSION-Si-000068,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-05-13 13:55:00+03:00,81.17,81.2986662014,0.128666201421,128.666201421,2025-05-13 17:25:00+03:00,81.0285484513,ATR_TRAILING_STOP,41,1.099368343,,,0.466322929698,2.79793757819,,,7648.7129862,USDRUBF,T3,M5,1.08382424535,0.128666201421,1081.92229713,0.06,0.36,0.141451548657,1.099368343,0,1081.92229713,0.001,0
