trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year
T2-M5-CNY-000079,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-07-12 16:05:00+03:00,2023-07-12 16:10:00+03:00,2023-07-12 16:10:00+03:00,12.62,12.5985465604,0.0214534396089,21.4534396089,2023-07-12 21:50:00+03:00,12.6901446965,ATR_TRAILING_STOP,63,3.26962472322,0.0932251441474,3.17639957907,0.932251441474,4.66125720737,2023-07-12 15:55:00+03:00,1,35841.2564147,CNYRUBF,T2,M5,3.17639957907,2023
T2-M5-Si-000108,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-12 22:35:00+03:00,2023-07-12 22:45:00+03:00,2023-07-12 22:45:00+03:00,90.89,90.8456812414,0.0443187585821,44.3187585821,2023-07-13 09:30:00+03:00,91.1137210268,ATR_TRAILING_STOP,17,5.04799849793,0.0451276178301,5.0028708801,0.902552356603,9.02552356603,2023-07-12 22:30:00+03:00,2,24637.1043585,USDRUBF,T2,M5,5.0028708801,2023
T2-M5-CNY-000080,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-07-13 14:55:00+03:00,2023-07-13 15:05:00+03:00,2023-07-13 15:05:00+03:00,12.54,12.5616839879,0.0216839878603,21.6839878603,2023-07-13 15:40:00+03:00,12.5516288737,ATR_TRAILING_STOP,7,-0.536288515118,0.0922339568204,-0.628522471939,0.461169784102,1.84467913641,2023-07-13 14:50:00+03:00,2,36586.5425923,CNYRUBF,T2,M5,-0.628522471939,2023
T2-M5-Si-000109,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-13 14:55:00+03:00,2023-07-13 15:05:00+03:00,2023-07-13 15:05:00+03:00,89.87,90.0095669692,0.13956696924,139.56696924,2023-07-13 15:40:00+03:00,89.9859553893,ATR_TRAILING_STOP,7,-0.830822578877,0.0143300381952,-0.845152617072,0.573201527809,1.21805324659,2023-07-13 14:45:00+03:00,2,8214.77694341,USDRUBF,T2,M5,-0.845152617072,2023
T2-M5-Si-000110,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-13 15:45:00+03:00,2023-07-13 15:50:00+03:00,2023-07-13 15:50:00+03:00,89.89,90.1111290624,0.221129062434,221.129062434,2023-07-13 16:00:00+03:00,90.03,EMA50_TREND_LOSS,2,-0.633114428556,0.00904449183651,-0.642158920392,0.316557214278,0,2023-07-13 15:30:00+03:00,1,5140.98751352,USDRUBF,T2,M5,-0.642158920392,2023
T2-M5-Si-000111,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-14 10:10:00+03:00,2023-07-14 10:15:00+03:00,2023-07-14 10:15:00+03:00,89.85,90.0794411111,0.229441111121,229.441111121,2023-07-14 11:00:00+03:00,89.9714452568,ATR_TRAILING_STOP,9,-0.529309051027,0.00871683365823,-0.538025884685,0.479425851203,0.74093086095,2023-07-14 09:55:00+03:00,1,4922.92571747,USDRUBF,T2,M5,-0.538025884685,2023
T2-M5-Si-000112,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-17 17:30:00+03:00,2023-07-17 17:35:00+03:00,2023-07-17 17:35:00+03:00,90.68,90.5433755364,0.136624463605,136.624463605,2023-07-17 20:05:00+03:00,90.9282204196,ATR_TRAILING_STOP,27,1.81680800852,0.0146386668041,1.80216934172,0.658740006184,3.44008669896,2023-07-17 17:25:00+03:00,1,8222.8643293,USDRUBF,T2,M5,1.80216934172,2023
T2-M5-Si-000113,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-18 17:05:00+03:00,2023-07-18 17:10:00+03:00,2023-07-18 17:10:00+03:00,90.73,90.6243397737,0.105660226256,105.660226256,2023-07-18 18:10:00+03:00,90.72,EMA50_TREND_LOSS,12,-0.0946429924893,0.0189285984978,-0.113571590987,0,0.946429924892,2023-07-18 16:30:00+03:00,1,10824.2319732,USDRUBF,T2,M5,-0.113571590987,2023
T2-M5-Si-000114,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-19 09:30:00+03:00,2023-07-19 09:35:00+03:00,2023-07-19 09:35:00+03:00,90.82,90.7255697101,0.0944302898517,94.4302898517,2023-07-19 10:05:00+03:00,90.7958640865,ATR_TRAILING_STOP,6,-0.255595037919,0.0211796448273,-0.276774682746,0,1.1648804655,2023-07-19 09:20:00+03:00,1,12097.7272579,USDRUBF,T2,M5,-0.276774682746,2023
T2-M5-Si-000115,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-20 13:10:00+03:00,2023-07-20 13:20:00+03:00,2023-07-20 13:20:00+03:00,90.78,90.9285687579,0.148568757898,148.568757898,2023-07-20 15:05:00+03:00,90.4541616137,ATR_TRAILING_STOP,20,2.19318240853,0.0134617804463,2.17972062808,0.201926706695,4.0385341339,2023-07-20 13:05:00+03:00,2,7668.032338,USDRUBF,T2,M5,2.17972062808,2023
T2-M5-CNY-000081,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-07-20 15:30:00+03:00,2023-07-20 15:35:00+03:00,2023-07-20 15:35:00+03:00,12.6,12.6213125312,0.02131253116,21.31253116,2023-07-20 16:15:00+03:00,12.6213125312,INITIAL_STOP,8,-1,0.0938415050273,-1.09384150503,0.938415050273,0,2023-07-20 15:25:00+03:00,1,36990.2479362,CNYRUBF,T2,M5,-1.09384150503,2023
T2-M5-CNY-000082,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-07-20 18:05:00+03:00,2023-07-20 18:10:00+03:00,2023-07-20 18:10:00+03:00,12.59,12.6111783816,0.021178381608,21.178381608,2023-07-20 21:20:00+03:00,12.5861230863,ATR_TRAILING_STOP,30,0.183059962714,0.0944359223013,0.0886240404124,0.472179611506,1.41653883452,2023-07-20 18:00:00+03:00,1,36817.3764698,CNYRUBF,T2,M5,0.0886240404124,2023
T2-M5-CNY-000083,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-07-21 13:55:00+03:00,2023-07-21 14:10:00+03:00,2023-07-21 14:10:00+03:00,12.55,12.5814316059,0.0314316059244,31.4316059244,2023-07-21 14:55:00+03:00,12.58,EMA50_TREND_LOSS,9,-0.954453300035,0.0636302200024,-1.01808352004,0.954453300035,0,2023-07-21 13:50:00+03:00,2,24829.2588345,CNYRUBF,T2,M5,-1.01808352004,2023
T2-M5-CNY-000084,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-07-21 19:55:00+03:00,2023-07-21 20:05:00+03:00,2023-07-21 20:05:00+03:00,12.66,12.6386364063,0.0213635937249,21.3635937249,2023-07-24 09:05:00+03:00,12.64,ATR_TRAILING_STOP,27,-0.93617208123,0.093617208123,-1.02978928935,0.93617208123,0.93617208123,2023-07-21 19:50:00+03:00,2,36158.62229,CNYRUBF,T2,M5,-1.02978928935,2023
T2-M5-CNY-000085,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-07-24 13:50:00+03:00,2023-07-24 13:55:00+03:00,2023-07-24 13:55:00+03:00,12.55,12.5817649801,0.0317649800647,31.7649800647,2023-07-24 14:40:00+03:00,12.57,EMA50_TREND_LOSS,8,-0.629624194923,0.0629624194923,-0.692586614415,0.629624194923,0,2023-07-24 13:10:00+03:00,1,24068.1158242,CNYRUBF,T2,M5,-0.692586614415,2023
T2-M5-Si-000116,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-24 13:40:00+03:00,2023-07-24 13:55:00+03:00,2023-07-24 13:55:00+03:00,90.33,90.4981080578,0.168108057803,168.108057803,2023-07-24 15:30:00+03:00,90.42,EMA50_TREND_LOSS,18,-0.535369935125,0.0118971096694,-0.547267044794,0.535369935125,0.594855483472,2023-07-24 13:35:00+03:00,3,6924.48706724,USDRUBF,T2,M5,-0.547267044794,2023
T2-M5-Si-000117,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-24 18:35:00+03:00,2023-07-24 18:50:00+03:00,2023-07-24 18:50:00+03:00,90.3,90.4064273676,0.106427367613,106.427367613,2023-07-24 20:40:00+03:00,90.3143067555,ATR_TRAILING_STOP,18,-0.134427411424,0.0187921588671,-0.153219570291,0,1.03356873769,2023-07-24 18:30:00+03:00,3,10877.7617075,USDRUBF,T2,M5,-0.153219570291,2023
T2-M5-CNY-000086,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-07-25 10:25:00+03:00,2023-07-25 10:30:00+03:00,2023-07-25 10:30:00+03:00,12.61,12.5786048582,0.0313951417552,31.3951417552,2023-07-25 11:35:00+03:00,12.6,ATR_TRAILING_STOP,12,-0.318520619463,0.0637041238926,-0.382224743356,0,0.95556185839,2023-07-25 09:55:00+03:00,1,24182.9847366,CNYRUBF,T2,M5,-0.382224743356,2023
T2-M5-Si-000118,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-25 10:30:00+03:00,2023-07-25 10:40:00+03:00,2023-07-25 10:40:00+03:00,90.09,90.2694723875,0.179472387463,179.472387463,2023-07-25 12:45:00+03:00,90.0748677369,ATR_TRAILING_STOP,25,0.0843152714355,0.0111437755316,0.0731714959039,0.50146989892,1.22581530847,2023-07-25 10:25:00+03:00,2,6440.64388058,USDRUBF,T2,M5,0.0731714959039,2023
T2-M5-Si-000119,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-27 09:50:00+03:00,2023-07-27 10:00:00+03:00,2023-07-27 10:00:00+03:00,89.9,89.9735532826,0.0735532826023,73.5532826023,2023-07-27 10:05:00+03:00,89.96,EMA50_TREND_LOSS,1,-0.815735176965,0.0271911725655,-0.842926349531,0,0,2023-07-27 09:45:00+03:00,2,15726.8784671,USDRUBF,T2,M5,-0.842926349531,2023
T2-M5-Si-000120,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-27 11:05:00+03:00,2023-07-27 11:10:00+03:00,2023-07-27 11:10:00+03:00,89.88,89.9957226141,0.11572261407,115.72261407,2023-07-27 11:55:00+03:00,89.8610413606,ATR_TRAILING_STOP,9,0.163828302688,0.0172827067213,0.146545595966,0,1.90109773935,2023-07-27 10:55:00+03:00,1,9911.74353354,USDRUBF,T2,M5,0.146545595966,2023
T2-M5-Si-000121,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-27 12:05:00+03:00,2023-07-27 12:20:00+03:00,2023-07-27 12:20:00+03:00,89.85,89.9270761104,0.0770761103589,77.0761103589,2023-07-27 13:10:00+03:00,89.88,EMA50_TREND_LOSS,10,-0.389225660977,0.0259483773985,-0.415174038376,0.259483773985,0.908193208947,2023-07-27 11:45:00+03:00,3,14903.3697107,USDRUBF,T2,M5,-0.415174038376,2023
T2-M5-Si-000122,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-27 16:55:00+03:00,2023-07-27 17:05:00+03:00,2023-07-27 17:05:00+03:00,90.47,90.2922811067,0.177718893315,177.718893315,2023-07-27 18:10:00+03:00,90.4720729271,ATR_TRAILING_STOP,13,0.0116640785637,0.0112537275171,0.000410351046648,0.112537275171,1.18164138929,2023-07-27 16:50:00+03:00,2,6436.70838198,USDRUBF,T2,M5,0.000410351046648,2023
T2-M5-Si-000123,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-28 18:45:00+03:00,2023-07-28 19:10:00+03:00,2023-07-28 19:10:00+03:00,91.69,91.5408471505,0.14915284955,149.15284955,2023-07-28 19:45:00+03:00,91.9,ATR_TRAILING_STOP,7,1.4079516458,0.0134090632934,1.39454258251,0,4.96135341854,2023-07-28 18:40:00+03:00,2,7669.51075889,USDRUBF,T2,M5,1.39454258251,2023
T2-M5-CNY-000087,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-07-28 17:45:00+03:00,2023-07-28 17:50:00+03:00,2023-07-28 17:50:00+03:00,12.82,12.7679124426,0.0520875574339,52.0875574339,2023-07-28 22:05:00+03:00,12.8314911126,ATR_TRAILING_STOP,43,0.220611470623,0.0383968859077,0.182214584715,0.575953288616,0.959922147693,2023-07-28 17:40:00+03:00,1,14520.2868586,CNYRUBF,T2,M5,0.182214584715,2023
T2-M5-CNY-000088,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-07-28 22:10:00+03:00,2023-07-28 22:15:00+03:00,2023-07-28 22:15:00+03:00,12.86,12.8284329657,0.0315670343404,31.5670343404,2023-07-28 23:50:00+03:00,12.83,EMA50_TREND_LOSS,15,-0.950358518844,0.0633572345896,-1.01371575343,0.950358518844,0,2023-07-28 22:00:00+03:00,1,24003.0281057,CNYRUBF,T2,M5,-1.01371575343,2023
T2-M5-Si-000124,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-01 15:25:00+03:00,2023-08-01 15:35:00+03:00,2023-08-01 15:35:00+03:00,91.8,91.7043737886,0.0956262113576,95.6262113576,2023-08-01 22:55:00+03:00,92.5299064547,ATR_TRAILING_STOP,83,7.63291198492,0.0209147677358,7.61199721719,0.104573838679,8.78420244904,2023-08-01 15:20:00+03:00,2,12129.3309675,USDRUBF,T2,M5,7.61199721719,2023
T2-M5-Si-000125,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-01 23:05:00+03:00,2023-08-01 23:15:00+03:00,2023-08-01 23:15:00+03:00,92.57,92.5052210667,0.0647789333237,64.7789333237,2023-08-01 23:35:00+03:00,92.5,INITIAL_STOP,4,-1.08059821933,0.0308742348381,-1.11147245417,0.617484696762,0,2023-08-01 23:00:00+03:00,2,19268.1800349,USDRUBF,T2,M5,-1.11147245417,2023
T2-M5-Si-000126,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-02 12:50:00+03:00,2023-08-02 12:55:00+03:00,2023-08-02 12:55:00+03:00,92.8,92.619954318,0.180045682032,180.045682032,2023-08-02 13:35:00+03:00,93.0407684347,ATR_TRAILING_STOP,8,1.33726303225,0.0111082919481,1.3261547403,0,3.61019488312,2023-08-02 12:45:00+03:00,1,6855.47715555,USDRUBF,T2,M5,1.3261547403,2023
T2-M5-Si-000127,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-04 10:30:00+03:00,2023-08-04 10:35:00+03:00,2023-08-04 10:35:00+03:00,94.36,94.1804091319,0.179590868075,179.590868075,2023-08-04 10:45:00+03:00,94.32,EMA50_TREND_LOSS,2,-0.222728474052,0.0111364237026,-0.233864897755,0.389774829591,0.111364237026,2023-08-04 10:10:00+03:00,1,6963.98313025,USDRUBF,T2,M5,-0.233864897755,2023
T2-M5-Si-000128,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-04 11:05:00+03:00,2023-08-04 11:20:00+03:00,2023-08-04 11:20:00+03:00,94.5,94.2575290951,0.242470904928,242.470904928,2023-08-04 14:15:00+03:00,94.9581598689,ATR_TRAILING_STOP,34,1.88954575404,0.00824841232228,1.88129734172,0.494904739337,2.96942843602,2023-08-04 11:00:00+03:00,3,5145.94896686,USDRUBF,T2,M5,1.88129734172,2023
T2-M5-Si-000129,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-04 15:05:00+03:00,2023-08-04 15:10:00+03:00,2023-08-04 15:10:00+03:00,94.95,94.8299663793,0.120033620738,120.033620738,2023-08-04 18:05:00+03:00,95.7215842895,ATR_TRAILING_STOP,35,6.42806810944,0.0166619984276,6.41140611101,0.499859952828,9.58064909586,2023-08-04 14:30:00+03:00,1,10590.5049681,USDRUBF,T2,M5,6.41140611101,2023
T2-M5-Si-000130,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-04 18:10:00+03:00,2023-08-04 18:20:00+03:00,2023-08-04 18:20:00+03:00,95.71,95.425819753,0.284180247038,284.180247038,2023-08-04 19:25:00+03:00,95.4739445816,ATR_TRAILING_STOP,10,-0.830653857389,0.00703778683017,-0.837691644219,0.774156551318,0.42226720981,2023-08-04 18:00:00+03:00,2,4760.0758085,USDRUBF,T2,M5,-0.837691644219,2023
T2-M5-CNY-000089,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-04 18:05:00+03:00,2023-08-04 18:20:00+03:00,2023-08-04 18:20:00+03:00,13.33,13.287694597,0.0423054030378,42.3054030378,2023-08-04 22:15:00+03:00,13.3248654521,ATR_TRAILING_STOP,37,-0.12136860899,0.0472752853391,-0.168643894329,0.472752853391,0.709129280087,2023-08-04 18:00:00+03:00,3,17728.786151,CNYRUBF,T2,M5,-0.168643894329,2023
T2-M5-Si-000131,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-07 09:25:00+03:00,2023-08-07 09:30:00+03:00,2023-08-07 09:30:00+03:00,95.7,95.5012516512,0.198748348801,198.748348801,2023-08-07 10:15:00+03:00,95.87,ATR_TRAILING_STOP,9,0.855353018154,0.0100629766842,0.84529004147,0.201259533683,2.76731858815,2023-08-07 09:20:00+03:00,1,6749.17758509,USDRUBF,T2,M5,0.84529004147,2023
T2-M5-Si-000132,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-07 10:20:00+03:00,2023-08-07 10:35:00+03:00,2023-08-07 10:35:00+03:00,96.1,95.7661418419,0.333858158127,333.858158127,2023-08-07 11:10:00+03:00,96.3367087439,ATR_TRAILING_STOP,7,0.709009913843,0.00599056800416,0.703019345838,0.149764200104,2.06674596143,2023-08-07 10:15:00+03:00,3,4051.80010198,USDRUBF,T2,M5,0.703019345838,2023
T2-M5-Si-000133,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-08 11:10:00+03:00,2023-08-08 11:25:00+03:00,2023-08-08 11:25:00+03:00,95.72,95.4679082135,0.252091786546,252.091786546,2023-08-08 13:50:00+03:00,95.7856809609,ATR_TRAILING_STOP,29,0.260543835361,0.0079336182563,0.252610217105,0.714025643067,1.42805128613,2023-08-08 11:05:00+03:00,3,5403.73197769,USDRUBF,T2,M5,0.252610217105,2023
T2-M5-Si-000134,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-08 18:05:00+03:00,2023-08-08 18:15:00+03:00,2023-08-08 18:15:00+03:00,97.06,96.7844259921,0.275574007926,275.574007926,2023-08-08 20:45:00+03:00,97.1234030157,ATR_TRAILING_STOP,27,0.230076182236,0.00725757851783,0.222818603718,0.725757851783,1.05234888509,2023-08-08 18:00:00+03:00,2,4955.75619411,USDRUBF,T2,M5,0.222818603718,2023
T2-M5-CNY-000090,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-08 18:05:00+03:00,2023-08-08 18:15:00+03:00,2023-08-08 18:15:00+03:00,13.42,13.3878764128,0.0321235871968,32.1235871968,2023-08-08 21:20:00+03:00,13.4437007209,ATR_TRAILING_STOP,33,0.737798078249,0.0622595474083,0.675538530841,0.622595474083,1.86778642225,2023-08-08 18:00:00+03:00,2,23308.6849909,CNYRUBF,T2,M5,0.675538530841,2023
T2-M5-CNY-000091,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-08 23:35:00+03:00,2023-08-08 23:50:00+03:00,2023-08-08 23:50:00+03:00,13.48,13.4688578077,0.0111421923442,11.1421923442,2023-08-09 09:05:00+03:00,13.43,INITIAL_STOP,1,-4.48744721463,0.179497888585,-4.66694510321,0,0,2023-08-08 23:25:00+03:00,2,67654.2554763,CNYRUBF,T2,M5,-4.66694510321,2023
T2-M5-Si-000135,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-08 23:10:00+03:00,2023-08-08 23:15:00+03:00,2023-08-08 23:15:00+03:00,97.33,97.2441546403,0.0858453597222,85.8453597222,2023-08-09 09:05:00+03:00,96.91,ATR_TRAILING_STOP,8,-4.89251837676,0.023297706556,-4.91581608331,0.11648853278,1.51435092614,2023-08-08 23:05:00+03:00,1,15944.0252205,USDRUBF,T2,M5,-4.91581608331,2023
T2-M5-Si-000136,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-11 10:15:00+03:00,2023-08-11 10:20:00+03:00,2023-08-11 10:20:00+03:00,97.7,97.489444019,0.210555981015,210.555981015,2023-08-11 15:35:00+03:00,98.3166675817,ATR_TRAILING_STOP,62,2.92875832231,0.00949866154531,2.91925966077,0.332453154086,4.17941107994,2023-08-11 10:00:00+03:00,1,6180.9538146,USDRUBF,T2,M5,2.91925966077,2023
T2-M5-Si-000137,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-11 17:05:00+03:00,2023-08-11 17:15:00+03:00,2023-08-11 17:15:00+03:00,98.94,98.6744871426,0.265512857378,265.512857378,2023-08-11 22:50:00+03:00,99.5031695218,ATR_TRAILING_STOP,64,2.12106309049,0.00753259190441,2.11353049858,0.715596230919,2.5610812475,2023-08-11 16:55:00+03:00,2,5044.68644799,USDRUBF,T2,M5,2.11353049858,2023
T2-M5-CNY-000092,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-08-15 10:25:00+03:00,2023-08-15 10:35:00+03:00,2023-08-15 10:35:00+03:00,13.13,13.1939684068,0.0639684067638,63.9684067638,2023-08-15 10:45:00+03:00,13.1939684068,INITIAL_STOP,2,-1,0.0312654340038,-1.031265434,0.625308680075,0.312654340038,2023-08-15 10:20:00+03:00,2,11234.2412596,CNYRUBF,T2,M5,-1.031265434,2023
T2-M5-Si-000138,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-08-15 10:25:00+03:00,2023-08-15 10:35:00+03:00,2023-08-15 10:35:00+03:00,95.81,96.1891226566,0.379122656636,379.122656636,2023-08-15 10:45:00+03:00,96.1891226566,INITIAL_STOP,2,-1,0.00527533758532,-1.00527533759,0.659417198165,0.422027006826,2023-08-15 10:20:00+03:00,2,3607.64077867,USDRUBF,T2,M5,-1.00527533759,2023
T2-M5-Si-000139,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-08-16 09:20:00+03:00,2023-08-16 09:30:00+03:00,2023-08-16 09:30:00+03:00,96.22,96.5287650234,0.308765023368,308.765023368,2023-08-16 09:35:00+03:00,96.5287650234,INITIAL_STOP,1,-1,0.00647741761092,-1.00647741761,0,0,2023-08-15 23:50:00+03:00,2,4385.17551324,USDRUBF,T2,M5,-1.00647741761,2023
T2-M5-CNY-000093,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-08-16 17:10:00+03:00,2023-08-16 17:25:00+03:00,2023-08-16 17:25:00+03:00,12.97,13.0332581242,0.0632581242247,63.2581242247,2023-08-16 22:10:00+03:00,12.9297311641,ATR_TRAILING_STOP,52,0.636579671593,0.0316164923401,0.604963179253,0.158082461701,1.4227421553,2023-08-16 16:55:00+03:00,3,11243.2272269,CNYRUBF,T2,M5,0.604963179253,2023
T2-M5-Si-000140,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-08-17 13:40:00+03:00,2023-08-17 13:55:00+03:00,2023-08-17 13:55:00+03:00,93.1,93.4051727022,0.305172702165,305.172702165,2023-08-17 14:50:00+03:00,93.3893959061,ATR_TRAILING_STOP,10,-0.94830207291,0.00655366612351,-0.954855739034,0.950281587909,1.34350155532,2023-08-17 13:35:00+03:00,3,4392.13998697,USDRUBF,T2,M5,-0.954855739034,2023
T2-M5-Si-000141,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-08-21 17:35:00+03:00,2023-08-21 17:45:00+03:00,2023-08-21 17:45:00+03:00,93.35,93.4626767765,0.112676776501,112.676776501,2023-08-21 18:05:00+03:00,93.4626767765,INITIAL_STOP,4,-1,0.0177498865526,-1.01774988655,0.709995462105,0.798744894867,2023-08-21 17:30:00+03:00,2,11782.0437647,USDRUBF,T2,M5,-1.01774988655,2023
T2-M5-Si-000142,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-08-21 18:10:00+03:00,2023-08-21 18:15:00+03:00,2023-08-21 18:15:00+03:00,93.36,93.5638473039,0.203847303858,203.847303858,2023-08-21 21:05:00+03:00,93.4271055512,ATR_TRAILING_STOP,30,-0.329195186615,0.00981126540379,-0.339006452019,0.784901232303,0.44150694317,2023-08-21 18:00:00+03:00,1,6446.25373568,USDRUBF,T2,M5,-0.339006452019,2023
T2-M5-CNY-000094,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-23 22:20:00+03:00,2023-08-23 22:30:00+03:00,2023-08-23 22:30:00+03:00,13,12.9475741408,0.052425859197,52.425859197,2023-08-24 09:05:00+03:00,12.98,ATR_TRAILING_STOP,15,-0.38149112492,0.038149112492,-0.419640237413,0.762982249841,0.762982249841,2023-08-23 22:15:00+03:00,2,13648.3813093,CNYRUBF,T2,M5,-0.419640237413,2023
T2-M5-Si-000143,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-23 22:20:00+03:00,2023-08-23 22:35:00+03:00,2023-08-23 22:35:00+03:00,94.58,94.3880755629,0.19192443712,191.92443712,2023-08-24 09:05:00+03:00,94.45,ATR_TRAILING_STOP,16,-0.677349908906,0.0104207678293,-0.687770676735,0.625246069759,1.77153053098,2023-08-23 22:15:00+03:00,3,6823.50170973,USDRUBF,T2,M5,-0.687770676735,2023
T2-M5-CNY-000095,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-24 19:20:00+03:00,2023-08-24 19:35:00+03:00,2023-08-24 19:35:00+03:00,12.99,12.9686484098,0.0213515902211,21.3515902211,2023-08-24 21:30:00+03:00,12.97,EMA50_TREND_LOSS,16,-0.936698381378,0.0936698381378,-1.03036821952,0.468349190689,0,2023-08-24 19:15:00+03:00,3,33371.0728577,CNYRUBF,T2,M5,-1.03036821952,2023
T2-M5-Si-000144,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-25 10:10:00+03:00,2023-08-25 10:15:00+03:00,2023-08-25 10:15:00+03:00,94.66,94.5652784744,0.0947215256248,94.7215256248,2023-08-25 11:00:00+03:00,94.7145890492,ATR_TRAILING_STOP,9,0.576310915608,0.02111452478,0.555196390828,0,2.4281703497,2023-08-25 10:00:00+03:00,1,13730.6667517,USDRUBF,T2,M5,0.555196390828,2023
T2-M5-CNY-000096,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-25 20:15:00+03:00,2023-08-25 20:25:00+03:00,2023-08-25 20:25:00+03:00,13.1,13.078387339,0.02161266103,21.61266103,2023-08-25 21:15:00+03:00,13.078387339,INITIAL_STOP,10,-1,0.0925383504247,-1.09253835042,0.925383504247,0,2023-08-25 20:10:00+03:00,2,32628.274505,CNYRUBF,T2,M5,-1.09253835042,2023
T2-M5-Si-000145,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-28 09:10:00+03:00,2023-08-28 09:20:00+03:00,2023-08-28 09:20:00+03:00,95.59,95.5037822489,0.0862177510683,86.2177510683,2023-08-28 09:40:00+03:00,95.5924519049,ATR_TRAILING_STOP,4,0.0284385162462,0.0231970792003,0.00524143704592,0.115985396001,2.89963490003,2023-08-28 09:05:00+03:00,2,15168.6922177,USDRUBF,T2,M5,0.00524143704592,2023
T2-M5-Si-000146,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-28 10:10:00+03:00,2023-08-28 10:25:00+03:00,2023-08-28 10:25:00+03:00,95.7,95.5603744475,0.139625552519,139.625552519,2023-08-28 11:20:00+03:00,95.5603744475,INITIAL_STOP,11,-1,0.0143240256809,-1.01432402568,0.501340898832,0.644581155641,2023-08-28 10:05:00+03:00,3,9367.04674843,USDRUBF,T2,M5,-1.01432402568,2023
