trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year
T2-M15-Si-000155,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-12 13:45:00+03:00,2024-07-12 14:15:00+03:00,2024-07-12 14:15:00+03:00,88.01,88.1490885255,0.139088525523,139.088525523,2024-07-12 16:15:00+03:00,88.1490885255,INITIAL_STOP,8,-1,0.0143793313825,-1.01437933138,0.647069912214,0.359483284563,2024-07-12 13:00:00+03:00,2,14978.8179425,USDRUBF,T2,M15,-1.01437933138,2024
T2-M15-CNY-000132,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-07-15 11:00:00+03:00,2024-07-15 11:45:00+03:00,2024-07-15 11:45:00+03:00,11.969,11.9550531532,0.0139468468373,13.9468468373,2024-07-15 12:00:00+03:00,11.9550531532,INITIAL_STOP,1,-1,0.143401589143,-1.14340158914,0,0,2024-07-15 10:45:00+03:00,3,85581.2112345,CNYRUBF,T2,M15,-1.14340158914,2024
T2-M15-CNY-000133,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-07-15 17:45:00+03:00,2024-07-15 18:00:00+03:00,2024-07-15 18:00:00+03:00,12.047,12.0230266997,0.0239733002983,23.9733002983,2024-07-16 10:15:00+03:00,12.0491523755,ATR_TRAILING_STOP,25,0.0897821953873,0.0834261438816,0.00635605150569,0.792548366875,1.45995751793,2024-07-15 17:30:00+03:00,1,49218.9446542,CNYRUBF,T2,M15,0.00635605150569,2024
T2-M15-Si-000156,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-07-16 10:30:00+03:00,2024-07-16 10:45:00+03:00,2024-07-16 10:45:00+03:00,88.56,88.3086198878,0.251380112151,251.380112151,2024-07-16 12:15:00+03:00,88.3508397329,ATR_TRAILING_STOP,6,-0.832047791151,0.00795607887549,-0.840003870026,0.755827493171,0.556925521284,2024-07-16 10:15:00+03:00,1,8203.70510092,USDRUBF,T2,M15,-0.840003870026,2024
T2-M15-Si-000157,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-18 10:45:00+03:00,2024-07-18 11:00:00+03:00,2024-07-18 11:00:00+03:00,87.82,87.9569654613,0.136965461296,136.965461296,2024-07-18 11:45:00+03:00,87.9569654613,INITIAL_STOP,3,-1,0.0146022214731,-1.01460222147,0.803122181019,0.438066644192,2024-07-18 00:00:00+03:00,1,14930.2263752,USDRUBF,T2,M15,-1.01460222147,2024
T2-M15-Si-000158,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-18 14:30:00+03:00,2024-07-18 15:15:00+03:00,2024-07-18 15:15:00+03:00,87.83,87.938824194,0.108824193983,108.824193983,2024-07-18 16:45:00+03:00,87.938824194,INITIAL_STOP,6,-1,0.0183782661446,-1.01837826614,0.643239315061,1.28647863012,2024-07-18 14:15:00+03:00,3,18600.4362695,USDRUBF,T2,M15,-1.01837826614,2024
T2-M15-Si-000159,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-23 15:15:00+03:00,2024-07-23 16:00:00+03:00,2024-07-23 16:00:00+03:00,87.48,87.6041263904,0.124126390421,124.126390421,2024-07-23 16:15:00+03:00,87.6041263904,INITIAL_STOP,1,-1,0.0161126090368,-1.01611260904,0,0,2024-07-23 15:00:00+03:00,3,16141.3192988,USDRUBF,T2,M15,-1.01611260904,2024
T2-M15-Si-000160,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-24 13:15:00+03:00,2024-07-24 13:30:00+03:00,2024-07-24 13:30:00+03:00,87.02,87.1498345493,0.129834549325,129.834549325,2024-07-24 19:15:00+03:00,86.9262480048,ATR_TRAILING_STOP,23,0.722088193432,0.0154042202973,0.706683973134,0.231063304459,2.77275965351,2024-07-24 13:00:00+03:00,1,15274.8651889,USDRUBF,T2,M15,0.706683973134,2024
T2-M15-CNY-000134,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-07-25 14:15:00+03:00,2024-07-25 15:00:00+03:00,2024-07-25 15:00:00+03:00,11.734,11.7590792173,0.0250792173473,25.0792173473,2024-07-25 16:00:00+03:00,11.7590792173,INITIAL_STOP,4,-1,0.079747305201,-1.0797473052,0.677852094209,0.199368263003,2024-07-25 13:45:00+03:00,3,47051.5296329,CNYRUBF,T2,M15,-1.0797473052,2024
T2-M15-CNY-000135,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-07-31 10:30:00+03:00,2024-07-31 11:00:00+03:00,2024-07-31 11:00:00+03:00,11.857,11.8440843527,0.012915647286,12.915647286,2024-07-31 15:45:00+03:00,11.8648459456,ATR_TRAILING_STOP,19,0.607475985343,0.154850930481,0.452625054862,0.541978256683,2.8647422139,2024-07-31 10:15:00+03:00,2,90376.7597835,CNYRUBF,T2,M15,0.452625054862,2024
T2-M15-Si-000161,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-07-31 14:45:00+03:00,2024-07-31 15:00:00+03:00,2024-07-31 15:00:00+03:00,86.54,86.770779265,0.230779264987,230.779264987,2024-08-01 10:15:00+03:00,86.045690209,ATR_TRAILING_STOP,37,2.14191596034,0.00866628984242,2.1332496705,0.346651593697,3.2065272417,2024-07-31 12:15:00+03:00,1,8654.24470208,USDRUBF,T2,M15,2.1332496705,2024
T2-M15-CNY-000136,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-08-01 11:00:00+03:00,2024-08-01 11:15:00+03:00,2024-08-01 11:15:00+03:00,11.777,11.808687617,0.031687616966,31.687616966,2024-08-01 20:45:00+03:00,11.7605073542,ATR_TRAILING_STOP,38,0.52047605256,0.0631161378323,0.457359914728,0.631161378323,1.48322923906,2024-08-01 10:45:00+03:00,1,37003.6576007,CNYRUBF,T2,M15,0.457359914728,2024
T2-M15-Si-000162,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-05 11:45:00+03:00,2024-08-05 12:00:00+03:00,2024-08-05 12:00:00+03:00,85.45,85.7942406581,0.34424065811,344.24065811,2024-08-05 15:30:00+03:00,85.1641021667,ATR_TRAILING_STOP,14,0.830517333148,0.00580988896251,0.824707444185,0.261445003313,2.0915600265,2024-08-05 11:00:00+03:00,1,5925.58106463,USDRUBF,T2,M15,0.824707444185,2024
T2-M15-CNY-000137,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-08-05 18:00:00+03:00,2024-08-05 18:30:00+03:00,2024-08-05 18:30:00+03:00,11.869,11.8531001109,0.0158998890851,15.8998890851,2024-08-05 18:45:00+03:00,11.8531001109,INITIAL_STOP,1,-1,0.125787040985,-1.12578704098,0,0,2024-08-05 16:30:00+03:00,2,74083.5694585,CNYRUBF,T2,M15,-1.12578704098,2024
T2-M15-Si-000163,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-06 13:15:00+03:00,2024-08-06 13:30:00+03:00,2024-08-06 13:30:00+03:00,85.24,85.3361728065,0.0961728065109,96.1728065109,2024-08-06 13:45:00+03:00,85.3361728065,INITIAL_STOP,1,-1,0.0207958993042,-1.0207958993,0,0,2024-08-06 12:30:00+03:00,1,21384.9277799,USDRUBF,T2,M15,-1.0207958993,2024
T2-M15-Si-000164,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-07 17:30:00+03:00,2024-08-07 17:45:00+03:00,2024-08-07 17:45:00+03:00,85.92,85.7587593997,0.161240600266,161.240600266,2024-08-07 21:45:00+03:00,85.8735298383,ATR_TRAILING_STOP,16,-0.288203849686,0.0124038238303,-0.300607673516,0.74422942982,1.36442062134,2024-08-07 15:45:00+03:00,1,12624.9488931,USDRUBF,T2,M15,-0.300607673516,2024
T2-M15-Si-000165,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-09 16:00:00+03:00,2024-08-09 16:30:00+03:00,2024-08-09 16:30:00+03:00,87.28,87.0728524796,0.207147520357,207.147520357,2024-08-09 19:15:00+03:00,87.0728524796,INITIAL_STOP,11,-1,0.00965495506078,-1.00965495506,0.724121629559,0.434472977735,2024-08-09 15:30:00+03:00,2,9797.53463237,USDRUBF,T2,M15,-1.00965495506,2024
T2-M15-CNY-000138,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-08-12 18:00:00+03:00,2024-08-12 18:30:00+03:00,2024-08-12 18:30:00+03:00,11.926,11.8893751325,0.036624867522,36.624867522,2024-08-13 10:15:00+03:00,11.9347522251,ATR_TRAILING_STOP,23,0.238969469048,0.0546077060565,0.184361762991,0.982938709016,1.20136953324,2024-08-12 17:45:00+03:00,2,31799.6962024,CNYRUBF,T2,M15,0.184361762991,2024
T2-M15-CNY-000139,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-08-13 14:15:00+03:00,2024-08-13 14:45:00+03:00,2024-08-13 14:45:00+03:00,12.064,12.0304677914,0.0335322086012,33.5322086012,2024-08-14 10:30:00+03:00,12.0935539289,ATR_TRAILING_STOP,39,0.881359449033,0.059644147625,0.821715301408,0.685907697687,2.17701138831,2024-08-13 14:00:00+03:00,2,34796.5999381,CNYRUBF,T2,M15,0.821715301408,2024
T2-M15-CNY-000140,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-08-15 12:30:00+03:00,2024-08-15 13:15:00+03:00,2024-08-15 13:15:00+03:00,11.917,11.9464362203,0.0294362202736,29.4362202736,2024-08-15 14:00:00+03:00,11.9464362203,INITIAL_STOP,3,-1,0.0679435057018,-1.0679435057,0.679435057018,0.101915258553,2024-08-15 12:15:00+03:00,3,39964.189261,CNYRUBF,T2,M15,-1.0679435057,2024
T2-M15-Si-000166,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-19 11:45:00+03:00,2024-08-19 12:15:00+03:00,2024-08-19 12:15:00+03:00,88.82,88.5486047183,0.271395281683,271.395281683,2024-08-19 16:30:00+03:00,88.8103131487,ATR_TRAILING_STOP,17,-0.0356927770577,0.00736932487402,-0.0430621019317,0.22107974622,1.1053987311,2024-08-19 11:30:00+03:00,2,7402.64787032,USDRUBF,T2,M15,-0.0430621019317,2024
T2-M15-Si-000167,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-19 16:45:00+03:00,2024-08-19 17:00:00+03:00,2024-08-19 17:00:00+03:00,88.99,88.788432705,0.201567295016,201.567295016,2024-08-19 18:00:00+03:00,88.788432705,INITIAL_STOP,4,-1,0.00992224457765,-1.00992224458,0.8433907891,0.29766733733,2024-08-19 16:15:00+03:00,1,9962.81945127,USDRUBF,T2,M15,-1.00992224458,2024
T2-M15-Si-000168,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-19 18:15:00+03:00,2024-08-19 18:30:00+03:00,2024-08-19 18:30:00+03:00,89.05,88.907549914,0.142450085993,142.450085993,2024-08-19 20:15:00+03:00,88.907549914,INITIAL_STOP,7,-1,0.0140400055645,-1.01404000556,0.842400333868,0.702000278224,2024-08-19 18:00:00+03:00,1,13955.0461595,USDRUBF,T2,M15,-1.01404000556,2024
T2-M15-CNY-000141,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-08-20 13:30:00+03:00,2024-08-20 13:45:00+03:00,2024-08-20 13:45:00+03:00,12.129,12.1055547207,0.0234452792589,23.4452792589,2024-08-21 10:45:00+03:00,12.2123565531,ATR_TRAILING_STOP,44,3.55536618612,0.0853050193141,3.47006116681,0.597135135198,5.03299613953,2024-08-20 12:00:00+03:00,1,49640.3320569,CNYRUBF,T2,M15,3.47006116681,2024
T2-M15-Si-000169,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-21 13:15:00+03:00,2024-08-21 14:00:00+03:00,2024-08-21 14:00:00+03:00,89.93,89.7383095898,0.191690410218,191.690410218,2024-08-21 16:15:00+03:00,89.7383095898,INITIAL_STOP,9,-1,0.0104334901142,-1.01043349011,0.834679209139,0.156502351713,2024-08-21 13:00:00+03:00,3,10265.1950457,USDRUBF,T2,M15,-1.01043349011,2024
T2-M15-CNY-000142,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-08-30 15:30:00+03:00,2024-08-30 16:00:00+03:00,2024-08-30 16:00:00+03:00,12.021,11.9980236184,0.0229763816012,22.9763816012,2024-09-02 10:15:00+03:00,12.0295512104,ATR_TRAILING_STOP,33,0.372173935653,0.0870459080422,0.28512802761,0.348183632169,1.52330339074,2024-08-30 15:15:00+03:00,2,52411.0859398,CNYRUBF,T2,M15,0.28512802761,2024
T2-M15-CNY-000143,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-09-04 16:30:00+03:00,2024-09-04 17:00:00+03:00,2024-09-04 17:00:00+03:00,12.289,12.2120824218,0.0769175781587,76.9175781587,2024-09-05 10:15:00+03:00,12.3692459799,ATR_TRAILING_STOP,29,1.04327231537,0.0260018587152,1.01727045665,0.0130009293576,1.74212453392,2024-09-04 16:15:00+03:00,2,15700.5810647,CNYRUBF,T2,M15,1.01727045665,2024
T2-M15-CNY-000144,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-09-05 12:30:00+03:00,2024-09-05 12:45:00+03:00,2024-09-05 12:45:00+03:00,12.314,12.2725246163,0.0414753836649,41.4753836649,2024-09-05 17:15:00+03:00,12.387753098,ATR_TRAILING_STOP,18,1.77823787221,0.0482213743014,1.7300164979,0.385770994411,4.19525956422,2024-09-05 00:00:00+03:00,1,29413.4890839,CNYRUBF,T2,M15,1.7300164979,2024
T2-M15-Si-000170,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-06 16:00:00+03:00,2024-09-06 16:30:00+03:00,2024-09-06 16:30:00+03:00,89.63,89.2938190692,0.336180930771,336.180930771,2024-09-06 23:45:00+03:00,89.763419516,ATR_TRAILING_STOP,29,0.396868185564,0.00594917741294,0.390919008151,0.0297458870647,0.981614273134,2024-09-06 15:15:00+03:00,2,5794.072693,USDRUBF,T2,M15,0.390919008151,2024
T2-M15-Si-000171,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-10 12:45:00+03:00,2024-09-10 13:30:00+03:00,2024-09-10 13:30:00+03:00,90.76,90.5900605863,0.169939413743,169.939413743,2024-09-10 14:00:00+03:00,90.5900605863,INITIAL_STOP,2,-1,0.0117689001977,-1.0117689002,0.588445009888,0.176533502966,2024-09-10 12:30:00+03:00,3,11506.8732445,USDRUBF,T2,M15,-1.0117689002,2024
T2-M15-Si-000172,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-10 14:15:00+03:00,2024-09-10 14:30:00+03:00,2024-09-10 14:30:00+03:00,90.87,90.6092659674,0.260734032588,260.734032588,2024-09-10 16:45:00+03:00,90.6092659674,INITIAL_STOP,9,-1,0.00767065189054,-1.00767065189,0.997184745771,0,2024-09-10 13:30:00+03:00,1,7423.9884359,USDRUBF,T2,M15,-1.00767065189,2024
T2-M15-CNY-000145,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-09-10 17:45:00+03:00,2024-09-10 18:15:00+03:00,2024-09-10 18:15:00+03:00,12.682,12.6340350162,0.0479649837859,47.9649837859,2024-09-10 19:15:00+03:00,12.65,EMA50_TREND_LOSS,4,-0.667153358017,0.0416970848761,-0.708850442894,0.354425221447,0.187636881942,2024-09-10 16:15:00+03:00,2,25873.8925018,CNYRUBF,T2,M15,-0.708850442894,2024
T2-M15-CNY-000146,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-09-11 12:45:00+03:00,2024-09-11 13:00:00+03:00,2024-09-11 13:00:00+03:00,12.678,12.6490197573,0.0289802426947,28.9802426947,2024-09-11 14:30:00+03:00,12.6490197573,INITIAL_STOP,6,-1,0.069012534542,-1.06901253454,0.379568939981,0.724631612691,2024-09-11 11:45:00+03:00,1,42520.1308305,CNYRUBF,T2,M15,-1.06901253454,2024
T2-M15-CNY-000147,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-09-12 12:30:00+03:00,2024-09-12 13:00:00+03:00,2024-09-12 13:00:00+03:00,12.719,12.6983990455,0.0206009544622,20.6009544622,2024-09-12 15:45:00+03:00,12.6983990455,INITIAL_STOP,11,-1,0.0970828804881,-1.09708288049,0.922287364637,0.776663043905,2024-09-12 12:15:00+03:00,2,59175.4558452,CNYRUBF,T2,M15,-1.09708288049,2024
T2-M15-Si-000173,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-16 14:15:00+03:00,2024-09-16 14:30:00+03:00,2024-09-16 14:30:00+03:00,91.32,91.1415491743,0.178450825659,178.450825659,2024-09-16 15:00:00+03:00,91.1415491743,INITIAL_STOP,2,-1,0.0112075693268,-1.01120756933,0.112075693268,0,2024-09-16 14:00:00+03:00,1,10737.8662526,USDRUBF,T2,M15,-1.01120756933,2024
T2-M15-Si-000174,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-16 19:15:00+03:00,2024-09-16 19:30:00+03:00,2024-09-16 19:30:00+03:00,91.43,91.2407579954,0.189242004582,189.242004582,2024-09-16 22:45:00+03:00,91.3592949564,ATR_TRAILING_STOP,13,-0.373622355719,0.0105684782003,-0.384190833919,0,0.581266301015,2024-09-16 17:45:00+03:00,1,10023.1686642,USDRUBF,T2,M15,-0.384190833919,2024
T2-M15-CNY-000148,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-09-18 13:00:00+03:00,2024-09-18 13:30:00+03:00,2024-09-18 13:30:00+03:00,12.905,12.8871155047,0.0178844953163,17.8844953163,2024-09-19 11:45:00+03:00,13.0296769038,ATR_TRAILING_STOP,49,6.97122851885,0.111828707751,6.8593998111,0.726886600382,11.4624425445,2024-09-18 12:45:00+03:00,2,67415.7493404,CNYRUBF,T2,M15,6.8593998111,2024
T2-M15-CNY-000149,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-09-19 13:15:00+03:00,2024-09-19 13:45:00+03:00,2024-09-19 13:45:00+03:00,13.029,12.9878253614,0.0411746385828,41.1746385828,2024-09-19 16:15:00+03:00,12.9951903981,ATR_TRAILING_STOP,10,-0.821126864469,0.0485735896862,-0.869700454155,0.315728332961,1.11719256278,2024-09-19 11:45:00+03:00,2,31291.1115101,CNYRUBF,T2,M15,-0.869700454155,2024
T2-M15-Si-000175,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-19 17:00:00+03:00,2024-09-19 17:45:00+03:00,2024-09-19 17:45:00+03:00,92.65,92.3659373756,0.284062624403,284.062624403,2024-09-19 18:15:00+03:00,92.3659373756,INITIAL_STOP,2,-1,0.00704070098699,-1.00704070099,0.668866593764,0.0704070098699,2024-09-19 16:15:00+03:00,3,6651.76274106,USDRUBF,T2,M15,-1.00704070099,2024
T2-M15-Si-000176,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-20 14:45:00+03:00,2024-09-20 15:00:00+03:00,2024-09-20 15:00:00+03:00,92.76,92.5854428111,0.174557188863,174.557188863,2024-09-20 16:30:00+03:00,92.5854428111,INITIAL_STOP,6,-1,0.0114575630659,-1.01145756307,0.859317229939,0.916605045269,2024-09-20 13:45:00+03:00,1,10715.6226922,USDRUBF,T2,M15,-1.01145756307,2024
T2-M15-Si-000177,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-23 10:30:00+03:00,2024-09-23 11:15:00+03:00,2024-09-23 11:15:00+03:00,92.87,92.6491129821,0.220887017902,220.887017902,2024-09-23 13:45:00+03:00,92.7059639835,ATR_TRAILING_STOP,10,-0.742624071011,0.0090544026489,-0.75167847366,0.316904092712,0.633808185423,2024-09-23 10:15:00+03:00,3,8382.42912352,USDRUBF,T2,M15,-0.75167847366,2024
T2-M15-Si-000178,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-23 14:00:00+03:00,2024-09-23 14:15:00+03:00,2024-09-23 14:15:00+03:00,92.85,92.6793948357,0.170605164336,170.605164336,2024-09-23 14:30:00+03:00,92.6793948357,INITIAL_STOP,1,-1,0.0117229745523,-1.01172297455,0,0,2024-09-23 13:00:00+03:00,1,10771.3733498,USDRUBF,T2,M15,-1.01172297455,2024
T2-M15-Si-000179,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-27 14:15:00+03:00,2024-09-27 15:00:00+03:00,2024-09-27 15:00:00+03:00,92.72,92.5811145358,0.138885464154,138.885464154,2024-09-27 16:15:00+03:00,92.5811145358,INITIAL_STOP,5,-1,0.0144003550853,-1.01440035509,0.720017754264,0.216005326279,2024-09-27 14:00:00+03:00,3,13097.554772,USDRUBF,T2,M15,-1.01440035509,2024
T2-M15-Si-000180,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-30 12:15:00+03:00,2024-09-30 12:30:00+03:00,2024-09-30 12:30:00+03:00,93.1,92.8897810069,0.210218993117,210.218993117,2024-09-30 13:15:00+03:00,92.8897810069,INITIAL_STOP,3,-1,0.00951388820938,-1.00951388821,0.951388820938,0.142708323141,2024-09-30 11:45:00+03:00,1,8565.38886553,USDRUBF,T2,M15,-1.00951388821,2024
T2-M15-Si-000181,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-30 13:30:00+03:00,2024-09-30 14:00:00+03:00,2024-09-30 14:00:00+03:00,93,92.8397111962,0.160288803845,160.288803845,2024-09-30 15:30:00+03:00,92.89,EMA50_TREND_LOSS,6,-0.686261281895,0.0124774778526,-0.698738759748,0.561486503369,0.499099114106,2024-09-30 12:30:00+03:00,2,11120.11568,USDRUBF,T2,M15,-0.698738759748,2024
T2-M15-Si-000182,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-10-02 12:00:00+03:00,2024-10-02 12:45:00+03:00,2024-10-02 12:45:00+03:00,94.35,94.06706881,0.282931189998,282.931189998,2024-10-03 10:30:00+03:00,95.0397971076,ATR_TRAILING_STOP,47,2.43803840641,0.00706885656548,2.43096954984,0.176721414137,3.46373971709,2024-10-02 11:45:00+03:00,3,6255.85150723,USDRUBF,T2,M15,2.43096954984,2024
T2-M15-Si-000183,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-10-03 15:15:00+03:00,2024-10-03 15:30:00+03:00,2024-10-03 15:30:00+03:00,95.15,94.7412223758,0.408777624241,408.777624241,2024-10-03 22:00:00+03:00,95.1032168452,ATR_TRAILING_STOP,26,-0.114446466879,0.00489263570557,-0.119339102585,0.440337213501,0.587116284668,2024-10-03 14:45:00+03:00,1,4435.1817947,USDRUBF,T2,M15,-0.119339102585,2024
T2-M15-CNY-000150,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-10-08 11:00:00+03:00,2024-10-08 11:45:00+03:00,2024-10-08 11:45:00+03:00,13.557,13.5140107035,0.0429892965149,42.9892965149,2024-10-08 20:45:00+03:00,13.645,ATR_TRAILING_STOP,36,2.04702116885,0.046523208383,2.00049796047,0.488493688021,2.93096212813,2024-10-08 10:45:00+03:00,3,29709.6042124,CNYRUBF,T2,M15,2.00049796047,2024
T2-M15-CNY-000151,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-10-09 14:30:00+03:00,2024-10-09 15:15:00+03:00,2024-10-09 15:15:00+03:00,13.684,13.6610364111,0.0229635888731,22.9635888731,2024-10-09 15:30:00+03:00,13.6610364111,INITIAL_STOP,1,-1,0.0870944002287,-1.08709440023,0,0,2024-10-09 13:45:00+03:00,3,56730.9078581,CNYRUBF,T2,M15,-1.08709440023,2024
T2-M15-Si-000184,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-10-09 15:00:00+03:00,2024-10-09 15:15:00+03:00,2024-10-09 15:15:00+03:00,96.52,96.4384327743,0.0815672257337,81.5672257337,2024-10-09 15:30:00+03:00,96.4384327743,INITIAL_STOP,1,-1,0.0245196521276,-1.02451965213,0,0,2024-10-09 13:30:00+03:00,1,22200.576754,USDRUBF,T2,M15,-1.02451965213,2024
T2-M15-Si-000185,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-10-11 11:30:00+03:00,2024-10-11 12:15:00+03:00,2024-10-11 12:15:00+03:00,95.37,95.6157953094,0.245795309365,245.795309365,2024-10-11 15:30:00+03:00,95.2637804228,ATR_TRAILING_STOP,13,0.432146477929,0.00813685177787,0.424009626152,0.447526847783,2.6851610867,2024-10-11 11:00:00+03:00,3,7291.78703228,USDRUBF,T2,M15,0.424009626152,2024
T2-M15-CNY-000152,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-10-11 12:00:00+03:00,2024-10-11 12:15:00+03:00,2024-10-11 12:15:00+03:00,13.441,13.4759547093,0.0349547093467,34.9547093467,2024-10-11 21:30:00+03:00,13.4311007848,ATR_TRAILING_STOP,37,0.283201187988,0.0572168968754,0.225984291113,0.85825345313,1.34459707657,2024-10-11 11:15:00+03:00,1,36864.3652867,CNYRUBF,T2,M15,0.225984291113,2024
T2-M15-Si-000186,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-10-16 13:15:00+03:00,2024-10-16 13:45:00+03:00,2024-10-16 13:45:00+03:00,97.1,96.9580630131,0.141936986874,141.936986874,2024-10-16 14:15:00+03:00,96.9580630131,INITIAL_STOP,2,-1,0.014090759879,-1.01409075988,0.563630395161,0,2024-10-16 13:00:00+03:00,2,12680.8843747,USDRUBF,T2,M15,-1.01409075988,2024
T2-M15-CNY-000153,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-10-17 11:30:00+03:00,2024-10-17 12:00:00+03:00,2024-10-17 12:00:00+03:00,13.567,13.5415802321,0.0254197678805,25.4197678805,2024-10-17 13:00:00+03:00,13.5415802321,INITIAL_STOP,4,-1,0.0786789245836,-1.07867892458,0.275376236043,0.196697311459,2024-10-17 11:15:00+03:00,2,50806.7255167,CNYRUBF,T2,M15,-1.07867892458,2024
T2-M15-CNY-000154,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-10-17 15:30:00+03:00,2024-10-17 16:15:00+03:00,2024-10-17 16:15:00+03:00,13.507,13.540595898,0.033595898007,33.595898007,2024-10-17 21:30:00+03:00,13.53,EMA50_TREND_LOSS,21,-0.684607388534,0.0595310772638,-0.744138465798,0.803669543062,0.0892966158958,2024-10-17 15:00:00+03:00,3,38027.3830731,CNYRUBF,T2,M15,-0.744138465798,2024
T2-M15-CNY-000155,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-10-18 15:00:00+03:00,2024-10-18 15:30:00+03:00,2024-10-18 15:30:00+03:00,13.453,13.4765954766,0.0235954765785,23.5954765785,2024-10-18 17:00:00+03:00,13.3937053024,ATR_TRAILING_STOP,6,2.51296884818,0.0847620090802,2.4282068391,0.296667031781,5.34000657205,2024-10-18 14:45:00+03:00,2,53741.5395365,CNYRUBF,T2,M15,2.4282068391,2024
T2-M15-Si-000187,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-10-18 17:45:00+03:00,2024-10-18 18:00:00+03:00,2024-10-18 18:00:00+03:00,95.45,95.7663418924,0.316341892422,316.341892422,2024-10-21 10:15:00+03:00,95.3350851142,ATR_TRAILING_STOP,25,0.363261675335,0.0063222736157,0.35693940172,0.474170521178,1.01156377851,2024-10-18 17:30:00+03:00,1,5631.98892984,USDRUBF,T2,M15,0.35693940172,2024
