trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M5-OOS-BASELINE-CNY-000114,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-07-21 23:30:00+03:00,2025-07-21 23:35:00+03:00,2025-07-21 23:35:00+03:00,10.873,10.8762204691,0.00322046911731,3.22046911731,2025-07-22 09:00:00+03:00,10.877,INITIAL_STOP,4,-1.24205507157,0.621027535786,-1.86308260736,0.931541303679,0,2025-07-21 23:15:00+03:00,1,330487.042971,CNYRUBF,T2,M5,-1.86308260736
T2-M5-OOS-BASELINE-Si-000130,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-07-22 13:55:00+03:00,2025-07-22 14:10:00+03:00,2025-07-22 14:10:00+03:00,78.43,78.3151942443,0.114805755739,114.805755739,2025-07-22 15:45:00+03:00,78.4585011898,ATR_TRAILING_STOP,19,0.248255757283,0.0174207293626,0.23083502792,0,1.48076199582,2025-07-22 13:50:00+03:00,2,7492.1681359,USDRUBF,T2,M5,0.23083502792
T2-M5-OOS-BASELINE-CNY-000115,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-07-22 13:55:00+03:00,2025-07-22 14:10:00+03:00,2025-07-22 14:10:00+03:00,10.918,10.9022215418,0.0157784581808,15.7784581808,2025-07-22 15:50:00+03:00,10.9228899666,ATR_TRAILING_STOP,20,0.309914097301,0.126755097177,0.183159000124,0.0633775485883,1.6478162633,2025-07-22 13:50:00+03:00,2,66197.4751282,CNYRUBF,T2,M5,0.183159000124
T2-M5-OOS-BASELINE-CNY-000116,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-07-22 18:20:00+03:00,2025-07-22 18:35:00+03:00,2025-07-22 18:35:00+03:00,10.945,10.9394171701,0.00558282991582,5.58282991582,2025-07-22 20:00:00+03:00,10.9394171701,INITIAL_STOP,14,-1,0.358241255807,-1.35824125581,0.895603139518,1.43296502323,2025-07-22 18:15:00+03:00,3,187433.110752,CNYRUBF,T2,M5,-1.35824125581
T2-M5-OOS-BASELINE-CNY-000117,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-07-23 10:40:00+03:00,2025-07-23 10:45:00+03:00,2025-07-23 10:45:00+03:00,10.963,10.9500683504,0.0129316496184,12.9316496184,2025-07-23 10:50:00+03:00,10.955,EMA50_TREND_LOSS,1,-0.618637237789,0.154659309447,-0.773296547236,0,0,2025-07-23 10:00:00+03:00,1,79819.2399563,CNYRUBF,T2,M5,-0.773296547236
T2-M5-OOS-BASELINE-Si-000131,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-07-25 10:35:00+03:00,2025-07-25 10:45:00+03:00,2025-07-25 10:45:00+03:00,79.51,79.4044175324,0.105582467649,105.582467649,2025-07-25 12:15:00+03:00,79.4581392174,ATR_TRAILING_STOP,18,-0.491187445458,0.0189425388943,-0.510129984352,0.568276166829,0.662988861301,2025-07-25 10:10:00+03:00,2,8165.46115907,USDRUBF,T2,M5,-0.510129984352
T2-M5-OOS-BASELINE-CNY-000118,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-07-28 16:20:00+03:00,2025-07-28 16:25:00+03:00,2025-07-28 16:25:00+03:00,11.22,11.1844877321,0.0355122679143,35.5122679143,2025-07-28 20:40:00+03:00,11.3571692552,ATR_TRAILING_STOP,48,3.86258786864,0.0563185658777,3.80626930276,0.112637131755,4.7870780996,2025-07-28 16:10:00+03:00,1,28841.0901382,CNYRUBF,T2,M5,3.80626930276
T2-M5-OOS-BASELINE-CNY-000119,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-07-29 10:35:00+03:00,2025-07-29 10:45:00+03:00,2025-07-29 10:45:00+03:00,11.448,11.3989087157,0.0490912843065,49.0912843065,2025-07-29 11:20:00+03:00,11.4610238668,ATR_TRAILING_STOP,7,0.265298962976,0.0407404293502,0.224558533625,0.0203702146751,1.62961717401,2025-07-29 10:05:00+03:00,2,21657.5471938,CNYRUBF,T2,M5,0.224558533625
T2-M5-OOS-BASELINE-Si-000132,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-07-29 10:10:00+03:00,2025-07-29 10:25:00+03:00,2025-07-29 10:25:00+03:00,81.93,81.6958327279,0.234167272127,234.167272127,2025-07-29 11:20:00+03:00,82.3013749288,ATR_TRAILING_STOP,11,1.58593865583,0.00854090318357,1.57739775264,0.213522579589,3.62988385302,2025-07-29 10:05:00+03:00,3,3662.90109456,USDRUBF,T2,M5,1.57739775264
T2-M5-OOS-BASELINE-CNY-000120,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-07-29 11:25:00+03:00,2025-07-29 11:35:00+03:00,2025-07-29 11:35:00+03:00,11.496,11.4433885951,0.0526114048879,52.6114048879,2025-07-29 12:25:00+03:00,11.4433885951,INITIAL_STOP,10,-1,0.0380145712562,-1.03801457126,0.950364281404,0.0950364281404,2025-07-29 11:15:00+03:00,2,20253.8652617,CNYRUBF,T2,M5,-1.03801457126
T2-M5-OOS-BASELINE-CNY-000121,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-07-30 18:25:00+03:00,2025-07-30 18:35:00+03:00,2025-07-30 18:35:00+03:00,11.213,11.244080475,0.0310804750395,31.0804750395,2025-07-30 20:30:00+03:00,11.2336234816,ATR_TRAILING_STOP,20,-0.663551041876,0.0643490808122,-0.727900122688,0.933061671776,0.386094484873,2025-07-30 18:20:00+03:00,2,33928.8052748,CNYRUBF,T2,M5,-0.727900122688
T2-M5-OOS-BASELINE-Si-000133,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-07-30 18:25:00+03:00,2025-07-30 18:35:00+03:00,2025-07-30 18:35:00+03:00,81.21,81.3529014908,0.142901490769,142.901490769,2025-07-30 20:35:00+03:00,81.31,EMA50_TREND_LOSS,21,-0.699782762669,0.0139956552534,-0.713778417922,0.909717591469,0.559826210135,2025-07-30 17:55:00+03:00,2,6096.93706487,USDRUBF,T2,M5,-0.713778417922
T2-M5-OOS-BASELINE-CNY-000122,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-07-31 10:20:00+03:00,2025-07-31 10:30:00+03:00,2025-07-31 10:30:00+03:00,11.186,11.2318866268,0.0458866268395,45.8866268395,2025-07-31 12:30:00+03:00,11.10762448,ATR_TRAILING_STOP,24,1.70802530828,0.043585683624,1.66443962466,0.043585683624,2.898447961,2025-07-31 10:05:00+03:00,2,22813.7821529,CNYRUBF,T2,M5,1.66443962466
T2-M5-OOS-BASELINE-Si-000134,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-07-31 09:50:00+03:00,2025-07-31 10:05:00+03:00,2025-07-31 10:05:00+03:00,80.96,81.1904483003,0.230448300291,230.448300291,2025-07-31 12:30:00+03:00,80.2470183465,ATR_TRAILING_STOP,29,3.09388983398,0.00867873617411,3.08521109781,0.694298893928,4.72991121489,2025-07-31 09:45:00+03:00,3,3753.73790476,USDRUBF,T2,M5,3.08521109781
T2-M5-OOS-BASELINE-Si-000135,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-07-31 18:25:00+03:00,2025-07-31 18:40:00+03:00,2025-07-31 18:40:00+03:00,80.35,80.4591660818,0.109166081754,109.166081754,2025-07-31 18:50:00+03:00,80.4591660818,INITIAL_STOP,2,-1,0.018320708849,-1.01832070885,0.732828353958,0.458017721224,2025-07-31 17:55:00+03:00,3,8168.57116593,USDRUBF,T2,M5,-1.01832070885
T2-M5-OOS-BASELINE-CNY-000123,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-07-31 18:25:00+03:00,2025-07-31 18:40:00+03:00,2025-07-31 18:40:00+03:00,11.083,11.1083609897,0.0253609896534,25.3609896534,2025-07-31 19:10:00+03:00,11.1083609897,INITIAL_STOP,3,-1,0.078861275815,-1.07886127582,0.63089020652,0,2025-07-31 18:10:00+03:00,3,41964.9101921,CNYRUBF,T2,M5,-1.07886127582
T2-M5-OOS-BASELINE-CNY-000124,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-08-01 09:20:00+03:00,2025-08-01 09:35:00+03:00,2025-08-01 09:35:00+03:00,11.108,11.1188014535,0.0108014535253,10.8014535253,2025-08-01 10:05:00+03:00,11.1188014535,INITIAL_STOP,6,-1,0.185160265266,-1.18516026527,0.5554807958,1.29612185687,2025-08-01 09:15:00+03:00,3,97467.404363,CNYRUBF,T2,M5,-1.18516026527
T2-M5-OOS-BASELINE-CNY-000125,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-08-01 13:15:00+03:00,2025-08-01 13:25:00+03:00,2025-08-01 13:25:00+03:00,11.096,11.1110962529,0.0150962528934,15.0962528934,2025-08-01 15:20:00+03:00,11.0888507687,ATR_TRAILING_STOP,22,0.473576546336,0.132483207199,0.341093339137,0.794899243191,2.58342254037,2025-08-01 13:10:00+03:00,2,68911.9612216,CNYRUBF,T2,M5,0.341093339137
T2-M5-OOS-BASELINE-Si-000136,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-08-01 17:55:00+03:00,2025-08-01 18:10:00+03:00,2025-08-01 18:10:00+03:00,80.1,80.2077082614,0.107708261387,107.708261387,2025-08-01 19:40:00+03:00,80.17,EMA50_TREND_LOSS,15,-0.64990372232,0.0185686777806,-0.668472400101,0.557060333417,0.835590500126,2025-08-01 17:35:00+03:00,3,8194.82383105,USDRUBF,T2,M5,-0.668472400101
T2-M5-OOS-BASELINE-Si-000137,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-08-04 13:00:00+03:00,2025-08-04 13:05:00+03:00,2025-08-04 13:05:00+03:00,79.87,79.9679977815,0.0979977814518,97.9977814518,2025-08-04 15:00:00+03:00,79.95,EMA50_TREND_LOSS,22,-0.816345011232,0.0204086252808,-0.836753636513,0.714301884828,0.714301884828,2025-08-04 12:55:00+03:00,1,8946.63063864,USDRUBF,T2,M5,-0.836753636513
T2-M5-OOS-BASELINE-CNY-000126,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-08-05 16:00:00+03:00,2025-08-05 16:05:00+03:00,2025-08-05 16:05:00+03:00,11.131,11.1181575469,0.0128424531241,12.8424531241,2025-08-05 16:40:00+03:00,11.1181575469,INITIAL_STOP,7,-1,0.155733486482,-1.15573348648,0.778667432412,0.311466972965,2025-08-05 15:40:00+03:00,1,81282.0432497,CNYRUBF,T2,M5,-1.15573348648
T2-M5-OOS-BASELINE-Si-000138,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-08-06 23:15:00+03:00,2025-08-06 23:25:00+03:00,2025-08-06 23:25:00+03:00,79.57,79.7027588589,0.132758858871,132.758858871,2025-08-06 23:35:00+03:00,79.7027588589,INITIAL_STOP,2,-1,0.0150649080371,-1.01506490804,0.903894482228,0.150649080371,2025-08-06 23:10:00+03:00,2,6548.8188459,USDRUBF,T2,M5,-1.01506490804
T2-M5-OOS-BASELINE-CNY-000127,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-08-06 23:15:00+03:00,2025-08-06 23:25:00+03:00,2025-08-06 23:25:00+03:00,11.009,11.0322393944,0.0232393944184,23.2393944184,2025-08-07 09:05:00+03:00,11.0322393944,INITIAL_STOP,6,-1,0.0860607623414,-1.08606076234,0.860607623414,0.301212668195,2025-08-06 23:10:00+03:00,2,44398.6001752,CNYRUBF,T2,M5,-1.08606076234
T2-M5-OOS-BASELINE-CNY-000128,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-08-08 12:30:00+03:00,2025-08-08 12:40:00+03:00,2025-08-08 12:40:00+03:00,11.059,11.0419498086,0.0170501914239,17.0501914239,2025-08-08 14:10:00+03:00,11.0857391186,ATR_TRAILING_STOP,17,1.56825914479,0.117300735826,1.45095840897,0.117300735826,3.69497317853,2025-08-08 12:25:00+03:00,2,59858.0167172,CNYRUBF,T2,M5,1.45095840897
T2-M5-OOS-BASELINE-Si-000139,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-08-11 10:55:00+03:00,2025-08-11 11:05:00+03:00,2025-08-11 11:05:00+03:00,79.8,79.8798987755,0.0798987755304,79.8987755304,2025-08-11 11:45:00+03:00,79.8798987755,INITIAL_STOP,8,-1,0.0250316727224,-1.02503167272,0.625791818061,1.0012669089,2025-08-11 10:50:00+03:00,2,10770.9861343,USDRUBF,T2,M5,-1.02503167272
T2-M5-OOS-BASELINE-CNY-000129,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-08-12 11:30:00+03:00,2025-08-12 11:40:00+03:00,2025-08-12 11:40:00+03:00,11.074,11.0571190483,0.0168809517483,16.8809517483,2025-08-12 14:10:00+03:00,11.0708414561,ATR_TRAILING_STOP,29,-0.187106982647,0.118476732226,-0.305583714872,0.770098759466,0.947813857805,2025-08-12 11:20:00+03:00,2,61335.3443857,CNYRUBF,T2,M5,-0.305583714872
T2-M5-OOS-BASELINE-CNY-000130,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-08-13 10:15:00+03:00,2025-08-13 10:30:00+03:00,2025-08-13 10:30:00+03:00,11.07,11.0551294308,0.0148705691714,14.8705691714,2025-08-13 12:20:00+03:00,11.0711293575,ATR_TRAILING_STOP,22,0.075945817131,0.134493843306,-0.0585480261747,0.403481529917,1.21044458975,2025-08-13 10:10:00+03:00,3,69414.6247162,CNYRUBF,T2,M5,-0.0585480261747
T2-M5-OOS-BASELINE-Si-000140,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-08-13 14:15:00+03:00,2025-08-13 14:25:00+03:00,2025-08-13 14:25:00+03:00,79.98,79.9061511166,0.0738488833539,73.8488833539,2025-08-13 14:45:00+03:00,79.9061511166,INITIAL_STOP,4,-1,0.0270823323139,-1.02708233231,0.677058307847,0.135411661569,2025-08-13 13:55:00+03:00,2,11533.9225042,USDRUBF,T2,M5,-1.02708233231
T2-M5-OOS-BASELINE-Si-000141,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-08-15 10:35:00+03:00,2025-08-15 10:45:00+03:00,2025-08-15 10:45:00+03:00,80.35,80.2735016286,0.0764983713952,76.4983713952,2025-08-15 10:50:00+03:00,80.2735016286,INITIAL_STOP,1,-1,0.0261443474354,-1.02614434744,0,0,2025-08-15 09:45:00+03:00,2,11020.0901121,USDRUBF,T2,M5,-1.02614434744
T2-M5-OOS-BASELINE-CNY-000131,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-08-19 17:55:00+03:00,2025-08-19 18:00:00+03:00,2025-08-19 18:00:00+03:00,11.158,11.1645125069,0.00651250686958,6.51250686958,2025-08-19 18:10:00+03:00,11.1645125069,INITIAL_STOP,2,-1,0.307101403508,-1.30710140351,0.921304210523,0.460652105261,2025-08-19 17:50:00+03:00,1,158407.606441,CNYRUBF,T2,M5,-1.30710140351
T2-M5-OOS-BASELINE-Si-000142,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-08-19 17:55:00+03:00,2025-08-19 18:00:00+03:00,2025-08-19 18:00:00+03:00,80.51,80.5734234105,0.063423410473,63.423410473,2025-08-19 19:10:00+03:00,80.546141723,ATR_TRAILING_STOP,11,-0.569848305042,0.031534097348,-0.601382402391,0.473011460221,0.946022920441,2025-08-19 17:45:00+03:00,1,13155.5264644,USDRUBF,T2,M5,-0.601382402391
T2-M5-OOS-BASELINE-Si-000143,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-08-20 15:55:00+03:00,2025-08-20 16:10:00+03:00,2025-08-20 16:10:00+03:00,80.34,80.413227904,0.0732279040201,73.2279040201,2025-08-20 16:30:00+03:00,80.3830470678,ATR_TRAILING_STOP,4,-0.587850606236,0.0273119929727,-0.615162599209,0.136559964863,0.682799824317,2025-08-20 15:50:00+03:00,3,11325.6090227,USDRUBF,T2,M5,-0.615162599209
T2-M5-OOS-BASELINE-CNY-000132,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-08-20 16:00:00+03:00,2025-08-20 16:10:00+03:00,2025-08-20 16:10:00+03:00,11.148,11.1554548841,0.00745488409175,7.45488409175,2025-08-20 16:40:00+03:00,11.1554548841,INITIAL_STOP,6,-1,0.268280495764,-1.26828049576,0.938981735175,0.268280495764,2025-08-20 15:45:00+03:00,2,136574.37919,CNYRUBF,T2,M5,-1.26828049576
T2-M5-OOS-BASELINE-CNY-000133,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-08-21 14:25:00+03:00,2025-08-21 14:30:00+03:00,2025-08-21 14:30:00+03:00,11.173,11.1623859009,0.0106140991465,10.6140991465,2025-08-21 15:00:00+03:00,11.167,EMA50_TREND_LOSS,6,-0.565285844532,0.188428614844,-0.753714459376,0.47107153711,0.188428614844,2025-08-21 14:20:00+03:00,1,94707.3513854,CNYRUBF,T2,M5,-0.753714459376
T2-M5-OOS-BASELINE-CNY-000134,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-08-22 15:05:00+03:00,2025-08-22 15:15:00+03:00,2025-08-22 15:15:00+03:00,11.228,11.2102345243,0.0177654756944,17.7654756944,2025-08-22 16:15:00+03:00,11.2316944542,ATR_TRAILING_STOP,12,0.207956952898,0.11257790303,0.0953790498682,0.11257790303,1.5198016909,2025-08-22 14:55:00+03:00,2,56157.0456408,CNYRUBF,T2,M5,0.0953790498682
T2-M5-OOS-BASELINE-Si-000144,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-08-22 16:10:00+03:00,2025-08-22 16:25:00+03:00,2025-08-22 16:25:00+03:00,80.89,80.7948098519,0.0951901481087,95.1901481087,2025-08-22 17:05:00+03:00,80.84,EMA50_TREND_LOSS,8,-0.525264441683,0.0210105776673,-0.54627501935,0.420211553346,0.840423106693,2025-08-22 16:05:00+03:00,3,8658.97124951,USDRUBF,T2,M5,-0.54627501935
T2-M5-OOS-BASELINE-CNY-000135,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-08-22 16:20:00+03:00,2025-08-22 16:35:00+03:00,2025-08-22 16:35:00+03:00,11.233,11.2221865492,0.010813450768,10.813450768,2025-08-22 17:50:00+03:00,11.2224377267,ATR_TRAILING_STOP,15,-0.976771755477,0.184954834762,-1.16172659024,0.739819339048,1.29468384333,2025-08-22 16:05:00+03:00,3,92348.705907,CNYRUBF,T2,M5,-1.16172659024
T2-M5-OOS-BASELINE-CNY-000136,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-08-25 10:40:00+03:00,2025-08-25 10:45:00+03:00,2025-08-25 10:45:00+03:00,11.282,11.2669565168,0.0150434831579,15.0434831579,2025-08-25 11:45:00+03:00,11.267987926,ATR_TRAILING_STOP,12,-0.931438143277,0.1329479336,-1.06438607688,0.797687601603,0.797687601603,2025-08-25 10:30:00+03:00,1,65610.2763992,CNYRUBF,T2,M5,-1.06438607688
T2-M5-OOS-BASELINE-Si-000145,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-08-26 09:35:00+03:00,2025-08-26 09:40:00+03:00,2025-08-26 09:40:00+03:00,80.02,80.0933484723,0.0733484723221,73.3484723221,2025-08-26 10:00:00+03:00,80.07,EMA50_TREND_LOSS,4,-0.681677455809,0.0272670982323,-0.708944554041,0.681677455809,0.136335491162,2025-08-25 23:50:00+03:00,1,11176.0485898,USDRUBF,T2,M5,-0.708944554041
T2-M5-OOS-BASELINE-CNY-000137,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-08-26 18:00:00+03:00,2025-08-26 18:05:00+03:00,2025-08-26 18:05:00+03:00,11.222,11.2083725401,0.0136274599391,13.6274599391,2025-08-26 20:35:00+03:00,11.2357113501,ATR_TRAILING_STOP,27,1.00615596522,0.146762493446,0.859393471775,0.0733812467232,1.98129366153,2025-08-26 17:55:00+03:00,1,71656.8991097,CNYRUBF,T2,M5,0.859393471775
T2-M5-OOS-BASELINE-Si-000146,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-08-27 18:30:00+03:00,2025-08-27 18:35:00+03:00,2025-08-27 18:35:00+03:00,80.73,80.6339917489,0.0960082511085,96.0082511085,2025-08-27 19:10:00+03:00,80.6339917489,INITIAL_STOP,4,-1,0.0208315428821,-1.02083154288,0.833261715283,0,2025-08-27 18:00:00+03:00,1,8477.75619277,USDRUBF,T2,M5,-1.02083154288
T2-M5-OOS-BASELINE-CNY-000138,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-08-27 18:05:00+03:00,2025-08-27 18:20:00+03:00,2025-08-27 18:20:00+03:00,11.261,11.2470461871,0.0139538129059,13.9538129059,2025-08-27 21:20:00+03:00,11.2539985016,ATR_TRAILING_STOP,33,-0.501762381618,0.143329999728,-0.645092381346,0.716649998638,0.286659999455,2025-08-27 18:00:00+03:00,3,70582.3934254,CNYRUBF,T2,M5,-0.645092381346
T2-M5-OOS-BASELINE-CNY-000139,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-08-28 09:30:00+03:00,2025-08-28 09:35:00+03:00,2025-08-28 09:35:00+03:00,11.268,11.2565197781,0.0114802219346,11.4802219346,2025-08-28 10:05:00+03:00,11.2606150045,ATR_TRAILING_STOP,6,-0.643279856779,0.174212659946,-0.817492516724,0.60974430981,0.60974430981,2025-08-28 09:20:00+03:00,1,85237.0315545,CNYRUBF,T2,M5,-0.817492516724
T2-M5-OOS-BASELINE-Si-000147,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-08-28 17:45:00+03:00,2025-08-28 17:50:00+03:00,2025-08-28 17:50:00+03:00,80.19,80.2635190336,0.0735190335682,73.5190335682,2025-08-28 18:40:00+03:00,80.2635190336,INITIAL_STOP,10,-1,0.0272038396444,-1.02720383964,0.952134387554,0.272038396444,2025-08-28 17:00:00+03:00,1,10958.0554275,USDRUBF,T2,M5,-1.02720383964
T2-M5-OOS-BASELINE-CNY-000140,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-08-29 10:25:00+03:00,2025-08-29 10:35:00+03:00,2025-08-29 10:35:00+03:00,11.287,11.2768452229,0.0101547770969,10.1547770969,2025-08-29 10:45:00+03:00,11.2768452229,INITIAL_STOP,2,-1,0.196951639697,-1.1969516397,0.196951639697,0.295427459546,2025-08-29 10:20:00+03:00,2,95574.7761312,CNYRUBF,T2,M5,-1.1969516397
T2-M5-OOS-BASELINE-Si-000148,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-09-01 09:40:00+03:00,2025-09-01 09:50:00+03:00,2025-09-01 09:50:00+03:00,80.37,80.4223284666,0.0523284665862,52.3284665862,2025-09-01 10:00:00+03:00,80.4223284666,INITIAL_STOP,2,-1,0.0382201147956,-1.0382201148,0.573301721934,0.382201147956,2025-09-01 09:15:00+03:00,2,15237.408609,USDRUBF,T2,M5,-1.0382201148
T2-M5-OOS-BASELINE-Si-000149,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-09-01 16:20:00+03:00,2025-09-01 16:30:00+03:00,2025-09-01 16:30:00+03:00,80.31,80.4158242802,0.105824280166,105.824280166,2025-09-01 17:35:00+03:00,80.38,EMA50_TREND_LOSS,13,-0.661473906461,0.0188992544703,-0.680373160932,0.472481361758,0.377985089407,2025-09-01 16:10:00+03:00,2,7456.4360426,USDRUBF,T2,M5,-0.680373160932
T2-M5-OOS-BASELINE-CNY-000141,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-09-01 16:20:00+03:00,2025-09-01 16:25:00+03:00,2025-09-01 16:25:00+03:00,11.253,11.2667542172,0.0137542172022,13.7542172022,2025-09-01 19:15:00+03:00,11.2423323999,ATR_TRAILING_STOP,31,0.775587583041,0.145409947407,0.630177635633,0.145409947408,2.0357392637,2025-09-01 16:10:00+03:00,1,69718.5185173,CNYRUBF,T2,M5,0.630177635633
T2-M5-OOS-BASELINE-CNY-000142,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-09-02 09:05:00+03:00,2025-09-02 09:15:00+03:00,2025-09-02 09:15:00+03:00,11.218,11.2336515646,0.0156515645998,15.6515645998,2025-09-02 10:05:00+03:00,11.2300248931,ATR_TRAILING_STOP,10,-0.768286966925,0.127782752149,-0.896069719073,0.702805136818,0.319456880372,2025-09-01 23:50:00+03:00,2,61653.0419634,CNYRUBF,T2,M5,-0.896069719073
T2-M5-OOS-BASELINE-Si-000150,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-09-02 13:15:00+03:00,2025-09-02 13:25:00+03:00,2025-09-02 13:25:00+03:00,80.59,80.5251983994,0.0648016006454,64.8016006454,2025-09-02 13:55:00+03:00,80.5251983994,INITIAL_STOP,6,-1,0.0308634351634,-1.03086343516,0.925903054901,0,2025-09-02 13:05:00+03:00,2,12093.8886549,USDRUBF,T2,M5,-1.03086343516
T2-M5-OOS-BASELINE-Si-000151,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-09-02 15:35:00+03:00,2025-09-02 15:40:00+03:00,2025-09-02 15:40:00+03:00,80.58,80.4960807513,0.0839192487123,83.9192487123,2025-09-02 16:50:00+03:00,80.5360049425,ATR_TRAILING_STOP,14,-0.524254663826,0.0238324345211,-0.548087098347,0.476648690423,0.476648690423,2025-09-02 15:25:00+03:00,1,9242.50924028,USDRUBF,T2,M5,-0.548087098347
T2-M5-OOS-BASELINE-CNY-000143,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-09-03 11:00:00+03:00,2025-09-03 11:05:00+03:00,2025-09-03 11:05:00+03:00,11.291,11.2824465589,0.00855344105016,8.55344105016,2025-09-03 12:30:00+03:00,11.2974513848,ATR_TRAILING_STOP,17,0.754244377821,0.233824023369,0.520420354452,0.584560058423,2.80588828043,2025-09-03 10:50:00+03:00,1,111805.271146,CNYRUBF,T2,M5,0.520420354452
T2-M5-OOS-BASELINE-CNY-000144,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-09-03 12:35:00+03:00,2025-09-03 12:40:00+03:00,2025-09-03 12:40:00+03:00,11.306,11.2961906818,0.00980931816436,9.80931816436,2025-09-03 14:40:00+03:00,11.3138036254,ATR_TRAILING_STOP,23,0.795531886466,0.203887769414,0.591644117052,0.203887769413,3.0583165412,2025-09-03 12:20:00+03:00,1,97998.3177836,CNYRUBF,T2,M5,0.591644117052
T2-M5-OOS-BASELINE-Si-000152,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-09-03 11:25:00+03:00,2025-09-03 11:30:00+03:00,2025-09-03 11:30:00+03:00,80.82,80.7459264223,0.0740735776827,74.0735776827,2025-09-03 14:40:00+03:00,80.955363376,ATR_TRAILING_STOP,37,1.82741782162,0.0270001809359,1.80041764069,0.405002714038,3.37502261698,2025-09-03 11:20:00+03:00,1,10413.6097965,USDRUBF,T2,M5,1.80041764069
T2-M5-OOS-BASELINE-CNY-000145,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-09-04 23:50:00+03:00,2025-09-05 09:00:00+03:00,2025-09-05 09:00:00+03:00,11.395,11.3866101114,0.00838988861209,8.38988861209,2025-09-05 09:15:00+03:00,11.3866101114,INITIAL_STOP,3,-1,0.238382187472,-1.23838218747,0.834337656153,0.476764374945,2025-09-04 23:30:00+03:00,1,115255.896552,CNYRUBF,T2,M5,-1.23838218747
