trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M15-TRUE-OOS-CNY-000154,T3,CNY,LONG,2026-08-03 15:00:00+03:00,11.878,11.8435387931,0.0344612068536,2026-08-03 15:45:00+03:00,11.8435387931,ATR_TRAILING_STOP,3,-1835.1452789,-1,0.0344612068536,0.011,1,0.319199500085,-0.0344612068536,-1,53252.4959644,0,-1835.1452789,0.001,34.4612068536,0,T3_MTF_Trend_v1.0,0.0344612068536,CNYRUBF,M15,-1.05803627274
T3-M15-TRUE-OOS-CNY-000155,T3,CNY,LONG,2026-08-03 17:45:00+03:00,11.909,11.8692815632,0.0397184368334,2026-08-04 10:15:00+03:00,11.9298288085,ATR_TRAILING_STOP,38,952.74773417,0.524411587312,0.004,0.062,0.100708897905,1.56098791753,0.0208288085053,0.524411587312,45741.8259871,0,952.74773417,0.001,39.7184368334,0,T3_MTF_Trend_v1.0,0.0397184368334,CNYRUBF,M15,0.474057138359
T3-M15-TRUE-OOS-Si-000147,T3,Si,LONG,2026-08-03 18:00:00+03:00,80.61,80.359635219,0.250364781041,2026-08-04 07:45:00+03:00,80.7217045841,ATR_TRAILING_STOP,27,831.085902656,0.446167322883,0.02,0.35,0.0798834401422,1.39796020249,0.111704584101,0.446167322883,7440.03399094,0,831.085902656,0.001,250.364781041,0,T3_MTF_Trend_v1.0,0.250364781041,USDRUBF,M15,0.438178978869
T3-M15-TRUE-OOS-CNY-000156,T3,CNY,LONG,2026-08-04 12:30:00+03:00,11.978,11.9419497603,0.0360502397414,2026-08-04 17:15:00+03:00,11.9687188369,ATR_TRAILING_STOP,19,-470.187884423,-0.257450802076,0.00928116313646,0.053,0.257450802076,1.47017052813,-0.00928116313646,-0.257450802076,50660.4482121,0,-470.187884423,0.001,36.0502397414,0,T3_MTF_Trend_v1.0,0.0360502397414,CNYRUBF,M15,-0.312928935213
T3-M15-TRUE-OOS-Si-000148,T3,Si,LONG,2026-08-04 12:30:00+03:00,80.99,80.7561980931,0.233801906882,2026-08-04 17:00:00+03:00,80.9167910678,ATR_TRAILING_STOP,18,-585.864994766,-0.313123760122,0.0732089322063,0.34,0.313123760122,1.45422252767,-0.0732089322063,-0.313123760122,8002.64362708,0,-585.864994766,0.001,233.801906882,0,T3_MTF_Trend_v1.0,0.233801906882,USDRUBF,M15,-0.321678010284
T3-M15-TRUE-OOS-CNY-000157,T3,CNY,LONG,2026-08-05 12:15:00+03:00,12.029,11.9803024997,0.0486975003355,2026-08-05 16:00:00+03:00,11.9803024997,ATR_TRAILING_STOP,15,-1821.61942461,-1,0.0486975003355,0.02,1,0.410698698336,-0.0486975003355,-1,37406.8363275,0,-1821.61942461,0.001,48.6975003355,0,T3_MTF_Trend_v1.0,0.0486975003355,CNYRUBF,M15,-1.04106986983
T3-M15-TRUE-OOS-Si-000149,T3,Si,LONG,2026-08-05 12:15:00+03:00,81.22,80.8960227385,0.323977261504,2026-08-05 16:00:00+03:00,80.8960227385,ATR_TRAILING_STOP,15,-1865.17469016,-1,0.323977261504,0.13,1,0.401262728738,-0.323977261504,-1,5757.11604419,0,-1865.17469016,0.001,323.977261504,0,T3_MTF_Trend_v1.0,0.323977261504,USDRUBF,M15,-1.00617327275
T3-M15-TRUE-OOS-CNY-000158,T3,CNY,LONG,2026-08-07 11:45:00+03:00,12.195,12.1570407424,0.0379592576466,2026-08-07 16:00:00+03:00,12.1828105957,ATR_TRAILING_STOP,17,-579.105402419,-0.321118090879,0.028,0.055,0.737632971137,1.44892190759,-0.0121894043466,-0.321118090879,47508.917249,0,-579.105402419,0.001,37.9592576466,0,T3_MTF_Trend_v1.0,0.0379592576466,CNYRUBF,M15,-0.373806160246
T3-M15-TRUE-OOS-Si-000150,T3,Si,LONG,2026-08-07 11:45:00+03:00,82.33,82.0963408642,0.233659135774,2026-08-07 16:00:00+03:00,82.300878494,ATR_TRAILING_STOP,17,-230.136642597,-0.124632430611,0.18,0.37,0.770352930579,1.58350324619,-0.029121506026,-0.124632430611,7902.63533732,0,-230.136642597,0.001,233.659135774,0,T3_MTF_Trend_v1.0,0.233659135774,USDRUBF,M15,-0.133191907618
T3-M15-TRUE-OOS-CNY-000159,T3,CNY,LONG,2026-08-11 12:45:00+03:00,12.216,12.1754841845,0.0405158155101,2026-08-11 21:15:00+03:00,12.2458524137,ATR_TRAILING_STOP,34,1324.49665952,0.736808905143,0.007,0.069,0.172772037582,1.70303865617,0.029852413667,0.736808905143,44368.1597842,0,1324.49665952,0.001,40.5158155101,0,T3_MTF_Trend_v1.0,0.0405158155101,CNYRUBF,M15,0.687445465834
T3-M15-TRUE-OOS-Si-000151,T3,Si,LONG,2026-08-11 12:45:00+03:00,82.52,82.249100167,0.27089983302,2026-08-11 22:30:00+03:00,82.651554669,ATR_TRAILING_STOP,39,895.59287079,0.485621078314,0.04,0.36,0.147656052623,1.32890447361,0.131554669026,0.485621078314,6807.76195492,0,895.59287079,0.001,270.89983302,0,T3_MTF_Trend_v1.0,0.27089983302,USDRUBF,M15,0.478238275683
T3-M15-TRUE-OOS-CNY-000160,T3,CNY,LONG,2026-08-13 12:00:00+03:00,12.417,12.3815058212,0.0354941788421,2026-08-14 09:15:00+03:00,12.5029252302,ATR_TRAILING_STOP,57,4383.77001395,2.42082597794,0.006,0.125,0.169041803353,3.52170423651,0.0859252302066,2.42082597794,51018.426176,0,4383.77001395,0.001,35.4941788421,0,T3_MTF_Trend_v1.0,0.0354941788421,CNYRUBF,M15,2.36447871015
T3-M15-TRUE-OOS-Si-000152,T3,Si,LONG,2026-08-13 12:15:00+03:00,83.95,83.7079811539,0.242018846084,2026-08-14 09:15:00+03:00,84.3728612299,ATR_TRAILING_STOP,56,3237.91693055,1.7472243867,0.1,0.7,0.413190962679,2.89233673875,0.422861229918,1.7472243867,7657.16197528,0,3237.91693055,0.001,242.018846084,0,T3_MTF_Trend_v1.0,0.242018846084,USDRUBF,M15,1.73896056744
T3-M15-TRUE-OOS-CNY-000161,T3,CNY,LONG,2026-08-14 16:45:00+03:00,12.528,12.4828353964,0.045164603552,2026-08-17 08:30:00+03:00,12.561625328,ATR_TRAILING_STOP,35,1380.83183419,0.744506213165,0.009,0.072,0.199271094888,1.59416875911,0.0336253279596,0.744506213165,41065.2302292,0,1380.83183419,0.001,45.164603552,0,T3_MTF_Trend_v1.0,0.045164603552,CNYRUBF,M15,0.700223747634
T3-M15-TRUE-OOS-Si-000153,T3,Si,LONG,2026-08-14 16:45:00+03:00,84.42,84.1422381843,0.277761815691,2026-08-17 08:30:00+03:00,84.7249517552,ATR_TRAILING_STOP,35,2070.13270047,1.09788940746,0,0.6,0,2.16012412832,0.304951755243,1.09788940746,6788.39411441,0,2070.13270047,0.001,277.761815691,0,T3_MTF_Trend_v1.0,0.277761815691,USDRUBF,M15,1.0906889937
T3-M15-TRUE-OOS-CNY-000162,T3,CNY,LONG,2026-08-17 10:45:00+03:00,12.607,12.560129758,0.0468702420165,2026-08-17 15:45:00+03:00,12.6221116579,ATR_TRAILING_STOP,20,602.433002425,0.322414762182,0.011,0.085,0.234690488608,1.81351741197,0.0151116579332,0.322414762182,39865.4472653,0,602.433002425,0.001,46.8702420165,0,T3_MTF_Trend_v1.0,0.0468702420165,CNYRUBF,M15,0.279743764254
T3-M15-TRUE-OOS-Si-000154,T3,Si,LONG,2026-08-17 11:15:00+03:00,85.18,84.8487970481,0.331202951898,2026-08-17 18:15:00+03:00,85.1663021144,ATR_TRAILING_STOP,28,-78.8389836795,-0.0413579817649,0.12,0.41,0.362315611356,1.23791167213,-0.0136978856451,-0.0413579817649,5755.55861118,0,-78.8389836795,0.001,331.202951898,0,T3_MTF_Trend_v1.0,0.331202951898,USDRUBF,M15,-0.0473965752875
T3-M15-TRUE-OOS-Si-000155,T3,Si,SHORT,2026-08-19 18:45:00+03:00,83.6,83.9663245131,0.366324513126,2026-08-20 10:30:00+03:00,83.7349874621,ATR_TRAILING_STOP,35,-702.149317983,-0.368491480293,0.18,0.35,0.491367608637,0.955437016794,-0.13498746211,-0.368491480293,5201.58914769,0,-702.149317983,0.001,366.324513126,0,T3_MTF_Trend_v1.0,0.366324513126,USDRUBF,M15,-0.373951120389
T3-M15-TRUE-OOS-CNY-000163,T3,CNY,SHORT,2026-08-19 22:15:00+03:00,12.384,12.4248764874,0.0408764873754,2026-08-20 07:15:00+03:00,12.4248764874,ATR_TRAILING_STOP,8,-1874.52749144,-1,0.0408764873754,0.002,1,0.0489278832017,-0.0408764873754,-1,45858.3310798,0,-1874.52749144,0.001,40.8764873754,0,T3_MTF_Trend_v1.0,0.0408764873754,CNYRUBF,M15,-1.0489278832
T3-M15-TRUE-OOS-CNY-000164,T3,CNY,SHORT,2026-08-20 12:45:00+03:00,12.369,12.4183687076,0.0493687075925,2026-08-21 07:15:00+03:00,12.3267857519,ATR_TRAILING_STOP,46,1586.84427113,0.855081084946,0.047,0.085,0.952020060723,1.72173840769,0.0422142480506,0.855081084946,37590.2531589,0,1586.84427113,0.001,49.3687075925,0,T3_MTF_Trend_v1.0,0.0493687075925,CNYRUBF,M15,0.814569593
T3-M15-TRUE-OOS-Si-000156,T3,Si,SHORT,2026-08-20 12:45:00+03:00,83.18,83.5246680546,0.344668054581,2026-08-20 14:30:00+03:00,83.5246680546,ATR_TRAILING_STOP,7,-1898.44811883,-1,0.344668054581,0.05,1,0.145067114098,-0.344668054581,-1,5508.04779728,0,-1898.44811883,0.001,344.668054581,0,T3_MTF_Trend_v1.0,0.344668054581,USDRUBF,M15,-1.00580268456
T3-M15-TRUE-OOS-Si-000157,T3,Si,SHORT,2026-08-20 18:00:00+03:00,83.02,83.2871079518,0.267107951788,2026-08-21 07:15:00+03:00,82.9962381448,ATR_TRAILING_STOP,25,167.196605718,0.088959744881,0.11,0.32,0.411818514812,1.19801749764,0.0237618552468,0.088959744881,7036.3447627,0,167.196605718,0.001,267.107951788,0,T3_MTF_Trend_v1.0,0.267107951788,USDRUBF,M15,0.0814721355208
T3-M15-TRUE-OOS-CNY-000165,T3,CNY,SHORT,2026-08-21 16:00:00+03:00,12.301,12.3469623658,0.0459623657935,2026-08-21 21:45:00+03:00,12.336240064,ATR_TRAILING_STOP,23,-1435.02380606,-0.766715625577,0.044,0.005,0.957304943738,0.108784652698,-0.0352400640423,-0.766715625577,40721.3733873,0,-1435.02380606,0.001,45.9623657935,0,T3_MTF_Trend_v1.0,0.0459623657935,CNYRUBF,M15,-0.810229486656
T3-M15-TRUE-OOS-Si-000158,T3,Si,LONG,2026-08-24 17:00:00+03:00,83.79,83.5289607374,0.261039262606,2026-08-25 10:15:00+03:00,84.2112345753,ATR_TRAILING_STOP,41,3035.5562193,1.61368282719,0.02,0.71,0.0766168269109,2.71989735534,0.421234575288,1.61368282719,7206.33204723,0,3035.5562193,0.001,261.039262606,0,T3_MTF_Trend_v1.0,0.261039262606,USDRUBF,M15,1.60602114449
T3-M15-TRUE-OOS-CNY-000166,T3,CNY,LONG,2026-08-24 17:15:00+03:00,12.484,12.4414071768,0.0425928232281,2026-08-25 10:15:00+03:00,12.5166786544,ATR_TRAILING_STOP,40,1424.98369339,0.767233818043,0.027,0.068,0.633909610908,1.59651309414,0.0326786543865,0.767233818043,43605.9476788,0,1424.98369339,0.001,42.5928232281,0,T3_MTF_Trend_v1.0,0.0425928232281,CNYRUBF,M15,0.720277550568
T3-M15-TRUE-OOS-CNY-000167,T3,CNY,LONG,2026-08-25 10:15:00+03:00,12.555,12.5291579959,0.0258420041069,2026-08-25 12:15:00+03:00,12.5542124471,ATR_TRAILING_STOP,8,-57.0367885392,-0.0304756916316,0.003,0.053,0.116090067457,2.05092452507,-0.000787552948305,-0.0304756916316,72422.7985711,0,-57.0367885392,0.001,25.8420041069,0,T3_MTF_Trend_v1.0,0.0258420041069,CNYRUBF,M15,-0.107869069936
T3-M15-TRUE-OOS-Si-000159,T3,Si,LONG,2026-08-25 10:30:00+03:00,84.63,84.4134009108,0.216599089221,2026-08-25 13:15:00+03:00,84.4215603029,ATR_TRAILING_STOP,11,-1839.48437233,-0.962329517996,0.208439697129,0.19,0.962329517996,0.877196670969,-0.208439697129,-0.962329517996,8825.01940689,0,-1839.48437233,0.001,216.599089221,0,T3_MTF_Trend_v1.0,0.216599089221,USDRUBF,M15,-0.971563167164
T3-M15-TRUE-OOS-CNY-000168,T3,CNY,LONG,2026-08-26 00:00:00+03:00,12.529,12.5012806192,0.0277193808375,2026-08-26 10:45:00+03:00,12.5170906719,ATR_TRAILING_STOP,15,-803.845997176,-0.429639036408,0.0119093280729,0.055,0.429639036408,1.98417130319,-0.0119093280729,-0.429639036408,67497.1746734,0,-803.845997176,0.001,27.7193808375,0,T3_MTF_Trend_v1.0,0.0277193808375,CNYRUBF,M15,-0.501790720161
T3-M15-TRUE-OOS-Si-000160,T3,Si,LONG,2026-08-26 00:00:00+03:00,84.29,84.0689225475,0.221077452498,2026-08-26 11:00:00+03:00,84.1802084809,ATR_TRAILING_STOP,16,-940.149792418,-0.496620156834,0.109791519132,0.34,0.496620156834,1.53792255229,-0.109791519132,-0.496620156834,8563.04566918,0,-940.149792418,0.001,221.077452498,0,T3_MTF_Trend_v1.0,0.221077452498,USDRUBF,M15,-0.505666760083
T3-M15-TRUE-OOS-CNY-000169,T3,CNY,LONG,2026-08-26 20:30:00+03:00,12.648,12.6127938188,0.0352061811809,2026-08-27 09:30:00+03:00,12.6484677706,ATR_TRAILING_STOP,24,24.7521640689,0.0132866034685,0.02,0.05,0.568082061989,1.42020515497,0.000467770568992,0.0132866034685,52915.1804532,0,24.7521640689,0.001,35.2061811809,0,T3_MTF_Trend_v1.0,0.0352061811809,CNYRUBF,M15,-0.0435216027304
T3-M15-TRUE-OOS-CNY-000170,T3,CNY,LONG,2026-08-27 10:45:00+03:00,12.746,12.7077903511,0.0382096488744,2026-08-27 18:15:00+03:00,12.8063807274,ATR_TRAILING_STOP,30,2944.30091556,1.58024816139,0.021,0.147,0.549599397498,3.84719578249,0.0603807273812,1.58024816139,48762.2631137,0,2944.30091556,0.001,38.2096488744,0,T3_MTF_Trend_v1.0,0.0382096488744,CNYRUBF,M15,1.52790536163
T3-M15-TRUE-OOS-Si-000161,T3,Si,LONG,2026-08-27 10:45:00+03:00,85.69,85.4310864091,0.258913590902,2026-08-27 18:15:00+03:00,86.0242036499,ATR_TRAILING_STOP,30,2431.45863209,1.2907922243,0.15,0.93,0.579343863246,3.59193195213,0.334203649902,1.2907922243,7275.38024436,0,2431.45863209,0.001,258.913590902,0,T3_MTF_Trend_v1.0,0.258913590902,USDRUBF,M15,1.28306763946
T3-M15-TRUE-OOS-CNY-000171,T3,CNY,LONG,2026-08-28 15:45:00+03:00,12.775,12.7302652373,0.0447347626767,2026-08-28 23:15:00+03:00,12.892,ATR_TRAILING_STOP,30,4950.01931816,2.61541568568,0.002,0.171,0.0447079604391,3.82253061754,0.117,2.61541568568,42307.8574202,0,4950.01931816,0.001,44.7347626767,0,T3_MTF_Trend_v1.0,0.0447347626767,CNYRUBF,M15,2.57070772525
T3-M15-TRUE-OOS-Si-000162,T3,Si,LONG,2026-08-28 15:45:00+03:00,85.9,85.5797854457,0.320214554337,2026-08-29 10:15:00+03:00,86.651372534,ATR_TRAILING_STOP,34,4477.07902808,2.34646590488,0,1.09,0,3.40396769989,0.751372533999,2.34646590488,5958.5343162,0,4477.07902808,0.001,320.214554337,0,T3_MTF_Trend_v1.0,0.320214554337,USDRUBF,M15,2.34022009259
