trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M5-OOS-SESSION-Si-000113,T3,Si,SHORT,2025-08-08 12:05:00+03:00,79.74,79.846011908,0.106011908015,2025-08-08 12:25:00+03:00,79.846011908,ATR_TRAILING_STOP,4,-1157.84762353,-1,0.106011908015,0.03,1,0.282987077222,-0.106011908015,-1,10921.8638284,0,-1157.84762353,0.001,106.011908015,0,T3_MTF_Trend_v1.0,0.106011908015,USDRUBF,M5,-1.01886580515
T3-M5-OOS-SESSION-CNY-000129,T3,CNY,LONG,2025-08-08 13:35:00+03:00,11.111,11.0868127005,0.0241872994516,2025-08-08 14:10:00+03:00,11.0868127005,ATR_TRAILING_STOP,6,-771.45867784,-1,0.0241872994516,0.011,1,0.454784132557,-0.0241872994516,-1,31895.1968732,0,-771.45867784,0.001,24.1872994516,0,T3_MTF_Trend_v1.0,0.0241872994516,CNYRUBF,M5,-1.0826880241
T3-M5-OOS-SESSION-Si-000114,T3,Si,LONG,2025-08-08 13:00:00+03:00,79.98,79.8600425848,0.119957415186,2025-08-08 15:10:00+03:00,80.2555287119,ATR_TRAILING_STOP,25,2632.85150915,2.29688770334,0,0.52,0,4.3348716642,0.275528711865,2.29688770334,9555.63393494,0,2632.85150915,0.001,119.957415186,0,T3_MTF_Trend_v1.0,0.119957415186,USDRUBF,M5,2.28021512002
T3-M5-OOS-SESSION-Si-000115,T3,Si,LONG,2025-08-11 13:20:00+03:00,80.1,79.9630750724,0.136924927606,2025-08-11 14:55:00+03:00,79.9630750724,ATR_TRAILING_STOP,18,-1172.59766239,-1,0.136924927606,0.03,1,0.219098162216,-0.136924927606,-1,8563.79976161,0,-1172.59766239,0.001,136.924927606,0,T3_MTF_Trend_v1.0,0.136924927606,USDRUBF,M5,-1.01460654415
T3-M5-OOS-SESSION-CNY-000130,T3,CNY,LONG,2025-08-12 11:45:00+03:00,11.081,11.0633537532,0.0176462467547,2025-08-12 12:05:00+03:00,11.0633537532,ATR_TRAILING_STOP,4,-763.744091062,-1,0.0176462467547,0,1,0,-0.0176462467547,-1,43280.8234906,0,-763.744091062,0.001,17.6462467547,0,T3_MTF_Trend_v1.0,0.0176462467547,CNYRUBF,M5,-1.11333854886
T3-M5-OOS-SESSION-CNY-000131,T3,CNY,LONG,2025-08-12 13:10:00+03:00,11.082,11.0682051147,0.0137948853246,2025-08-12 14:20:00+03:00,11.0682051147,ATR_TRAILING_STOP,13,-756.106650151,-1,0.0137948853246,0.008,1,0.579925081777,-0.0137948853246,-1,54810.6513651,0,-756.106650151,0.001,13.7948853246,0,T3_MTF_Trend_v1.0,0.0137948853246,CNYRUBF,M5,-1.14498127044
T3-M5-OOS-SESSION-Si-000116,T3,Si,LONG,2025-08-14 10:40:00+03:00,80.15,80.0459460151,0.10405398494,2025-08-14 11:15:00+03:00,80.0461925995,ATR_TRAILING_STOP,7,-1158.12068226,-0.997630226024,0.103807400514,0.08,0.997630226024,0.7688316795,-0.103807400514,-0.997630226024,11156.4365981,0,-1158.12068226,0.001,104.05398494,0,T3_MTF_Trend_v1.0,0.10405398494,USDRUBF,M5,-1.01685101801
T3-M5-OOS-SESSION-CNY-000132,T3,CNY,LONG,2025-08-18 10:50:00+03:00,11.172,11.1530275747,0.0189724252723,2025-08-18 11:30:00+03:00,11.1531387638,ATR_TRAILING_STOP,8,-744.158684973,-0.994139436833,0.0188612361756,0.015,0.994139436833,0.790621113784,-0.0188612361756,-0.994139436833,39454.3962042,0,-744.158684973,0.001,18.9724252723,0,T3_MTF_Trend_v1.0,0.0189724252723,CNYRUBF,M5,-1.09955558534
T3-M5-OOS-SESSION-Si-000117,T3,Si,LONG,2025-08-18 10:50:00+03:00,80.64,80.500371381,0.139628618994,2025-08-18 11:35:00+03:00,80.5804066137,ATR_TRAILING_STOP,9,-490.516284742,-0.426799224156,0.06,0.19,0.429711333051,1.36075255466,-0.0595933862566,-0.426799224156,8231.05239616,0,-490.516284742,0.001,139.628618994,0,T3_MTF_Trend_v1.0,0.139628618994,USDRUBF,M5,-0.441122935257
T3-M5-OOS-SESSION-CNY-000133,T3,CNY,LONG,2025-08-18 13:15:00+03:00,11.172,11.1570595183,0.0149404816624,2025-08-18 15:05:00+03:00,11.1683584901,ATR_TRAILING_STOP,21,-180.632566792,-0.243734438853,0.01,0.025,0.669322464026,1.67330616006,-0.00364150991418,-0.243734438853,49603.7553237,0,-180.632566792,0.001,14.9404816624,0,T3_MTF_Trend_v1.0,0.0149404816624,CNYRUBF,M5,-0.377598931659
T3-M5-OOS-SESSION-Si-000118,T3,Si,LONG,2025-08-18 13:15:00+03:00,80.77,80.6476175647,0.122382435295,2025-08-18 15:25:00+03:00,80.73,ATR_TRAILING_STOP,25,-374.035804512,-0.32684428859,0.09,0.13,0.735399649327,1.06224393792,-0.04,-0.32684428859,9350.8951128,0,-374.035804512,0.001,122.382435295,0,T3_MTF_Trend_v1.0,0.122382435295,USDRUBF,M5,-0.343186503019
T3-M5-OOS-SESSION-CNY-000134,T3,CNY,SHORT,2025-08-20 15:05:00+03:00,11.152,11.1605735044,0.00857350444526,2025-08-20 19:10:00+03:00,11.1586598074,ATR_TRAILING_STOP,46,-574.2785933,-0.776789398539,0.00665980736141,0.006,0.776789398539,0.699830511351,-0.00665980736141,-0.776789398539,86230.5112048,0,-574.2785933,0.001,8.57350444526,0,T3_MTF_Trend_v1.0,0.00857350444526,CNYRUBF,M5,-1.01006623566
T3-M5-OOS-SESSION-CNY-000135,T3,CNY,LONG,2025-08-22 12:20:00+03:00,11.205,11.1922309993,0.0127690007055,2025-08-22 15:05:00+03:00,11.22044525,ATR_TRAILING_STOP,32,887.300335576,1.20958956648,0.006,0.039,0.469887984061,3.0542718964,0.0154452500278,1.20958956648,57448.1043674,0,887.300335576,0.001,12.7690007055,0,T3_MTF_Trend_v1.0,0.0127690007055,CNYRUBF,M5,1.05296023846
T3-M5-OOS-SESSION-Si-000119,T3,Si,LONG,2025-08-22 13:40:00+03:00,80.77,80.6975303787,0.0724696213362,2025-08-22 15:05:00+03:00,80.8155720586,ATR_TRAILING_STOP,16,717.287297664,0.628843613958,0.02,0.2,0.275977708055,2.75977708055,0.0455720585832,0.628843613958,15739.6290614,0,717.287297664,0.001,72.4696213362,0,T3_MTF_Trend_v1.0,0.0724696213362,USDRUBF,M5,0.601245843153
T3-M5-OOS-SESSION-CNY-000136,T3,CNY,SHORT,2025-08-27 11:05:00+03:00,11.185,11.1984474544,0.0134474543737,2025-08-27 11:10:00+03:00,11.1984474544,ATR_TRAILING_STOP,1,-742.427888555,-1,0.0134474543737,0,1,0,-0.0134474543737,-1,55209.5488056,0,-742.427888555,0.001,13.4474543737,0,T3_MTF_Trend_v1.0,0.0134474543737,CNYRUBF,M5,-1.14872703371
T3-M5-OOS-SESSION-CNY-000137,T3,CNY,LONG,2025-08-27 16:45:00+03:00,11.24,11.2277764768,0.0122235231671,2025-08-27 17:00:00+03:00,11.2333867749,ATR_TRAILING_STOP,3,-397.654938581,-0.541024470288,0.00661322514654,0.018,0.541024470288,1.47257053093,-0.00661322514654,-0.541024470288,60130.2586514,0,-397.654938581,0.001,12.2235231671,0,T3_MTF_Trend_v1.0,0.0122235231671,CNYRUBF,M5,-0.704643418169
T3-M5-OOS-SESSION-Si-000120,T3,Si,SHORT,2025-08-28 13:45:00+03:00,80.35,80.4148514527,0.0648514527459,2025-08-28 17:10:00+03:00,80.2722351466,ATR_TRAILING_STOP,40,1376.37449333,1.19912276681,0.04,0.19,0.616794201307,2.92977245621,0.0777648534482,1.19912276681,17699.1845583,0,1376.37449333,0.001,64.8514527459,0,T3_MTF_Trend_v1.0,0.0648514527459,USDRUBF,M5,1.16828305674
T3-M5-OOS-SESSION-CNY-000138,T3,CNY,SHORT,2025-09-01 15:40:00+03:00,11.246,11.2572916507,0.0112916506903,2025-09-01 15:50:00+03:00,11.2572916507,ATR_TRAILING_STOP,2,-731.027060283,-1,0.0112916506903,0.002,1,0.177122021825,-0.0112916506903,-1,64740.4954631,0,-731.027060283,0.001,11.2916506903,0,T3_MTF_Trend_v1.0,0.0112916506903,CNYRUBF,M5,-1.17712202183
T3-M5-OOS-SESSION-Si-000121,T3,Si,LONG,2025-09-02 13:05:00+03:00,80.59,80.4898751512,0.100124848845,2025-09-02 16:55:00+03:00,80.5240053544,ATR_TRAILING_STOP,45,-765.625770052,-0.659123548356,0.09,0.03,0.8988777615,0.2996259205,-0.0659946456491,-0.659123548356,11601.3316311,0,-765.625770052,0.001,100.124848845,0,T3_MTF_Trend_v1.0,0.100124848845,USDRUBF,M5,-0.679098609723
T3-M5-OOS-SESSION-CNY-000139,T3,CNY,LONG,2025-09-03 11:35:00+03:00,11.306,11.2946819705,0.0113180295356,2025-09-03 12:30:00+03:00,11.2946819705,ATR_TRAILING_STOP,11,-723.716789681,-1,0.0113180295356,0.009,1,0.795191421941,-0.0113180295356,-1,63943.7092298,0,-723.716789681,0.001,11.3180295356,0,T3_MTF_Trend_v1.0,0.0113180295356,CNYRUBF,M5,-1.17670920488
T3-M5-OOS-SESSION-CNY-000140,T3,CNY,LONG,2025-09-03 13:45:00+03:00,11.322,11.3068297223,0.0151702776532,2025-09-03 14:40:00+03:00,11.3101042296,ATR_TRAILING_STOP,10,-561.827361446,-0.784149813009,0.0118957703851,0.014,0.784149813009,0.922857202752,-0.0118957703851,-0.784149813009,47229.1699706,0,-561.827361446,0.001,15.1702776532,0,T3_MTF_Trend_v1.0,0.0151702776532,CNYRUBF,M5,-0.915986556259
T3-M5-OOS-SESSION-Si-000122,T3,Si,LONG,2025-09-03 12:15:00+03:00,80.88,80.795950503,0.0840494970392,2025-09-03 14:40:00+03:00,80.936257272,ATR_TRAILING_STOP,28,772.362628474,0.669335022165,0.03,0.19,0.35693253448,2.26057271838,0.0562572719637,0.669335022165,13729.1162816,0,772.362628474,0.001,84.0494970392,0,T3_MTF_Trend_v1.0,0.0840494970392,USDRUBF,M5,0.645539519866
T3-M5-OOS-SESSION-Si-000123,T3,Si,LONG,2025-09-04 11:10:00+03:00,81.2,81.1034068869,0.096593113138,2025-09-04 13:10:00+03:00,81.3069769951,ATR_TRAILING_STOP,24,1286.52767707,1.10750126629,0.07,0.26,0.724689346123,2.6917032856,0.106976995116,1.10750126629,12026.2087721,0,1286.52767707,0.001,96.593113138,0,T3_MTF_Trend_v1.0,0.096593113138,USDRUBF,M5,1.0867958564
T3-M5-OOS-SESSION-CNY-000141,T3,CNY,LONG,2025-09-04 11:20:00+03:00,11.369,11.3536954562,0.0153045438448,2025-09-04 13:55:00+03:00,11.368245065,ATR_TRAILING_STOP,31,-35.0650202315,-0.0493275099593,0.005,0.021,0.326700361063,1.37214151646,-0.000754935038927,-0.0493275099593,46447.7318225,0,-35.0650202315,0.001,15.3045438448,0,T3_MTF_Trend_v1.0,0.0153045438448,CNYRUBF,M5,-0.180007654385
T3-M5-OOS-SESSION-Si-000124,T3,Si,LONG,2025-09-05 10:15:00+03:00,81.52,81.4460249901,0.0739750098982,2025-09-05 10:25:00+03:00,81.4460249901,ATR_TRAILING_STOP,2,-1174.51422132,-1,0.0739750098982,0.06,1,0.811084717428,-0.0739750098982,-1,15877.1755885,0,-1174.51422132,0.001,73.9750098982,0,T3_MTF_Trend_v1.0,0.0739750098982,USDRUBF,M5,-1.02703615725
T3-M5-OOS-SESSION-CNY-000142,T3,CNY,LONG,2025-09-05 10:15:00+03:00,11.403,11.3904668027,0.0125331973187,2025-09-05 10:55:00+03:00,11.3904668027,ATR_TRAILING_STOP,8,-710.510697967,-1,0.0125331973187,0.002,1,0.159576199843,-0.0125331973187,-1,56690.2985649,0,-710.510697967,0.001,12.5331973187,0,T3_MTF_Trend_v1.0,0.0125331973187,CNYRUBF,M5,-1.15957619984
T3-M5-OOS-SESSION-CNY-000143,T3,CNY,LONG,2025-09-05 13:15:00+03:00,11.414,11.4015632758,0.0124367242473,2025-09-05 14:15:00+03:00,11.4015632758,ATR_TRAILING_STOP,11,-703.405590987,-1,0.0124367242473,0.004,1,0.321628100814,-0.0124367242473,-1,56558.7510828,0,-703.405590987,0.001,12.4367242473,0,T3_MTF_Trend_v1.0,0.0124367242473,CNYRUBF,M5,-1.16081405041
T3-M5-OOS-SESSION-Si-000125,T3,Si,LONG,2025-09-05 12:40:00+03:00,81.64,81.5455648933,0.0944351066581,2025-09-05 14:15:00+03:00,81.5938638229,ATR_TRAILING_STOP,18,-568.069672811,-0.488549001707,0.0461361770839,0.1,0.488549001707,1.05892822636,-0.0461361770839,-0.488549001707,12312.889986,0,-568.069672811,0.001,94.4351066581,0,T3_MTF_Trend_v1.0,0.0944351066581,USDRUBF,M5,-0.509727566234
T3-M5-OOS-SESSION-Si-000126,T3,Si,LONG,2025-09-08 10:05:00+03:00,82.07,81.9749039032,0.0950960968193,2025-09-08 11:05:00+03:00,82.0412313004,ATR_TRAILING_STOP,12,-350.045156424,-0.302522401708,0.0287686996028,0.13,0.302522401708,1.36703823131,-0.0287686996028,-0.302522401708,12167.5696593,0,-350.045156424,0.001,95.0960968193,0,T3_MTF_Trend_v1.0,0.0950960968193,USDRUBF,M5,-0.323553759113
T3-M5-OOS-SESSION-CNY-000144,T3,CNY,LONG,2025-09-08 10:05:00+03:00,11.469,11.4522523731,0.0167476269084,2025-09-08 11:25:00+03:00,11.4587435197,ATR_TRAILING_STOP,16,-426.467638509,-0.61241394432,0.010256480253,0.023,0.61241394432,1.37332889763,-0.010256480253,-0.61241394432,41580.3109829,0,-426.467638509,0.001,16.7476269084,0,T3_MTF_Trend_v1.0,0.0167476269084,CNYRUBF,M5,-0.731833848461
T3-M5-OOS-SESSION-CNY-000145,T3,CNY,LONG,2025-09-08 12:45:00+03:00,11.485,11.4716900996,0.0133099004079,2025-09-08 14:00:00+03:00,11.492355358,ATR_TRAILING_STOP,15,382.474213222,0.552623064514,0,0.027,0,2.02856514118,0.00735535795179,0.552623064514,51999.4017597,0,382.474213222,0.001,13.3099004079,0,T3_MTF_Trend_v1.0,0.0133099004079,CNYRUBF,M5,0.402358979982
T3-M5-OOS-SESSION-CNY-000146,T3,CNY,LONG,2025-09-08 15:35:00+03:00,11.519,11.5071265972,0.0118734028336,2025-09-08 15:45:00+03:00,11.5071265972,ATR_TRAILING_STOP,2,-695.931600825,-1,0.0118734028336,0.002,1,0.168443708012,-0.0118734028336,-1,58612.6496826,0,-695.931600825,0.001,11.8734028336,0,T3_MTF_Trend_v1.0,0.0118734028336,CNYRUBF,M5,-1.16844370801
T3-M5-OOS-SESSION-CNY-000147,T3,CNY,LONG,2025-09-08 15:50:00+03:00,11.527,11.5130685619,0.0139314380559,2025-09-08 17:50:00+03:00,11.5684511586,ATR_TRAILING_STOP,24,2049.94626649,2.97536825743,0.003,0.073,0.215340296383,5.23994721199,0.0414511585718,2.97536825743,49454.4986707,0,2049.94626649,0.001,13.9314380559,0,T3_MTF_Trend_v1.0,0.0139314380559,CNYRUBF,M5,2.83180805984
T3-M5-OOS-SESSION-Si-000127,T3,Si,LONG,2025-09-08 14:35:00+03:00,82.18,82.1104955123,0.0695044877105,2025-09-08 18:50:00+03:00,82.9105198903,ATR_TRAILING_STOP,51,12124.6693038,10.5103988868,0.01,1,0.143875601841,14.3875601841,0.730519890257,10.5103988868,16597.3157822,0,12124.6693038,0.001,69.5044877105,0,T3_MTF_Trend_v1.0,0.0695044877105,USDRUBF,M5,10.4816237664
T3-M5-OOS-SESSION-Si-000128,T3,Si,LONG,2025-09-09 11:05:00+03:00,83.64,83.4965916577,0.143408342333,2025-09-09 12:35:00+03:00,83.5037448163,ATR_TRAILING_STOP,18,-1211.24631305,-0.950120345331,0.136255183741,0.11,0.950120345331,0.767040453928,-0.136255183741,-0.950120345331,8889.54298689,0,-1211.24631305,0.001,143.408342333,0,T3_MTF_Trend_v1.0,0.143408342333,USDRUBF,M5,-0.964066535402
T3-M5-OOS-SESSION-CNY-000148,T3,CNY,LONG,2025-09-09 10:20:00+03:00,11.686,11.6632564255,0.0227435744525,2025-09-09 16:20:00+03:00,11.7460151815,ATR_TRAILING_STOP,71,1872.13649076,2.63877525414,0.019,0.092,0.835400787141,4.04509854826,0.0600151814559,2.63877525414,31194.3819105,0,1872.13649076,0.001,22.7435744525,0,T3_MTF_Trend_v1.0,0.0227435744525,CNYRUBF,M5,2.55083832918
T3-M5-OOS-SESSION-Si-000129,T3,Si,LONG,2025-09-09 14:20:00+03:00,83.81,83.6671261265,0.142873873502,2025-09-09 16:20:00+03:00,83.9504794472,ATR_TRAILING_STOP,24,1241.56017273,0.983240978384,0.05,0.37,0.349959014719,2.58969670892,0.140479447168,0.983240978384,8838.02006457,0,1241.56017273,0.001,142.873873502,0,T3_MTF_Trend_v1.0,0.142873873502,USDRUBF,M5,0.969242617796
T3-M5-OOS-SESSION-CNY-000149,T3,CNY,LONG,2025-09-10 10:35:00+03:00,11.891,11.8593763635,0.0316236365028,2025-09-10 11:35:00+03:00,11.8951567119,ATR_TRAILING_STOP,12,95.7160311106,0.131443197528,0.005,0.068,0.15810958362,2.15029033723,0.00415671189941,0.131443197528,23026.8619589,0,95.7160311106,0.001,31.6236365028,0,T3_MTF_Trend_v1.0,0.0316236365028,CNYRUBF,M5,0.0681993640806
T3-M5-OOS-SESSION-Si-000130,T3,Si,LONG,2025-09-10 10:35:00+03:00,84.8,84.6121547389,0.187845261071,2025-09-10 12:20:00+03:00,84.8785323289,ATR_TRAILING_STOP,21,533.09589809,0.41806925792,0.05,0.47,0.26617653123,2.50205939356,0.0785323288998,0.41806925792,6788.23492896,0,533.09589809,0.001,187.845261071,0,T3_MTF_Trend_v1.0,0.187845261071,USDRUBF,M5,0.40742219667
T3-M5-OOS-SESSION-CNY-000150,T3,CNY,LONG,2025-09-10 13:50:00+03:00,11.939,11.9122916118,0.026708388164,2025-09-10 14:50:00+03:00,11.9122916118,ATR_TRAILING_STOP,11,-729.1502727,-1,0.026708388164,0.002,1,0.0748828415898,-0.026708388164,-1,27300.4221829,0,-729.1502727,0.001,26.708388164,0,T3_MTF_Trend_v1.0,0.026708388164,CNYRUBF,M5,-1.07488284159
T3-M5-OOS-SESSION-Si-000131,T3,Si,LONG,2025-09-10 13:50:00+03:00,85.16,84.9988881284,0.161111871567,2025-09-10 14:50:00+03:00,84.9988881284,ATR_TRAILING_STOP,11,-1280.46872143,-1,0.161111871567,0,1,0,-0.161111871567,-1,7947.69937789,0,-1280.46872143,0.001,161.111871567,0,T3_MTF_Trend_v1.0,0.161111871567,USDRUBF,M5,-1.01241373451
T3-M5-OOS-SESSION-CNY-000151,T3,CNY,LONG,2025-09-11 16:00:00+03:00,11.942,11.9052533945,0.0367466054915,2025-09-11 20:55:00+03:00,11.9610035217,ATR_TRAILING_STOP,56,373.309552053,0.517150400579,0.027,0.045,0.734761745715,1.22460290952,0.0190035217498,0.517150400579,19644.2299994,0,373.309552053,0.001,36.7466054915,0,T3_MTF_Trend_v1.0,0.0367466054915,CNYRUBF,M5,0.4627236046
T3-M5-OOS-SESSION-CNY-000152,T3,CNY,SHORT,2025-09-12 13:40:00+03:00,11.805,11.8392801692,0.0342801692422,2025-09-12 13:45:00+03:00,11.8392801692,ATR_TRAILING_STOP,1,-725.591865493,-1,0.0342801692422,0,1,0,-0.0342801692422,-1,21166.5193473,0,-725.591865493,0.001,34.2801692422,0,T3_MTF_Trend_v1.0,0.0342801692422,CNYRUBF,M5,-1.05834276913
T3-M5-OOS-SESSION-Si-000132,T3,Si,SHORT,2025-09-12 13:40:00+03:00,84.5,84.7186430445,0.218643044465,2025-09-12 13:45:00+03:00,84.7186430445,ATR_TRAILING_STOP,1,-1267.66403421,-1,0.218643044465,0,1,0,-0.218643044465,-1,5797.87039332,0,-1267.66403421,0.001,218.643044465,0,T3_MTF_Trend_v1.0,0.218643044465,USDRUBF,M5,-1.00914732963
T3-M5-OOS-SESSION-CNY-000153,T3,CNY,SHORT,2025-09-12 14:10:00+03:00,11.754,11.7999161973,0.0459161972661,2025-09-12 15:35:00+03:00,11.7999161973,ATR_TRAILING_STOP,17,-718.335946839,-1,0.0459161972661,0.016,1,0.348460912546,-0.0459161972661,-1,15644.4999719,0,-718.335946839,0.001,45.9161972661,0,T3_MTF_Trend_v1.0,0.0459161972661,CNYRUBF,M5,-1.04355761407
T3-M5-OOS-SESSION-Si-000133,T3,Si,SHORT,2025-09-12 14:10:00+03:00,84.05,84.3371687614,0.287168761358,2025-09-12 15:35:00+03:00,84.3371687614,ATR_TRAILING_STOP,17,-1254.98739387,-1,0.287168761358,0.08,1,0.27858183328,-0.287168761358,-1,4370.2086116,0,-1254.98739387,0.001,287.168761358,0,T3_MTF_Trend_v1.0,0.287168761358,USDRUBF,M5,-1.00696454583
T3-M5-OOS-SESSION-Si-000134,T3,Si,SHORT,2025-09-15 10:25:00+03:00,83.6,83.7885843985,0.188584398528,2025-09-15 13:30:00+03:00,82.9833546628,ATR_TRAILING_STOP,37,4062.60172853,3.26986400794,0.01,0.95,0.053026655853,5.03753230603,0.616645337206,3.26986400794,6588.23067882,0,4062.60172853,0.001,188.584398528,0,T3_MTF_Trend_v1.0,0.188584398528,USDRUBF,M5,3.25925867677
T3-M5-OOS-SESSION-CNY-000154,T3,CNY,SHORT,2025-09-15 11:35:00+03:00,11.628,11.6555230483,0.0275230482636,2025-09-15 13:35:00+03:00,11.5808094231,ATR_TRAILING_STOP,24,1219.33081518,1.71458395404,0.008,0.097,0.290665478742,3.52431892975,0.0471905769191,1.71458395404,25838.4384084,0,1219.33081518,0.001,27.5230482636,0,T3_MTF_Trend_v1.0,0.0275230482636,CNYRUBF,M5,1.64191758435
T3-M5-OOS-SESSION-CNY-000155,T3,CNY,SHORT,2025-09-16 12:05:00+03:00,11.587,11.6216106632,0.0346106631828,2025-09-16 12:55:00+03:00,11.6216106632,ATR_TRAILING_STOP,10,-723.345895522,-1,0.0346106631828,0.008,1,0.23114263826,-0.0346106631828,-1,20899.5098332,0,-723.345895522,0.001,34.6106631828,0,T3_MTF_Trend_v1.0,0.0346106631828,CNYRUBF,M5,-1.05778565956
T3-M5-OOS-SESSION-Si-000135,T3,Si,SHORT,2025-09-16 12:05:00+03:00,82.76,82.9685871085,0.208587108461,2025-09-16 12:55:00+03:00,82.9685871085,ATR_TRAILING_STOP,10,-1283.06353722,-1,0.208587108461,0.1,1,0.479416013472,-0.208587108461,-1,6151.21206043,0,-1283.06353722,0.001,208.587108461,0,T3_MTF_Trend_v1.0,0.208587108461,USDRUBF,M5,-1.00958832027
T3-M5-OOS-SESSION-Si-000136,T3,Si,LONG,2025-09-17 14:35:00+03:00,83.47,83.3640714977,0.105928502342,2025-09-17 15:10:00+03:00,83.3640714977,ATR_TRAILING_STOP,7,-1270.23290184,-1,0.105928502342,0.01,1,0.0944032982522,-0.105928502342,-1,11991.4175482,0,-1270.23290184,0.001,105.928502342,0,T3_MTF_Trend_v1.0,0.105928502342,USDRUBF,M5,-1.01888065965
T3-M5-OOS-SESSION-CNY-000156,T3,CNY,LONG,2025-09-17 14:10:00+03:00,11.684,11.6682674446,0.0157325554093,2025-09-17 16:20:00+03:00,11.6834146605,ATR_TRAILING_STOP,26,-26.643408564,-0.0372056219157,0.013,0.023,0.826312042879,1.46193669125,-0.000585339508328,-0.0372056219157,45517.8715685,0,-26.643408564,0.001,15.7325554093,0,T3_MTF_Trend_v1.0,0.0157325554093,CNYRUBF,M5,-0.164330551589
T3-M5-OOS-SESSION-Si-000137,T3,Si,LONG,2025-09-17 15:35:00+03:00,83.5,83.3918230894,0.108176910619,2025-09-17 16:55:00+03:00,83.4251007263,ATR_TRAILING_STOP,16,-870.686045415,-0.692377636163,0.09,0.06,0.831970514644,0.554647009763,-0.0748992736615,-0.692377636163,11624.7595317,0,-870.686045415,0.001,108.176910619,0,T3_MTF_Trend_v1.0,0.108176910619,USDRUBF,M5,-0.710865869822
T3-M5-OOS-SESSION-CNY-000157,T3,CNY,LONG,2025-09-19 11:50:00+03:00,11.717,11.6968161699,0.0201838300834,2025-09-19 14:20:00+03:00,11.7215282376,ATR_TRAILING_STOP,29,160.599884547,0.224349767954,0.002,0.032,0.0990892210119,1.58542753619,0.00452823759563,0.224349767954,35466.3113751,0,160.599884547,0.001,20.1838300834,0,T3_MTF_Trend_v1.0,0.0201838300834,CNYRUBF,M5,0.125260546942
T3-M5-OOS-SESSION-Si-000138,T3,Si,LONG,2025-09-19 12:15:00+03:00,83.88,83.7360002964,0.14399970357,2025-09-19 14:25:00+03:00,83.7564202118,ATR_TRAILING_STOP,25,-1071.73394145,-0.858194740247,0.123579788201,0.06,0.858194740247,0.416667524393,-0.123579788201,-0.858194740247,8672.40474396,0,-1071.73394145,0.001,143.99970357,0,T3_MTF_Trend_v1.0,0.14399970357,USDRUBF,M5,-0.872083657727
T3-M5-OOS-SESSION-Si-000139,T3,Si,SHORT,2025-09-23 11:15:00+03:00,83.54,83.654143404,0.114143404043,2025-09-23 12:20:00+03:00,83.6472389663,ATR_TRAILING_STOP,13,-1163.21436851,-0.939510848117,0.10723896634,0.1,0.939510848117,0.876090921224,-0.10723896634,-0.939510848117,10846.9375286,0,-1163.21436851,0.001,114.143404043,0,T3_MTF_Trend_v1.0,0.114143404043,USDRUBF,M5,-0.957032666541
T3-M5-OOS-SESSION-CNY-000158,T3,CNY,SHORT,2025-09-23 10:15:00+03:00,11.69,11.7076600464,0.017660046423,2025-09-23 12:40:00+03:00,11.6975262618,ATR_TRAILING_STOP,29,-305.759762892,-0.426174520841,0.013,0.02,0.736124905259,1.13249985424,-0.00752626182235,-0.426174520841,40625.7143465,0,-305.759762892,0.001,17.660046423,0,T3_MTF_Trend_v1.0,0.017660046423,CNYRUBF,M5,-0.539424506265
T3-M5-OOS-SESSION-CNY-000159,T3,CNY,SHORT,2025-09-24 13:35:00+03:00,11.708,11.7262870564,0.0182870564349,2025-09-24 14:55:00+03:00,11.7128859845,ATR_TRAILING_STOP,15,-190.873802598,-0.267182667739,0.006,0.026,0.328100917792,1.42177064377,-0.00488598452337,-0.267182667739,39065.5765865,0,-190.873802598,0.001,18.2870564349,0,T3_MTF_Trend_v1.0,0.0182870564349,CNYRUBF,M5,-0.376549640337
T3-M5-OOS-SESSION-CNY-000160,T3,CNY,LONG,2025-09-25 13:20:00+03:00,11.726,11.7125037522,0.0134962477804,2025-09-25 15:15:00+03:00,11.7286750687,ATR_TRAILING_STOP,22,141.220594222,0.198208330394,0.003,0.023,0.222284004326,1.7041773665,0.00267506873913,0.198208330394,52791.3889302,0,141.220594222,0.001,13.4962477804,0,T3_MTF_Trend_v1.0,0.0134962477804,CNYRUBF,M5,0.0500189941762
T3-M5-OOS-SESSION-CNY-000161,T3,CNY,SHORT,2025-09-29 10:15:00+03:00,11.614,11.640218342,0.0262183420036,2025-09-29 12:40:00+03:00,11.6334219265,ATR_TRAILING_STOP,29,-528.838627306,-0.740776304754,0.023,0.007,0.877248454414,0.266988660039,-0.0194219265062,-0.740776304754,27228.948021,0,-528.838627306,0.001,26.2183420036,0,T3_MTF_Trend_v1.0,0.0262183420036,CNYRUBF,M5,-0.817058779051
