trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M1-Si-000367,T3,Si,LONG,2023-05-18 17:02:00+03:00,80.4,80.2957894649,0.104210535123,2023-05-18 17:07:00+03:00,80.29,ATR_TRAILING_STOP,5,-824.797721714,-1.05555546635,0.11,0.04,1.05555546635,0.3838383514,-0.11,-1.05555546635,7498.16110649,0,-824.797721714,0.001,104.210535123,0,T3_MTF_Trend_v1.0,0.104210535123,USDRUBF,M1,-1.07474738392
T3-M1-Si-000368,T3,Si,LONG,2023-05-18 17:33:00+03:00,80.28,80.2135843134,0.0664156865802,2023-05-18 17:36:00+03:00,80.2135843134,ATR_TRAILING_STOP,3,-773.139404126,-1,0.0664156865802,0.01,1,0.150566839175,-0.0664156865802,-1,11640.9156321,0,-773.139404126,0.001,66.4156865802,0,T3_MTF_Trend_v1.0,0.0664156865802,USDRUBF,M1,-1.03011336783
T3-M1-Si-000369,T3,Si,LONG,2023-05-18 22:55:00+03:00,80.28,80.2505110325,0.029488967499,2023-05-18 23:01:00+03:00,80.25,ATR_TRAILING_STOP,4,-778.672237452,-1.01732961661,0.03,0.01,1.01732961661,0.339109872204,-0.03,-1.01732961661,25955.7412484,0,-778.672237452,0.001,29.488967499,0,T3_MTF_Trend_v1.0,0.029488967499,USDRUBF,M1,-1.08515159105
T3-M1-Si-000370,T3,Si,LONG,2023-05-18 23:14:00+03:00,80.3,80.2718410496,0.0281589503964,2023-05-18 23:30:00+03:00,80.38,ATR_TRAILING_STOP,10,2152.41343031,2.84101498364,0.02,0.15,0.710253745911,5.32690309433,0.08,2.84101498364,26905.1678789,0,2152.41343031,0.001,28.1589503964,0,T3_MTF_Trend_v1.0,0.0281589503964,USDRUBF,M1,2.76998960905
T3-M1-Si-000371,T3,Si,LONG,2023-05-18 23:40:00+03:00,80.49,80.4471265206,0.0428734793868,2023-05-19 09:01:00+03:00,80.44,ATR_TRAILING_STOP,6,-908.656625445,-1.16622211948,0.05,0,1.16622211948,0,-0.05,-1.16622211948,18173.1325089,0,-908.656625445,0.001,42.8734793868,0,T3_MTF_Trend_v1.0,0.0428734793868,USDRUBF,M1,-1.21287100426
T3-M1-Si-000372,T3,Si,SHORT,2023-05-19 15:46:00+03:00,79.79,79.8576832952,0.0676832952119,2023-05-19 15:50:00+03:00,79.8576832952,ATR_TRAILING_STOP,4,-770.058855759,-1,0.0676832952119,0.02,1,0.29549388719,-0.0676832952119,-1,11377.3842327,0,-770.058855759,0.001,67.6832952119,0,T3_MTF_Trend_v1.0,0.0676832952119,USDRUBF,M1,-1.02954938872
T3-M1-Si-000373,T3,Si,SHORT,2023-05-19 16:36:00+03:00,79.87,79.9308880994,0.0608880994439,2023-05-19 16:53:00+03:00,79.9223628924,ATR_TRAILING_STOP,17,-655.617178131,-0.859985660728,0.0523628924308,0,0.859985660728,0,-0.0523628924308,-0.859985660728,12520.6448249,0,-655.617178131,0.001,60.8880994439,0,T3_MTF_Trend_v1.0,0.0608880994439,USDRUBF,M1,-0.892832801931
T3-M1-Si-000374,T3,Si,SHORT,2023-05-22 12:11:00+03:00,79.7,79.7606433809,0.0606433809197,2023-05-22 12:15:00+03:00,79.7606433809,ATR_TRAILING_STOP,3,-755.80209542,-1,0.0606433809197,0,1,0,-0.0606433809197,-1,12463.0600068,0,-755.80209542,0.001,60.6433809197,0,T3_MTF_Trend_v1.0,0.0606433809197,USDRUBF,M1,-1.03297969159
T3-M1-Si-000375,T3,Si,LONG,2023-05-23 09:28:00+03:00,80.49,80.4244529806,0.0655470194426,2023-05-23 09:32:00+03:00,80.4244529806,ATR_TRAILING_STOP,4,-748.244074466,-1,0.0655470194426,0,1,0,-0.0655470194426,-1,11415.3790795,0,-748.244074466,0.001,65.5470194426,0,T3_MTF_Trend_v1.0,0.0655470194426,USDRUBF,M1,-1.03051244766
T3-M1-Si-000376,T3,Si,LONG,2023-05-29 17:16:00+03:00,80.72,80.6073400797,0.112659920297,2023-05-29 17:25:00+03:00,80.62200363,ATR_TRAILING_STOP,8,-644.345841209,-0.869842351273,0.0979963699652,0.05,0.869842351273,0.44381355737,-0.0979963699652,-0.869842351273,6575.20111651,0,-644.345841209,0.001,112.659920297,0,T3_MTF_Trend_v1.0,0.112659920297,USDRUBF,M1,-0.887594893567
T3-M1-Si-000377,T3,Si,LONG,2023-05-29 17:29:00+03:00,80.78,80.6756151383,0.104384861654,2023-05-29 17:47:00+03:00,80.73,ATR_TRAILING_STOP,18,-351.735952741,-0.478996659169,0.09,0.06,0.862193986505,0.574795991003,-0.05,-0.478996659169,7034.71905481,0,-351.735952741,0.001,104.384861654,0,T3_MTF_Trend_v1.0,0.104384861654,USDRUBF,M1,-0.498156525536
T3-M1-Si-000378,T3,Si,LONG,2023-05-30 09:25:00+03:00,81.44,81.3596408217,0.0803591782952,2023-05-30 09:40:00+03:00,81.3611677794,ATR_TRAILING_STOP,14,-716.914387554,-0.980998340549,0.08,0.01,0.995530338875,0.124441292359,-0.0788322205555,-0.980998340549,9094.17979732,0,-716.914387554,0.001,80.3591782952,0,T3_MTF_Trend_v1.0,0.0803591782952,USDRUBF,M1,-1.00588659902
T3-M1-Si-000379,T3,Si,SHORT,2023-05-30 10:32:00+03:00,80.61,80.6923053887,0.0823053886698,2023-05-30 10:40:00+03:00,80.4054096688,ATR_TRAILING_STOP,8,1798.76489008,2.48574649219,0,0.37,0,4.4954529221,0.204590331174,2.48574649219,8792.03274053,0,1798.76489008,0.001,82.3053886698,0,T3_MTF_Trend_v1.0,0.0823053886698,USDRUBF,M1,2.46144674667
T3-M1-Si-000380,T3,Si,LONG,2023-05-30 17:49:00+03:00,81.12,81.0480108517,0.0719891482556,2023-05-30 18:01:00+03:00,81.0954770189,ATR_TRAILING_STOP,12,-252.631361706,-0.340648301113,0.0245229810519,0.07,0.340648301113,0.972368776353,-0.0245229810519,-0.340648301113,10301.8210213,0,-252.631361706,0.001,71.9891482556,0,T3_MTF_Trend_v1.0,0.0719891482556,USDRUBF,M1,-0.368430266152
T3-M1-Si-000381,T3,Si,LONG,2023-05-30 19:47:00+03:00,81.29,81.2495999722,0.0404000277798,2023-05-30 20:00:00+03:00,81.24,ATR_TRAILING_STOP,10,-914.718439327,-1.23762291136,0.05,0.00999999999999,1.23762291136,0.247524582272,-0.05,-1.23762291136,18294.3687865,0,-914.718439327,0.001,40.4000277798,0,T3_MTF_Trend_v1.0,0.0404000277798,USDRUBF,M1,-1.28712782782
T3-M1-Si-000382,T3,Si,SHORT,2023-06-01 18:29:00+03:00,80.58,80.6420696535,0.0620696534886,2023-06-01 18:32:00+03:00,80.6420696535,ATR_TRAILING_STOP,3,-729.945822797,-1,0.0620696534886,0,1,0,-0.0620696534886,-1,11760.1079073,0,-729.945822797,0.001,62.0696534886,0,T3_MTF_Trend_v1.0,0.0620696534886,USDRUBF,M1,-1.03222186508
T3-M1-Si-000383,T3,Si,LONG,2023-06-05 09:38:00+03:00,81.87,81.7989378785,0.071062121547,2023-06-05 09:45:00+03:00,81.79,ATR_TRAILING_STOP,5,-813.537619015,-1.12577556451,0.08,0,1.12577556451,0,-0.08,-1.12577556451,10169.2202377,0,-813.537619015,0.001,71.062121547,0,T3_MTF_Trend_v1.0,0.071062121547,USDRUBF,M1,-1.15391995362
T3-M1-Si-000384,T3,Si,SHORT,2023-06-05 11:32:00+03:00,81.24,81.2966936994,0.0566936993595,2023-06-05 12:00:00+03:00,81.1765274704,ATR_TRAILING_STOP,28,799.944621709,1.11956937643,0.02,0.13,0.35277288704,2.29302376576,0.0634725296392,1.11956937643,12603.0052096,0,799.944621709,0.001,56.6936993595,0,T3_MTF_Trend_v1.0,0.0566936993595,USDRUBF,M1,1.08429208772
T3-M1-Si-000385,T3,Si,LONG,2023-06-05 13:32:00+03:00,81.44,81.3856966877,0.0543033123037,2023-06-05 13:41:00+03:00,81.37,ATR_TRAILING_STOP,6,-931.356270477,-1.28905580581,0.07,0.01,1.28905580581,0.184150829402,-0.07,-1.28905580581,13305.0895782,0,-931.356270477,0.001,54.3033123037,0,T3_MTF_Trend_v1.0,0.0543033123037,USDRUBF,M1,-1.32588597169
T3-M1-Si-000386,T3,Si,SHORT,2023-06-05 16:48:00+03:00,81.01,81.063294558,0.0532945579955,2023-06-05 17:08:00+03:00,80.7990870338,ATR_TRAILING_STOP,14,2822.47331485,3.95749536501,0.05,0.33,0.938182093643,6.19200181804,0.210912966248,3.95749536501,13382.170689,0,2822.47331485,0.001,53.2945579955,0,T3_MTF_Trend_v1.0,0.0532945579955,USDRUBF,M1,3.91996808127
T3-M1-Si-000387,T3,Si,SHORT,2023-06-05 18:03:00+03:00,80.82,80.8818152606,0.0618152606491,2023-06-05 18:04:00+03:00,80.8818152606,ATR_TRAILING_STOP,1,-741.42160504,-1,0.0618152606491,0,1,0,-0.0618152606491,-1,11994.1515615,0,-741.42160504,0.001,61.8152606491,0,T3_MTF_Trend_v1.0,0.0618152606491,USDRUBF,M1,-1.03235447006
T3-M1-Si-000388,T3,Si,SHORT,2023-06-05 18:33:00+03:00,80.89,80.9331144899,0.0431144898894,2023-06-05 18:48:00+03:00,80.89167976,ATR_TRAILING_STOP,10,-28.5972602159,-0.038960452776,0.01,0.06,0.23194058484,1.39164350904,-0.0016797600473,-0.038960452776,17024.6103079,0,-28.5972602159,0.001,43.1144898894,0,T3_MTF_Trend_v1.0,0.0431144898894,USDRUBF,M1,-0.0853485697439
T3-M1-Si-000389,T3,Si,SHORT,2023-06-06 09:37:00+03:00,80.93,80.9697802446,0.0397802446097,2023-06-06 09:39:00+03:00,80.97,ATR_TRAILING_STOP,2,-737.774665375,-1.00552423426,0.04,0,1.00552423426,0,-0.04,-1.00552423426,18444.3666344,0,-737.774665375,0.001,39.7802446097,0,T3_MTF_Trend_v1.0,0.0397802446097,USDRUBF,M1,-1.05580044598
T3-M1-Si-000390,T3,Si,SHORT,2023-06-06 10:01:00+03:00,80.9,80.935361292,0.0353612920086,2023-06-06 10:03:00+03:00,80.935361292,ATR_TRAILING_STOP,2,-726.343669733,-1,0.0353612920086,0,1,0,-0.0353612920086,-1,20540.6428464,0,-726.343669733,0.001,35.3612920086,0,T3_MTF_Trend_v1.0,0.0353612920086,USDRUBF,M1,-1.05655901938
T3-M1-Si-000391,T3,Si,SHORT,2023-06-06 10:09:00+03:00,80.89,80.9306126831,0.0406126831031,2023-06-06 10:15:00+03:00,80.9306126831,ATR_TRAILING_STOP,5,-719.080233036,-1,0.0406126831031,0.01,1,0.246228498979,-0.0406126831031,-1,17705.8046426,0,-719.080233036,0.001,40.6126831031,0,T3_MTF_Trend_v1.0,0.0406126831031,USDRUBF,M1,-1.0492456998
T3-M1-Si-000392,T3,Si,LONG,2023-06-06 10:51:00+03:00,81.2,81.1429890504,0.0570109495926,2023-06-06 11:26:00+03:00,81.3788284118,ATR_TRAILING_STOP,35,2233.01062692,3.13673799695,0.02,0.25,0.35080980308,4.3851225385,0.17882841183,3.13673799695,12486.88955,0,2233.01062692,0.001,57.0109495926,0,T3_MTF_Trend_v1.0,0.0570109495926,USDRUBF,M1,3.10165701665
T3-M1-Si-000393,T3,Si,LONG,2023-06-06 15:10:00+03:00,81.39,81.344473743,0.0455262570406,2023-06-06 15:15:00+03:00,81.344473743,ATR_TRAILING_STOP,3,-734.219536975,-1,0.0455262570406,0,1,0,-0.0455262570406,-1,16127.3863634,0,-734.219536975,0.001,45.5262570406,0,T3_MTF_Trend_v1.0,0.0455262570406,USDRUBF,M1,-1.04393069253
T3-M1-Si-000394,T3,Si,LONG,2023-06-07 16:29:00+03:00,81.82,81.7745512157,0.0454487843102,2023-06-07 16:34:00+03:00,81.7760452912,ATR_TRAILING_STOP,5,-702.98210093,-0.967126172042,0.0439547087939,0.02,0.967126172042,0.440055774946,-0.0439547087939,-0.967126172042,15993.3285925,0,-702.98210093,0.001,45.4487843102,0,T3_MTF_Trend_v1.0,0.0454487843102,USDRUBF,M1,-1.01113174954
T3-M1-Si-000395,T3,Si,LONG,2023-06-07 17:07:00+03:00,81.79,81.7388520625,0.051147937494,2023-06-07 17:13:00+03:00,81.7511202529,ATR_TRAILING_STOP,5,-547.187060012,-0.760143008562,0.0388797470885,0.03,0.760143008562,0.586533914559,-0.0388797470885,-0.760143008562,14073.8328047,0,-547.187060012,0.001,51.147937494,0,T3_MTF_Trend_v1.0,0.051147937494,USDRUBF,M1,-0.799245269533
T3-M1-Si-000396,T3,Si,LONG,2023-06-07 17:21:00+03:00,81.83,81.7814184604,0.0485815396171,2023-06-07 17:26:00+03:00,81.7927784679,ATR_TRAILING_STOP,4,-547.330455194,-0.766166169294,0.0372215321069,0.04,0.766166169294,0.82335801449,-0.0372215321069,-0.766166169294,14704.6729195,0,-547.330455194,0.001,48.5815396171,0,T3_MTF_Trend_v1.0,0.0485815396171,USDRUBF,M1,-0.807334070018
T3-M1-Si-000397,T3,Si,LONG,2023-06-07 17:42:00+03:00,81.89,81.8314436268,0.0585563732074,2023-06-07 17:43:00+03:00,81.8314436268,ATR_TRAILING_STOP,1,-708.902345444,-1,0.0585563732074,0,1,0,-0.0585563732074,-1,12106.3226189,0,-708.902345444,0.001,58.5563732074,0,T3_MTF_Trend_v1.0,0.0585563732074,USDRUBF,M1,-1.03415512079
T3-M1-Si-000398,T3,Si,LONG,2023-06-07 17:56:00+03:00,81.9,81.8408978922,0.0591021077699,2023-06-07 18:17:00+03:00,81.906257795,ATR_TRAILING_STOP,18,74.3087529243,0.105881080618,0,0.07,0,1.18439092346,0.00625779503747,0.105881080618,11874.5904075,0,74.3087529243,0.001,59.1021077699,0,T3_MTF_Trend_v1.0,0.0591021077699,USDRUBF,M1,0.0720413399476
T3-M1-Si-000399,T3,Si,LONG,2023-06-08 09:53:00+03:00,81.98,81.9302816154,0.0497183846101,2023-06-08 10:03:00+03:00,82.0681870845,ATR_TRAILING_STOP,10,1246.14671121,1.77373189444,0,0.19,0,3.82152399942,0.0881870845231,1.77373189444,14130.7167364,0,1246.14671121,0.001,49.7183846101,0,T3_MTF_Trend_v1.0,0.0497183846101,USDRUBF,M1,1.73350532603
T3-M1-Si-000400,T3,Si,LONG,2023-06-08 10:39:00+03:00,82.11,82.0565205579,0.0534794420939,2023-06-08 11:00:00+03:00,82.1675162984,ATR_TRAILING_STOP,21,768.990474593,1.07548426372,0.03,0.11,0.560963219237,2.0568651372,0.0575162984044,1.07548426372,13369.9576629,0,768.990474593,0.001,53.4794420939,0,T3_MTF_Trend_v1.0,0.0534794420939,USDRUBF,M1,1.03808671577
T3-M1-Si-000401,T3,Si,LONG,2023-06-08 16:29:00+03:00,82.47,82.4231256562,0.0468743438316,2023-06-08 16:32:00+03:00,82.4231256562,ATR_TRAILING_STOP,3,-722.707781377,-1,0.0468743438316,0.02,1,0.426672639341,-0.0468743438316,-1,15417.9818276,0,-722.707781377,0.001,46.8743438316,0,T3_MTF_Trend_v1.0,0.0468743438316,USDRUBF,M1,-1.04266726393
T3-M1-Si-000402,T3,Si,LONG,2023-06-08 16:54:00+03:00,82.52,82.4735905951,0.0464094048629,2023-06-08 17:26:00+03:00,82.7062232621,ATR_TRAILING_STOP,32,2870.95150152,4.01261905069,0.03,0.28,0.646420700473,6.03325987108,0.186223262084,4.01261905069,15416.7179191,0,2870.95150152,0.001,46.4094048629,0,T3_MTF_Trend_v1.0,0.0464094048629,USDRUBF,M1,3.96952433733
T3-M1-Si-000403,T3,Si,LONG,2023-06-09 09:22:00+03:00,82.95,82.881645169,0.0683548310343,2023-06-09 09:24:00+03:00,82.881645169,ATR_TRAILING_STOP,2,-744.190218578,-1,0.0683548310343,0,1,0,-0.0683548310343,-1,10887.1634575,0,-744.190218578,0.001,68.3548310343,0,T3_MTF_Trend_v1.0,0.0683548310343,USDRUBF,M1,-1.02925908776
T3-M1-Si-000404,T3,Si,LONG,2023-06-09 09:41:00+03:00,83,82.9254556861,0.0745443139445,2023-06-09 09:52:00+03:00,82.9581867475,ATR_TRAILING_STOP,11,-413.255441778,-0.560918067382,0.0418132525121,0.04,0.560918067382,0.536593576135,-0.0418132525121,-0.560918067382,9883.36034511,0,-413.255441778,0.001,74.5443139445,0,T3_MTF_Trend_v1.0,0.0745443139445,USDRUBF,M1,-0.587747746189
T3-M1-Si-000405,T3,Si,SHORT,2023-06-09 16:11:00+03:00,82.41,82.4654903794,0.0554903794013,2023-06-09 16:19:00+03:00,82.4654903794,ATR_TRAILING_STOP,6,-732.615761975,-1,0.0554903794013,0,1,0,-0.0554903794013,-1,13202.5725879,0,-732.615761975,0.001,55.4903794013,0,T3_MTF_Trend_v1.0,0.0554903794013,USDRUBF,M1,-1.03604228375
T3-M1-Si-000406,T3,Si,SHORT,2023-06-09 16:27:00+03:00,82.4,82.4474572565,0.0474572565363,2023-06-09 16:33:00+03:00,82.4145517507,ATR_TRAILING_STOP,5,-222.394514501,-0.306628570389,0.0145517507263,0.07,0.306628570389,1.47501151792,-0.0145517507263,-0.306628570389,15283.0074322,0,-222.394514501,0.001,47.4572565363,0,T3_MTF_Trend_v1.0,0.0474572565363,USDRUBF,M1,-0.348771756615
T3-M1-Si-000407,T3,Si,LONG,2023-06-13 09:39:00+03:00,83.17,83.1044839882,0.0655160118351,2023-06-13 09:40:00+03:00,83.1044839882,ATR_TRAILING_STOP,1,-723.06565921,-1,0.0655160118351,0,1,0,-0.0655160118351,-1,11036.4724433,0,-723.06565921,0.001,65.5160118351,0,T3_MTF_Trend_v1.0,0.0655160118351,USDRUBF,M1,-1.03052688868
T3-M1-Si-000408,T3,Si,LONG,2023-06-13 10:09:00+03:00,83.28,83.1742914627,0.105708537292,2023-06-13 10:12:00+03:00,83.241953499,ATR_TRAILING_STOP,3,-257.642550622,-0.359918905446,0.0380465010384,0.14,0.359918905446,1.32439634098,-0.0380465010384,-0.359918905446,6771.78041581,0,-257.642550622,0.001,105.708537292,0,T3_MTF_Trend_v1.0,0.105708537292,USDRUBF,M1,-0.378838853174
T3-M1-Si-000409,T3,Si,LONG,2023-06-13 10:48:00+03:00,83.49,83.420217403,0.0697825970202,2023-06-13 11:58:00+03:00,83.8976507744,ATR_TRAILING_STOP,70,4166.66079658,5.84172546996,0,0.46,0,6.59190141443,0.407650774372,5.84172546996,10221.1526594,0,4166.66079658,0.001,69.7825970202,0,T3_MTF_Trend_v1.0,0.0697825970202,USDRUBF,M1,5.81306502902
T3-M1-Si-000410,T3,Si,LONG,2023-06-13 19:57:00+03:00,84.4,84.3536980935,0.0463019064803,2023-06-13 20:01:00+03:00,84.3536980935,ATR_TRAILING_STOP,4,-754.925185077,-1,0.0463019064803,0.00999999999999,1,0.215973828297,-0.0463019064803,-1,16304.4082299,0,-754.925185077,0.001,46.3019064803,0,T3_MTF_Trend_v1.0,0.0463019064803,USDRUBF,M1,-1.04319476566
T3-M1-Si-000411,T3,Si,LONG,2023-06-13 22:00:00+03:00,84.45,84.405202316,0.0447976840259,2023-06-13 22:14:00+03:00,84.4,ATR_TRAILING_STOP,10,-834.168048504,-1.11612912782,0.05,0,1.11612912782,0,-0.05,-1.11612912782,16683.3609701,0,-834.168048504,0.001,44.7976840259,0,T3_MTF_Trend_v1.0,0.0447976840259,USDRUBF,M1,-1.16077429293
T3-M1-Si-000412,T3,Si,LONG,2023-06-13 22:23:00+03:00,84.5,84.4485198128,0.0514801872081,2023-06-13 22:25:00+03:00,84.4485198128,ATR_TRAILING_STOP,2,-739.034252741,-1,0.0514801872081,0,1,0,-0.0514801872081,-1,14355.7025105,0,-739.034252741,0.001,51.4801872081,0,T3_MTF_Trend_v1.0,0.0514801872081,USDRUBF,M1,-1.03884989757
T3-M1-Si-000413,T3,Si,LONG,2023-06-13 22:48:00+03:00,84.54,84.4812007159,0.058799284111,2023-06-13 22:51:00+03:00,84.4812007159,ATR_TRAILING_STOP,1,-731.643910214,-1,0.058799284111,0,1,0,-0.058799284111,-1,12443.0751373,0,-731.643910214,0.001,58.799284111,0,T3_MTF_Trend_v1.0,0.058799284111,USDRUBF,M1,-1.03401401956
T3-M1-Si-000414,T3,Si,LONG,2023-06-14 09:01:00+03:00,84.58,84.5150912765,0.0649087235317,2023-06-14 09:12:00+03:00,84.5780594795,ATR_TRAILING_STOP,11,-21.6545973548,-0.0298961425852,0.00194052045373,0.08,0.0298961425852,1.232499973,-0.00194052045373,-0.0298961425852,11159.1698573,0,-21.6545973548,0.001,64.9087235317,0,T3_MTF_Trend_v1.0,0.0649087235317,USDRUBF,M1,-0.0607086419101
T3-M1-Si-000415,T3,Si,LONG,2023-06-14 09:41:00+03:00,84.79,84.7358798157,0.0541201842601,2023-06-14 09:52:00+03:00,84.8906873519,ATR_TRAILING_STOP,11,1347.16488006,1.86043993163,0.01,0.21,0.184773945926,3.88025286445,0.100687351905,1.86043993163,13379.6832926,0,1347.16488006,0.001,54.1201842601,0,T3_MTF_Trend_v1.0,0.0541201842601,USDRUBF,M1,1.82348514245
T3-M1-Si-000416,T3,Si,LONG,2023-06-14 10:26:00+03:00,84.76,84.6656643339,0.0943356660692,2023-06-14 10:43:00+03:00,84.7288105888,ATR_TRAILING_STOP,17,-243.860749096,-0.330621624903,0.0311894112021,0.06,0.330621624903,0.636026674746,-0.0311894112021,-0.330621624903,7818.70319756,0,-243.860749096,0.001,94.3356660692,0,T3_MTF_Trend_v1.0,0.0943356660692,USDRUBF,M1,-0.351822514061
T3-M1-Si-000417,T3,Si,SHORT,2023-06-14 13:13:00+03:00,83.96,84.0368035632,0.0768035632056,2023-06-14 13:21:00+03:00,83.9026405443,ATR_TRAILING_STOP,8,549.029967192,0.746833262939,0.01,0.18,0.13020229248,2.34364126464,0.0573594557142,0.746833262939,9571.74297343,0,549.029967192,0.001,76.8035632056,0,T3_MTF_Trend_v1.0,0.0768035632056,USDRUBF,M1,0.720792804443
T3-M1-Si-000418,T3,Si,SHORT,2023-06-14 13:41:00+03:00,83.82,83.9227756786,0.102775678631,2023-06-14 13:47:00+03:00,83.9227756786,ATR_TRAILING_STOP,6,-740.63426612,-1,0.102775678631,0.05,1,0.486496422754,-0.102775678631,-1,7206.31842073,0,-740.63426612,0.001,102.775678631,0,T3_MTF_Trend_v1.0,0.102775678631,USDRUBF,M1,-1.01945985691
T3-M1-Si-000419,T3,Si,SHORT,2023-06-14 14:42:00+03:00,84.06,84.1046550465,0.0446550465,2023-06-14 15:02:00+03:00,83.9184849157,ATR_TRAILING_STOP,20,2323.65252097,3.16907259888,0,0.21,0,4.70271596291,0.141515084265,3.16907259888,16419.8221909,0,2323.65252097,0.001,44.6550465,0,T3_MTF_Trend_v1.0,0.0446550465,USDRUBF,M1,3.1242848278
T3-M1-Si-000420,T3,Si,SHORT,2023-06-15 12:15:00+03:00,83.94,84.0129116176,0.0729116176078,2023-06-15 12:22:00+03:00,83.57,ATR_TRAILING_STOP,7,3838.78255881,5.07463710366,0.02,1.05,0.274304708306,14.4009971861,0.37,5.07463710366,10375.0879968,0,3838.78255881,0.001,72.9116176078,0,T3_MTF_Trend_v1.0,0.0729116176078,USDRUBF,M1,5.04720663283
T3-M1-Si-000421,T3,Si,SHORT,2023-06-15 15:14:00+03:00,83.45,83.5066158351,0.0566158351239,2023-06-15 15:20:00+03:00,83.5066158351,ATR_TRAILING_STOP,6,-794.852274256,-1,0.0566158351239,0.02,1,0.353258058566,-0.0566158351239,-1,14039.3985625,0,-794.852274256,0.001,56.6158351239,0,T3_MTF_Trend_v1.0,0.0566158351239,USDRUBF,M1,-1.03532580586
T3-M1-Si-000422,T3,Si,SHORT,2023-06-15 15:23:00+03:00,83.33,83.4263960383,0.0963960382538,2023-06-15 15:45:00+03:00,83.3786633695,ATR_TRAILING_STOP,22,-397.25064176,-0.504827484932,0.05,0.06,0.518693515893,0.622432219072,-0.0486633695491,-0.504827484932,8163.23747084,0,-397.25064176,0.001,96.3960382538,0,T3_MTF_Trend_v1.0,0.0963960382538,USDRUBF,M1,-0.525575225568
T3-M1-Si-000423,T3,Si,LONG,2023-06-16 09:58:00+03:00,83.83,83.7745548415,0.0554451585129,2023-06-16 10:06:00+03:00,83.8328219448,ATR_TRAILING_STOP,8,39.8481815351,0.0508961441821,0.02,0.09,0.360716797217,1.62322558748,0.00282194478187,0.0508961441821,14120.8225586,0,39.8481815351,0.001,55.4451585129,0,T3_MTF_Trend_v1.0,0.0554451585129,USDRUBF,M1,0.0148244644603
T3-M1-Si-000424,T3,Si,LONG,2023-06-16 17:15:00+03:00,83.92,83.844473312,0.0755266880042,2023-06-16 17:50:00+03:00,83.88,ATR_TRAILING_STOP,29,-414.862479799,-0.529614114653,0.06,0.02,0.794421171979,0.264807057326,-0.04,-0.529614114653,10371.561995,0,-414.862479799,0.001,75.5266880042,0,T3_MTF_Trend_v1.0,0.0755266880042,USDRUBF,M1,-0.556094820385
T3-M1-Si-000425,T3,Si,LONG,2023-06-16 18:49:00+03:00,84.21,84.1465388785,0.0634611214517,2023-06-16 19:06:00+03:00,84.1465388785,ATR_TRAILING_STOP,2,-779.181102114,-1,0.0634611214517,0.01,1,0.157576793023,-0.0634611214517,-1,12278.0859255,0,-779.181102114,0.001,63.4611214517,0,T3_MTF_Trend_v1.0,0.0634611214517,USDRUBF,M1,-1.0315153586
T3-M1-Si-000426,T3,Si,LONG,2023-06-16 20:00:00+03:00,84.16,84.1147157228,0.0452842771656,2023-06-16 20:12:00+03:00,84.1147157228,ATR_TRAILING_STOP,6,-771.389291092,-1,0.0452842771656,0,1,0,-0.0452842771656,-1,17034.3735039,0,-771.389291092,0.001,45.2842771656,0,T3_MTF_Trend_v1.0,0.0452842771656,USDRUBF,M1,-1.04416543942
T3-M1-Si-000427,T3,Si,LONG,2023-06-16 22:49:00+03:00,84.12,84.0606683961,0.0593316038759,2023-06-19 09:12:00+03:00,84.4275765669,ATR_TRAILING_STOP,38,3958.91298777,5.18402582721,0.03,0.41,0.505632715791,6.91031378248,0.307576566862,5.18402582721,12871.3088522,0,3958.91298777,0.001,59.3316038759,0,T3_MTF_Trend_v1.0,0.0593316038759,USDRUBF,M1,5.15031697949
T3-M1-Si-000428,T3,Si,SHORT,2023-06-19 11:14:00+03:00,83.78,83.8514796843,0.0714796842903,2023-06-19 11:28:00+03:00,83.736754724,ATR_TRAILING_STOP,14,485.975792438,0.605000937378,0.01,0.14,0.139899890427,1.95859846598,0.0432452759991,0.605000937378,11237.661946,0,485.975792438,0.001,71.4796842903,0,T3_MTF_Trend_v1.0,0.0714796842903,USDRUBF,M1,0.577020959293
T3-M1-Si-000429,T3,Si,LONG,2023-06-20 14:30:00+03:00,84.35,84.3019018823,0.0480981176551,2023-06-20 14:39:00+03:00,84.3833021265,ATR_TRAILING_STOP,9,559.528283632,0.692378998301,0,0.12,0,2.4949001302,0.0333021265222,0.692378998301,16801.5782193,0,559.528283632,0.001,48.0981176551,0,T3_MTF_Trend_v1.0,0.0480981176551,USDRUBF,M1,0.650797329464
T3-M1-Si-000430,T3,Si,LONG,2023-06-20 15:02:00+03:00,84.52,84.4625294403,0.0574705597334,2023-06-20 15:03:00+03:00,84.4625294403,ATR_TRAILING_STOP,1,-813.71956882,-1,0.0574705597334,0,1,0,-0.0574705597334,-1,14158.8940946,0,-813.71956882,0.001,57.4705597334,0,T3_MTF_Trend_v1.0,0.0574705597334,USDRUBF,M1,-1.03480042668
