trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T2-M5-Si-000270,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-12 15:35:00+03:00,2024-03-12 15:50:00+03:00,2024-03-12 12:50:00+00:00,91.2,91.0949681486,0.105031851353,105.031851353,2024-03-12 14:15:00+00:00,91.5624486738,ATR_TRAILING_STOP,17,3.45084533039,0.0190418427766,3.43180348761,0,5.33171597745,2024-03-12 15:25:00+03:00,3,11057.2983648,USDRUBF,T2,M5,3.43180348761,2024,15,Session_B,Tuesday,03-March,2024-Q1,2024-03-12,85,above_all,positive,positive,0.0503185135302,0.0551738086954,low_volatility,0.02,0.04,0.5,0.25,0.25,neutral,0.0955725805389,1.89935222314,extended,0.198240069167,3.93970440022,extended,0.287896069136,5.72147404479,extended,2.28502113319,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000360,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-12 13:05:00+00:00,91.44,91.3197887943,0.120211205704,120.211205704,2024-03-12 14:15:00+00:00,91.5624486738,ATR_TRAILING_STOP,14,1.01861280791,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.0831869203992,2.66198145278,DATA_UNAVAILABLE,DATA_UNAVAILABLE,15856.2121639,USDRUBF,T3,M5,1.00197542383,2024,16,Session_B,Tuesday,03-March,2024-Q1,2024-03-12,70,above_all,positive,positive,0.060105602852,0.0657322865835,normal_volatility,0.14,0.16,0.875,0.125,0,strong_body,0.309789134856,5.15408082037,extended,0.419054199572,6.97196566855,extended,0.515527520012,8.57702935417,extended,1.33099072639,True,False,False,False,False,False,0.120211205704,1941.5721507,0.00999999999999,0.32,0.122448673784,1.01861280791,0,1941.5721507,0.001,0
T3-M5-CNY-000275,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-13 10:35:00+00:00,12.723,12.7052355066,0.0177644933568,17.7644933568,2024-03-13 10:45:00+00:00,12.7052355066,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.0562920641706,DATA_UNAVAILABLE,DATA_UNAVAILABLE,69086.0245264,CNYRUBF,T3,M5,-1.11258412834,2024,13,Session_B,Wednesday,03-March,2024-Q1,2024-03-13,10,mixed,positive,negative,0.0088822466784,0.0698125181042,low_volatility,0.019,0.021,0.904761904762,0.095238095238,0,strong_body,0.00217328364581,0.244677244902,near,0.00491516558896,0.553369633486,normal,0.00781897779522,0.880292799595,normal,-1.11258412834,False,True,True,True,False,False,0.0177644933568,-1227.27822375,0.0177644933568,0.000999999999999,-0.0177644933568,-1,0,-1227.27822375,0.001,0
T3-M5-Si-000362,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-13 10:35:00+00:00,91.77,91.6361751014,0.133824898641,133.824898641,2024-03-13 10:50:00+00:00,91.6361751014,ATR_TRAILING_STOP,3,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,14433.1838298,USDRUBF,T3,M5,-1.01494490203,2024,13,Session_B,Wednesday,03-March,2024-Q1,2024-03-13,15,above_all,positive,positive,0.0669124493204,0.0729132061898,normal_volatility,0.15,0.15,1,0,0,strong_body,0.0810672988471,1.21154283949,normal,0.0865484336483,1.29345786214,normal,0.219308999882,3.27755151858,extended,-1.01494490203,False,True,True,True,False,False,0.133824898641,-1931.51936308,0.133824898641,0,-0.133824898641,-1,0,-1931.51936308,0.001,0
T3-M5-Si-000363,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-13 11:10:00+00:00,91.79,91.6543636254,0.135636374563,135.636374563,2024-03-13 12:25:00+00:00,91.7089955846,ATR_TRAILING_STOP,15,-0.597217491719,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.66353882054,0.516085749309,DATA_UNAVAILABLE,DATA_UNAVAILABLE,14098.0188803,USDRUBF,T3,M5,-0.611962798842,2024,14,Session_B,Wednesday,03-March,2024-Q1,2024-03-13,75,above_all,positive,positive,0.0678181872816,0.0738840693775,normal_volatility,0.05,0.05,1,0,0,strong_body,0.101814516002,1.50128630804,extended,0.106445929639,1.56957792454,extended,0.231554970438,3.414349155,extended,0.368632678078,False,True,False,False,False,False,0.135636374563,-1142.00177773,0.09,0.07,-0.0810044154024,-0.597217491719,0,-1142.00177773,0.001,0
T2-M5-Si-000271,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-14 09:50:00+03:00,2024-03-14 10:00:00+03:00,2024-03-14 07:00:00+00:00,91.76,91.67504411,0.0849558899928,84.9558899928,2024-03-14 08:30:00+00:00,91.8495320335,ATR_TRAILING_STOP,18,1.05386493533,0.0235416284871,1.03032330684,0,2.94270356089,2024-03-14 09:45:00+03:00,2,14139.3893187,USDRUBF,T2,M5,1.03032330684,2024,10,Session_B,Thursday,03-March,2024-Q1,2024-03-14,90,above_all,positive,positive,0.0495588999279,0.054009263217,low_volatility,0.01,0.01,1,0,0,strong_body,0.0772297451406,1.55834260351,extended,0.0938030699074,1.89275932363,extended,0.132054311298,2.66459327165,extended,2.11874656384,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000276,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-14 08:10:00+00:00,12.748,12.733682845,0.0143171550293,14.3171550293,2024-03-14 08:55:00+00:00,12.7347180165,ATR_TRAILING_STOP,9,-0.927697120785,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.977847901439,0.48892395072,DATA_UNAVAILABLE,DATA_UNAVAILABLE,84863.6086584,CNYRUBF,T3,M5,-1.06738967813,2024,11,Session_B,Thursday,03-March,2024-Q1,2024-03-14,45,above_all,positive,positive,0.00715857751466,0.0561545145486,low_volatility,0.006,0.006,1,0,0,strong_body,0.0286672773499,4.00460528523,extended,0.0356717580163,4.98307910241,extended,0.0387536466522,5.41359600743,extended,-0.349231393372,False,True,True,False,False,False,0.0143171550293,-1127.15704983,0.014,0.007,-0.0132819834985,-0.927697120785,0,-1127.15704983,0.001,0
T2-M5-CNY-000216,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-03-14 14:50:00+03:00,2024-03-14 15:00:00+03:00,2024-03-14 12:00:00+00:00,12.723,12.7104088483,0.0125911516771,12.5911516771,2024-03-14 12:15:00+00:00,12.713,EMA50_TREND_LOSS,3,-0.794208524879,0.158841704976,-0.953050229854,0.397104262439,0,2024-03-14 14:40:00+03:00,2,53395.4808928,CNYRUBF,T2,M5,-0.953050229854,2024,15,Session_B,Thursday,03-March,2024-Q1,2024-03-14,15,above_all,positive,positive,0.0059115167711,0.0464632301431,low_volatility,0.002,0.004,0.5,0,0.5,long_wick,0.00492336103627,0.832842268222,normal,0.0062835673665,1.06293657107,normal,0.0095373639974,1.61335311506,extended,-0.953050229854,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000272,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-14 15:35:00+03:00,2024-03-14 15:50:00+03:00,2024-03-14 12:50:00+00:00,91.76,91.6750623789,0.0849376210813,84.9376210813,2024-03-14 12:55:00+00:00,91.73,EMA50_TREND_LOSS,1,-0.353200379503,0.0235466919669,-0.37674707147,0,0,2024-03-14 15:20:00+03:00,3,14288.1432641,USDRUBF,T2,M5,-0.37674707147,2024,15,Session_B,Thursday,03-March,2024-Q1,2024-03-14,5,above_all,positive,positive,0.0493762108129,0.0538101687151,low_volatility,0.03,0.05,0.6,0.4,0,strong_body,0.0217245794004,0.439980691971,near,0.0223204340686,0.452048338687,near,0.0585361228572,1.18551265667,normal,-0.37674707147,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000217,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-03-15 10:30:00+03:00,2024-03-15 10:40:00+03:00,2024-03-15 07:40:00+00:00,12.721,12.7123853717,0.00861462827226,8.61462827226,2024-03-15 11:40:00+00:00,12.7406323872,ATR_TRAILING_STOP,47,2.27895929542,0.232163238714,2.04679605671,0.34824485807,3.83069343877,2024-03-15 10:05:00+03:00,2,77299.1149521,CNYRUBF,T2,M5,2.04679605671,2024,10,Session_B,Friday,03-March,2024-Q1,2024-03-15,240,above_all,positive,positive,0.00614628272255,0.0483160342941,low_volatility,0.006,0.006,1,0,0,strong_body,0.00464226514516,0.755296388844,normal,0.00707452329521,1.15102471112,normal,0.00825645568978,1.34332507346,normal,0.232163238713,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000277,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-15 09:20:00+00:00,12.743,12.729909941,0.0130900590362,13.0900590362,2024-03-15 11:40:00+00:00,12.7406323872,ATR_TRAILING_STOP,27,-0.180871057632,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.534756946522,0.840332344534,DATA_UNAVAILABLE,DATA_UNAVAILABLE,91957.8641838,CNYRUBF,T3,M5,-0.333658756638,2024,12,Session_B,Friday,03-March,2024-Q1,2024-03-15,140,above_all,positive,positive,0.00654502951811,0.0513617634632,low_volatility,0.000999999999999,0.006,0.166666666667,0.833333333333,0,long_wick,0.0193101330564,2.95035079719,extended,0.0240677529577,3.67725659465,extended,0.0273403209497,4.17726472799,extended,0.0763938495032,False,True,False,False,False,False,0.0130900590362,-217.720618357,0.007,0.011,-0.00236761282234,-0.180871057632,0,-217.720618357,0.001,0
T3-M5-Si-000365,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-15 11:45:00+00:00,92.18,92.079095338,0.100904661971,100.904661971,2024-03-15 15:10:00+00:00,92.6842047705,ATR_TRAILING_STOP,41,4.9968431648,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.0991034487871,6.93724141509,DATA_UNAVAILABLE,DATA_UNAVAILABLE,18649.0522182,USDRUBF,T3,M5,4.97702247504,2024,14,Session_B,Friday,03-March,2024-Q1,2024-03-15,205,above_all,positive,positive,0.0504523309854,0.0547324050612,low_volatility,0.09,0.1,0.9,0.0999999999999,0,strong_body,0.20119872571,3.98789752188,extended,0.265460205741,5.26160438093,extended,0.334632321321,6.6326434237,extended,0.495517243934,True,False,False,False,True,False,0.100904661971,9402.94109308,0.01,0.7,0.504204770465,4.9968431648,0,9402.94109308,0.001,0
T3-M5-CNY-000278,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-15 13:20:00+00:00,12.797,12.7821562787,0.0148437213008,14.8437213008,2024-03-15 17:20:00+00:00,12.8362330377,ATR_TRAILING_STOP,45,2.64307291437,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.336842756521,4.44632438607,DATA_UNAVAILABLE,DATA_UNAVAILABLE,80947.1318192,CNYRUBF,T3,M5,2.50833581176,2024,16,Session_B,Friday,03-March,2024-Q1,2024-03-15,240,above_all,positive,positive,0.00742186065042,0.05799687935,low_volatility,0.006,0.01,0.6,0,0.4,strong_body,0.0371594029124,5.00675028306,extended,0.0518812136115,6.99032440182,extended,0.0648369394507,8.73594136358,extended,0.404211307826,True,False,False,False,True,False,0.0148437213008,3175.80187589,0.005,0.066,0.0392330377188,2.64307291437,0,3175.80187589,0.001,0
T3-M5-CNY-000279,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-19 09:05:00+00:00,12.778,12.7579340706,0.020065929388,20.065929388,2024-03-19 11:00:00+00:00,12.8157010909,ATR_TRAILING_STOP,23,1.8788609373,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.0996714361604,2.99014308481,DATA_UNAVAILABLE,DATA_UNAVAILABLE,61463.1228754,CNYRUBF,T3,M5,1.77918950114,2024,12,Session_B,Tuesday,03-March,2024-Q1,2024-03-19,115,above_all,positive,positive,0.010032964694,0.0785174886056,normal_volatility,0.01,0.013,0.769230769231,0.076923076923,0.153846153846,strong_body,0.0312117290835,3.1109178628,extended,0.0339394929566,3.38279800554,extended,0.0285276095902,2.84338781808,extended,0.647864335044,True,False,False,False,False,False,0.020065929388,2317.22678239,0.002,0.06,0.0377010908979,1.8788609373,0,2317.22678239,0.001,0
T3-M5-Si-000367,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-19 09:05:00+00:00,92.29,92.1496583072,0.14034169283,140.34169283,2024-03-19 11:00:00+00:00,92.6055947401,ATR_TRAILING_STOP,23,2.24875967854,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.0712546628043,3.56273314021,DATA_UNAVAILABLE,DATA_UNAVAILABLE,13970.0495158,USDRUBF,T3,M5,2.23450874598,2024,12,Session_B,Tuesday,03-March,2024-Q1,2024-03-19,115,above_all,positive,positive,0.0701708464152,0.0760329899395,normal_volatility,0.05,0.06,0.833333333333,0,0.166666666667,strong_body,0.234962281705,3.34843163092,extended,0.257796464694,3.67384003277,extended,0.216972066413,3.09205428604,extended,0.64129196524,True,False,False,False,False,False,0.14034169283,4408.8741455,0.01,0.5,0.315594740055,2.24875967854,0,4408.8741455,0.001,0
T2-M5-Si-000275,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-19 15:00:00+03:00,2024-03-19 15:10:00+03:00,2024-03-19 12:10:00+00:00,92.68,92.5326452982,0.14735470182,147.35470182,2024-03-19 14:05:00+00:00,92.6437848375,ATR_TRAILING_STOP,23,-0.245768625548,0.0135726921183,-0.259341317666,0.746498066509,0.678634605917,2024-03-19 14:55:00+03:00,2,8240.30620731,USDRUBF,T2,M5,-0.259341317666,2024,15,Session_B,Tuesday,03-March,2024-Q1,2024-03-19,115,above_all,positive,positive,0.0735470182049,0.0793558677221,normal_volatility,0.07,0.1,0.7,0.0999999999999,0.2,strong_body,0.227481412555,3.09300659779,extended,0.378488862046,5.14621627476,extended,0.463872270768,6.30715264997,extended,-0.271453842368,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000220,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-03-20 10:35:00+03:00,2024-03-20 10:45:00+03:00,2024-03-20 07:45:00+00:00,12.829,12.810186859,0.018813140986,18.813140986,2024-03-20 07:55:00+00:00,12.825,EMA50_TREND_LOSS,2,-0.212617340347,0.106308670173,-0.31892601052,0.212617340347,0,2024-03-20 10:25:00+03:00,2,35523.2596589,CNYRUBF,T2,M5,-0.31892601052,2024,10,Session_B,Wednesday,03-March,2024-Q1,2024-03-20,10,above_all,positive,positive,0.00813140985952,0.0633830373335,low_volatility,0.005,0.018,0.277777777778,0,0.722222222222,long_wick,0.00320514596359,0.394168541368,near,0.00737133359764,0.906525894647,normal,0.0202498217679,2.4903211273,extended,-0.31892601052,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000276,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-20 10:35:00+03:00,2024-03-20 10:50:00+03:00,2024-03-20 07:50:00+00:00,92.72,92.6137884313,0.106211568666,106.211568666,2024-03-20 08:35:00+00:00,92.66,EMA50_TREND_LOSS,9,-0.564910214149,0.0188303404716,-0.583740554621,0.847365321224,0.753213618865,2024-03-20 10:30:00+03:00,3,11402.7015408,USDRUBF,T2,M5,-0.583740554621,2024,10,Session_B,Wednesday,03-March,2024-Q1,2024-03-20,45,above_all,positive,positive,0.0621156866562,0.0669927595516,normal_volatility,0,0.03,0,0.333333333333,0.666666666667,long_wick,0.0468670484217,0.754512280948,normal,0.08719039824,1.40367760438,normal,0.193152124445,3.10955468485,extended,0.376606809431,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000277,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-21 11:40:00+03:00,2024-03-21 11:50:00+03:00,2024-03-21 08:50:00+00:00,92.42,92.5672987353,0.147298735279,147.298735279,2024-03-21 09:50:00+00:00,92.0975993911,ATR_TRAILING_STOP,12,2.1887534086,0.0135778490984,2.1751755595,0.271556981968,4.48069020247,2024-03-21 11:35:00+03:00,2,8174.06300498,USDRUBF,T2,M5,2.1751755595,2024,11,Session_B,Thursday,03-March,2024-Q1,2024-03-21,60,below_all,negative,negative,0.072987352788,0.078973547704,normal_volatility,0.12,0.14,0.857142857143,0,0.142857142857,strong_body,0.0810687014863,1.11072258946,normal,0.0927416517604,1.27065372586,normal,0.112228739085,1.53764638389,extended,-0.203667736476,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000368,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-21 09:15:00+00:00,92.14,92.3348697462,0.194869746158,194.869746158,2024-03-21 09:50:00+00:00,92.0975993911,ATR_TRAILING_STOP,7,0.217584359603,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0,1.95002050084,DATA_UNAVAILABLE,DATA_UNAVAILABLE,10287.2261034,USDRUBF,T3,M5,0.20732109381,2024,12,Session_B,Thursday,03-March,2024-Q1,2024-03-21,35,below_all,negative,negative,0.0974348730788,0.105746552072,high_volatility,0.29,0.31,0.935483870968,0,0.0645161290322,strong_body,0.335210506719,3.44035452735,extended,0.358229557898,3.67660516793,extended,0.383884190831,3.93990548456,extended,1.59080619805,True,False,False,False,False,True,0.194869746158,436.184650919,0,0.38,0.0424006089238,0.217584359603,0,436.184650919,0.001,0
T3-M5-CNY-000280,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-21 10:15:00+00:00,12.724,12.750636636,0.0266366359514,26.6366359514,2024-03-21 11:30:00+00:00,12.7202433436,ATR_TRAILING_STOP,14,0.141033440665,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.225253669831,1.4641488539,DATA_UNAVAILABLE,DATA_UNAVAILABLE,47171.3828166,CNYRUBF,T3,M5,0.0659488840551,2024,13,Session_B,Thursday,03-March,2024-Q1,2024-03-21,75,below_all,negative,negative,0.0133183179757,0.104670842311,high_volatility,0.006,0.013,0.461538461538,0.538461538462,0,long_wick,0.0647454745159,4.86138524654,extended,0.0775853984478,5.82546524188,extended,0.084883352319,6.37342887246,extended,0.713303287798,True,False,False,False,False,False,0.0266366359514,177.206677908,0.006,0.039,0.00375665641598,0.141033440665,0,177.206677908,0.001,0
T3-M5-Si-000369,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-21 10:20:00+00:00,91.72,91.9433631362,0.223363136212,223.363136212,2024-03-21 12:20:00+00:00,91.8031515621,ATR_TRAILING_STOP,23,-0.372270749331,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.537241740221,0.492471595203,DATA_UNAVAILABLE,DATA_UNAVAILABLE,8994.4608587,USDRUBF,T3,M5,-0.381224778335,2024,13,Session_B,Thursday,03-March,2024-Q1,2024-03-21,120,below_all,negative,negative,0.111681568106,0.121763593661,high_volatility,0.13,0.17,0.764705882353,0.176470588235,0.0588235294118,strong_body,0.535257945673,4.79271517001,extended,0.649469118244,5.81536532175,extended,0.732365058648,6.55761797642,extended,-0.402931305167,False,True,True,False,False,False,0.223363136212,-747.903470565,0.12,0.11,-0.0831515620908,-0.372270749331,0,-747.903470565,0.001,0
T3-M5-CNY-000281,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-21 12:45:00+00:00,12.691,12.7093793506,0.0183793505855,18.3793505855,2024-03-21 13:45:00+00:00,12.7082522783,ATR_TRAILING_STOP,12,-0.938677252038,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.938677252038,0.707315524536,DATA_UNAVAILABLE,DATA_UNAVAILABLE,68460.4721118,CNYRUBF,T3,M5,-1.04749502504,2024,15,Session_B,Thursday,03-March,2024-Q1,2024-03-21,60,below_all,negative,negative,0.00918967529274,0.0724109628298,normal_volatility,0.021,0.029,0.724137931034,0,0.275862068966,strong_body,0.0448753663952,4.88323743394,extended,0.0709599811269,7.72170711875,extended,0.0933456621567,10.1576670756,extended,-0.652906638032,False,True,True,False,False,False,0.0183793505855,-1181.09911755,0.0172522783018,0.013,-0.0172522783018,-0.938677252038,0,-1181.09911755,0.001,0
T2-M5-Si-000278,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-22 10:00:00+03:00,2024-03-22 10:15:00+03:00,2024-03-22 07:15:00+00:00,92.39,92.2834967656,0.106503234371,106.503234371,2024-03-22 09:35:00+00:00,92.7686346159,ATR_TRAILING_STOP,28,3.55514664082,0.0187787724177,3.5363678684,0.845044758797,5.44584400114,2024-03-22 09:55:00+03:00,3,11551.0002831,USDRUBF,T2,M5,3.5363678684,2024,10,Session_B,Friday,03-March,2024-Q1,2024-03-22,140,above_all,positive,positive,0.0650323437082,0.0703889422105,normal_volatility,0.02,0.04,0.5,0,0.5,long_wick,0.092709121648,1.4255848146,normal,0.156074413242,2.39995061445,extended,0.152120063799,2.33914472592,extended,-0.281681586265,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000370,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-22 08:15:00+00:00,92.53,92.3783179739,0.151682026114,151.682026114,2024-03-22 09:35:00+00:00,92.7686346159,ATR_TRAILING_STOP,16,1.57325572465,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.197782168188,2.90080513343,DATA_UNAVAILABLE,DATA_UNAVAILABLE,13195.7094885,USDRUBF,T3,M5,1.56007024677,2024,11,Session_B,Friday,03-March,2024-Q1,2024-03-22,80,above_all,positive,positive,0.075841013057,0.0819637015638,normal_volatility,0.07,0.07,1,0,0,strong_body,0.186163531539,2.45465512702,extended,0.256980939138,3.38841648839,extended,0.271971897261,3.5860794351,extended,1.25262039852,True,False,False,False,False,False,0.151682026114,3148.95306545,0.03,0.44,0.23863461591,1.57325572465,0,3148.95306545,0.001,0
T3-M5-Si-000371,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-22 11:00:00+00:00,93,92.8695222076,0.130477792361,130.477792361,2024-03-22 11:15:00+00:00,92.8695222076,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,15581.5134906,USDRUBF,T3,M5,-1.01532827896,2024,14,Session_B,Friday,03-March,2024-Q1,2024-03-22,15,above_all,positive,positive,0.0652388961803,0.0701493507315,normal_volatility,0.03,0.07,0.428571428571,0.285714285714,0.285714285714,neutral,0.254711520554,3.90428924258,extended,0.431902035897,6.62031489164,extended,0.56727875914,8.69540707083,extended,-1.01532827896,False,True,True,True,False,False,0.130477792361,-2033.04148189,0.130477792361,0,-0.130477792361,-1,0,-2033.04148189,0.001,0
T2-M5-Si-000279,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-22 14:15:00+03:00,2024-03-22 14:25:00+03:00,2024-03-22 11:25:00+00:00,92.92,92.8429309451,0.0770690548568,77.0690548568,2024-03-22 11:35:00+00:00,92.8429309451,INITIAL_STOP,2,-1,0.0259507529152,-1.02595075292,0.908276352033,0,2024-03-22 14:10:00+03:00,2,16527.0478311,USDRUBF,T2,M5,-1.02595075292,2024,14,Session_B,Friday,03-March,2024-Q1,2024-03-22,10,above_all,positive,positive,0.0706905485685,0.0760767849424,normal_volatility,0.02,0.08,0.25,0.25,0.5,long_wick,0.150033728252,2.12240152736,extended,0.325435333844,4.60366117443,extended,0.468469588316,6.62704700704,extended,-1.02595075292,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
