trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M5-OOS-BASELINE-Si-000127,T3,Si,SHORT,2025-06-18 12:25:00+03:00,78.44,78.5517356927,0.111735692742,2025-06-18 12:55:00+03:00,78.5517356927,ATR_TRAILING_STOP,6,-1080.27943965,-1,0.111735692742,0.08,1,0.715975334621,-0.111735692742,-1,9668.1679161,0,-1080.27943965,0.001,111.735692742,0,T3_MTF_Trend_v1.0,0.111735692742,USDRUBF,M5,-1.01789938337
T3-M5-OOS-BASELINE-CNY-000144,T3,CNY,SHORT,2025-06-18 11:55:00+03:00,10.872,10.8902663647,0.0182663646942,2025-06-18 13:00:00+03:00,10.8847686882,ATR_TRAILING_STOP,13,-601.46309987,-0.699027332475,0.0127686881862,0.019,0.699027332475,1.04016318069,-0.0127686881862,-0.699027332475,47104.5334571,0,-601.46309987,0.001,18.2663646942,0,T3_MTF_Trend_v1.0,0.0182663646942,CNYRUBF,M5,-0.808518193601
T3-M5-OOS-BASELINE-CNY-000145,T3,CNY,LONG,2025-06-20 12:25:00+03:00,10.927,10.9131766551,0.0138233449473,2025-06-20 12:40:00+03:00,10.9131766551,ATR_TRAILING_STOP,3,-854.413955877,-1,0.0138233449473,0.006,1,0.434048345235,-0.0138233449473,-1,61809.493949,0,-854.413955877,0.001,13.8233449473,0,T3_MTF_Trend_v1.0,0.0138233449473,CNYRUBF,M5,-1.14468278174
T3-M5-OOS-BASELINE-CNY-000146,T3,CNY,LONG,2025-06-24 10:05:00+03:00,10.939,10.9144428052,0.0245571947623,2025-06-24 11:40:00+03:00,10.9729896562,ATR_TRAILING_STOP,19,1170.76989307,1.38410175004,0.000999999999999,0.078,0.0407212635514,3.17625855701,0.0339896562465,1.38410175004,34444.8877205,0,1170.76989307,0.001,24.5571947623,0,T3_MTF_Trend_v1.0,0.0245571947623,CNYRUBF,M5,1.30265922293
T3-M5-OOS-BASELINE-Si-000128,T3,Si,LONG,2025-06-24 10:20:00+03:00,79.05,78.8906180774,0.1593819226,2025-06-24 11:55:00+03:00,79.1190914026,ATR_TRAILING_STOP,19,463.613691309,0.433495853665,0.00999999999999,0.38,0.0627423727663,2.38421016512,0.0690914025963,0.433495853665,6710.15023415,0,463.613691309,0.001,159.3819226,0,T3_MTF_Trend_v1.0,0.1593819226,USDRUBF,M5,0.420947379111
T3-M5-OOS-BASELINE-CNY-000147,T3,CNY,SHORT,2025-07-01 10:25:00+03:00,10.914,10.9292203129,0.0152203128583,2025-07-01 11:05:00+03:00,10.9292203129,ATR_TRAILING_STOP,8,-857.577515249,-1,0.0152203128583,0.007,1,0.459911702549,-0.0152203128583,-1,56344.2764437,0,-857.577515249,0.001,15.2203128583,0,T3_MTF_Trend_v1.0,0.0152203128583,CNYRUBF,M5,-1.13140334359
T3-M5-OOS-BASELINE-CNY-000148,T3,CNY,LONG,2025-07-03 10:35:00+03:00,11.02,11.0053745894,0.0146254105749,2025-07-03 11:20:00+03:00,11.0064837078,ATR_TRAILING_STOP,9,-784.617671092,-0.924164974035,0.0135162921842,0.016,0.924164974035,1.09398638199,-0.0135162921842,-0.924164974035,58049.7713722,0,-784.617671092,0.001,14.6254105749,0,T3_MTF_Trend_v1.0,0.0146254105749,CNYRUBF,M5,-1.06091327178
T3-M5-OOS-BASELINE-Si-000129,T3,Si,LONG,2025-07-03 10:35:00+03:00,79.14,79.0424208183,0.0975791817112,2025-07-03 11:45:00+03:00,79.0702286593,ATR_TRAILING_STOP,14,-768.015139725,-0.715022809965,0.0697713407012,0.15,0.715022809965,1.53721313675,-0.0697713407012,-0.715022809965,11007.6018607,0,-768.015139725,0.001,97.5791817112,0,T3_MTF_Trend_v1.0,0.0975791817112,USDRUBF,M5,-0.735518985121
T3-M5-OOS-BASELINE-CNY-000149,T3,CNY,LONG,2025-07-03 15:50:00+03:00,11.008,10.9973887654,0.010611234566,2025-07-03 15:55:00+03:00,10.9973887654,ATR_TRAILING_STOP,1,-841.155563386,-1,0.010611234566,0,1,0,-0.010611234566,-1,79270.2826571,0,-841.155563386,0.001,10.611234566,0,T3_MTF_Trend_v1.0,0.010611234566,CNYRUBF,M5,-1.18847948253
T3-M5-OOS-BASELINE-Si-000130,T3,Si,LONG,2025-07-03 18:00:00+03:00,79.11,79.032539462,0.0774605380058,2025-07-03 20:40:00+03:00,79.1767165986,ATR_TRAILING_STOP,29,918.516183544,0.861297898284,0.07,0.19,0.903685951611,2.45286186866,0.0667165985843,0.861297898284,13767.4312395,0,918.516183544,0.001,77.4605380058,0,T3_MTF_Trend_v1.0,0.0774605380058,USDRUBF,M5,0.835478299666
T3-M5-OOS-BASELINE-CNY-000150,T3,CNY,SHORT,2025-07-07 13:20:00+03:00,10.923,10.9374204215,0.0144204215037,2025-07-07 14:40:00+03:00,10.9373384682,ATR_TRAILING_STOP,15,-828.011406222,-0.9943168591,0.0143384682165,0.012,0.9943168591,0.832153206957,-0.0143384682165,-0.9943168591,57747.5497187,0,-828.011406222,0.001,14.4204215037,0,T3_MTF_Trend_v1.0,0.0144204215037,CNYRUBF,M5,-1.13300906026
T3-M5-OOS-BASELINE-Si-000131,T3,Si,SHORT,2025-07-07 11:35:00+03:00,78.81,78.9227179526,0.112717952575,2025-07-07 14:40:00+03:00,78.5802124828,ATR_TRAILING_STOP,36,2192.76110325,2.03860620225,0.05,0.39,0.443585062164,3.45996348488,0.229787517224,2.03860620225,9542.55970797,0,2192.76110325,0.001,112.717952575,0,T3_MTF_Trend_v1.0,0.112717952575,USDRUBF,M5,2.02086279976
T3-M5-OOS-BASELINE-CNY-000151,T3,CNY,SHORT,2025-07-07 16:45:00+03:00,10.915,10.9293940912,0.0143940911639,2025-07-07 19:20:00+03:00,10.8659539265,ATR_TRAILING_STOP,28,2809.25806595,3.40737549268,0.004,0.076,0.277891806745,5.27994432816,0.0490460734713,3.40737549268,57277.9402534,0,2809.25806595,0.001,14.3940911639,0,T3_MTF_Trend_v1.0,0.0143940911639,CNYRUBF,M5,3.2684295893
T3-M5-OOS-BASELINE-Si-000132,T3,Si,SHORT,2025-07-07 16:50:00+03:00,78.46,78.5543680061,0.0943680060795,2025-07-07 19:35:00+03:00,78.2982033432,ATR_TRAILING_STOP,30,1881.77311714,1.714528721,0.04,0.31,0.423872471845,3.2850116568,0.161796656767,1.714528721,11630.4820801,0,1881.77311714,0.001,94.3680060795,0,T3_MTF_Trend_v1.0,0.0943680060795,USDRUBF,M5,1.69333509741
T3-M5-OOS-BASELINE-Si-000133,T3,Si,SHORT,2025-07-08 14:45:00+03:00,78.22,78.3083700686,0.0883700685686,2025-07-08 14:55:00+03:00,78.3083700686,ATR_TRAILING_STOP,2,-1116.36313481,-1,0.0883700685686,0.01,1,0.113160487052,-0.0883700685686,-1,12632.8196061,0,-1116.36313481,0.001,88.3700685686,0,T3_MTF_Trend_v1.0,0.0883700685686,USDRUBF,M5,-1.02263209741
T3-M5-OOS-BASELINE-CNY-000152,T3,CNY,SHORT,2025-07-10 12:05:00+03:00,10.812,10.8260905584,0.0140905583649,2025-07-10 12:25:00+03:00,10.8260905584,ATR_TRAILING_STOP,4,-852.556474349,-1,0.0140905583649,0.000999999999999,1,0.070969508383,-0.0140905583649,-1,60505.5138533,0,-852.556474349,0.001,14.0905583649,0,T3_MTF_Trend_v1.0,0.0140905583649,CNYRUBF,M5,-1.14193901677
T3-M5-OOS-BASELINE-Si-000134,T3,Si,SHORT,2025-07-10 19:40:00+03:00,77.78,77.9261980427,0.146198042735,2025-07-10 19:50:00+03:00,77.9261980427,ATR_TRAILING_STOP,2,-1105.19950346,-1,0.146198042735,0.03,1,0.20520110556,-0.146198042735,-1,7559.60533249,0,-1105.19950346,0.001,146.198042735,0,T3_MTF_Trend_v1.0,0.146198042735,USDRUBF,M5,-1.0136800737
T3-M5-OOS-BASELINE-CNY-000153,T3,CNY,SHORT,2025-07-10 19:40:00+03:00,10.795,10.8107850592,0.015785059163,2025-07-10 20:20:00+03:00,10.8107850592,ATR_TRAILING_STOP,8,-844.030909606,-1,0.015785059163,0.003,1,0.190053136261,-0.015785059163,-1,53470.2404906,0,-844.030909606,0.001,15.785059163,0,T3_MTF_Trend_v1.0,0.015785059163,CNYRUBF,M5,-1.12670209084
T3-M5-OOS-BASELINE-CNY-000154,T3,CNY,LONG,2025-07-11 11:15:00+03:00,10.858,10.8430638539,0.0149361461391,2025-07-11 13:35:00+03:00,10.8505348241,ATR_TRAILING_STOP,28,-417.633217911,-0.499806026607,0.012,0.013,0.803420098349,0.870371773212,-0.00746517585459,-0.499806026607,55944.1902035,0,-417.633217911,0.001,14.9361461391,0,T3_MTF_Trend_v1.0,0.0149361461391,CNYRUBF,M5,-0.633709376332
T3-M5-OOS-BASELINE-CNY-000155,T3,CNY,LONG,2025-07-11 17:10:00+03:00,10.93,10.909526164,0.0204738360204,2025-07-11 21:15:00+03:00,10.9757536404,ATR_TRAILING_STOP,46,1857.99228937,2.2347370741,0.002,0.067,0.097685650994,3.2724693083,0.0457536404039,2.2347370741,40608.6220238,0,1857.99228937,0.001,20.4738360204,0,T3_MTF_Trend_v1.0,0.0204738360204,CNYRUBF,M5,2.13705142311
T3-M5-OOS-BASELINE-Si-000135,T3,Si,LONG,2025-07-11 17:10:00+03:00,78.54,78.4202688049,0.119731195069,2025-07-11 21:20:00+03:00,78.96,ATR_TRAILING_STOP,47,3838.11381213,3.50785774548,0.01,0.56,0.0835204225115,4.67714366064,0.42,3.50785774548,9138.36621936,0,3838.11381213,0.001,119.731195069,0,T3_MTF_Trend_v1.0,0.119731195069,USDRUBF,M5,3.49115366098
T3-M5-OOS-BASELINE-CNY-000156,T3,CNY,LONG,2025-07-11 22:10:00+03:00,10.993,10.9827917678,0.010208232164,2025-07-11 23:40:00+03:00,10.9865002573,ATR_TRAILING_STOP,18,-541.204728237,-0.636715796207,0.007,0.007,0.685721081533,0.685721081533,-0.00649974267014,-0.636715796207,83265.5623004,0,-541.204728237,0.001,10.208232164,0,T3_MTF_Trend_v1.0,0.010208232164,CNYRUBF,M5,-0.832636105217
T3-M5-OOS-BASELINE-Si-000136,T3,Si,SHORT,2025-07-14 13:10:00+03:00,78.33,78.4327739808,0.10277398081,2025-07-14 13:20:00+03:00,78.4327739808,ATR_TRAILING_STOP,2,-1132.52864655,-1,0.10277398081,0,1,0,-0.10277398081,-1,11019.6047446,0,-1132.52864655,0.001,102.77398081,0,T3_MTF_Trend_v1.0,0.10277398081,USDRUBF,M5,-1.01946017839
T3-M5-OOS-BASELINE-Si-000137,T3,Si,SHORT,2025-07-14 17:20:00+03:00,78.36,78.4730456093,0.113045609263,2025-07-14 18:15:00+03:00,78.4730456093,ATR_TRAILING_STOP,11,-1121.20336008,-1,0.113045609263,0,1,0,-0.113045609263,-1,9918.15044733,0,-1121.20336008,0.001,113.045609263,0,T3_MTF_Trend_v1.0,0.113045609263,USDRUBF,M5,-1.01769197418
T3-M5-OOS-BASELINE-CNY-000157,T3,CNY,SHORT,2025-07-14 17:00:00+03:00,10.876,10.9001235434,0.0241235433966,2025-07-14 20:45:00+03:00,10.865162305,ATR_TRAILING_STOP,42,379.43528844,0.449258004282,0.022,0.036,0.911972160901,1.49231808147,0.0108376949626,0.449258004282,35010.7001304,0,379.43528844,0.001,24.1235433966,0,T3_MTF_Trend_v1.0,0.0241235433966,CNYRUBF,M5,0.3663514442
T3-M5-OOS-BASELINE-Si-000138,T3,Si,SHORT,2025-07-15 13:15:00+03:00,78.08,78.1756698361,0.0956698360707,2025-07-15 14:20:00+03:00,78.1756698361,ATR_TRAILING_STOP,12,-1109.99132648,-1,0.0956698360707,0.02,1,0.209052307618,-0.0956698360707,-1,11602.3124118,0,-1109.99132648,0.001,95.6698360707,0,T3_MTF_Trend_v1.0,0.0956698360707,USDRUBF,M5,-1.02090523076
T3-M5-OOS-BASELINE-Si-000139,T3,Si,LONG,2025-07-17 12:20:00+03:00,78.43,78.3587937022,0.0712062978075,2025-07-17 12:30:00+03:00,78.3587937022,ATR_TRAILING_STOP,2,-1098.89141322,-1,0.0712062978075,0.00999999999999,1,0.140437016218,-0.0712062978075,-1,15432.503122,0,-1098.89141322,0.001,71.2062978075,0,T3_MTF_Trend_v1.0,0.0712062978075,USDRUBF,M5,-1.02808740324
T3-M5-OOS-BASELINE-CNY-000158,T3,CNY,LONG,2025-07-17 12:05:00+03:00,10.903,10.8899040113,0.0130959887091,2025-07-17 12:45:00+03:00,10.8941416536,ATR_TRAILING_STOP,8,-573.856092454,-0.676416773214,0.00885834642464,0.02,0.676416773214,1.52718518963,-0.00885834642464,-0.676416773214,64781.401059,0,-573.856092454,0.001,13.0959887091,0,T3_MTF_Trend_v1.0,0.0130959887091,CNYRUBF,M5,-0.829135292177
T3-M5-OOS-BASELINE-Si-000140,T3,Si,SHORT,2025-07-17 16:25:00+03:00,78.02,78.0899254276,0.0699254276313,2025-07-17 17:45:00+03:00,78.0779479688,ATR_TRAILING_STOP,16,-901.556733565,-0.828710968422,0.06,0.06,0.858056962002,0.858056962002,-0.0579479688496,-0.828710968422,15558.0385553,0,-901.556733565,0.001,69.9254276313,0,T3_MTF_Trend_v1.0,0.0699254276313,USDRUBF,M5,-0.857312867155
T3-M5-OOS-BASELINE-CNY-000159,T3,CNY,LONG,2025-07-18 12:05:00+03:00,10.9,10.8900517561,0.00994824393448,2025-07-18 12:20:00+03:00,10.8900517561,ATR_TRAILING_STOP,3,-842.637935902,-1,0.00994824393448,0.000999999999999,1,0.100520253281,-0.00994824393448,-1,84702.1787414,0,-842.637935902,0.001,9.94824393448,0,T3_MTF_Trend_v1.0,0.00994824393448,CNYRUBF,M5,-1.20104050656
T3-M5-OOS-BASELINE-CNY-000160,T3,CNY,LONG,2025-07-18 12:30:00+03:00,10.904,10.8925453618,0.0114546381998,2025-07-18 15:10:00+03:00,10.917509365,ATR_TRAILING_STOP,31,983.85197749,1.17937946289,0.004,0.032,0.349203521773,2.79362817418,0.0135093650476,1.17937946289,72827.4033621,0,983.85197749,0.001,11.4546381998,0,T3_MTF_Trend_v1.0,0.0114546381998,CNYRUBF,M5,1.004777702
T3-M5-OOS-BASELINE-Si-000141,T3,Si,LONG,2025-07-18 14:10:00+03:00,78.46,78.3882613977,0.0717386023277,2025-07-18 15:10:00+03:00,78.4352471322,ATR_TRAILING_STOP,12,-372.261861314,-0.34504251591,0.0247528678351,0.1,0.34504251591,1.39394965549,-0.0247528678351,-0.34504251591,15039.1406682,0,-372.261861314,0.001,71.7386023277,0,T3_MTF_Trend_v1.0,0.0717386023277,USDRUBF,M5,-0.37292150902
T3-M5-OOS-BASELINE-Si-000142,T3,Si,LONG,2025-07-18 16:10:00+03:00,78.65,78.5553357814,0.0946642186319,2025-07-18 17:05:00+03:00,78.5553357814,ATR_TRAILING_STOP,11,-1075.16431314,-1,0.0946642186319,0.03,1,0.316909603582,-0.0946642186319,-1,11357.6632087,0,-1075.16431314,0.001,94.6642186319,0,T3_MTF_Trend_v1.0,0.0946642186319,USDRUBF,M5,-1.02112730691
T3-M5-OOS-BASELINE-CNY-000161,T3,CNY,LONG,2025-07-18 15:40:00+03:00,10.942,10.9302975114,0.0117024885972,2025-07-18 17:25:00+03:00,10.9480715109,ATR_TRAILING_STOP,21,437.911917408,0.518822199884,0,0.028,0,2.3926534743,0.00607151087811,0.518822199884,72125.6909852,0,437.911917408,0.001,11.7024885972,0,T3_MTF_Trend_v1.0,0.0117024885972,CNYRUBF,M5,0.347918380291
T3-M5-OOS-BASELINE-CNY-000162,T3,CNY,LONG,2025-07-18 19:10:00+03:00,10.957,10.9423387965,0.0146612035354,2025-07-18 20:40:00+03:00,10.9431446333,ATR_TRAILING_STOP,18,-801.796224989,-0.945036108198,0.0138553667306,0.000999999999999,0.945036108198,0.0682072244331,-0.0138553667306,-0.945036108198,57869.0005526,0,-801.796224989,0.001,14.6612035354,0,T3_MTF_Trend_v1.0,0.0146612035354,CNYRUBF,M5,-1.08145055706
T3-M5-OOS-BASELINE-Si-000143,T3,Si,LONG,2025-07-18 19:10:00+03:00,78.65,78.5517991777,0.0982008223422,2025-07-18 20:40:00+03:00,78.5569474006,ATR_TRAILING_STOP,18,-1008.6103502,-0.947574543807,0.0930525994324,0.00999999999999,0.947574543807,0.101832141132,-0.0930525994324,-0.947574543807,10839.1421234,0,-1008.6103502,0.001,98.2008223422,0,T3_MTF_Trend_v1.0,0.0982008223422,USDRUBF,M5,-0.967940972033
T3-M5-OOS-BASELINE-CNY-000163,T3,CNY,SHORT,2025-07-21 11:25:00+03:00,10.895,10.9076367947,0.0126367946926,2025-07-21 12:15:00+03:00,10.9076367947,ATR_TRAILING_STOP,10,-840.411233242,-1,0.0126367946926,0.003,1,0.2374019736,-0.0126367946926,-1,66505.0951357,0,-840.411233242,0.001,12.6367946926,0,T3_MTF_Trend_v1.0,0.0126367946926,CNYRUBF,M5,-1.1582679824
T3-M5-OOS-BASELINE-Si-000144,T3,Si,SHORT,2025-07-21 11:25:00+03:00,78.3,78.379005014,0.0790050139769,2025-07-21 12:25:00+03:00,78.379005014,ATR_TRAILING_STOP,12,-1054.3265665,-1,0.0790050139769,0.04,1,0.506296980236,-0.0790050139769,-1,13345.0589201,0,-1054.3265665,0.001,79.0050139769,0,T3_MTF_Trend_v1.0,0.0790050139769,USDRUBF,M5,-1.02531484901
T3-M5-OOS-BASELINE-CNY-000164,T3,CNY,SHORT,2025-07-21 13:45:00+03:00,10.89,10.9005496025,0.0105496024772,2025-07-21 14:30:00+03:00,10.8902440331,ATR_TRAILING_STOP,8,-19.245962467,-0.0231319684452,0.000244033071612,0.021,0.0231319684452,1.99059633246,-0.000244033071612,-0.0231319684452,78866.2058792,0,-19.245962467,0.001,10.5496024772,0,T3_MTF_Trend_v1.0,0.0105496024772,CNYRUBF,M5,-0.212712571537
T3-M5-OOS-BASELINE-Si-000145,T3,Si,SHORT,2025-07-21 12:55:00+03:00,78.23,78.3141473618,0.0841473618143,2025-07-21 15:00:00+03:00,78.2286837523,ATR_TRAILING_STOP,24,16.3270408629,0.0156421748171,0.05,0.13,0.594195693388,1.54490880281,0.0013162477439,0.0156421748171,12404.2308438,0,16.3270408629,0.001,84.1473618143,0,T3_MTF_Trend_v1.0,0.0841473618143,USDRUBF,M5,-0.00812565291836
T3-M5-OOS-BASELINE-Si-000146,T3,Si,SHORT,2025-07-21 18:40:00+03:00,78.09,78.1737497676,0.0837497676367,2025-07-21 20:35:00+03:00,78.1485428659,ATR_TRAILING_STOP,20,-729.740820473,-0.69902123401,0.06,0.04,0.716419898145,0.47761326543,-0.0585428659215,-0.69902123401,12465.0682707,0,-729.740820473,0.001,83.7497676367,0,T3_MTF_Trend_v1.0,0.0837497676367,USDRUBF,M5,-0.722901897281
T3-M5-OOS-BASELINE-CNY-000165,T3,CNY,LONG,2025-07-22 13:25:00+03:00,10.915,10.9023127816,0.0126872184191,2025-07-22 13:55:00+03:00,10.9074184829,ATR_TRAILING_STOP,6,-497.068537712,-0.597571262983,0.00758151713446,0.016,0.597571262983,1.26111173241,-0.00758151713446,-0.597571262983,65563.2017835,0,-497.068537712,0.001,12.6872184191,0,T3_MTF_Trend_v1.0,0.0126872184191,CNYRUBF,M5,-0.755210229534
T3-M5-OOS-BASELINE-Si-000147,T3,Si,LONG,2025-07-22 13:30:00+03:00,78.42,78.3352911066,0.0847088933869,2025-07-22 13:55:00+03:00,78.3352911066,ATR_TRAILING_STOP,5,-1036.64916304,-1,0.0847088933869,0.06,1,0.708308155154,-0.0847088933869,-1,12237.7842703,0,-1036.64916304,0.001,84.7088933869,0,T3_MTF_Trend_v1.0,0.0847088933869,USDRUBF,M5,-1.02361027184
T3-M5-OOS-BASELINE-CNY-000166,T3,CNY,LONG,2025-07-22 14:45:00+03:00,10.935,10.9217433273,0.0132566727484,2025-07-22 15:50:00+03:00,10.9217433273,ATR_TRAILING_STOP,13,-826.843975908,-1,0.0132566727484,0.009,1,0.678903384795,-0.0132566727484,-1,62371.9082156,0,-826.843975908,0.001,13.2566727484,0,T3_MTF_Trend_v1.0,0.0132566727484,CNYRUBF,M5,-1.15086741884
T3-M5-OOS-BASELINE-Si-000148,T3,Si,LONG,2025-07-22 14:40:00+03:00,78.49,78.4161385428,0.07386145721,2025-07-22 15:55:00+03:00,78.45,ATR_TRAILING_STOP,15,-555.787936051,-0.541554438687,0.04,0.11,0.541554438687,1.48927470639,-0.04,-0.541554438687,13894.6984013,0,-555.787936051,0.001,73.86145721,0,T3_MTF_Trend_v1.0,0.07386145721,USDRUBF,M5,-0.568632160622
T3-M5-OOS-BASELINE-CNY-000167,T3,CNY,LONG,2025-07-22 17:25:00+03:00,10.941,10.9307282028,0.010271797205,2025-07-22 20:00:00+03:00,10.9392666604,ATR_TRAILING_STOP,28,-138.132536783,-0.168747452963,0.002,0.015,0.194707893866,1.46030920399,-0.00173333961569,-0.168747452963,79691.5593068,0,-138.132536783,0.001,10.271797205,0,T3_MTF_Trend_v1.0,0.010271797205,CNYRUBF,M5,-0.363455346828
T3-M5-OOS-BASELINE-CNY-000168,T3,CNY,LONG,2025-07-23 12:50:00+03:00,10.996,10.9812605595,0.014739440501,2025-07-23 14:40:00+03:00,10.9833201756,ATR_TRAILING_STOP,21,-703.003557494,-0.860264975228,0.0126798244174,0.007,0.860264975228,0.474916262903,-0.0126798244174,-0.860264975228,55442.6886643,0,-703.003557494,0.001,14.739440501,0,T3_MTF_Trend_v1.0,0.014739440501,CNYRUBF,M5,-0.995955336057
T3-M5-OOS-BASELINE-Si-000149,T3,Si,LONG,2025-07-24 11:05:00+03:00,79.05,78.9204344298,0.129565570223,2025-07-24 12:25:00+03:00,79.4763415852,ATR_TRAILING_STOP,16,3358.74279851,3.29054689831,0.02,0.7,0.154361995749,5.40266985121,0.426341585225,3.29054689831,7878.05580057,0,3358.74279851,0.001,129.565570223,0,T3_MTF_Trend_v1.0,0.129565570223,USDRUBF,M5,3.27511069873
T3-M5-OOS-BASELINE-CNY-000169,T3,CNY,LONG,2025-07-24 10:15:00+03:00,11.033,11.0173813317,0.0156186682973,2025-07-24 12:30:00+03:00,11.1184448707,ATR_TRAILING_STOP,27,4432.15592348,5.47068860747,0.008,0.133,0.512207561343,8.51545070733,0.085444870718,5.47068860747,51871.5270587,0,4432.15592348,0.001,15.6186682973,0,T3_MTF_Trend_v1.0,0.0156186682973,CNYRUBF,M5,5.34263671713
T3-M5-OOS-BASELINE-CNY-000170,T3,CNY,LONG,2025-07-24 17:40:00+03:00,11.077,11.0570039646,0.0199960354204,2025-07-24 18:15:00+03:00,11.0570039646,ATR_TRAILING_STOP,7,-854.485734441,-1,0.0199960354204,0.000999999999999,1,0.050009913414,-0.0199960354204,-1,42732.7575929,0,-854.485734441,0.001,19.9960354204,0,T3_MTF_Trend_v1.0,0.0199960354204,CNYRUBF,M5,-1.10001982683
T3-M5-OOS-BASELINE-CNY-000171,T3,CNY,LONG,2025-07-24 19:10:00+03:00,11.091,11.0729169493,0.0180830507364,2025-07-24 20:20:00+03:00,11.0867878218,ATR_TRAILING_STOP,14,-197.049369096,-0.232935154726,0.006,0.02,0.331802420259,1.10600806753,-0.00421217822121,-0.232935154726,46780.8717361,0,-197.049369096,0.001,18.0830507364,0,T3_MTF_Trend_v1.0,0.0180830507364,CNYRUBF,M5,-0.343535961479
T3-M5-OOS-BASELINE-CNY-000172,T3,CNY,LONG,2025-07-25 16:25:00+03:00,11.09,11.0699653327,0.0200346673277,2025-07-25 17:45:00+03:00,11.0728691422,ATR_TRAILING_STOP,16,-721.645955661,-0.855060757878,0.0171308578291,0.012,0.855060757878,0.598961779784,-0.0171308578291,-0.855060757878,42125.5002441,0,-721.645955661,0.001,20.0346673277,0,T3_MTF_Trend_v1.0,0.0200346673277,CNYRUBF,M5,-0.954887721175
T3-M5-OOS-BASELINE-CNY-000173,T3,CNY,LONG,2025-07-28 11:35:00+03:00,11.14,11.1162648403,0.023735159667,2025-07-28 14:10:00+03:00,11.1351077873,ATR_TRAILING_STOP,30,-172.468956055,-0.206116698279,0.022,0.023,0.926894965471,0.969026554811,-0.00489221274368,-0.206116698279,35253.7726979,0,-172.468956055,0.001,23.735159667,0,T3_MTF_Trend_v1.0,0.023735159667,CNYRUBF,M5,-0.290379876958
T3-M5-OOS-BASELINE-Si-000150,T3,Si,LONG,2025-07-28 12:25:00+03:00,80,79.8633030388,0.136696961175,2025-07-28 14:55:00+03:00,79.949909989,ATR_TRAILING_STOP,29,-386.332733963,-0.36643105014,0.06,0.11,0.438927094532,0.804699673309,-0.0500900110344,-0.36643105014,7712.76999117,0,-386.332733963,0.001,136.696961175,0,T3_MTF_Trend_v1.0,0.136696961175,USDRUBF,M5,-0.381061953291
T3-M5-OOS-BASELINE-CNY-000174,T3,CNY,LONG,2025-07-28 15:20:00+03:00,11.174,11.1546097301,0.0193902699391,2025-07-28 16:10:00+03:00,11.1921111849,ATR_TRAILING_STOP,10,779.946279273,0.934034698723,0.002,0.064,0.103144515588,3.30062449883,0.0181111849408,0.934034698723,43064.3429364,0,779.946279273,0.001,19.3902699391,0,T3_MTF_Trend_v1.0,0.0193902699391,CNYRUBF,M5,0.830890183134
T3-M5-OOS-BASELINE-CNY-000175,T3,CNY,LONG,2025-07-28 16:35:00+03:00,11.244,11.2136251758,0.0303748242371,2025-07-28 20:45:00+03:00,11.3529333598,ATR_TRAILING_STOP,47,3022.64009902,3.58630420332,0,0.146,0,4.80661217528,0.108933359837,3.58630420332,27747.6073771,0,3022.64009902,0.001,30.3748242371,0,T3_MTF_Trend_v1.0,0.0303748242371,CNYRUBF,M5,3.52046020092
T3-M5-OOS-BASELINE-Si-000151,T3,Si,LONG,2025-07-28 15:20:00+03:00,80.18,80.0599321667,0.120067833347,2025-07-28 20:45:00+03:00,81.4031970843,ATR_TRAILING_STOP,62,10701.5008677,10.1875502389,0,1.49,0,12.4096517649,1.2231970843,10.1875502389,8748.79527191,0,10701.5008677,0.001,120.067833347,0,T3_MTF_Trend_v1.0,0.120067833347,USDRUBF,M5,10.1708929882
T3-M5-OOS-BASELINE-CNY-000176,T3,CNY,LONG,2025-07-29 10:55:00+03:00,11.498,11.4546298931,0.0433701069181,2025-07-29 11:20:00+03:00,11.4546298931,ATR_TRAILING_STOP,5,-873.055098071,-1,0.0433701069181,0.03,1,0.69172068348,-0.0433701069181,-1,20130.3423051,0,-873.055098071,0.001,43.3701069181,0,T3_MTF_Trend_v1.0,0.0433701069181,CNYRUBF,M5,-1.04611471223
T3-M5-OOS-BASELINE-Si-000152,T3,Si,LONG,2025-07-29 10:50:00+03:00,82.29,82.0056192743,0.284380725664,2025-07-29 11:20:00+03:00,82.2216040836,ATR_TRAILING_STOP,6,-278.379640724,-0.240508270187,0.0683959164042,0.49,0.240508270187,1.72304223099,-0.0683959164042,-0.240508270187,4070.12078146,0,-278.379640724,0.001,284.380725664,0,T3_MTF_Trend_v1.0,0.284380725664,USDRUBF,M5,-0.24754109562
T3-M5-OOS-BASELINE-CNY-000177,T3,CNY,SHORT,2025-07-30 16:20:00+03:00,11.26,11.2851486502,0.0251486502348,2025-07-30 19:30:00+03:00,11.2338195965,ATR_TRAILING_STOP,35,899.784487223,1.04102618658,0.02,0.085,0.795271309325,3.37990306463,0.0261804034515,1.04102618658,34368.6257123,0,899.784487223,0.001,25.1486502348,0,T3_MTF_Trend_v1.0,0.0251486502348,CNYRUBF,M5,0.961499055645
