trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R,year
T3-M5-Si-000224,T3,Si,LONG,2023-10-02 12:05:00+03:00,98.37,98.1730408153,0.196959184694,2023-10-02 13:15:00+03:00,98.4600314131,ATR_TRAILING_STOP,14,780.714461123,0.45710695485,0,0.33,0,1.67547403546,0.0900314131452,0.45710695485,8671.57843966,0,780.714461123,0.001,196.959184694,0,T3_MTF_Trend_v1.0,0.196959184694,USDRUBF,M5,0.446952566757,2023
T3-M5-CNY-000133,T3,CNY,LONG,2023-10-02 12:20:00+03:00,13.515,13.4874539783,0.0275460217038,2023-10-02 13:50:00+03:00,13.5033259545,ATR_TRAILING_STOP,18,-406.06313553,-0.423801507102,0.012,0.019,0.43563459468,0.68975477491,-0.0116740455128,-0.423801507102,34783.4120645,0,-406.06313553,0.001,27.5460217038,0,T3_MTF_Trend_v1.0,0.0275460217038,CNYRUBF,M5,-0.496407272882,2023
T3-M5-Si-000225,T3,Si,LONG,2023-10-02 14:00:00+03:00,98.72,98.5804543834,0.139545616588,2023-10-02 14:35:00+03:00,98.8599632046,ATR_TRAILING_STOP,6,1720.8885305,1.00299248372,0.01,0.41,0.0716611545707,2.9381073374,0.139963204574,1.00299248372,12295.2924359,0,1720.8885305,0.001,139.545616588,0,T3_MTF_Trend_v1.0,0.139545616588,USDRUBF,M5,0.988660252805,2023
T3-M5-CNY-000134,T3,CNY,LONG,2023-10-02 14:10:00+03:00,13.544,13.5204559487,0.0235440513309,2023-10-02 14:45:00+03:00,13.5563548028,ATR_TRAILING_STOP,7,500.658081254,0.524752626908,0.001,0.055,0.0424735737256,2.33604655491,0.0123548027839,0.524752626908,40523.3567876,0,500.658081254,0.001,23.5440513309,0,T3_MTF_Trend_v1.0,0.0235440513309,CNYRUBF,M5,0.439805479457,2023
T3-M5-Si-000226,T3,Si,LONG,2023-10-02 16:50:00+03:00,98.96,98.7852202042,0.174779795789,2023-10-02 17:05:00+03:00,98.7852202042,ATR_TRAILING_STOP,3,-1732.9630494,-1,0.174779795789,0.09,1,0.514933660345,-0.174779795789,-1,9915.1222919,0,-1732.9630494,0.001,174.779795789,0,T3_MTF_Trend_v1.0,0.174779795789,USDRUBF,M5,-1.01144297023,2023
T3-M5-Si-000227,T3,Si,LONG,2023-10-02 17:40:00+03:00,99.06,98.845484386,0.214515613966,2023-10-02 19:40:00+03:00,99.3215776338,ATR_TRAILING_STOP,21,2092.02175001,1.219387386,0.05,0.58,0.233083266414,2.7037658904,0.26157763377,1.219387386,7997.70882496,0,2092.02175001,0.001,214.515613966,0,T3_MTF_Trend_v1.0,0.214515613966,USDRUBF,M5,1.21006405534,2023
T3-M5-CNY-000135,T3,CNY,LONG,2023-10-02 18:00:00+03:00,13.58,13.5525824958,0.027417504154,2023-10-02 20:35:00+03:00,13.5925843338,ATR_TRAILING_STOP,28,440.212057313,0.458989035708,0.025,0.033,0.911826250104,1.20361065014,0.0125843337932,0.458989035708,34980.9584319,0,440.212057313,0.001,27.417504154,0,T3_MTF_Trend_v1.0,0.027417504154,CNYRUBF,M5,0.3860429357,2023
T3-M5-CNY-000136,T3,CNY,LONG,2023-10-04 16:40:00+03:00,13.618,13.5979907402,0.0200092598403,2023-10-04 18:25:00+03:00,13.6242503154,ATR_TRAILING_STOP,21,300.967317526,0.312371146659,0.014,0.036,0.699676055572,1.79916700004,0.00625031544013,0.312371146659,48152.3405353,0,300.967317526,0.001,20.0092598403,0,T3_MTF_Trend_v1.0,0.0200092598403,CNYRUBF,M5,0.212417424435,2023
T3-M5-CNY-000137,T3,CNY,LONG,2023-10-05 10:15:00+03:00,13.634,13.6156533506,0.0183466494375,2023-10-05 10:25:00+03:00,13.6156533506,ATR_TRAILING_STOP,2,-966.502366868,-1,0.0183466494375,0.000999999999999,1,0.0545058651394,-0.0183466494375,-1,52680.0476655,0,-966.502366868,0.001,18.3466494375,0,T3_MTF_Trend_v1.0,0.0183466494375,CNYRUBF,M5,-1.10901173028,2023
T3-M5-CNY-000138,T3,CNY,LONG,2023-10-05 19:50:00+03:00,13.778,13.752871281,0.025128718987,2023-10-05 21:15:00+03:00,13.7608366249,ATR_TRAILING_STOP,17,-653.537423464,-0.683018308294,0.02,0.008,0.795902091561,0.318360836624,-0.0171633751321,-0.683018308294,38077.4421368,0,-653.537423464,0.001,25.128718987,0,T3_MTF_Trend_v1.0,0.025128718987,CNYRUBF,M5,-0.76260851745,2023
T3-M5-Si-000228,T3,Si,LONG,2023-10-05 17:40:00+03:00,100.17,99.9979213315,0.172078668493,2023-10-05 21:20:00+03:00,100.600262071,ATR_TRAILING_STOP,41,4342.04408221,2.50038005805,0.09,0.6,0.523016599258,3.48677732839,0.430262071116,2.50038005805,10091.6264149,0,4342.04408221,0.001,172.078668493,0,T3_MTF_Trend_v1.0,0.172078668493,USDRUBF,M5,2.48875746696,2023
T3-M5-CNY-000139,T3,CNY,LONG,2023-10-06 10:35:00+03:00,13.841,13.811532951,0.0294670490346,2023-10-06 11:00:00+03:00,13.8185835787,ATR_TRAILING_STOP,5,-722.921704496,-0.760728408554,0.0224164213169,0.021,0.760728408554,0.712660435571,-0.0224164213169,-0.760728408554,32249.6483393,0,-722.921704496,0.001,29.4670490346,0,T3_MTF_Trend_v1.0,0.0294670490346,CNYRUBF,M5,-0.82860083099,2023
T3-M5-Si-000229,T3,Si,LONG,2023-10-06 10:40:00+03:00,101.18,100.957842642,0.222157357954,2023-10-06 11:00:00+03:00,100.957842642,ATR_TRAILING_STOP,4,-1779.97407723,-1,0.222157357954,0.06,1,0.270078833097,-0.222157357954,-1,8012.22202868,0,-1779.97407723,0.001,222.157357954,0,T3_MTF_Trend_v1.0,0.222157357954,USDRUBF,M5,-1.00900262777,2023
T3-M5-CNY-000140,T3,CNY,LONG,2023-10-09 11:20:00+03:00,13.873,13.8385953692,0.0344046308161,2023-10-09 11:30:00+03:00,13.8385953692,ATR_TRAILING_STOP,2,-943.072751919,-1,0.0344046308161,0.002,1,0.0581317093822,-0.0344046308161,-1,27411.2155704,0,-943.072751919,0.001,34.4046308161,0,T3_MTF_Trend_v1.0,0.0344046308161,CNYRUBF,M5,-1.05813170938,2023
T3-M5-CNY-000141,T3,CNY,LONG,2023-10-09 13:30:00+03:00,13.892,13.8683416428,0.0236583571898,2023-10-09 15:35:00+03:00,13.9757108279,ATR_TRAILING_STOP,24,3303.52383141,3.53831955404,0.007,0.142,0.295878532218,6.00210736785,0.0837108278611,3.53831955404,39463.5188281,0,3303.52383141,0.001,23.6583571898,0,T3_MTF_Trend_v1.0,0.0236583571898,CNYRUBF,M5,3.45378283055,2023
T3-M5-Si-000230,T3,Si,LONG,2023-10-09 13:15:00+03:00,100.99,100.81759919,0.172400809602,2023-10-09 15:35:00+03:00,101.803231925,ATR_TRAILING_STOP,27,8312.35323989,4.7171003844,0.05,1.27,0.290021839895,7.36655473333,0.813231925243,4.7171003844,10221.3808655,0,8312.35323989,0.001,172.400809602,0,T3_MTF_Trend_v1.0,0.172400809602,USDRUBF,M5,4.70549951081,2023
T3-M5-CNY-000142,T3,CNY,SHORT,2023-10-09 18:20:00+03:00,13.557,13.6423053769,0.0853053768604,2023-10-09 21:05:00+03:00,13.5153136624,ATR_TRAILING_STOP,30,472.387980792,0.488671864967,0.061,0.103,0.715078020227,1.20742682104,0.041686337602,0.488671864967,11331.9616921,0,472.387980792,0.001,85.3053768604,0,T3_MTF_Trend_v1.0,0.0853053768604,CNYRUBF,M5,0.465226683976,2023
T3-M5-Si-000231,T3,Si,SHORT,2023-10-09 18:20:00+03:00,98.99,99.6103153323,0.620315332255,2023-10-09 21:25:00+03:00,98.69,ATR_TRAILING_STOP,34,892.432174205,0.48362499587,0.49,0.7,0.789920826588,1.1284583237,0.3,0.48362499587,2974.77391402,0,892.432174205,0.001,620.315332255,0,T3_MTF_Trend_v1.0,0.620315332255,USDRUBF,M5,0.480400829231,2023
T3-M5-Si-000232,T3,Si,SHORT,2023-10-10 12:25:00+03:00,99.52,99.8696964204,0.349696420425,2023-10-10 13:50:00+03:00,99.5907566883,ATR_TRAILING_STOP,17,-375.178623226,-0.202337468038,0.09,0.35,0.257366088823,1.0008681232,-0.0707566882908,-0.202337468038,5302.37681114,0,-375.178623226,0.001,349.696420425,0,T3_MTF_Trend_v1.0,0.349696420425,USDRUBF,M5,-0.208056714457,2023
T3-M5-CNY-000143,T3,CNY,SHORT,2023-10-11 23:25:00+03:00,13.284,13.3700976042,0.0860976042004,2023-10-12 10:35:00+03:00,13.3068196115,ATR_TRAILING_STOP,24,-257.463571052,-0.265043512697,0.037,0.058,0.429744826742,0.673654052731,-0.0228196114521,-0.265043512697,11282.5571808,0,-257.463571052,0.001,86.0976042004,0,T3_MTF_Trend_v1.0,0.0860976042004,CNYRUBF,M5,-0.288272962791,2023
T3-M5-Si-000233,T3,Si,SHORT,2023-10-11 23:30:00+03:00,96.91,97.5582846929,0.648284692879,2023-10-12 10:35:00+03:00,97.1175552992,ATR_TRAILING_STOP,23,-592.447951787,-0.320160727991,0.43,0.44,0.663288837023,0.678714158815,-0.207555299217,-0.320160727991,2854.41014525,0,-592.447951787,0.001,648.284692879,0,T3_MTF_Trend_v1.0,0.648284692879,USDRUBF,M5,-0.323245792349,2023
T3-M5-CNY-000144,T3,CNY,SHORT,2023-10-12 12:40:00+03:00,13.277,13.3076601372,0.0306601372399,2023-10-12 14:00:00+03:00,13.294,ATR_TRAILING_STOP,16,-537.181242437,-0.554465880795,0.022,0.014,0.717544081029,0.456618960654,-0.017,-0.554465880795,31598.8966139,0,-537.181242437,0.001,30.6601372399,0,T3_MTF_Trend_v1.0,0.0306601372399,CNYRUBF,M5,-0.619697160888,2023
T3-M5-CNY-000145,T3,CNY,SHORT,2023-10-18 12:25:00+03:00,13.28,13.2974983318,0.0174983318201,2023-10-18 13:45:00+03:00,13.2659441097,ATR_TRAILING_STOP,16,773.914545152,0.803270303898,0.006,0.04,0.34288982868,2.2859321912,0.0140558903189,0.803270303898,55059.8025166,0,773.914545152,0.001,17.4983318201,0,T3_MTF_Trend_v1.0,0.0174983318201,CNYRUBF,M5,0.688973694338,2023
T3-M5-Si-000234,T3,Si,SHORT,2023-10-18 13:35:00+03:00,97.17,97.3061982999,0.136198299943,2023-10-18 14:00:00+03:00,97.3061982999,ATR_TRAILING_STOP,5,-1844.54592485,-1,0.136198299943,0.06,1,0.440534133138,-0.136198299943,-1,13543.0906673,0,-1844.54592485,0.001,136.198299943,0,T3_MTF_Trend_v1.0,0.136198299943,USDRUBF,M5,-1.0146844711,2023
T3-M5-CNY-000146,T3,CNY,SHORT,2023-10-19 17:10:00+03:00,13.198,13.2153918814,0.0173918814283,2023-10-19 17:35:00+03:00,13.2122172868,ATR_TRAILING_STOP,5,-793.918782073,-0.817466863469,0.014217286761,0.014,0.817466863469,0.804973289272,-0.014217286761,-0.817466863469,55841.7928411,0,-793.918782073,0.001,17.3918814283,0,T3_MTF_Trend_v1.0,0.0173918814283,CNYRUBF,M5,-0.93246304765,2023
T3-M5-Si-000235,T3,Si,SHORT,2023-10-19 17:05:00+03:00,97.07,97.1837662482,0.113766248225,2023-10-19 17:35:00+03:00,97.0084280125,ATR_TRAILING_STOP,6,988.312762051,0.541214889689,0.01,0.29,0.0878995322074,2.54908643401,0.0615719874837,0.541214889689,16051.337669,0,988.312762051,0.001,113.766248225,0,T3_MTF_Trend_v1.0,0.113766248225,USDRUBF,M5,0.523634983248,2023
T3-M5-CNY-000147,T3,CNY,SHORT,2023-10-19 20:10:00+03:00,13.205,13.2259896918,0.0209896917814,2023-10-20 09:05:00+03:00,13.2082946044,ATR_TRAILING_STOP,40,-151.195314469,-0.156962973552,0.018,0.008,0.85756380739,0.381139469951,-0.00329460443595,-0.156962973552,45891.7959373,0,-151.195314469,0.001,20.9896917814,0,T3_MTF_Trend_v1.0,0.0209896917814,CNYRUBF,M5,-0.25224784104,2023
T3-M5-Si-000236,T3,Si,SHORT,2023-10-20 10:00:00+03:00,96.64,96.7552488026,0.115248802622,2023-10-20 10:20:00+03:00,96.4946202626,ATR_TRAILING_STOP,4,2315.9877294,1.26144249761,0.03,0.38,0.260306392063,3.29721429946,0.145379737425,1.26144249761,15930.6088346,0,2315.9877294,0.001,115.248802622,0,T3_MTF_Trend_v1.0,0.115248802622,USDRUBF,M5,1.24408873814,2023
T3-M5-CNY-000148,T3,CNY,SHORT,2023-10-20 10:35:00+03:00,13.123,13.1452692501,0.0222692500993,2023-10-20 11:50:00+03:00,13.0937677407,ATR_TRAILING_STOP,15,1262.45436347,1.31267371715,0.014,0.07,0.628669575202,3.14334787601,0.029232259306,1.31267371715,43187.026711,0,1262.45436347,0.001,22.2692500993,0,T3_MTF_Trend_v1.0,0.0222692500993,CNYRUBF,M5,1.22286377784,2023
T3-M5-Si-000237,T3,Si,SHORT,2023-10-20 10:55:00+03:00,96.25,96.4602059269,0.210205926919,2023-10-20 11:50:00+03:00,96.1548191444,ATR_TRAILING_STOP,11,841.816730479,0.452798153467,0.02,0.44,0.0951447958347,2.09318550836,0.0951808555569,0.452798153467,8844.39129648,0,841.816730479,0.001,210.205926919,0,T3_MTF_Trend_v1.0,0.210205926919,USDRUBF,M5,0.443283673883,2023
T3-M5-CNY-000149,T3,CNY,SHORT,2023-10-20 13:20:00+03:00,13.041,13.0614033075,0.0204033075487,2023-10-20 15:10:00+03:00,13.0373922037,ATR_TRAILING_STOP,21,172.291600119,0.176824089114,0.02,0.029,0.980233227003,1.42133817915,0.00360779627222,0.176824089114,47755.3573205,0,172.291600119,0.001,20.4033075487,0,T3_MTF_Trend_v1.0,0.0204033075487,CNYRUBF,M5,0.0788007664141,2023
T3-M5-Si-000238,T3,Si,SHORT,2023-10-20 13:20:00+03:00,95.74,95.9264137396,0.186413739572,2023-10-20 15:35:00+03:00,95.6527426223,ATR_TRAILING_STOP,26,874.176611788,0.468084476617,0.16,0.35,0.858305832858,1.87754400938,0.087257377722,0.468084476617,10018.3690435,0,874.176611788,0.001,186.413739572,0,T3_MTF_Trend_v1.0,0.186413739572,USDRUBF,M5,0.457355653706,2023
T3-M5-CNY-000150,T3,CNY,SHORT,2023-10-23 10:00:00+03:00,13,13.0206515233,0.0206515232893,2023-10-23 10:05:00+03:00,13.0206515233,ATR_TRAILING_STOP,1,-976.090158509,-1,0.0206515232893,0,1,0,-0.0206515232893,-1,47264.8019634,0,-976.090158509,0.001,20.6515232893,0,T3_MTF_Trend_v1.0,0.0206515232893,CNYRUBF,M5,-1.09684515626,2023
T3-M5-Si-000239,T3,Si,SHORT,2023-10-23 10:00:00+03:00,95.27,95.4322393393,0.16223933925,2023-10-23 10:05:00+03:00,95.4322393393,ATR_TRAILING_STOP,1,-1876.30340394,-1,0.16223933925,0,1,0,-0.16223933925,-1,11565.0335647,0,-1876.30340394,0.001,162.23933925,0,T3_MTF_Trend_v1.0,0.16223933925,USDRUBF,M5,-1.01232746638,2023
T3-M5-Si-000240,T3,Si,SHORT,2023-10-23 11:15:00+03:00,95.07,95.2856104093,0.215610409297,2023-10-23 12:50:00+03:00,94.6111646737,ATR_TRAILING_STOP,19,3952.98698516,2.12807594883,0.03,0.79,0.139139849963,3.66401604903,0.458835326342,2.12807594883,8615.26294559,0,3952.98698516,0.001,215.610409297,0,T3_MTF_Trend_v1.0,0.215610409297,USDRUBF,M5,2.11879995883,2023
T3-M5-CNY-000151,T3,CNY,SHORT,2023-10-23 11:30:00+03:00,12.958,12.9842106343,0.0262106343211,2023-10-23 12:55:00+03:00,12.9112961723,ATR_TRAILING_STOP,17,1721.86886482,1.78186560376,0.003,0.087,0.114457359682,3.31926343079,0.0467038277495,1.78186560376,36867.8317771,0,1721.86886482,0.001,26.2106343211,0,T3_MTF_Trend_v1.0,0.0262106343211,CNYRUBF,M5,1.7055606973,2023
T3-M5-Si-000241,T3,Si,SHORT,2023-10-23 17:15:00+03:00,94.35,94.5170024486,0.167002448619,2023-10-23 17:20:00+03:00,94.5170024486,ATR_TRAILING_STOP,1,-1897.07023975,-1,0.167002448619,0,1,0,-0.167002448619,-1,11359.5354765,0,-1897.07023975,0.001,167.002448619,0,T3_MTF_Trend_v1.0,0.167002448619,USDRUBF,M5,-1.01197587231,2023
T3-M5-CNY-000152,T3,CNY,SHORT,2023-10-24 10:40:00+03:00,12.767,12.7931956801,0.026195680136,2023-10-24 11:40:00+03:00,12.7752387667,ATR_TRAILING_STOP,12,-309.334286702,-0.314508599296,0.02,0.031,0.763484662212,1.18340122643,-0.00823876666716,-0.314508599296,37546.1885497,0,-309.334286702,0.001,26.195680136,0,T3_MTF_Trend_v1.0,0.026195680136,CNYRUBF,M5,-0.390857065517,2023
T3-M5-Si-000242,T3,Si,SHORT,2023-10-24 10:40:00+03:00,93.5,93.7007993614,0.200799361419,2023-10-24 11:55:00+03:00,93.6302322931,ATR_TRAILING_STOP,15,-1218.07762537,-0.648569259055,0.16,0.18,0.796815283022,0.896417193399,-0.130232293055,-0.648569259055,9353.11508999,0,-1218.07762537,0.001,200.799361419,0,T3_MTF_Trend_v1.0,0.200799361419,USDRUBF,M5,-0.658529450093,2023
T3-M5-Si-000243,T3,Si,SHORT,2023-10-25 11:15:00+03:00,93.1,93.2841890241,0.184189024064,2023-10-25 12:45:00+03:00,93.2288478931,ATR_TRAILING_STOP,18,-1305.2878815,-0.699541646033,0.14,0.08,0.760088722504,0.43433641286,-0.128847893075,-0.699541646033,10130.4557673,0,-1305.2878815,0.001,184.189024064,0,T3_MTF_Trend_v1.0,0.184189024064,USDRUBF,M5,-0.710400056355,2023
T3-M5-CNY-000153,T3,CNY,SHORT,2023-10-25 11:15:00+03:00,12.711,12.7305931509,0.0195931508608,2023-10-25 13:00:00+03:00,12.7188281491,ATR_TRAILING_STOP,21,-391.725907136,-0.399534976995,0.008,0.016,0.408305946135,0.816611892271,-0.00782814907843,-0.399534976995,50040.6805251,0,-391.725907136,0.001,19.5931508608,0,T3_MTF_Trend_v1.0,0.0195931508608,CNYRUBF,M5,-0.501611463529,2023
T3-M5-CNY-000154,T3,CNY,LONG,2023-10-27 09:30:00+03:00,12.875,12.8589188381,0.016081161917,2023-10-27 09:40:00+03:00,12.8722440959,ATR_TRAILING_STOP,2,-167.353782126,-0.171374687529,0.00275590409862,0.025,0.171374687529,1.55461403405,-0.00275590409862,-0.171374687529,60725.5463677,0,-167.353782126,0.001,16.081161917,0,T3_MTF_Trend_v1.0,0.016081161917,CNYRUBF,M5,-0.295743810253,2023
T3-M5-Si-000244,T3,Si,LONG,2023-10-27 09:35:00+03:00,94.48,94.3082346195,0.171765380471,2023-10-27 09:45:00+03:00,94.3082346195,ATR_TRAILING_STOP,2,-1852.86588228,-1,0.171765380471,0.02,1,0.116437898866,-0.171765380471,-1,10787.1905107,0,-1852.86588228,0.001,171.765380471,0,T3_MTF_Trend_v1.0,0.171765380471,USDRUBF,M5,-1.01164378989,2023
T3-M5-Si-000245,T3,Si,SHORT,2023-10-27 11:40:00+03:00,93.59,93.7590874916,0.16908749156,2023-10-27 15:10:00+03:00,92.9391220364,ATR_TRAILING_STOP,41,7061.01714274,3.84935607937,0.12,0.99,0.709691763078,5.8549570454,0.650877963583,3.84935607937,10848.4501516,0,7061.01714274,0.001,169.08749156,0,T3_MTF_Trend_v1.0,0.16908749156,USDRUBF,M5,3.83752788332,2023
T3-M5-CNY-000155,T3,CNY,SHORT,2023-10-27 11:40:00+03:00,12.757,12.7773692254,0.020369225422,2023-10-27 15:15:00+03:00,12.6614702493,ATR_TRAILING_STOP,42,4572.01952578,4.68990591149,0.016,0.138,0.78549869563,6.77492624981,0.0955297507194,4.68990591149,47859.6404927,0,4572.01952578,0.001,20.369225422,0,T3_MTF_Trend_v1.0,0.020369225422,CNYRUBF,M5,4.59171857454,2023
T3-M5-CNY-000156,T3,CNY,LONG,2023-10-27 18:05:00+03:00,12.795,12.7643762095,0.0306237905423,2023-10-27 19:15:00+03:00,12.781845342,ATR_TRAILING_STOP,11,-438.398813703,-0.429556815748,0.0131546579515,0.032,0.429556815748,1.04493922644,-0.0131546579515,-0.429556815748,33326.5080186,0,-438.398813703,0.001,30.6237905423,0,T3_MTF_Trend_v1.0,0.0306237905423,CNYRUBF,M5,-0.4948655174,2023
T3-M5-Si-000246,T3,Si,LONG,2023-10-27 18:05:00+03:00,94.09,93.8409455756,0.249054424445,2023-10-27 20:05:00+03:00,94.0486628697,ATR_TRAILING_STOP,21,-316.17610849,-0.165976293801,0.16,0.2,0.642429863901,0.803037329877,-0.0413371303242,-0.165976293801,7648.71934773,0,-316.17610849,0.001,249.054424445,0,T3_MTF_Trend_v1.0,0.249054424445,USDRUBF,M5,-0.1740066671,2023
T3-M5-Si-000247,T3,Si,SHORT,2023-10-30 12:05:00+03:00,93.31,93.4799934099,0.169993409859,2023-10-30 15:00:00+03:00,93.1002840666,ATR_TRAILING_STOP,34,2346.17771205,1.23367096183,0.07,0.45,0.411780668781,2.64716144216,0.209715933445,1.23367096183,11187.4080024,0,2346.17771205,0.001,169.993409859,0,T3_MTF_Trend_v1.0,0.169993409859,USDRUBF,M5,1.22190579986,2023
T3-M5-CNY-000157,T3,CNY,SHORT,2023-10-31 10:00:00+03:00,12.553,12.5804307338,0.0274307338481,2023-10-31 12:10:00+03:00,12.5298671735,ATR_TRAILING_STOP,26,856.979572652,0.843317813172,0.025,0.059,0.911386481252,2.15087209575,0.0231328264825,0.843317813172,37046.0381614,0,856.979572652,0.001,27.4307338481,0,T3_MTF_Trend_v1.0,0.0274307338481,CNYRUBF,M5,0.770406894671,2023
T3-M5-Si-000248,T3,Si,SHORT,2023-10-31 10:00:00+03:00,92.19,92.3846441411,0.194644141105,2023-10-31 12:40:00+03:00,91.9910896826,ATR_TRAILING_STOP,32,1967.44464699,1.02191782512,0.16,0.47,0.822012926211,2.41466297075,0.198910317351,1.02191782512,9891.11411209,0,1967.44464699,0.001,194.644141105,0,T3_MTF_Trend_v1.0,0.194644141105,USDRUBF,M5,1.01164266355,2023
T3-M5-Si-000249,T3,Si,LONG,2023-10-31 16:35:00+03:00,93.75,93.4614434669,0.288556533149,2023-10-31 16:55:00+03:00,93.4614434669,ATR_TRAILING_STOP,4,-1944.92185739,-1,0.288556533149,0.03,1,0.103965762523,-0.288556533149,-1,6740.17613175,0,-1944.92185739,0.001,288.556533149,0,T3_MTF_Trend_v1.0,0.288556533149,USDRUBF,M5,-1.00693105083,2023
T3-M5-CNY-000158,T3,CNY,LONG,2023-10-31 19:30:00+03:00,12.734,12.7092093026,0.0247906974191,2023-10-31 20:50:00+03:00,12.7392272415,ATR_TRAILING_STOP,16,216.077795751,0.210854958767,0.005,0.032,0.201688557425,1.29080676752,0.0052272414821,0.210854958767,41336.8688802,0,216.077795751,0.001,24.7906974191,0,T3_MTF_Trend_v1.0,0.0247906974191,CNYRUBF,M5,0.130179535797,2023
T3-M5-Si-000250,T3,Si,LONG,2023-10-31 19:35:00+03:00,93.6,93.4155050414,0.184494958571,2023-10-31 21:00:00+03:00,93.5410555278,ATR_TRAILING_STOP,17,-615.171110114,-0.319490964303,0.0589444722229,0.1,0.319490964303,0.542020230657,-0.0589444722229,-0.319490964303,10436.4512382,0,-615.171110114,0.001,184.494958571,0,T3_MTF_Trend_v1.0,0.184494958571,USDRUBF,M5,-0.330331368916,2023
T3-M5-CNY-000159,T3,CNY,SHORT,2023-11-01 13:40:00+03:00,12.653,12.6788591735,0.0258591734777,2023-11-01 14:00:00+03:00,12.6788591735,ATR_TRAILING_STOP,4,-1026.93058662,-1,0.0258591734777,0.003,1,0.116012988682,-0.0258591734777,-1,39712.4288409,0,-1026.93058662,0.001,25.8591734777,0,T3_MTF_Trend_v1.0,0.0258591734777,CNYRUBF,M5,-1.07734199245,2023
T3-M5-Si-000251,T3,Si,SHORT,2023-11-01 13:40:00+03:00,92.88,93.0833154986,0.20331549863,2023-11-01 14:00:00+03:00,93.0833154986,ATR_TRAILING_STOP,4,-1919.32092772,-1,0.20331549863,0.05,1,0.245923209677,-0.20331549863,-1,9440.11125888,0,-1919.32092772,0.001,203.31549863,0,T3_MTF_Trend_v1.0,0.20331549863,USDRUBF,M5,-1.00983692839,2023
T3-M5-Si-000252,T3,Si,SHORT,2023-11-01 16:25:00+03:00,92.86,93.0797990867,0.219799086716,2023-11-01 16:40:00+03:00,93.0661487279,ATR_TRAILING_STOP,3,-1782.12256432,-0.937896198778,0.206148727925,0.13,0.937896198778,0.591449227304,-0.206148727925,-0.937896198778,8644.83900654,0,-1782.12256432,0.001,219.799086716,0,T3_MTF_Trend_v1.0,0.219799086716,USDRUBF,M5,-0.946995417659,2023
T3-M5-Si-000253,T3,Si,SHORT,2023-11-01 17:30:00+03:00,92.59,92.8437729561,0.253772956092,2023-11-01 17:45:00+03:00,92.8437729561,ATR_TRAILING_STOP,3,-1882.3064928,-1,0.253772956092,0.03,1,0.118215906305,-0.253772956092,-1,7417.28559964,0,-1882.3064928,0.001,253.772956092,0,T3_MTF_Trend_v1.0,0.253772956092,USDRUBF,M5,-1.00788106042,2023
T3-M5-CNY-000160,T3,CNY,LONG,2023-11-03 10:20:00+03:00,12.79,12.7705101652,0.0194898347801,2023-11-03 10:40:00+03:00,12.7705101652,ATR_TRAILING_STOP,4,-1016.66128075,-1,0.0194898347801,0.006,1,0.307852789297,-0.0194898347801,-1,52163.6685083,0,-1016.66128075,0.001,19.4898347801,0,T3_MTF_Trend_v1.0,0.0194898347801,CNYRUBF,M5,-1.10261759643,2023
T3-M5-Si-000254,T3,Si,SHORT,2023-11-03 15:35:00+03:00,92.81,92.9547753719,0.144775371856,2023-11-03 16:30:00+03:00,92.8823141761,ATR_TRAILING_STOP,11,-930.79552823,-0.49949224893,0.08,0.18,0.552580172817,1.24330538884,-0.0723141760782,-0.49949224893,12871.5499327,0,-930.79552823,0.001,144.775371856,0,T3_MTF_Trend_v1.0,0.144775371856,USDRUBF,M5,-0.51330675325,2023
T3-M5-CNY-000161,T3,CNY,SHORT,2023-11-06 10:50:00+03:00,12.638,12.6618745604,0.0238745603512,2023-11-06 11:45:00+03:00,12.6618745604,ATR_TRAILING_STOP,11,-1006.49466794,-1,0.0238745603512,0.002,1,0.0837711761213,-0.0238745603512,-1,42157.6210467,0,-1006.49466794,0.001,23.8745603512,0,T3_MTF_Trend_v1.0,0.0238745603512,CNYRUBF,M5,-1.08377117612,2023
T3-M5-Si-000255,T3,Si,SHORT,2023-11-06 11:35:00+03:00,92.17,92.3471847383,0.177184738317,2023-11-06 11:45:00+03:00,92.3471847383,ATR_TRAILING_STOP,2,-1854.17547259,-1,0.177184738317,0.01,1,0.0564382694299,-0.177184738317,-1,10464.6454892,0,-1854.17547259,0.001,177.184738317,0,T3_MTF_Trend_v1.0,0.177184738317,USDRUBF,M5,-1.01128765389,2023
T3-M5-CNY-000162,T3,CNY,SHORT,2023-11-08 14:45:00+03:00,12.645,12.6564770522,0.0114770522151,2023-11-08 15:05:00+03:00,12.6390005924,ATR_TRAILING_STOP,4,520.864410132,0.52273070445,0.005,0.027,0.435651934513,2.35252044637,0.00599940758939,0.52273070445,86819.3071351,0,520.864410132,0.001,11.4770522151,0,T3_MTF_Trend_v1.0,0.0114770522151,CNYRUBF,M5,0.348469930645,2023
