trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M1-CNY-000348,T3,CNY,LONG,2023-09-27 18:05:00+03:00,13.21,13.199096386,0.010903614002,2023-09-27 19:38:00+03:00,13.231,ATR_TRAILING_STOP,68,279.380179863,1.92596693135,0.01,0.05,0.917127110167,4.58563555084,0.021,1.92596693135,13303.8180887,0,279.380179863,0.001,10.903614002,0,T3_MTF_Trend_v1.0,0.010903614002,CNYRUBF,M1,1.74254150932
T3-M1-CNY-000349,T3,CNY,LONG,2023-09-28 09:01:00+03:00,13.259,13.2468150612,0.0121849387699,2023-09-28 09:03:00+03:00,13.2468150612,ATR_TRAILING_STOP,2,-147.85349899,-1,0.0121849387699,0.000999999999999,1,0.0820685289339,-0.0121849387699,-1,12134.1191599,0,-147.85349899,0.001,12.1849387699,0,T3_MTF_Trend_v1.0,0.0121849387699,CNYRUBF,M1,-1.16413705787
T3-M1-CNY-000350,T3,CNY,LONG,2023-09-28 16:25:00+03:00,13.327,13.3221769173,0.00482308274931,2023-09-28 16:35:00+03:00,13.3242327838,ATR_TRAILING_STOP,10,-83.9818006956,-0.573744296158,0.00276721621732,0.004,0.573744296158,0.829345090662,-0.00276721621732,-0.573744296158,30348.8394474,0,-83.9818006956,0.001,4.82308274931,0,T3_MTF_Trend_v1.0,0.00482308274931,CNYRUBF,M1,-0.988416841489
T3-M1-CNY-000351,T3,CNY,LONG,2023-09-29 09:23:00+03:00,13.314,13.307148831,0.0068511690458,2023-09-29 10:01:00+03:00,13.3327067453,ATR_TRAILING_STOP,33,397.375819677,2.73044574191,0.000999999999999,0.03,0.145960491314,4.37881473942,0.0187067453483,2.73044574191,21242.3814127,0,397.375819677,0.001,6.8511690458,0,T3_MTF_Trend_v1.0,0.0068511690458,CNYRUBF,M1,2.43852475929
T3-M1-CNY-000352,T3,CNY,LONG,2023-09-29 13:18:00+03:00,13.393,13.3841533758,0.0088466242092,2023-09-29 13:27:00+03:00,13.384,ATR_TRAILING_STOP,9,-152.100971613,-1.01733721103,0.009,0,1.01733721103,0,-0.009,-1.01733721103,16900.107957,0,-152.100971613,0.001,8.8466242092,0,T3_MTF_Trend_v1.0,0.0088466242092,CNYRUBF,M1,-1.24341214681
T3-M1-CNY-000353,T3,CNY,LONG,2023-09-29 13:38:00+03:00,13.412,13.4024371641,0.0095628359487,2023-09-29 13:54:00+03:00,13.4301589957,ATR_TRAILING_STOP,16,281.016170607,1.89891322939,0,0.036,0,3.76457362577,0.0181589956935,1.89891322939,15475.3145686,0,281.016170607,0.001,9.5628359487,0,T3_MTF_Trend_v1.0,0.0095628359487,CNYRUBF,M1,1.68977025019
T3-M1-CNY-000354,T3,CNY,LONG,2023-09-29 15:04:00+03:00,13.426,13.4178604331,0.00813956687564,2023-09-29 15:08:00+03:00,13.4178604331,ATR_TRAILING_STOP,4,-150.79805618,-1,0.00813956687564,0.002,1,0.245713319954,-0.00813956687564,-1,18526.5455133,0,-150.79805618,0.001,8.13956687564,0,T3_MTF_Trend_v1.0,0.00813956687564,CNYRUBF,M1,-1.24571331995
T3-M1-CNY-000355,T3,CNY,LONG,2023-09-29 15:30:00+03:00,13.424,13.4160913629,0.00790863707539,2023-09-29 15:31:00+03:00,13.4160913629,ATR_TRAILING_STOP,1,-149.290075618,-1,0.00790863707539,0,1,0,-0.00790863707539,-1,18876.8398645,0,-149.290075618,0.001,7.90863707539,0,T3_MTF_Trend_v1.0,0.00790863707539,CNYRUBF,M1,-1.25288807426
T3-M1-CNY-000356,T3,CNY,LONG,2023-09-29 15:53:00+03:00,13.426,13.4183882728,0.00761172723093,2023-09-29 16:04:00+03:00,13.4260122304,ATR_TRAILING_STOP,11,0.237477512173,0.00160677978043,0.000999999999999,0.012,0.131376226402,1.57651471682,1.22303694088e-05,0.00160677978043,19417.0351063,0,0.237477512173,0.001,7.61172723093,0,T3_MTF_Trend_v1.0,0.00761172723093,CNYRUBF,M1,-0.261145673023
T3-M1-CNY-000357,T3,CNY,LONG,2023-09-29 17:06:00+03:00,13.467,13.4574294228,0.0095705771895,2023-09-29 17:13:00+03:00,13.4583564218,ATR_TRAILING_STOP,7,-133.483794408,-0.90314073849,0.0086435781507,0.006,0.90314073849,0.626921436524,-0.0086435781507,-0.90314073849,15443.1176627,0,-133.483794408,0.001,9.5705771895,0,T3_MTF_Trend_v1.0,0.0095705771895,CNYRUBF,M1,-1.11211455067
T3-M1-CNY-000358,T3,CNY,LONG,2023-09-29 20:27:00+03:00,13.49,13.4836413114,0.00635868861173,2023-09-29 20:39:00+03:00,13.4836413114,ATR_TRAILING_STOP,5,-146.464711693,-1,0.00635868861173,0,1,0,-0.00635868861173,-1,23033.7921286,0,-146.464711693,0.001,6.35868861173,0,T3_MTF_Trend_v1.0,0.00635868861173,CNYRUBF,M1,-1.31453026278
T3-M1-CNY-000359,T3,CNY,LONG,2023-09-29 22:36:00+03:00,13.488,13.4853336014,0.0026663986004,2023-09-29 23:25:00+03:00,13.498356837,ATR_TRAILING_STOP,22,563.209877759,3.88420432366,0.000999999999999,0.015,0.375037700608,5.62556550913,0.0103568369723,3.88420432366,54380.4908068,0,563.209877759,0.001,2.6663986004,0,T3_MTF_Trend_v1.0,0.0026663986004,CNYRUBF,M1,3.13412892244
T3-M1-CNY-000360,T3,CNY,LONG,2023-10-02 09:01:00+03:00,13.52,13.5107928681,0.0092071319086,2023-10-02 09:13:00+03:00,13.517,ATR_TRAILING_STOP,12,-49.08113564,-0.32583436729,0.004,0.009,0.434445823054,0.977503101871,-0.003,-0.32583436729,16360.3785467,0,-49.08113564,0.001,9.2071319086,0,T3_MTF_Trend_v1.0,0.0092071319086,CNYRUBF,M1,-0.543057278817
T3-M1-CNY-000361,T3,CNY,LONG,2023-10-02 09:22:00+03:00,13.53,13.5228995705,0.0071004294514,2023-10-02 09:27:00+03:00,13.5229860723,ATR_TRAILING_STOP,5,-148.312239704,-0.98781739828,0.00701392774735,0.003,0.98781739828,0.422509655301,-0.00701392774735,-0.98781739828,21145.390293,0,-148.312239704,0.001,7.1004294514,0,T3_MTF_Trend_v1.0,0.0071004294514,CNYRUBF,M1,-1.26949050181
T3-M1-CNY-000362,T3,CNY,LONG,2023-10-02 10:30:00+03:00,13.497,13.4824189795,0.0145810204566,2023-10-02 10:46:00+03:00,13.492,ATR_TRAILING_STOP,15,-50.9766206156,-0.342911527687,0.006,0.012,0.411493833225,0.822987666449,-0.005,-0.342911527687,10195.3241231,0,-50.9766206156,0.001,14.5810204566,0,T3_MTF_Trend_v1.0,0.0145810204566,CNYRUBF,M1,-0.480076138762
T3-M1-CNY-000363,T3,CNY,LONG,2023-10-02 14:23:00+03:00,13.575,13.5644222736,0.0105777263794,2023-10-02 14:27:00+03:00,13.5789095954,ATR_TRAILING_STOP,4,54.7566206797,0.369606403098,0.000999999999999,0.024,0.0945382744956,2.2689185879,0.00390959540006,0.369606403098,14005.7000985,0,54.7566206797,0.001,10.5777263794,0,T3_MTF_Trend_v1.0,0.0105777263794,CNYRUBF,M1,0.180529854107
T3-M1-CNY-000364,T3,CNY,LONG,2023-10-03 09:38:00+03:00,13.577,13.5667571749,0.0102428250882,2023-10-03 10:00:00+03:00,13.5914295008,ATR_TRAILING_STOP,21,209.4743841,1.40874228224,0,0.029,0,2.83125014342,0.0144295007914,1.40874228224,14517.0915563,0,209.4743841,0.001,10.2428250882,0,T3_MTF_Trend_v1.0,0.0102428250882,CNYRUBF,M1,1.21348365166
T3-M1-CNY-000365,T3,CNY,LONG,2023-10-03 10:15:00+03:00,13.61,13.5952506817,0.0147493182727,2023-10-03 10:17:00+03:00,13.5952506817,ATR_TRAILING_STOP,2,-150.790773442,-1,0.0147493182727,0.004,1,0.271198975169,-0.0147493182727,-1,10223.5758056,0,-150.790773442,0.001,14.7493182727,0,T3_MTF_Trend_v1.0,0.0147493182727,CNYRUBF,M1,-1.13559948758
T3-M1-CNY-000366,T3,CNY,LONG,2023-10-03 18:48:00+03:00,13.593,13.5874493901,0.00555060990489,2023-10-03 19:06:00+03:00,13.586,ATR_TRAILING_STOP,3,-188.264006634,-1.26112267299,0.007,0.005,1.26112267299,0.900801909282,-0.007,-1.26112267299,26894.8580905,0,-188.264006634,0.001,5.55060990489,0,T3_MTF_Trend_v1.0,0.00555060990489,CNYRUBF,M1,-1.62144343671
T3-M1-CNY-000367,T3,CNY,LONG,2023-10-03 19:12:00+03:00,13.6,13.5925953136,0.0074046863671,2023-10-03 19:20:00+03:00,13.5925953136,ATR_TRAILING_STOP,6,-147.400225641,-1,0.0074046863671,0,1,0,-0.0074046863671,-1,19906.3428664,0,-147.400225641,0.001,7.4046863671,0,T3_MTF_Trend_v1.0,0.0074046863671,CNYRUBF,M1,-1.27009921837
T3-M1-CNY-000368,T3,CNY,LONG,2023-10-05 17:34:00+03:00,13.678,13.6672689577,0.0107310423164,2023-10-05 18:11:00+03:00,13.6892096025,ATR_TRAILING_STOP,37,152.433931071,1.04459587547,0.005,0.024,0.465937963207,2.23650222339,0.0112096025432,1.04459587547,13598.5134605,0,152.433931071,0.001,10.7310423164,0,T3_MTF_Trend_v1.0,0.0107310423164,CNYRUBF,M1,0.858220690185
T3-M1-CNY-000369,T3,CNY,LONG,2023-10-05 19:20:00+03:00,13.764,13.7501284119,0.0138715881364,2023-10-05 19:35:00+03:00,13.751,ATR_TRAILING_STOP,14,-138.185858475,-0.937167386471,0.013,0.002,0.937167386471,0.144179597919,-0.013,-0.937167386471,10629.6814212,0,-138.185858475,0.001,13.8715881364,0,T3_MTF_Trend_v1.0,0.0138715881364,CNYRUBF,M1,-1.08134698439
T3-M1-CNY-000370,T3,CNY,LONG,2023-10-05 19:47:00+03:00,13.766,13.7584121309,0.007587869079,2023-10-05 19:52:00+03:00,13.76,ATR_TRAILING_STOP,5,-115.501758865,-0.790735836047,0.006,0.012,0.790735836047,1.58147167209,-0.006,-0.790735836047,19250.2931442,0,-115.501758865,0.001,7.587869079,0,T3_MTF_Trend_v1.0,0.007587869079,CNYRUBF,M1,-1.05431444806
T3-M1-CNY-000371,T3,CNY,LONG,2023-10-06 09:28:00+03:00,13.815,13.8058218589,0.00917814112118,2023-10-06 09:34:00+03:00,13.8207533493,ATR_TRAILING_STOP,5,90.8396425372,0.6268534375,0.007,0.024,0.76268167024,2.61490858368,0.00575334931167,0.6268534375,15789.0017825,0,90.8396425372,0.001,9.17814112118,0,T3_MTF_Trend_v1.0,0.00917814112118,CNYRUBF,M1,0.40894438886
T3-M1-CNY-000372,T3,CNY,LONG,2023-10-06 10:29:00+03:00,13.819,13.8036219631,0.0153780368747,2023-10-06 10:52:00+03:00,13.8445249707,ATR_TRAILING_STOP,23,242.040282612,1.65983284369,0,0.043,0,2.79619566207,0.0255249706761,1.65983284369,9482.49013423,0,242.040282612,0.001,15.3780368747,0,T3_MTF_Trend_v1.0,0.0153780368747,CNYRUBF,M1,1.5297772315
T3-M1-CNY-000373,T3,CNY,SHORT,2023-10-06 12:01:00+03:00,13.688,13.7069283977,0.0189283977003,2023-10-06 12:17:00+03:00,13.7038768372,ATR_TRAILING_STOP,16,-124.343425333,-0.83878400098,0.017,0.009,0.898121450591,0.475476062078,-0.0158768371552,-0.83878400098,7831.75037426,0,-124.343425333,0.001,18.9283977003,0,T3_MTF_Trend_v1.0,0.0189283977003,CNYRUBF,M1,-0.944445348108
T3-M1-CNY-000374,T3,CNY,LONG,2023-10-09 09:43:00+03:00,13.775,13.7657781433,0.00922185667024,2023-10-09 09:49:00+03:00,13.7851492454,ATR_TRAILING_STOP,6,161.781894961,1.10056420969,0.007,0.03,0.759066232572,3.25314099674,0.0101492453981,1.10056420969,15940.2880328,0,161.781894961,0.001,9.22185667024,0,T3_MTF_Trend_v1.0,0.00922185667024,CNYRUBF,M1,0.883688143238
T3-M1-CNY-000375,T3,CNY,LONG,2023-10-09 10:09:00+03:00,13.816,13.7994548399,0.0165451600871,2023-10-09 10:10:00+03:00,13.7994548399,ATR_TRAILING_STOP,1,-148.61687047,-1,0.0165451600871,0,1,0,-0.0165451600871,-1,8982.49818605,0,-148.61687047,0.001,16.5451600871,0,T3_MTF_Trend_v1.0,0.0165451600871,CNYRUBF,M1,-1.1208812722
T3-M1-CNY-000376,T3,CNY,LONG,2023-10-09 10:20:00+03:00,13.84,13.8182077817,0.0217922182823,2023-10-09 10:49:00+03:00,13.844996667,ATR_TRAILING_STOP,29,33.7351208448,0.229286752799,0.002,0.031,0.0917758795406,1.42252613288,0.00499666696624,0.229286752799,6751.52478097,0,33.7351208448,0.001,21.7922182823,0,T3_MTF_Trend_v1.0,0.0217922182823,CNYRUBF,M1,0.137510873258
T3-M1-CNY-000377,T3,CNY,LONG,2023-10-09 14:12:00+03:00,13.926,13.9147141007,0.0112858993311,2023-10-09 14:58:00+03:00,14.007296625,ATR_TRAILING_STOP,46,1062.26846944,7.20338031197,0,0.108,0,9.56946334818,0.0812966250444,7.20338031197,13066.5752589,0,1062.26846944,0.001,11.2858993311,0,T3_MTF_Trend_v1.0,0.0112858993311,CNYRUBF,M1,7.02616802775
T3-M1-CNY-000378,T3,CNY,SHORT,2023-10-09 16:28:00+03:00,13.865,13.9004572842,0.0354572842011,2023-10-09 16:51:00+03:00,13.8379432856,ATR_TRAILING_STOP,23,120.635746013,0.763079151834,0.026,0.075,0.73327669013,2.11522122153,0.0270567143545,0.763079151834,4458.62510991,0,120.635746013,0.001,35.4572842011,0,T3_MTF_Trend_v1.0,0.0354572842011,CNYRUBF,M1,0.706673252594
T3-M1-CNY-000379,T3,CNY,SHORT,2023-10-09 17:12:00+03:00,13.784,13.8050021733,0.0210021732884,2023-10-09 17:20:00+03:00,13.7729767695,ATR_TRAILING_STOP,8,83.6088993821,0.52486141894,0,0.043,0,2.0474071616,0.011023230473,0.52486141894,7584.79100903,0,83.6088993821,0.001,21.0021732884,0,T3_MTF_Trend_v1.0,0.0210021732884,CNYRUBF,M1,0.429633178866
T3-M1-CNY-000380,T3,CNY,SHORT,2023-10-09 17:39:00+03:00,13.754,13.7735164884,0.0195164883668,2023-10-09 17:57:00+03:00,13.6482912567,ATR_TRAILING_STOP,18,867.342389708,5.41638133572,0.009,0.149,0.461148534042,7.6345701747,0.105708743329,5.41638133572,8205.02034549,0,867.342389708,0.001,19.5164883668,0,T3_MTF_Trend_v1.0,0.0195164883668,CNYRUBF,M1,5.31390388371
T3-M1-CNY-000381,T3,CNY,SHORT,2023-10-09 18:16:00+03:00,13.601,13.636223185,0.0352231850379,2023-10-09 18:26:00+03:00,13.595211875,ATR_TRAILING_STOP,10,27.7395058422,0.164327132496,0,0.064,0,1.81698503219,0.00578812499467,0.164327132496,4792.48562665,0,27.7395058422,0.001,35.2231850379,0,T3_MTF_Trend_v1.0,0.0352231850379,CNYRUBF,M1,0.10754635024
T3-M1-CNY-000382,T3,CNY,SHORT,2023-10-09 19:14:00+03:00,13.558,13.5811281594,0.0231281593858,2023-10-09 19:25:00+03:00,13.5539438132,ATR_TRAILING_STOP,11,29.65373492,0.175378713422,0,0.035,0,1.51330676238,0.00405618683691,0.175378713422,7310.74186479,0,29.65373492,0.001,23.1281593858,0,T3_MTF_Trend_v1.0,0.0231281593858,CNYRUBF,M1,0.0889040412861
T3-M1-CNY-000383,T3,CNY,LONG,2023-10-10 09:24:00+03:00,13.678,13.6585489549,0.0194510451221,2023-10-10 09:38:00+03:00,13.688025129,ATR_TRAILING_STOP,14,87.2992557348,0.515403100703,0.004,0.034,0.205644476937,1.74797805396,0.0100251289678,0.515403100703,8708.04315983,0,87.2992557348,0.001,19.4510451221,0,T3_MTF_Trend_v1.0,0.0194510451221,CNYRUBF,M1,0.412580862235
T3-M1-CNY-000384,T3,CNY,LONG,2023-10-10 17:17:00+03:00,13.734,13.7192849295,0.014715070479,2023-10-10 17:31:00+03:00,13.7303622379,ATR_TRAILING_STOP,14,-42.0889485711,-0.247213363702,0.00363776207023,0.016,0.247213363702,1.08732065013,-0.00363776207023,-0.247213363702,11570.0113857,0,-42.0889485711,0.001,14.715070479,0,T3_MTF_Trend_v1.0,0.014715070479,CNYRUBF,M1,-0.383128444968
T3-M1-CNY-000385,T3,CNY,LONG,2023-10-10 17:39:00+03:00,13.756,13.7392854721,0.0167145279059,2023-10-10 18:10:00+03:00,13.7677342858,ATR_TRAILING_STOP,31,119.229497891,0.702041111973,0.007,0.027,0.418797350391,1.61536120865,0.0117342857571,0.702041111973,10160.7801581,0,119.229497891,0.001,16.7145279059,0,T3_MTF_Trend_v1.0,0.0167145279059,CNYRUBF,M1,0.582384726147
T3-M1-CNY-000386,T3,CNY,LONG,2023-10-11 09:47:00+03:00,13.765,13.7583152246,0.00668477538016,2023-10-11 09:49:00+03:00,13.754,ATR_TRAILING_STOP,2,-281.426707146,-1.64553023466,0.011,0,1.64553023466,0,-0.011,-1.64553023466,25584.2461042,0,-281.426707146,0.001,6.68477538016,0,T3_MTF_Trend_v1.0,0.00668477538016,CNYRUBF,M1,-1.94471755006
T3-M1-CNY-000387,T3,CNY,LONG,2023-10-11 09:56:00+03:00,13.77,13.7626978137,0.00730218628899,2023-10-11 10:01:00+03:00,13.7626978137,ATR_TRAILING_STOP,3,-168.210671406,-1,0.00730218628899,0.002,1,0.273890574802,-0.00730218628899,-1,23035.6587396,0,-168.210671406,0.001,7.30218628899,0,T3_MTF_Trend_v1.0,0.00730218628899,CNYRUBF,M1,-1.2738905748
T3-M1-CNY-000388,T3,CNY,LONG,2023-10-11 10:02:00+03:00,13.78,13.7677288176,0.0122711823875,2023-10-11 10:14:00+03:00,13.784135648,ATR_TRAILING_STOP,12,56.1236490548,0.33702115405,0,0.026,0,2.11878523021,0.00413564804981,0.33702115405,13570.7024338,0,56.1236490548,0.001,12.2711823875,0,T3_MTF_Trend_v1.0,0.0122711823875,CNYRUBF,M1,0.174037674803
T3-M1-CNY-000389,T3,CNY,LONG,2023-10-11 10:17:00+03:00,13.807,13.7911461413,0.0158538587403,2023-10-11 10:25:00+03:00,13.8003374352,ATR_TRAILING_STOP,8,-70.2192851246,-0.420248780163,0.00666256479647,0.017,0.420248780163,1.07229415113,-0.00666256479647,-0.420248780163,10539.3774424,0,-70.2192851246,0.001,15.8538587403,0,T3_MTF_Trend_v1.0,0.0158538587403,CNYRUBF,M1,-0.546401033237
T3-M1-CNY-000390,T3,CNY,SHORT,2023-10-11 16:22:00+03:00,13.678,13.6915555319,0.0135555318898,2023-10-11 16:23:00+03:00,13.6915555319,ATR_TRAILING_STOP,1,-166.387608331,-1,0.0135555318898,0,1,0,-0.0135555318898,-1,12274.5171258,0,-166.387608331,0.001,13.5555318898,0,T3_MTF_Trend_v1.0,0.0135555318898,CNYRUBF,M1,-1.14754124119
T3-M1-CNY-000391,T3,CNY,SHORT,2023-10-11 17:47:00+03:00,13.7,13.7090129884,0.00901298837638,2023-10-11 17:51:00+03:00,13.7090129884,ATR_TRAILING_STOP,4,-164.723732248,-1,0.00901298837638,0.000999999999999,1,0.110950991862,-0.00901298837638,-1,18276.2614761,0,-164.723732248,0.001,9.01298837638,0,T3_MTF_Trend_v1.0,0.00901298837638,CNYRUBF,M1,-1.22190198372
T3-M1-CNY-000392,T3,CNY,SHORT,2023-10-11 23:18:00+03:00,13.314,13.3446412456,0.0306412456449,2023-10-11 23:41:00+03:00,13.2751365293,ATR_TRAILING_STOP,23,206.836192453,1.26833847237,0.005,0.074,0.163178744688,2.41504542138,0.0388634706927,1.26833847237,5322.123546,0,206.836192453,0.001,30.6412456449,0,T3_MTF_Trend_v1.0,0.0306412456449,CNYRUBF,M1,1.2030669745
T3-M1-CNY-000393,T3,CNY,LONG,2023-10-12 15:52:00+03:00,13.355,13.345335174,0.00966482602743,2023-10-12 15:56:00+03:00,13.3466270284,ATR_TRAILING_STOP,4,-143.070676965,-0.866334439314,0.00837297163754,0.005,0.866334439314,0.517339886492,-0.00837297163754,-0.866334439314,17087.2042995,0,-143.070676965,0.001,9.66482602743,0,T3_MTF_Trend_v1.0,0.00966482602743,CNYRUBF,M1,-1.07327039391
T3-M1-CNY-000394,T3,CNY,SHORT,2023-10-12 20:27:00+03:00,13.282,13.289293322,0.00729332195561,2023-10-12 20:32:00+03:00,13.289293322,ATR_TRAILING_STOP,3,-163.71415008,-1,0.00729332195561,0,1,0,-0.00729332195561,-1,22447.1305499,0,-163.71415008,0.001,7.29332195561,0,T3_MTF_Trend_v1.0,0.00729332195561,CNYRUBF,M1,-1.27422346253
T3-M1-CNY-000395,T3,CNY,SHORT,2023-10-12 20:52:00+03:00,13.279,13.2851122125,0.00611221247947,2023-10-12 21:05:00+03:00,13.277,ATR_TRAILING_STOP,9,53.0338266622,0.327213755529,0,0.017,0,2.781316922,0.002,0.327213755529,26516.9133311,0,53.0338266622,0.001,6.11221247947,0,T3_MTF_Trend_v1.0,0.00611221247947,CNYRUBF,M1,1.09301456774e-13
T3-M1-CNY-000396,T3,CNY,SHORT,2023-10-12 22:05:00+03:00,13.29,13.2988831887,0.00888318873258,2023-10-12 22:45:00+03:00,13.296023474,ATR_TRAILING_STOP,16,-110.260083033,-0.678075653847,0.008,0.002,0.900577511165,0.225144377791,-0.00602347400809,-0.678075653847,18305.064965,0,-110.260083033,0.001,8.88318873258,0,T3_MTF_Trend_v1.0,0.00888318873258,CNYRUBF,M1,-0.903220031638
T3-M1-CNY-000397,T3,CNY,SHORT,2023-10-13 16:43:00+03:00,13.277,13.2909042772,0.0139042771514,2023-10-13 16:48:00+03:00,13.291,ATR_TRAILING_STOP,5,-162.616612111,-1.00688441747,0.014,0.006,1.00688441747,0.431521893203,-0.014,-1.00688441747,11615.4722937,0,-162.616612111,0.001,13.9042771514,0,T3_MTF_Trend_v1.0,0.0139042771514,CNYRUBF,M1,-1.15072504854
T3-M1-CNY-000398,T3,CNY,LONG,2023-10-16 09:52:00+03:00,13.325,13.3141074144,0.0108925856456,2023-10-16 09:55:00+03:00,13.3141074144,ATR_TRAILING_STOP,3,-159.878579895,-1,0.0108925856456,0,1,0,-0.0108925856456,-1,14677.7436595,0,-159.878579895,0.001,10.8925856456,0,T3_MTF_Trend_v1.0,0.0108925856456,CNYRUBF,M1,-1.18361113376
T3-M1-CNY-000399,T3,CNY,LONG,2023-10-17 18:19:00+03:00,13.357,13.3466136871,0.0103863129455,2023-10-17 18:42:00+03:00,13.3613511779,ATR_TRAILING_STOP,23,66.3087602385,0.418933829282,0.002,0.018,0.192561114854,1.73305003368,0.00435117785437,0.418933829282,15239.2668049,0,66.3087602385,0.001,10.3863129455,0,T3_MTF_Trend_v1.0,0.0103863129455,CNYRUBF,M1,0.226372714428
T3-M1-CNY-000400,T3,CNY,LONG,2023-10-17 19:22:00+03:00,13.372,13.3638115785,0.00818842152749,2023-10-17 19:26:00+03:00,13.3701931694,ATR_TRAILING_STOP,4,-35.0718218443,-0.220656763421,0.00180683059178,0.011,0.220656763421,1.34336025119,-0.00180683059178,-0.220656763421,19410.6863166,0,-35.0718218443,0.001,8.18842152749,0,T3_MTF_Trend_v1.0,0.00818842152749,CNYRUBF,M1,-0.464904081819
T3-M1-CNY-000401,T3,CNY,LONG,2023-10-17 21:46:00+03:00,13.363,13.3610306515,0.00196934852118,2023-10-17 21:47:00+03:00,13.361,ATR_TRAILING_STOP,1,-161.060535273,-1.01556427341,0.002,0,1.01556427341,0,-0.002,-1.01556427341,80530.2676363,0,-161.060535273,0.001,1.96934852118,0,T3_MTF_Trend_v1.0,0.00196934852118,CNYRUBF,M1,-2.03112854682
T3-M1-CNY-000402,T3,CNY,LONG,2023-10-17 22:41:00+03:00,13.363,13.3608594956,0.00214050435367,2023-10-17 23:49:00+03:00,13.3713829155,ATR_TRAILING_STOP,22,614.791150536,3.91632722895,0.000999999999999,0.013,0.467179615069,6.0733349959,0.00838291548395,3.91632722895,73338.5838987,0,614.791150536,0.001,2.14050435367,0,T3_MTF_Trend_v1.0,0.00214050435367,CNYRUBF,M1,2.98196799881
T3-M1-CNY-000403,T3,CNY,SHORT,2023-10-18 11:49:00+03:00,13.281,13.2946981143,0.0136981143271,2023-10-18 12:02:00+03:00,13.294,ATR_TRAILING_STOP,12,-154.81569613,-0.949035735107,0.013,0,0.949035735107,0,-0.013,-0.949035735107,11908.8997023,0,-154.81569613,0.001,13.6981143271,0,T3_MTF_Trend_v1.0,0.0136981143271,CNYRUBF,M1,-1.09504123282
T3-M1-CNY-000404,T3,CNY,LONG,2023-10-18 17:49:00+03:00,13.303,13.2997284059,0.00327159412938,2023-10-18 17:54:00+03:00,13.3044834704,ATR_TRAILING_STOP,5,73.2673706428,0.453439630064,0,0.007,0,2.13962971052,0.00148347043175,0.453439630064,49389.1681795,0,73.2673706428,0.001,3.27159412938,0,T3_MTF_Trend_v1.0,0.00327159412938,CNYRUBF,M1,-0.157883144371
T3-M1-CNY-000405,T3,CNY,SHORT,2023-10-19 11:25:00+03:00,13.267,13.2713311216,0.00433112158502,2023-10-19 11:37:00+03:00,13.2677732292,ATR_TRAILING_STOP,9,-28.9776928723,-0.178528625407,0.000773229183045,0.005,0.178528625407,1.15443538166,-0.000773229183045,-0.178528625407,37476.2017624,0,-28.9776928723,0.001,4.33112158502,0,T3_MTF_Trend_v1.0,0.00433112158502,CNYRUBF,M1,-0.64030277807
T3-M1-CNY-000406,T3,CNY,SHORT,2023-10-19 14:47:00+03:00,13.22,13.228045704,0.00804570399136,2023-10-19 14:51:00+03:00,13.228045704,ATR_TRAILING_STOP,4,-162.024209449,-1,0.00804570399136,0,1,0,-0.00804570399136,-1,20137.9779349,0,-162.024209449,0.001,8.04570399136,0,T3_MTF_Trend_v1.0,0.00804570399136,CNYRUBF,M1,-1.24857986351
T3-M1-CNY-000407,T3,CNY,SHORT,2023-10-19 15:52:00+03:00,13.231,13.2368744193,0.00587441930944,2023-10-19 15:56:00+03:00,13.238,ATR_TRAILING_STOP,3,-191.138512989,-1.19160714128,0.007,0,1.19160714128,0,-0.007,-1.19160714128,27305.5018556,0,-191.138512989,0.001,5.87441930944,0,T3_MTF_Trend_v1.0,0.00587441930944,CNYRUBF,M1,-1.5320663245
T3-M1-CNY-000408,T3,CNY,SHORT,2023-10-19 16:16:00+03:00,13.226,13.2312510128,0.00525101276807,2023-10-19 16:24:00+03:00,13.233,ATR_TRAILING_STOP,6,-211.282684802,-1.333076172,0.007,0,1.333076172,0,-0.007,-1.333076172,30183.2406861,0,-211.282684802,0.001,5.25101276807,0,T3_MTF_Trend_v1.0,0.00525101276807,CNYRUBF,M1,-1.71395507829
T3-M1-CNY-000409,T3,CNY,SHORT,2023-10-19 16:57:00+03:00,13.226,13.2317745486,0.00577454864348,2023-10-19 17:00:00+03:00,13.2293288356,ATR_TRAILING_STOP,3,-90.1477380495,-0.576466805646,0.00332883561055,0.006,0.576466805646,1.03904224736,-0.00332883561055,-0.576466805646,27080.8620779,0,-90.1477380495,0.001,5.77454864348,0,T3_MTF_Trend_v1.0,0.00577454864348,CNYRUBF,M1,-0.922814221433
T3-M1-CNY-000410,T3,CNY,SHORT,2023-10-19 17:26:00+03:00,13.19,13.2012133832,0.0112133831539,2023-10-19 17:32:00+03:00,13.2010724141,ATR_TRAILING_STOP,6,-153.523682179,-0.987428495855,0.0110724140611,0.005,0.987428495855,0.445895759682,-0.0110724140611,-0.987428495855,13865.4209762,0,-153.523682179,0.001,11.2133831539,0,T3_MTF_Trend_v1.0,0.0112133831539,CNYRUBF,M1,-1.16578679973
